  -154,   137, 17371,  1378,   -10, -1816
  -136,   134, 17355,  1365,   -17, -1813
  -123,   156, 17349,  1365,   -17, -1813
  -135,   146, 17365,  1367,    -9, -1809
  -117,   139, 17396,  1358,    -7, -1803
  -140,   118, 17348,  1358,    -7, -1803
  -124,   155, 17358,  1351,   -15, -1802
  -139,   149, 17369,  1362,   -26, -1811
  -148,   142, 17357,  1362,   -26, -1811
  -142,   151, 17363,  1355,   -14, -1803
  -124,   136, 17349,  1355,   -14, -1803
   -98,   139, 17379,  1377,     0, -1807
  -140,   144, 17357,  1386,   -11, -1808
  -100,   120, 17404,  1386,   -11, -1808
  -146,   128, 17357,  1379,   -22, -1798
  -101,   152, 17387,  1374,   -29, -1806
  -108,   134, 17371,  1374,   -29, -1806
  -126,   127, 17329,  1401,   -25, -1805
  -127,   145, 17623,  1386,    -4, -1807
  -143,   133, 17338,  1386,    -4, -1807
  -141,   127, 17378,  1362,    -9, -1802
  -136,   148, 17353,  1385,   -21, -1803
  -158,   143, 17359,  1385,   -21, -1803
  -124,   150, 17384,  1371,   -11, -1800
  -131,   125, 17358,  1371,   -11, -1800
  -125,   142, 17362,  1373,   -39, -1807
  -140,   145, 17332,  1394,    -1, -1807
  -130,   147, 17331,  1394,    -1, -1807
  -107,   151, 17378,  1394,    -9, -1810
  -145,   114, 17324,  1407,   -29, -1808
  -114,   149, 17357,  1407,   -29, -1808
  -119,   158, 17379,  1388,   -32, -1802
  -115,   130, 17338,  1342,   -21, -1805
  -136,   125, 17337,  1342,   -21, -1805
  -122,   132, 17353,  1371,   -33, -1801
  -116,   141, 17379,  1343,    -7, -1801
  -153,   137, 17338,  1343,    -7, -1801
  -134,   150, 17354,  1365,   -25, -1798
  -112,   154, 17344,  1365,   -25, -1798
  -129,   118, 17371,  1375,    15, -1804
  -137,   149, 17337,  1371,   -17, -1815
  -106,   142, 17296,  1371,   -17, -1815
  -140,   121, 17351,  1338,    -8, -1804
  -130,   150, 17365,  1373,   -22, -1796
  -115,   135, 17346,  1373,   -22, -1796
  -131,   151, 17376,  1371,   -26, -1798
  -150,   145, 17344,  1373,   -30, -1801
  -149,   157, 17333,  1373,   -30, -1801
  -132,   116, 17369,  1380,   -22, -1801
  -139,   121, 17340,  1380,   -22, -1801
  -115,   134, 17329,  1365,   -23, -1805
  -144,   127, 17332,  1342,   -19, -1802
  -150,   157, 17353,  1342,   -19, -1802
  -138,   138, 17307,  1398,   -23, -1803
  -159,   123, 17351,  1382,   -34, -1801
  -145,   134, 17378,  1382,   -34, -1801
  -125,   134, 17332,  1381,   -30, -1803
  -130,   154, 17332,  1385,    -4, -1800
  -120,   136, 17323,  1385,    -4, -1800
  -110,   137, 17343,  1388,    -6, -1800
  -110,   148, 17380,  1338,    -5, -1806
  -139,   129, 17347,  1338,    -5, -1806
  -125,   155, 17341,  1376,   -29, -1801
  -116,   116, 17348,  1376,   -29, -1801
  -129,   137, 17377,  1381,   -31, -1795
   -91,   138, 17373,  1391,   -21, -1810
  -149,   143, 17321,  1391,   -21, -1810
  -126,   116, 17340,  1404,    -9, -1806
  -126,   147, 17380,  1348,    -2, -1799
  -147,   141, 17342,  1348,    -2, -1799
  -150,   142, 17348,  1342,   -10, -1797
  -126,   152, 17348,  1367,   -13, -1793
  -141,   118, 17320,  1367,   -13, -1793
  -147,   134, 17347,  1342,     7, -1798
  -161,   153, 17305,  1374,   -15, -1794
  -128,   143, 17354,  1374,   -15, -1794
  -118,   139, 17388,  1369,    14, -1798
  -123,   118, 17326,  1369,    14, -1798
  -176,   120, 17376,  1404,    10, -1791
  -113,   160, 17350,  1387,   -14, -1790
  -140,   133, 17318,  1387,   -14, -1790
  -119,   162, 17350,  1386,    28, -1795
  -122,   124, 17354,  1365,   -16, -1802
  -133,   134, 17342,  1365,   -16, -1802
  -128,   139, 17350,  1372,    -6, -1797
  -117,   135, 17331,  1377,   -24, -1803
  -115,   158, 17378,  1377,   -24, -1803
  -153,   152, 17343,  1335,   -14, -1805
  -137,   140, 17321,  1335,   -14, -1798
  -113,   135, 17386,  1384,     0, -1798
  -133,   156, 17383,  1368,     6, -1802
  -141,   136, 17350,  1368,     6, -1802
  -122,   144, 17308,  1355,    -1, -1794
  -139,   150, 17366,  1373,   -15, -1810
  -123,   139, 17340,  1373,   -15, -1810
  -150,   153, 17363,  1371,   -31, -1801
  -126,   153, 17353,  1344,   -42, -1794
  -138,   114, 17347,  1344,   -42, -1794
  -142,   148, 17346,  1340,     4, -1800
  -117,   177, 17370,  1371,    -3, -1796
  -134,   145, 17364,  1371,    -3, -1796
  -125,   142, 17348,  1364,   -10, -1789
  -133,   119, 17339,  1364,   -10, -1789
  -131,   144, 17369,  1360,     1, -1795
  -135,   141, 17368,  1377,   -15, -1793
  -122,   148, 17311,  1377,   -15, -1793
  -139,   161, 17351,  1367,   -40, -1800
  -127,   151, 17353,  1377,     8, -1800
  -144,   128, 17334,  1377,     8, -1800
  -127,   134, 17319,  1375,   -21, -1795
  -136,   129, 17345,  1364,   -16, -1798
  -126,   152, 17345,  1364,   -16, -1798
  -128,   151, 17361,  1384,    -7, -1801
  -135,   160, 17367,  1365,    -2, -1799
  -107,   134, 17349,  1365,    -2, -1799
  -131,   146, 17325,  1355,   -16, -1802
  -124,   132, 17360,  1355,   -16, -1802
  -145,   139, 17343,  1404,    10, -1800
  -117,   159, 17386,  1365,   -12, -1801
  -136,   147, 17347,  1365,   -12, -1801
  -156,   125, 17358,  1383,     2, -1797
  -125,   163, 17344,  1357,    -6, -1793
  -152,   139, 17338,  1357,    -6, -1793
  -133,   134, 17350,  1379,    -3, -1792
  -132,   125, 17339,  1391,    12, -1793
  -137,   140, 17327,  1391,    12, -1793
  -120,   144, 17327,  1369,   -14, -1802
     5,   122, 17360,  1391,    -8, -1794
  -195,   148, 17326,  1391,    -8, -1794
  -214,   152, 17325,  1394,     4, -1786
  -257,   107, 17358,  1394,     4, -1786
  -225,   146, 17343,  1406,    28, -1784
  -299,   125, 17343,  1367,     2, -1785
  -309,   122, 17346,  1367,     2, -1785
  -380,   125, 17304,  1410,    -6, -1774
  -510,   144, 17362,  1428,    -3, -1754
  -756,   128, 17265,  1428,    -3, -1754
  -860,   112, 17435,  1464,     7, -1722
 -1185,   101, 17392,  1508,     1, -1672
 -1536,    79, 17248,  1508,     1, -1672
 -2004,    84, 17159,  1574,    15, -1605
 -2407,    80, 17182,  1574,    15, -1605
 -2826,    74, 16965,  1664,     3, -1535
 -3220,    59, 16877,  1724,     6, -1466
 -3723,    72, 16745,  1724,     6, -1466
 -3981,    72, 16933,  1811,    19, -1364
 -4452,    61, 16833,  1886,    -6, -1265
 -5116,    78, 16418,  1886,    -6, -1265
 -5354,    64, 16375,  1992,    -1, -1167
 -5607,   107, 16427,  1993,   -13, -1093
 -5968,    70, 16155,  1993,   -13, -1093
 -6174,    59, 16215,  2026,     7, -1028
 -6436,    44, 16074,  2100,    11,  -961
 -6568,    47, 16061,  2100,    11,  -961
 -6974,    68, 15737,  2139,    23,  -893
 -7136,    97, 15713,  2139,    23,  -893
 -7513,    69, 15583,  2160,    22,  -836
 -7985,    59, 15230,  2207,   -12,  -726
 -8218,    78, 15087,  2207,   -12,  -726
 -8271,    89, 15212,  2201,     3,  -667
 -8695,    79, 14877,  2265,   -30,  -592
 -9015,    68, 14655,  2265,   -30,  -592
 -9219,    91, 14416,  2283,     1,  -520
 -9254,    61, 14529,  2288,     0,  -481
 -9327,    61, 14465,  2288,     0,  -481
 -9495,   114, 14311,  2291,    -5,  -451
 -9597,    75, 14257,  2297,   -21,  -420
 -9714,    59, 14188,  2297,   -21,  -420
 -9742,    89, 14203,  2323,   -17,  -374
 -9912,    95, 14055,  2323,   -17,  -374
-10136,    64, 13771,  2310,    -3,  -335
-10364,    72, 13684,  2345,   -17,  -266
-10323,   117, 13859,  2345,   -17,  -266
-10849,    83, 13171,  2381,   -15,  -215
-10884,   109, 13245,  2358,    -4,  -142
-11109,   118, 13013,  2358,    -4,  -142
-11187,    95, 12885,  2341,     5,  -112
-11280,    93, 12864,  2433,   -22,   -60
-11285,   112, 12841,  2433,   -22,   -60
-11300,   106, 12835,  2403,    -7,   -71
-11379,   135, 12666,  2400,   -21,   -34
-11619,    86, 12559,  2400,   -21,   -34
-11808,   104, 12297,  2396,   -20,    39
-11824,   110, 12346,  2396,   -20,    39
-11900,    87, 12286,  2372,    -3,    78
-12015,    91, 12170,  2421,   -31,    98
-12020,   103, 12172,  2421,   -31,    98
-12224,   127, 11871,  2399,    -1,   127
-12404,   140, 11621,  2427,    23,   177
-12585,   126, 11510,  2427,    23,   177
-12677,   115, 11373,  2425,   -16,   250
-12687,   110, 11425,  2414,   -24,   295
-12980,    97, 10962,  2414,   -24,   295
-13006,   139, 11014,  2399,   -18,   353
-13088,    95, 10953,  2399,   -18,   353
-13217,   127, 10677,  2407,   -16,   403
-13355,   103, 10497,  2415,     1,   430
-13555,   125, 10110,  2415,     1,   430
-13435,   101, 10402,  2410,   -21,   478
-13472,   192, 10300,  2391,    17,   527
-13695,   123,  9904,  2391,    17,   527
-13916,   147,  9613,  2379,   -12,   590
-13902,   119,  9675,  2394,   -16,   623
-14082,   115,  9349,  2394,   -16,   623
-14014,   112,  9438,  2430,   -12,   660
-14076,   135,  9358,  2385,     7,   689
-14257,   143,  9020,  2385,     7,   689
-14239,   110,  9129,  2363,   -29,   727
-14327,   124,  8973,  2363,   -29,   727
-14491,   132,  8535,  2350,   -42,   788
-14568,   170,  8525,  2356,   -37,   835
-14611,   137,  8448,  2356,   -37,   835
-14613,   138,  8386,  2340,   -42,   862
-14775,   110,  8241,  2315,   -28,   921
-14934,   132,  7745,  2315,   -28,   921
-15114,   133,  7411,  2298,   -56,   982
-15089,   127,  7439,  2279,   -13,  1041
-15258,   134,  7034,  2279,   -13,  1041
-15231,   118,  6979,  2310,   -39,  1090
-15338,   131,  6796,  2270,   -27,  1134
-15388,   155,  6745,  2270,   -27,  1134
-15420,   138,  6593,  2263,   -33,  1159
-15425,   135,  6632,  2263,   -33,  1159
-15479,   145,  6444,  2277,   -60,  1178
-15534,   131,  6261,  2242,   -37,  1234
-15806,   185,  5499,  2242,   -37,  1234
-15916,   139,  5225,  2208,   -28,  1314
-15862,   166,  5431,  2189,   -29,  1339
-15816,   161,  5483,  2189,   -29,  1339
-15718,   107,  5547,  2194,   -24,  1355
-15831,   137,  5313,  2195,   -45,  1386
-15954,   160,  4976,  2195,   -45,  1386
-15859,   178,  4852,  2179,   -30,  1405
-16059,   135,  4520,  2179,   -30,  1405
-15941,   142,  4808,  2151,   -32,  1460
-16136,   151,  4203,  2092,   -36,  1506
-16160,   143,  4050,  2092,   -36,  1506
-16177,   140,  3908,  2093,   -39,  1568
-16199,   136,  3858,  2093,   -16,  1589
-16083,    65,  4031,  2093,   -16,  1589
-16366,   158,  3124,  2063,   -29,  1648
-16310,   120,  3186,  2010,   -37,  1697
-16204,   118,  3279,  2010,   -37,  1697
-16246,   127,  3006,  1995,   -55,  1720
-16355,   147,  2764,  1973,   -38,  1756
-16378,   143,  2613,  1973,   -38,  1756
-16437,   141,  2414,  1926,   -25,  1792
-16409,   138,  2542,  1926,   -25,  1792
-16300,   159,  2707,  1965,   -33,  1777
-16318,   146,  2610,  1954,   -10,  1801
-16342,   143,  2577,  1954,   -10,  1801
-16354,   156,  2445,  1936,   -38,  1791
-16372,   117,  2471,  1943,   -58,  1822
-16325,   120,  2391,  1943,   -58,  1822
-16426,   140,  2094,  1935,   -47,  1846
-16193,   207,  2317,  1923,   -51,  1848
-16464,   142,  2210,  1923,   -51,  1848
-16347,   153,  2559,  1951,   -66,  1807
-16298,   136,  2658,  1937,   -36,  1794
-16375,   150,  2541,  1937,   -36,  1794
-16397,   144,  2396,  1951,   -39,  1783
-16567,   120,  2227,  1951,   -39,  1783
-16396,   131,  2189,  1908,   -30,  1830
-16489,   127,  1844,  1923,   -15,  1844
-16386,    91,  2036,  1923,   -15,  1844
-16357,   160,  2137,  1888,   -42,  1877
-16579,   136,  1352,  1858,   -48,  1907
-16299,   154,  2098,  1858,   -48,  1907
-16512,   147,  1635,  1887,   -52,  1897
-16254,   301,  1751,  1887,   -55,  1892
-16494,   136,  1640,  1887,   -55,  1892
-15991,   162,  3638,  1968,   -55,  1767
-16214,   152,  2932,  1952,   -48,  1788
-16533,   149,  1549,  1952,   -48,  1788
-16505,   152,  1278,  1864,   -45,  1938
-16525,   182,  1150,  1864,   -45,  1938
-16460,   145,   910,  1840,   -43,  1956
-16566,    14,   827,  1804,   -10,  2000
-16314,    71,  1454,  1804,   -10,  2000
-16484,   139,  1146,  1833,   -38,  1967
-16408,    11,  1076,  1826,   -30,  1977
-16516,    66,   840,  1826,   -30,  1977
-16415,    -5,  1119,  1813,   -27,  1982
-16396,   109,  1378,  1816,   -33,  1989
-16479,    16,   859,  1816,   -33,  1989
-16416,    75,  1488,  1851,    -9,  1940
-16399,    83,  1581,  1851,    -9,  1940
-16482,    74,  1204,  1843,   -37,  1941
-16518,    52,  1015,  1812,   -37,  1973
-16469,    61,  1141,  1812,   -37,  1973
-16443,    75,  1282,  1836,   -39,  1968
-16490,    79,  1004,  1841,   -30,  1976
-16450,    64,  1133,  1841,   -30,  1976
-16441,    54,  1061,  1812,   -36,  1979
-16463,    80,  1079,  1829,   -25,  1974
-16434,    80,  1147,  1829,   -25,  1974
-16458,    73,  1080,  1812,   -32,  1974
-16448,    83,  1106,  1815,   -37,  1983
-16472,    73,  1070,  1815,   -37,  1983
-16408,    87,  1282,  1817,   -26,  1974
-16461,    88,  1103,  1817,   -26,  1974
-16447,    80,  1199,  1807,   -22,  1970
-16419,    89,  1208,  1813,   -22,  1970
-16427,    89,  1060,  1813,   -22,  1970
-16233,    31,  1198,  1750,   -28,  1998
-16442,    66,   389,  1740,   -52,  2062
-16482,    95,   -32,  1740,   -52,  2062
-16446,    54,    68,  1726,   -50,  2104
-16435,    76,   135,  1715,   -29,  2107
-16420,    81,   105,  1715,   -29,  2107
-16457,    66,   -53,  1685,   -39,  2117
-16422,    48,  -161,  1673,   -49,  2142
-16433,    67,  -202,  1673,   -49,  2142
-16392,    67,  -534,  1622,   -39,  2179
-16393,    67,  -691,  1622,   -39,  2179
-16401,    74,  -724,  1620,   -52,  2202
-16392,    69,  -662,  1606,   -66,  2219
-16336,    60,  -942,  1606,   -66,  2219
-16311,    75, -1295,  1568,   -64,  2253
-16276,    61, -1765,  1490,   -76,  2336
-16254,    58, -1643,  1490,   -76,  2336
-16276,    55, -1899,  1469,   -91,  2327
-16196,    54, -2020,  1443,   -77,  2368
-16159,    68, -2249,  1443,   -77,  2368
-16066,    32, -2372,  1415,   -87,  2418
-16014,    19, -3578,  1277,   -90,  2485
-15926,    54, -3596,  1277,   -90,  2485
-15881,    65, -3497,  1261,  -107,  2526
-15759,    39, -3292,  1261,  -107,  2526
-15821,    47, -3979,  1230,  -118,  2540
-15756,    70, -4164,  1149,  -122,  2577
-15623,    66, -4022,  1149,  -122,  2577
-15608,    99, -4337,  1099,  -154,  2606
-15594,    83, -4437,  1076,  -142,  2625
-15631,    83, -4418,  1076,  -142,  2625
-15689,    84, -4609,  1095,  -127,  2632
-15553,     9, -4173,  1116,  -122,  2616
-15638,    71, -4481,  1116,  -122,  2616
-15571,    25, -4445,  1120,  -145,  2615
-15424,   -45, -4226,  1120,  -145,  2615
-15415,   -12, -4193,  1065,  -152,  2636
-15547,    52, -4728,  1047,  -144,  2640
-15538,     8, -4433,  1047,  -144,  2640
-15653,   217, -4553,  1067,  -154,  2623
-15550,   132, -4449,  1072,  -146,  2643
-15543,   102, -4623,  1072,  -146,  2643
-14981,  -128, -5935,  1063,  -166,  2646
-15523,  -382, -5283,  1025,  -203,  2660
-15401,   360, -4578,  1025,  -203,  2660
-15293,   265, -5307,   991,  -194,  2685
-15070,   117, -5683,   867,  -180,  2755
-14965,   167, -5975,   867,  -180,  2755
-14856,   142, -6529,   810,  -195,  2779
-14710,   149, -6664,   810,  -195,  2779
-14579,   209, -6994,   742,  -197,  2818
-14402,   111, -7128,   628,  -210,  2858
-14312,   149, -7421,   628,  -210,  2858
-14177,   139, -7411,   540,  -231,  2884
-13973,   158, -8139,   487,  -226,  2917
-13795,   204, -8368,   487,  -226,  2917
-13633,   274, -8150,   415,  -208,  2936
-13568,   156, -8148,   373,  -205,  2958
-13484,   158, -8910,   373,  -205,  2958
-13252,   169, -8625,   318,  -196,  2966
-12951,   185, -9665,   146,  -234,  3012
-12737,   150, -9860,   146,  -234,  3012
-12584,   163, -9614,    94,  -238,  3028
-12425,   118,-10233,    94,  -238,  3028
-12158,    99,-10220,   -11,  -253,  3042
-11962,   166,-10598,   -74,  -245,  3069
-11692,   266,-10691,   -74,  -245,  3069
-11443,   238,-11209,  -143,  -245,  3078
-11169,   123,-11319,  -238,  -250,  3090
-10924,   129,-11490,  -238,  -250,  3090
-10586,   164,-11878,  -341,  -264,  3103
-10417,   135,-12050,  -443,  -277,  3106
-10465,   175,-12104,  -443,  -277,  3106
-10896,   131,-11596,  -377,  -265,  3105
-11386,    85,-11156,  -377,  -265,  3088
-11793,   173,-11054,  -228,  -265,  3088
-12058,    98,-10594,   -78,  -225,  3065
-12221,    92,-10178,   -78,  -225,  3065
-12385,    77,-10043,    34,  -247,  3053
-12472,    94,-10001,    59,  -234,  3045
-12540,    83, -9940,    59,  -234,  3045
-12809,    93, -9529,   107,  -235,  3034
-13038,   101, -9194,   210,  -242,  3009
-13239,   108, -8935,   210,  -242,  3009
-13458,    91, -8788,   327,  -254,  2980
-13587,   104, -8581,   375,  -244,  2955
-13874,   107, -8295,   375,  -244,  2955
-14160,   143, -7861,   514,  -207,  2911
-14478,   142, -6961,   514,  -207,  2911
-14633,   160, -6584,   656,  -219,  2852
-14718,   159, -6438,   736,  -204,  2818
-14872,   145, -6220,   736,  -204,  2818
-15075,   161, -5617,   809,  -221,  2785
-15200,   137, -5655,   900,  -231,  2741
-15308,   157, -5301,   900,  -231,  2741
-15328,   259, -4936,   982,  -228,  2696
-15493,   208, -4698,  1004,  -231,  2665
-15605,   185, -4324,  1004,  -231,  2665
-15691,   181, -3900,  1112,  -257,  2605
-15817,   214, -3860,  1179,  -246,  2559
-15938,   202, -3413,  1179,  -246,  2559
-16049,   265, -3105,  1289,  -265,  2491
-16121,   243, -2358,  1289,  -265,  2491
-16207,   199, -1642,  1431,  -235,  2395
-16330,   238, -1397,  1511,  -249,  2304
-16409,   209,  -996,  1511,  -249,  2304
-16416,   221,  -307,  1609,  -223,  2221
-16457,   214,  -182,  1666,  -195,  2163
-16367,   197,  -105,  1666,  -195,  2163
-16425,   152,    76,  1660,  -196,  2152
-16458,   154,   313,  1741,  -208,  2087
-16433,   125,   945,  1741,  -208,  2087
-16405,   141,  1531,  1786,  -226,  1992
-16399,   139,  1886,  1905,  -210,  1879
-16336,   148,  2685,  1905,  -210,  1879
-16184,    81,  3354,  1999,  -206,  1733
-16286,   117,  3506,  1999,  -206,  1733
-16057,    62,  4052,  2032,  -206,  1639
-16080,   146,  4335,  2056,  -198,  1596
-16126,   139,  4255,  2056,  -198,  1596
-16066,   166,  4590,  2101,  -173,  1526
-15813,    91,  5328,  2175,  -166,  1389
-15679,   139,  5904,  2175,  -166,  1389
-15391,   120,  6673,  2256,  -201,  1234
-15053,   248,  7081,  2358,  -163,  1021
-14830,   182,  7963,  2358,  -163,  1021
-14374,   108,  8843,  2354,  -154,   857
-14047,   132,  9467,  2354,  -172,   664
-13613,   172,  9990,  2390,  -172,   664
-12874,   152, 11086,  2434,  -163,   394
-12181,   135, 11962,  2434,  -163,   394
-11774,   147, 12466,  2412,  -140,   144
-11471,   145, 12687,  2408,  -158,    -7
-11160,   126, 12982,  2408,  -158,    -7
-10571,    99, 13552,  2386,  -129,  -124
-10009,   112, 13890,  2317,  -130,  -315
 -9373,   110, 14407,  2317,  -130,  -315
 -8602,    69, 14822,  2279,  -147,  -520
 -7400,    78, 15650,  2169,  -132,  -795
 -6440,    98, 16197,  2169,  -132,  -795
 -6156,    85, 16122,  2076,  -144,  -998
 -5612,    54, 16558,  2076,  -144,  -998
 -4981,    67, 16459,  2018,  -152, -1109
 -4172,    56, 16760,  1895,  -111, -1263
 -3404,    79, 16928,  1895,  -111, -1263
 -2375,    91, 17341,  1747,  -113, -1435
 -2010,    84, 17245,  1643,  -118, -1572
 -1302,     6, 17704,  1643,  -118, -1572
  -544,   189, 18481,  1565,  -132, -1651
  -247,   154, 17389,  1410,  -121, -1766
  -156,   173, 17320,  1410,  -121, -1766
   -99,   152, 17198,  1397,  -143, -1794
    -5,   157, 17358,  1384,  -130, -1804
     0,   135, 17482,  1384,  -130, -1804
   105,   173, 17503,  1367,  -142, -1814
   201,   146, 17345,  1367,  -142, -1814
   127,   127, 17307,  1326,  -140, -1825
   302,   119, 17128,  1333,  -151, -1827
   497,   139, 17625,  1333,  -151, -1827
  1619,   107, 17401,  1239,  -115, -1885
  2957,    24, 16906,   930,  -143, -2067
  4482,   166, 16732,   930,  -143, -2067
  5513,   114, 16360,   588,  -124, -2207
  5909,    82, 17380,   297,  -162, -2316
  7725,   168, 15656,   297,  -162, -2316
  8574,   104, 15158,   -24,  -153, -2371
  9456,   180, 14327,  -216,  -146, -2391
 10083,   135, 13844,  -216,  -146, -2391
 10485,   131, 13836,  -413,  -179, -2394
 11915,   149, 11790,  -413,  -179, -2394
 12036,   301, 12050,  -656,  -169, -2391
 12628,   330, 11642,  -917,  -202, -2347
 12639,   249, 11498,  -917,  -202, -2347
 12187,   253, 12349,  -943,  -208, -2355
 12487,   297, 11808,  -869,  -203, -2361
 12584,   295, 11773,  -869,  -203, -2361
 13077,   280, 11019,  -994,  -209, -2344
 13275,   306, 10857, -1111,  -192, -2316
 12887,   303, 11744, -1111,  -192, -2316
 13737,   221, 10309, -1220,  -208, -2294
 13345,   258, 11085, -1220,  -206, -2275
