 -9459,    27, 14225,  2271,   -35,  -494
 -9522,    49, 14331,  2297,   -34,  -417
 -9941,     8, 14010,  2290,   -26,  -317
-10489,    96, 13250,  2290,   -26,  -317
-10656,    86, 13434,  2345,   -42,  -205
-10914,    53, 13277,  2351,   -42,  -109
-11188,    12, 12959,  2351,   -42,  -109
-11752,    17, 12222,  2382,   -34,    19
-11480,   -17, 12727,  2373,   -38,    36
-11800,    -2, 12308,  2373,   -38,    36
-11833,     9, 12344,  2384,   -27,    72
-12084,   -16, 11924,  2384,   -27,    72
-12280,     6, 11822,  2415,   -36,   162
-12364,   -30, 11746,  2390,   -15,   220
-12589,    -2, 11456,  2390,   -15,   220
-12850,     7, 11182,  2392,   -62,   310
-12987,   -12, 11023,  2418,   -49,   385
-13259,   -19, 10575,  2418,   -49,   385
-13519,     2, 10251,  2369,   -45,   484
-13853,     6,  9739,  2393,   -19,   620
-14024,    20,  9492,  2393,   -19,   620
-14336,    36,  8929,  2348,   -35,   737
-14670,   -10,  8219,  2348,   -35,   737
-14941,    26,  7739,  2318,   -45,   904
-15047,    42,  7416,  2284,   -34,  1029
-15277,    47,  6988,  2284,   -34,  1029
-15388,    41,  6674,  2294,   -53,  1129
-15499,    60,  6401,  2234,   -22,  1206
-15540,    36,  6206,  2234,   -22,  1206
-15766,    64,  5535,  2217,   -97,  1311
-16015,    48,  4694,  2121,   -71,  1474
-16072,    62,  4126,  2121,   -71,  1474
-16299,    43,  3120,  1987,   -78,  1652
-16447,   111,  2359,  1938,   -92,  1819
-16426,    85,  1868,  1938,   -92,  1819
-16379,    91,  1880,  1868,   -82,  1890
-16553,   101,  1182,  1868,   -82,  1890
-16408,    93,   800,  1808,   -95,  1970
-16431,    91,   731,  1739,  -114,  2028
-16496,   107,   460,  1739,  -114,  2028
-16397,    50,   146,  1723,  -113,  2077
-16420,   102,  -902,  1616,  -101,  2210
-16326,    99, -1136,  1616,  -101,  2210
-16257,   105, -1439,  1506,  -118,  2277
-16185,   113, -2077,  1381,  -113,  2384
-15931,   117, -3104,  1381,  -113,  2384
-15672,   106, -4187,  1196,  -117,  2535
-15356,   124, -5173,   942,  -151,  2684
-15149,   142, -5476,   942,  -151,  2684
-14898,   145, -5976,   837,  -154,  2745
-14592,   102, -6791,   837,  -154,  2745
-14401,   137, -7015,   650,  -144,  2831
-14204,   145, -7622,   515,  -146,  2867
-13920,   164, -7872,   515,  -146,  2867
-13531,   167, -8683,   413,  -164,  2913
-13221,   159, -8903,   251,  -176,  2959
-12980,   136, -9167,   251,  -176,  2959
-12807,   164, -9812,   162,  -156,  2997
-12588,   146, -9862,    55,  -173,  3011
-12400,   159,-10031,    55,  -173,  3011
-12537,   130, -9777,    39,  -159,  3020
-13063,   123, -9422,    39,  -159,  3020
-13580,   131, -8568,   196,  -154,  2979
-14024,   134, -7881,   425,  -157,  2912
-14566,   103, -6658,   425,  -157,  2912
-15057,   109, -5724,   708,  -127,  2789
-15412,    88, -5188,   972,  -135,  2680
-15834,    87, -3705,   972,  -135,  2680
-16208,   105, -1122,  1324,  -121,  2443
-16312,    75,  -466,  1603,  -119,  2214
-16446,    74,  -450,  1603,  -119,  2214
-16483,    66,   402,  1638,  -135,  2134
-16426,    68,  1778,  1855,  -105,  1901
-16321,    30,  2734,  1855,  -105,  1901
-16516,   126,  2862,  1977,  -100,  1721
-15970,    58,  4618,  1977,  -100,  1721
-15517,    70,  6369,  2135,   -80,  1419
-14763,    27,  8011,  2256,   -69,  1053
-14777,    16,  8055,  2256,   -69,  1053
-14529,    21,  8592,  2308,   -54,   883
-14588,    45,  8413,  2337,   -66,   825
-14116,     0,  9257,  2337,   -66,   825
-14066,    20,  9391,  2374,   -63,   709
-13828,    26,  9776,  2403,   -63,   621
-13698,    21, 10012,  2403,   -63,   621
-13500,    -5, 10291,  2381,   -62,   549
-13446,    -6, 10377,  2418,   -80,   489
-13245,    -3, 10637,  2418,   -80,   489
-13026,   -28, 10938,  2397,   -51,   411
-12851,   -12, 11139,  2397,   -51,   411
-12443,    -8, 11611,  2377,   -65,   306
-11884,   -33, 12245,  2398,   -52,   130
-11382,   -37, 12784,  2398,   -52,   130
-11120,   -28, 12953,  2366,   -72,   -20
-10835,   -54, 13223,  2373,   -66,  -117
-10628,   -37, 13472,  2373,   -66,  -117
-10521,   -41, 13519,  2355,   -44,  -193
-10369,   -34, 13581,  2344,   -42,  -243
 -9992,   -16, 13936,  2344,   -42,  -243
 -9605,   -37, 14206,  2329,   -58,  -348
 -9495,   -38, 14245,  2301,   -48,  -416
 -9214,   -39, 14483,  2301,   -48,  -416
 -8881,   -18, 14800,  2273,   -55,  -487
 -8715,   -49, 14837,  2273,   -55,  -487
 -8327,    -1, 14972,  2224,   -70,  -571
 -7572,   -26, 15567,  2171,   -45,  -723
 -6986,    52, 15807,  2171,   -45,  -723
 -6503,    38, 16052,  2122,   -37,  -875
 -6244,    75, 16099,  2059,   -36,  -976
 -5873,    62, 16293,  2059,   -36,  -976
 -5917,    30, 15957,  2012,   -43, -1033
 -5288,    66, 16506,  1981,   -50, -1119
 -4638,    -8, 16759,  1981,   -50, -1119
 -4122,    35, 16746,  1900,   -41, -1268
 -3385,   -24, 16927,  1900,   -41, -1268
 -2386,   -31, 17473,  1782,   -30, -1388
 -2272,   -24, 16854,  1649,   -25, -1537
 -1406,   -34, 17257,  1649,   -25, -1537
  -577,   -76, 17610,  1556,   -38, -1636
  -334,   -73, 17320,  1438,   -13, -1738
    13,    13, 17264,  1438,   -13, -1738
   112,     3, 17573,  1386,   -36, -1782
   488,    34, 17608,  1286,   -13, -1842
  1070,    25, 17451,  1286,   -13, -1842
  1663,    26, 17536,  1173,   -24, -1925
  2874,    17, 17110,   942,   -57, -2056
  4374,    -9, 16478,   942,   -57, -2056
  5688,    39, 16100,   591,   -87, -2206
  6337,    49, 16403,   591,   -87, -2206
  7579,    41, 15630,   318,   -65, -2293
  8695,    61, 14842,    23,   -86, -2344
  9538,    59, 14219,    23,   -86, -2344
 10239,    70, 13843,  -250,   -89, -2384
 10740,    98, 13605,  -504,   -80, -2390
 11311,    88, 12995,  -504,   -80, -2390
 11735,    79, 12425,  -662,   -85, -2372
 12135,   118, 12002,  -782,   -89, -2360
 12249,    98, 12167,  -782,   -89, -2360
 12429,   101, 11981,  -850,   -77, -2349
 12901,   107, 11343,  -963,  -101, -2338
 12943,   114, 11302,  -963,  -101, -2338
 13212,    96, 10947, -1082,   -94, -2320
 13413,   106, 10692, -1082,   -94, -2320
 13446,   118, 10806, -1172,  -111, -2301
 13769,    96, 10358, -1217,  -114, -2286
 13940,    81,  9873, -1217,  -114, -2286
 13957,   119,  9902, -1283,   -83, -2264
 14135,   131,  9644, -1337,   -82, -2252
 14283,   126,  9368, -1337,   -82, -2252
 14391,   121,  9270, -1387,  -102, -2223
 14414,   132,  9164, -1453,   -99, -2208
 14709,   111,  8633, -1453,   -99, -2208
 14804,   116,  8472, -1570,   -96, -2172
 14847,   118,  8489, -1574,  -102, -2171
 14826,   115,  8444, -1574,  -102, -2171
 15037,   151,  7962, -1634,   -93, -2144
 15263,   158,  7547, -1634,   -93, -2144
 15519,   144,  7076, -1754,  -113, -2086
 15549,   140,  6818, -1847,   -92, -2048
