 -1314,   -41, 17226,  1741,    -5, -1383
 -1795,  -129, 17180,  1815,    32, -1329
 -2717,   -98, 17091,  1871,    29, -1218
 -2638,  -135, 17034,  1871,    29, -1218
 -3104,   -82, 17001,  1909,    15, -1161
 -3224,   -87, 16992,  1953,    33, -1089
 -3835,  -125, 16855,  1953,    33, -1089
 -4202,  -155, 16735,  2014,    14,  -978
 -4521,  -245, 16655,  2059,    28,  -910
 -4303,  -130, 16532,  2059,    28,  -910
 -5592,  -224, 16258,  2089,    12,  -774
 -6330,  -209, 16079,  2181,    26,  -664
 -6255,  -207, 15876,  2181,    26,  -664
 -7867,  -295, 15524,  2241,    28,  -516
 -7487,  -279, 15482,  2241,    28,  -516
 -7539,  -277, 15419,  2278,    31,  -440
 -7735,  -265, 15319,  2305,    62,  -390
 -7925,  -274, 15154,  2305,    62,  -390
 -8425,  -365, 15046,  2289,    34,  -344
 -8435,  -287, 14989,  2324,    24,  -280
 -8678,  -265, 14922,  2324,    24,  -280
 -8547,  -357, 14834,  2336,    45,  -272
 -8488,  -296, 14992,  2314,    44,  -264
 -8496,  -292, 14888,  2314,    44,  -264
 -8564,  -374, 14937,  2326,    20,  -266
 -8464,  -263, 14868,  2326,    20,  -266
 -8478,  -355, 14921,  2305,    51,  -272
 -8509,  -305, 14871,  2286,     8,  -270
 -8390,  -340, 14930,  2286,     8,  -270
 -8543,  -323, 14832,  2331,    37,  -279
 -8677,  -309, 14862,  2297,    32,  -247
 -8674,  -311, 14818,  2297,    32,  -247
 -8813,  -390, 14740,  2297,    51,  -227
 -8208,  -271, 14733,  2304,    55,  -182
 -5972,  -534, 14547,  2304,    55,  -182
-10303,  -422, 13668,  2349,    43,    63
-10233,  -468, 13680,  2371,    36,    61
-10287,  -405, 13674,  2371,    36,    61
-10771,  -405, 13543,  2363,    54,    71
-10531,  -376, 13443,  2363,    54,    71
-10590,  -406, 13357,  2371,    46,   125
-10717,  -415, 13144,  2358,    52,   192
-11147,  -399, 12963,  2358,    52,   192
-11362,  -466, 12763,  2362,    55,   264
-11751,  -459, 12444,  2374,    44,   343
-12080,  -549, 12194,  2374,    44,   343
-11909,  -477, 11697,  2385,    69,   459
-12646,  -523, 11064,  2346,    57,   656
-12793,  -675, 10417,  2346,    57,   656
-13308,  -612,  9603,  2330,    69,   905
-14205,  -668,  9189,  2309,    55,  1019
-14236,  -646,  8963,  2309,    55,  1019
-14278,  -697,  8599,  2294,    52,  1092
-14743,  -698,  7965,  2294,    52,  1092
-15281,  -720,  7746,  2253,    75,  1231
-15326,  -766,  7418,  2209,    53,  1289
-15140,  -772,  6998,  2209,    53,  1289
-15118,  -758,  6550,  2147,    25,  1404
-15462,  -793,  6156,  2096,    95,  1515
-15831,  -834,  5806,  2096,    95,  1515
-16321,  -818,  5230,  2041,    50,  1593
-15883,  -870,  4870,  1985,    89,  1715
-15934,  -855,  4381,  1985,    89,  1715
-16834,  -936,  3830,  1919,   105,  1818
-16200,  -933,  3493,  1847,   102,  1904
-16212,  -945,  2944,  1847,   102,  1904
-16139,  -986,  2309,  1746,    94,  2048
-16399, -1005,  2093,  1746,    94,  2048
-16636,  -975,  1529,  1672,    97,  2104
-15707, -1026,  1134,  1590,   115,  2192
-16551, -1114,   -10,  1590,   115,  2192
-16272, -1116,  -377,  1445,   107,  2361
-16641, -1172,  -639,  1377,    76,  2395
-16362, -1151,  -906,  1377,    76,  2395
-16438, -1183, -1307,  1351,    86,  2449
-14946, -1197, -1591,  1247,    78,  2521
-15714, -1255, -2625,  1247,    78,  2521
-16550, -1298, -3728,   960,    91,  2677
-15850, -1308, -4126,   960,    91,  2677
-15980, -1318, -4659,   882,   110,  2746
-14860, -1300, -5123,   709,    86,  2804
-14734, -1478, -5708,   709,    86,  2804
-14762, -1371, -6242,   574,    76,  2866
-15001, -1417, -6697,   433,    87,  2932
-14695, -1461, -7212,   433,    87,  2932
-14175, -1528, -7741,   267,    82,  2958
-14967, -1657, -8214,   144,    62,  3015
-13434, -1519, -8524,   144,    62,  3015
-13117, -1509, -8783,    32,    76,  3027
-12789, -1435, -9053,   -69,    67,  3036
-13273, -1489, -9450,   -69,    67,  3036
-12906, -1472, -9591,  -174,    74,  3070
-12347, -1363, -9882,  -174,    74,  3070
-12380, -1382, -9923,  -253,    52,  3067
-12501, -1452,-10508,  -314,    60,  3073
-12204, -1338,-10647,  -314,    60,  3073
-10907, -1295,-10941,  -468,    45,  3089
-11098, -1403,-11430,  -611,    24,  3075
-10374, -1311,-11937,  -611,    24,  3075
-10170, -1352,-12448,  -811,    29,  3080
 -9383, -1364,-12695, -1000,    33,  3056
 -8587, -1326,-13083, -1000,    33,  3056
 -7985, -1368,-13512, -1199,    -8,  3018
 -7513, -1297,-13897, -1415,     2,  2971
 -6793, -1333,-14167, -1415,     2,  2971
 -7973, -1276,-14505, -1564,    38,  2898
 -6258, -1373,-14440, -1564,    38,  2898
 -6277, -1362,-14428, -1583,     5,  2896
 -6261, -1336,-14408, -1598,   -21,  2905
 -6196, -1367,-14601, -1598,   -21,  2905
 -6132, -1313,-14430, -1596,   -14,  2884
 -6223, -1303,-14450, -1598,    16,  2901
 -6136, -1314,-14588, -1598,    16,  2901
 -5422, -1302,-14773, -1678,    -1,  2851
 -4890, -1319,-14782, -1756,    13,  2825
 -4857, -1316,-14951, -1756,    13,  2825
 -4740, -1315,-15036, -1849,    15,  2800
 -4544, -1319,-15063, -1912,     1,  2762
 -4168, -1311,-15079, -1912,     1,  2762
 -4169, -1331,-15181, -1978,    14,  2739
 -3866, -1329,-15286, -1978,    14,  2739
 -3582, -1345,-15357, -2068,    -6,  2694
 -3216, -1317,-15388, -2118,    17,  2648
 -3035, -1357,-15522, -2118,    17,  2648
 -2524, -1322,-15522, -2198,    -6,  2601
 -2093, -1302,-15540, -2259,   -18,  2577
 -1989, -1321,-15579, -2259,   -18,  2577
 -1716, -1274,-15625, -2338,   -32,  2518
 -1496, -1267,-15646, -2386,     6,  2485
 -1229, -1319,-15710, -2386,     6,  2485
  -823, -1282,-15702, -2426,   -12,  2419
  -757, -1313,-15735, -2426,   -12,  2419
  -357, -1305,-15749, -2528,   -22,  2378
   -54, -1303,-15729, -2525,   -17,  2331
   785, -1267,-15757, -2525,   -17,  2331
  1151, -1256,-15718, -2643,   -29,  2234
  1453, -1289,-15706, -2731,   -21,  2140
  2400, -1230,-15653, -2731,   -21,  2140
  2713, -1241,-15583, -2853,   -14,  1985
  3702, -1220,-15409, -2932,   -27,  1874
  4002, -1188,-15335, -2932,   -27,  1874
  4268, -1193,-15194, -3046,   -14,  1749
  4796, -1183,-15090, -3091,   -56,  1657
  5173, -1163,-15027, -3091,   -56,  1657
  5589, -1137,-14885, -3182,   -57,  1571
  6274, -1139,-14628, -3182,   -57,  1571
  6513, -1114,-14477, -3230,   -54,  1424
  6963, -1121,-14284, -3265,   -38,  1292
  7204, -1118,-14093, -3265,   -38,  1292
  7329, -1113,-13901, -3321,   -28,  1170
  8668, -1121,-13544, -3335,   -56,  1018
  8640, -1087,-13149, -3335,   -56,  1018
  9307, -1071,-12896, -3413,   -61,   828
  9876, -1063,-12584, -3419,   -36,   707
 10355, -1010,-12380, -3419,   -36,   707
 10615, -1013,-12059, -3439,   -61,   594
 10711, -1008,-11733, -3409,   -21,   443
 11751,  -969,-11440, -3409,   -21,   443
 11667,  -987,-11128, -3462,   -75,   306
 11290,  -990,-10860, -3462,   -75,   306
 12174,  -953,-10629, -3449,   -59,   193
 12476,  -958,-10303, -3446,   -32,   122
 12967,  -866,-10010, -3446,   -32,   122
 13011,  -907, -9778, -3450,   -71,    26
 13380,  -906, -9553, -3426,   -59,   -53
 13398,  -891, -9111, -3426,   -59,   -53
 13709,  -882, -8733, -3394,   -66,  -210
 13930,  -798, -8497, -3357,   -51,  -299
 14166,  -880, -8061, -3357,   -51,  -299
 14275,  -840, -7867, -3352,   -38,  -392
 14545,  -856, -7660, -3313,   -76,  -459
 14444,  -840, -7451, -3313,   -76,  -459
 14740,  -892, -7332, -3321,   -55,  -508
 14376,  -835, -7199, -3321,   -55,  -508
 14791,  -858, -6962, -3281,   -56,  -584
 15513,  -829, -6820, -3267,   -71,  -599
 14972,  -819, -6584, -3267,   -71,  -599
 14938,  -916, -6464, -3263,   -78,  -661
 15285,  -806, -6166, -3223,   -55,  -723
 15181,  -882, -5450, -3223,   -55,  -723
 15623,  -781, -5294, -3151,   -44,  -870
 15686,  -826, -5191, -3135,   -39,  -908
 15620,  -766, -4599, -3135,   -39,  -908
 16067,  -728, -4204, -3048,   -52, -1031
 16207,  -739, -3888, -3048,   -25, -1123
 16051,  -674, -3183, -2992,   -25, -1123
 16505,  -702, -2693, -2889,   -51, -1271
 16327,  -713, -2131, -2889,   -51, -1271
 16694,  -632, -1495, -2790,   -64, -1379
 16256,  -646,  -881, -2712,   -45, -1522
 16765,  -636,  -449, -2712,   -45, -1522
 16576,  -645,   -70, -2575,   -59, -1600
 16876,  -601,   353, -2507,   -44, -1664
 16857,  -595,  1038, -2507,   -44, -1664
 16488,  -621,  1589, -2376,   -36, -1787
 16966,  -758,  2015, -2295,   -62, -1843
 16269,  -931,  2806, -2295,   -62, -1843
 16785, -1054,  3121, -2154,   -15, -1943
 16493, -1113,  3334, -2154,   -15, -1943
 16519, -1074,  3372, -2059,    10, -1986
 16527, -1042,  3314, -2060,    -3, -1967
 17144,  -901,  3406, -2060,    -3, -1967
 16365,  -938,  3684, -2031,    10, -1999
 16184,  -934,  3986, -1947,    22, -2033
 16053,  -914,  4322, -1947,    22, -2033
 16554,  -857,  4519, -1920,     6, -2064
 16145,  -853,  5057, -1787,     3, -2137
 15931,  -746,  5249, -1787,     3, -2137
 16021,  -759,  5332, -1743,   -11, -2127
 15755,  -710,  5557, -1715,   -35, -2159
 15992,  -699,  5560, -1715,   -35, -2159
 15964,  -681,  5557, -1724,   -15, -2156
 15748,  -944,  5539, -1724,   -15, -2156
 15911,  -712,  5742, -1697,   -32, -2157
 15938,  -758,  5769, -1678,   -28, -2180
 15285,  -654,  5552, -1678,   -28, -2180
 15935,  -706,  5705, -1699,    -9, -2168
 15940,  -730,  5724, -1674,   -17, -2174
 15628,  -682,  5757, -1674,   -17, -2174
 15808,  -578,  5902, -1648,     0, -2198
 16078,  -538,  5828, -1656,   -52, -2174
 15869,  -489,  5986, -1656,   -52, -2174
 15918,  -436,  6086, -1627,   -50, -2191
 15738,  -491,  6471, -1528,   -26, -2222
 15714,  -413,  6916, -1528,   -26, -2222
 15650,  -427,  7074, -1492,   -66, -2236
 15381,  -567,  7399, -1492,   -66, -2236
 15011,  -538,  7672, -1401,   -20, -2284
 14585,  -286,  7684, -1317,     3, -2281
 15154,  -495,  7849, -1317,     3, -2281
 15248,  -384,  7788, -1289,   -27, -2301
 15138,  -482,  8001, -1287,    -6, -2311
 15465,  -429,  8346, -1287,    -6, -2311
 14931,  -560,  8545, -1231,   -19, -2298
 14239,  -431,  9409,  -991,   -27, -2363
 13889,  -456, 10224,  -991,   -27, -2363
 13078,  -433, 10842,  -763,     0, -2372
 12659,  -527, 11431,  -563,     7, -2384
 12496,  -502, 11791,  -563,     7, -2384
 12091,  -420, 12150,  -426,     2, -2395
 11729,  -400, 12524,  -426,     2, -2395
 10998,  -322, 13090,  -274,   -18, -2378
 10862,  -519, 13687,   -38,    -8, -2354
  9319,  -412, 14209,   -38,    -8, -2354
  8727,  -339, 14726,   147,    13, -2315
  8657,  -415, 15291,   438,     9, -2228
  7684,  -460, 15570,   438,     9, -2228
  6768,  -369, 15759,   580,    21, -2190
  5387,  -445, 16196,   837,    58, -2067
  4462,  -732, 16573,   837,    58, -2067
  4709,  -750, 16923,  1091,    61, -1915
  1786,  -498, 17104,  1091,    61, -1915
  1492,  -658, 17255,  1363,    64, -1738
   473,  -656, 17280,  1528,    70, -1585
  -599,  -675, 17292,  1528,    70, -1585
  -277,  -548, 17264,  1661,    77, -1466
  -295,  -601, 17281,  1668,    61, -1464
   -25,  -490, 17499,  1668,    61, -1464
  1093,  -451, 17668,  1622,    35, -1464
  -411,  -561, 17287,  1631,    65, -1482
   -89,  -550, 17346,  1631,    65, -1482
  -383,  -578, 17269,  1642,    58, -1466
  -248,  -563, 17302,  1626,    51, -1466
  -307,  -561, 17268,  1626,    51, -1466
  -292,  -556, 17268,  1660,    54, -1476
  -272,  -548, 17285,  1660,    54, -1476
  -267,  -569, 17309,  1656,    59, -1459
  -253,  -527, 17294,  1658,    75, -1478
  -280,  -539, 17279,  1658,    75, -1478
  -282,  -549, 17282,  1630,    70, -1470
  -286,  -563, 17273,  1615,    52, -1463
  -280,  -551, 17280,  1615,    52, -1463
  -286,  -533, 17301,  1653,    36, -1476
  -257,  -556, 17276,  1654,    59, -1462
  -274,  -539, 17268,  1654,    59, -1462
  -284,  -557, 17257,  1645,    76, -1465
  -289,  -543, 17264,  1643,    86, -1465
  -269,  -546, 17267,  1643,    86, -1465
  -263,  -565, 17249,  1647,    45, -1455
  -272,  -544, 17280,  1647,    45, -1455
  -288,  -577, 17323,  1695,    48, -1472
  -264,  -545, 17273,  1651,    50, -1470
  -296,  -548, 17280,  1651,    50, -1470
  -266,  -545, 17269,  1619,    45, -1463
  -267,  -568, 17293,  1652,    88, -1471
  -292,  -571, 17297,  1652,    88, -1471
