-16347,  -877, -3139,  1053,    69,  2620
-15741,  -926, -3352,  1053,    69,  2620
-15801,  -916, -3564,  1033,    62,  2655
-15818,  -907, -3629,   982,    71,  2683
-15726,  -934, -3675,   982,    71,  2683
-15662,  -926, -3740,   992,    69,  2689
-15701,  -934, -3849,   957,    63,  2694
-15823,  -940, -3975,   957,    63,  2694
-15788,  -910, -3998,   935,    85,  2703
-15728,  -885, -4023,   925,    56,  2716
-15592,  -924, -4092,   925,    56,  2716
-15686, -1004, -4088,   910,    46,  2714
-15609,  -901, -4176,   890,    69,  2723
-15447,  -932, -4197,   890,    69,  2723
-15746,  -873, -4451,   857,    69,  2738
-15513,  -965, -4556,   857,    69,  2738
-15474,  -957, -4570,   800,    51,  2753
-15621,  -891, -4624,   810,    49,  2765
-15448,  -928, -4777,   810,    49,  2765
-15331,  -991, -4861,   826,    83,  2778
-15311,  -975, -4992,   749,    50,  2789
-15315, -1072, -5011,   749,    50,  2789
-15345, -1163, -5051,   753,    76,  2795
-15282, -1176, -5047,   764,    94,  2798
-15288, -1279, -5055,   764,    94,  2798
-15341, -1330, -5020,   749,   104,  2787
-15272, -1256, -4938,   749,   104,  2787
-15164, -1280, -4928,   758,    81,  2784
-15313, -1202, -4969,   717,    95,  2795
-15314, -1209, -5025,   717,    95,  2795
-15284, -1173, -5067,   746,    89,  2794
-15301, -1138, -5038,   737,    85,  2809
-15359, -1169, -5160,   737,    85,  2809
-15287, -1143, -5297,   696,    85,  2804
-15227, -1144, -5373,   670,    82,  2821
-15196, -1134, -5445,   670,    82,  2821
-15192, -1143, -5527,   652,    98,  2820
-14924, -1124, -5662,   629,    84,  2846
-15005, -1173, -5838,   629,    84,  2846
-14969, -1139, -5931,   605,    93,  2865
-14881, -1146, -6008,   605,    93,  2865
-14849, -1175, -6175,   564,    96,  2877
-14751, -1141, -6423,   523,    79,  2885
-14281, -1209, -6533,   523,    79,  2885
-14557, -1164, -6678,   449,    55,  2904
-14578, -1142, -6687,   440,    85,  2913
-14544, -1208, -6793,   440,    85,  2913
-14353, -1171, -7088,   417,    81,  2920
-14139, -1242, -7426,   324,    97,  2945
-14396, -1217, -7649,   324,    97,  2945
-14077, -1202, -7673,   273,    81,  2969
-13955, -1230, -7776,   226,    78,  2973
-14109, -1208, -8011,   226,    78,  2973
-13695, -1241, -8266,   105,    62,  2999
-12911, -1300, -8543,   105,    62,  2999
-13457, -1235, -8842,    39,    58,  3017
-12852, -1224, -9342,   -77,    52,  3040
-12886, -1239, -9397,   -77,    52,  3040
-12810, -1231, -9418,   -79,    37,  3052
-12484, -1272, -9496,  -101,    66,  3049
-12576, -1269, -9659,  -101,    66,  3049
-12661, -1285, -9861,  -185,    67,  3057
-12232, -1188,-10055,  -267,    47,  3065
-12123, -1289,-10376,  -267,    47,  3065
-12092, -1265,-10393,  -314,    71,  3069
-11554, -1274,-10110,  -241,    56,  3063
-12460, -1259, -9791,  -241,    56,  3063
-12495, -1264, -9785,  -187,    73,  3051
-12611, -1360, -9872,  -187,    73,  3051
-12543, -1287, -9820,  -153,    79,  3055
-12591, -1298, -9836,  -160,    60,  3058
-12458, -1279, -9769,  -160,    60,  3058
-12514, -1269, -9788,  -180,    53,  3050
-12547, -1240, -9750,  -175,    79,  3056
-12481, -1285, -9320,  -175,    79,  3056
-13150, -1259, -8621,    26,    91,  3030
-13732, -1247, -8389,   131,    95,  3003
-13482, -1261, -8123,   131,    95,  3003
-13629, -1192, -7689,   169,    66,  2990
-14167, -1229, -7538,   281,    83,  2959
-14247, -1217, -7127,   281,    83,  2959
-14976, -1217, -6885,   403,    75,  2925
-14532, -1240, -6531,   403,    75,  2925
-14786, -1195, -6308,   511,    87,  2896
-14808, -1231, -6257,   520,    92,  2879
-14677, -1198, -5586,   520,    92,  2879
-15140, -1240, -5430,   669,    84,  2827
-15411, -1177, -5283,   662,   105,  2821
-15733, -1231, -5108,   662,   105,  2821
-15078, -1092, -4383,   794,    77,  2765
-15725, -1164, -4434,   877,    79,  2746
-15683, -1091, -4074,   877,    79,  2746
-15503, -1176, -3873,   901,   115,  2709
-15819, -1123, -3650,   901,   115,  2709
-15548, -1114, -3470,   995,   109,  2671
-15814, -1094, -3467,  1013,    75,  2665
-15946, -1073, -3429,  1013,    75,  2665
-15990, -1098, -3239,   996,    94,  2652
-15952, -1117, -3035,  1038,   106,  2630
-16155, -1102, -2899,  1038,   106,  2630
-15895, -1107, -2505,  1115,   116,  2591
-16286, -1074, -2475,  1138,    80,  2570
-16347, -1063, -2242,  1138,    80,  2570
-16322, -1070, -2104,  1204,   103,  2539
-16193, -1026, -1939,  1224,   115,  2518
-16164, -1054, -1919,  1224,   115,  2518
-16201, -1052, -1843,  1221,    88,  2512
-16481, -1071, -1647,  1221,    88,  2512
-16133, -1031, -1437,  1282,   100,  2482
-16243, -1050, -1505,  1299,    91,  2476
-16311, -1069, -1412,  1299,    91,  2476
-16268, -1011, -1271,  1328,   101,  2452
-16331, -1020, -1183,  1349,    77,  2441
-16200,  -982,  -903,  1349,    77,  2441
-16438, -1017,  -850,  1392,    74,  2409
-16226, -1010,  -726,  1407,   101,  2386
-16427, -1026,  -625,  1407,   101,  2386
-16349, -1001,  -524,  1398,    67,  2378
-16377,  -972,  -482,  1431,    93,  2365
-16325,  -960,  -472,  1431,    93,  2365
-16465, -1001,  -441,  1440,   106,  2376
-16393,  -988,  -371,  1440,   106,  2376
-16295,  -985,  -284,  1445,    95,  2352
-16375,  -970,  -242,  1444,   103,  2344
-16776,  -976,  -256,  1444,   103,  2344
-16188,  -939,   140,  1458,   104,  2332
-16379,  -977,   265,  1498,    99,  2277
-16359,  -973,   228,  1498,    99,  2277
-16394,  -995,   212,  1506,   101,  2287
-16404,  -945,   233,  1498,    87,  2286
-16335, -1003,   306,  1498,    87,  2286
-16367, -1000,   228,  1543,    90,  2285
-16400,  -961,   353,  1538,   112,  2274
-16404,  -934,   354,  1538,   112,  2274
-16388,  -974,   260,  1531,   123,  2279
-16367,  -984,   312,  1531,   123,  2279
-16395,  -973,   319,  1532,    77,  2281
-16500,  -966,   353,  1530,    87,  2279
-16348,  -945,   395,  1530,    87,  2279
-16422,  -927,   454,  1534,   101,  2267
-16409,  -922,   558,  1546,   105,  2247
-16364,  -936,   633,  1546,   105,  2247
-16379,  -944,   640,  1548,    90,  2231
-16272,  -927,   753,  1577,    82,  2222
-16543,  -931,   795,  1577,    82,  2222
-16386,  -917,   877,  1583,    95,  2204
-16399,  -945,   929,  1583,    95,  2204
-16447,  -891,  1001,  1619,    85,  2202
-16398,  -935,  1078,  1606,    83,  2189
-16269,  -921,  1281,  1606,    83,  2189
-16436,  -909,  1319,  1630,    96,  2164
-16425,  -868,  1529,  1678,    68,  2140
-16398,  -918,  1722,  1678,    68,  2140
-16270,  -887,  1730,  1691,    82,  2104
-16501,  -899,  1817,  1678,    94,  2095
-15942,  -936,  2299,  1678,    94,  2095
-16332,  -853,  2517,  1816,   101,  2015
-15979,  -858,  2764,  1813,    93,  1979
-16103,  -829,  2996,  1813,    93,  1979
-15996,  -839,  3161,  1820,    82,  1945
-16143,  -839,  3383,  1820,    82,  1945
-16209,  -823,  3538,  1866,   102,  1890
-16082,  -800,  3704,  1869,   104,  1855
-16187,  -797,  3865,  1869,   104,  1855
-16104,  -809,  4038,  1921,    96,  1816
-16029,  -843,  4148,  1931,   102,  1786
-16141,  -887,  4203,  1931,   102,  1786
-16086,  -845,  4438,  1950,   104,  1749
-16255,  -921,  4761,  1999,   118,  1709
-15854,  -894,  4951,  1999,   118,  1709
-15883,  -870,  4956,  2000,    99,  1666
-15815,  -829,  5023,  2018,    98,  1655
-15667,  -886,  5169,  2018,    98,  1655
-15773,  -911,  5226,  2035,    93,  1634
-15837,  -876,  5393,  2035,    93,  1634
-15550, -1071,  5667,  2017,   119,  1588
-15619, -1088,  5764,  2065,   105,  1545
-15623, -1062,  5832,  2065,   105,  1545
-15713, -1086,  5954,  2063,   128,  1539
-15427, -1076,  6172,  2110,   123,  1493
-15649, -1037,  6196,  2110,   123,  1493
-15571, -1039,  6420,  2118,   112,  1463
-15238, -1028,  6934,  2163,   136,  1360
-15102,  -993,  7206,  2163,   136,  1360
-15217,  -993,  7244,  2179,   118,  1316
-14777, -1111,  7491,  2186,   128,  1269
-14852, -1063,  7689,  2186,   128,  1269
-14977, -1046,  7932,  2226,   131,  1210
-14842, -1054,  8185,  2226,   131,  1210
-14666, -1085,  8426,  2237,   115,  1132
-13920, -1074,  8798,  2285,   103,  1074
-14249, -1077,  8969,  2285,   103,  1074
-13909, -1043,  9251,  2303,   150,  1009
-14159, -1056,  9405,  2294,   149,   954
-13780, -1001,  9517,  2294,   149,   954
-14023,  -942,  9742,  2317,   120,   889
-13777, -1063,  9741,  2321,   131,   879
-13768, -1017,  9686,  2321,   131,   879
-13407, -1004,  9800,  2313,   118,   888
-13763,  -980, 10081,  2355,   115,   797
-13191,  -929, 10712,  2355,   115,   797
-12992, -1103, 10854,  2341,   137,   673
-12715, -1194, 10927,  2341,   137,   673
-12822, -1159, 11090,  2358,   157,   630
-12839, -1182, 11208,  2311,   147,   597
-12251, -1312, 11359,  2311,   147,   597
-12402, -1324, 11694,  2373,   181,   533
-12242, -1305, 11962,  2357,   170,   437
-11895, -1267, 12122,  2357,   170,   437
-11930, -1350, 12075,  2386,   164,   412
-11956, -1330, 12080,  2370,   183,   411
-11964, -1309, 12075,  2370,   183,   411
-11250, -1248, 12220,  2350,   149,   393
-11642, -1367, 12351,  2350,   149,   393
-11665, -1363, 12390,  2354,   152,   342
-11449, -1421, 12460,  2376,   162,   324
-11571, -1449, 12599,  2376,   162,   324
-11141, -1492, 12639,  2386,   159,   277
-11044, -1427, 12889,  2360,   161,   219
-10928, -1473, 13084,  2360,   161,   219
-10105, -1422, 13489,  2350,   166,   118
-10546, -1393, 13554,  2354,   200,    57
 -9848, -1366, 13916,  2354,   200,    57
 -9055, -1389, 14236,  2330,   145,   -78
 -9078, -1302, 14435,  2314,   181,  -168
 -9063, -1290, 14554,  2314,   181,  -168
 -9141, -1346, 14560,  2340,   165,  -211
 -8751, -1396, 14748,  2340,   165,  -211
 -8446, -1275, 14935,  2285,   149,  -288
 -8251, -1282, 15045,  2300,   188,  -347
 -8319, -1292, 15058,  2300,   188,  -347
 -8263, -1266, 15143,  2242,   158,  -380
 -7356, -1234, 15405,  2221,   131,  -448
 -7506, -1224, 15491,  2221,   131,  -448
 -7887, -1236, 15494,  2230,   148,  -489
 -6881, -1224, 15663,  2197,   157,  -548
 -6813, -1246, 15820,  2197,   157,  -548
 -6725, -1252, 15876,  2171,   129,  -615
 -6390, -1202, 16006,  2171,   154,  -690
 -5636, -1183, 16194,  2171,   154,  -690
 -5708, -1235, 16204,  2098,   151,  -768
 -5743, -1149, 16247,  2098,   151,  -768
 -5260, -1176, 16347,  2097,   165,  -782
 -5407, -1194, 16378,  2082,   145,  -808
 -5384, -1208, 16428,  2082,   145,  -808
 -4891, -1105, 16488,  2059,   151,  -857
 -4752, -1155, 16586,  2059,   131,  -898
 -4374, -1079, 16656,  2059,   131,  -898
 -4194, -1186, 16736,  2012,   151,  -972
 -4273, -1102, 16695,  2030,   139, -1007
 -3646, -1074, 16931,  2030,   139, -1007
 -3539, -1156, 16831,  1966,   147, -1066
 -3355, -1149, 16928,  1936,   137, -1117
 -3180, -1150, 16910,  1936,   137, -1117
 -3139, -1064, 17047,  1891,   147, -1164
 -2919, -1135, 16990,  1891,   147, -1164
 -2914, -1152, 16999,  1870,   156, -1178
 -2648,  -919, 17100,  1864,   152, -1204
 -2536, -1060, 17104,  1864,   152, -1204
 -2398, -1153, 17087,  1832,   120, -1235
 -2085, -1123, 17128,  1818,   127, -1273
 -1639, -1026, 17149,  1818,   127, -1273
 -1771, -1162, 17147,  1766,   129, -1305
 -1747, -1066, 17160,  1765,   130, -1330
 -1513, -1159, 17168,  1765,   130, -1330
 -1451, -1155, 17194,  1715,   136, -1373
 -1065, -1203, 17228,  1715,   173, -1384
 -1177, -1440, 17213,  1723,   173, -1384
 -1351, -1247, 17200,  1749,   142, -1364
 -1362, -1185, 17264,  1749,   142, -1364
 -1913, -1441, 17292,  1742,   134, -1364
 -1554, -1299, 17184,  1731,   143, -1361
 -1401, -1205, 17206,  1731,   143, -1361
 -1440, -1248, 17208,  1751,   145, -1364
 -1442, -1219, 17185,  1712,   161, -1360
 -1448, -1210, 17183,  1712,   161, -1360
 -1432, -1214, 17241,  1736,   138, -1357
 -1412, -1233, 17206,  1724,   143, -1366
 -1399, -1203, 17177,  1724,   143, -1366
 -1440, -1219, 17190,  1758,    79, -1357
 -1442, -1211, 17205,  1758,    79, -1357
 -1430, -1206, 17208,  1712,   121, -1351
 -1434, -1213, 17182,  1740,   103, -1364
 -1428, -1201, 17208,  1740,   103, -1364
 -1421, -1203, 17203,  1710,   132, -1359
 -1433, -1218, 17192,  1751,   135, -1366
 -1436, -1204, 17225,  1751,   135, -1366
 -1451, -1192, 17179,  1757,   141, -1359
 -1429, -1197, 17238,  1741,   122, -1365
 -1434, -1210, 17231,  1741,   122, -1365
 -1427, -1210, 17232,  1745,   142, -1363
