    97,    58, 17355,  1692,     5, -1526
    55,    50, 17379,  1692,     5, -1526
    66,    25, 17364,  1624,    16, -1510
    68,    75, 17346,  1635,    42, -1513
    63,    39, 17329,  1635,    42, -1513
    75,    57, 17355,  1674,    28, -1516
    47,    60, 17350,  1674,    28, -1516
    57,    35, 17321,  1659,    -7, -1516
    66,    54, 17361,  1675,    13, -1517
    65,    54, 17346,  1675,    13, -1517
    70,    76, 17347,  1653,     6, -1511
    75,    49, 17321,  1673,    60, -1521
    77,    60, 17346,  1673,    60, -1521
    74,    61, 17342,  1668,     0, -1521
    87,    65, 17368,  1632,    -2, -1511
    86,    39, 17299,  1632,    -2, -1511
    83,    65, 17343,  1669,    38, -1515
    95,    53, 17312,  1652,     1, -1520
    73,    39, 17312,  1652,     1, -1520
    57,    35, 17359,  1657,     8, -1515
    65,    49, 17331,  1657,     8, -1515
    66,    72, 17355,  1656,     0, -1524
   108,    40, 17339,  1603,    20, -1516
   108,    64, 17343,  1603,    20, -1516
    68,    63, 17369,  1630,    12, -1518
    68,    38, 17344,  1655,    31, -1518
    62,    62, 17316,  1655,    31, -1518
    79,    75, 17346,  1639,     9, -1511
    75,    63, 17352,  1650,     3, -1521
    48,    57, 17303,  1650,     3, -1521
    72,    47, 17314,  1665,     1, -1517
    78,    41, 17357,  1662,    15, -1513
    80,    52, 17330,  1662,    15, -1513
    29,    50, 17328,  1689,    23, -1518
    68,    61, 17352,  1689,    23, -1518
    70,    49, 17347,  1635,    36, -1510
    69,    58, 17358,  1660,    13, -1516
    77,    46, 17336,  1660,    13, -1516
    62,    43, 17340,  1629,    30, -1522
    80,    61, 17362,  1678,    28, -1505
   102,    64, 17320,  1678,    28, -1505
    81,    66, 17352,  1671,    10, -1518
    66,    36, 17358,  1669,    26, -1510
    71,    29, 17373,  1669,    26, -1510
    96,    67, 17320,  1623,    -5, -1503
    59,    49, 17341,  1623,    -5, -1503
    68,    53, 17326,  1653,    26, -1518
    43,    82, 17366,  1648,    26, -1513
    96,    74, 17337,  1648,    26, -1513
    15,    48, 17344,  1663,    23, -1510
  -149,    87, 17341,  1686,    22, -1509
  -596,    72, 17305,  1686,    22, -1509
  -649,    53, 17279,  1710,    11, -1432
  -722,    72, 17364,  1795,     6, -1405
 -1236,    47, 17279,  1795,     6, -1405
 -2109,   111, 17199,  1821,    18, -1317
 -2077,    44, 17227,  1864,    10, -1241
 -2489,    44, 17112,  1864,    10, -1241
 -3264,     5, 17001,  1980,    31, -1133
 -3560,    16, 16906,  1980,    31, -1133
 -3794,   -38, 16715,  2033,    14, -1010
 -4846,   -34, 16608,  2094,    39,  -890
 -4382,     5, 16628,  2094,    39,  -890
 -5226,   -51, 16377,  2135,    37,  -822
 -7063,  -107, 15958,  2225,    19,  -603
 -6831,   -98, 15838,  2225,    19,  -603
 -7105,  -122, 15736,  2280,    56,  -528
 -7042,  -110, 15708,  2250,    45,  -487
 -6880,  -107, 15682,  2250,    45,  -487
 -7529,  -149, 15538,  2277,     6,  -450
 -7408,  -112, 15501,  2298,    73,  -430
 -7184,  -102, 15534,  2298,    73,  -430
 -8335,  -175, 15212,  2280,    46,  -368
 -7963,  -156, 15180,  2280,    46,  -368
 -7412,  -136, 15270,  2320,    54,  -331
 -8710,  -190, 14947,  2340,    58,  -262
 -8547,  -181, 14854,  2340,    58,  -262
 -8656,  -166, 14802,  2326,    42,  -206
 -8894,  -193, 14627,  2371,    27,  -161
 -9143,  -196, 14483,  2371,    27,  -161
 -9823,  -206, 14242,  2370,    53,   -95
 -9438,  -225, 14244,  2398,    54,   -52
 -9869,  -287, 14040,  2398,    54,   -52
-10488,  -267, 13704,  2402,    51,    60
-10495,  -294, 13496,  2402,    65,   157
-10688,  -343, 13329,  2378,    65,   157
-10642,  -238, 13374,  2397,    54,   190
-11275,  -341, 13091,  2397,    54,   190
-10845,  -303, 13212,  2413,    70,   234
-10913,  -324, 13095,  2383,    52,   234
-10939,  -270, 13157,  2383,    52,   234
-10868,  -228, 13142,  2411,    56,   225
-10933,  -319, 13118,  2383,    39,   237
-10898,  -315, 13113,  2383,    39,   237
-10838,  -310, 13201,  2389,    55,   232
-10914,  -327, 13092,  2404,    80,   235
-11347,  -354, 12705,  2404,    80,   235
-12286,  -370, 12328,  2382,    67,   385
-12349,  -395, 11863,  2382,    67,   385
-12570,  -371, 11756,  2392,    47,   524
-12426,  -401, 11574,  2422,    73,   586
-12651,  -439, 11302,  2422,    73,   586
-12809,  -408, 10996,  2375,    66,   660
-12775,  -445, 10671,  2389,    70,   774
-13173,  -552, 10392,  2389,    70,   774
-13720,  -471,  9976,  2352,    96,   874
-14085,  -501,  9485,  2286,   100,   996
-14605,  -609,  8828,  2286,   100,   996
-14721,  -546,  8284,  2240,    81,  1189
-14817,  -541,  7958,  2218,    70,  1265
-14729,  -613,  7379,  2218,    70,  1265
-15198,  -651,  6993,  2158,    81,  1439
-15607,  -660,  6701,  2158,    81,  1439
-16533,  -721,  5879,  2138,    74,  1489
-15482,  -537,  5125,  2047,    83,  1651
-16081,  -700,  4386,  2047,    83,  1651
-16529,  -835,  3326,  1927,    83,  1879
-15251,  -766,  3079,  1792,    86,  2013
-15946,  -777,  2446,  1792,    86,  2013
-16390,  -826,  2097,  1727,    78,  2116
-14685,  -779,  2107,  1706,   108,  2154
-17014,  -866,   986,  1706,   108,  2154
-17236,  -905,   331,  1553,    83,  2279
-16546,  -957,  -207,  1417,    81,  2414
-16061,  -940,  -555,  1417,    81,  2414
-16486, -1003,  -888,  1317,    86,  2465
-16242,  -961, -1040,  1317,    86,  2465
-16219,  -902, -1094,  1296,    88,  2485
-16249,  -953, -1285,  1301,    81,  2525
-16493,  -936, -1874,  1301,    81,  2525
-16504,  -952, -2632,  1182,    71,  2584
-14932,  -998, -3245,  1008,    61,  2695
-15897, -1029, -4504,  1008,    61,  2695
-15523, -1078, -5355,   750,    58,  2851
-14268, -1038, -5985,   524,    83,  2921
-14492, -1111, -6773,   524,    83,  2921
-14027, -1110, -7471,   287,    51,  2996
-14501, -1195, -8130,   122,    55,  3051
-13388, -1124, -8630,   122,    55,  3051
-13234, -1176, -8988,   -90,    40,  3061
-11933, -1195, -9725,   -90,    40,  3061
-11986, -1217,-10590,  -288,    53,  3119
-11887, -1240,-11622,  -614,    35,  3113
 -9725, -1162,-11758,  -614,    35,  3113
 -9629, -1256,-12529,  -856,    66,  3089
 -9939, -1307,-12639, -1003,    23,  3096
 -9412, -1222,-12647, -1003,    23,  3096
 -9359, -1229,-12692,  -985,    19,  3077
-10051, -1301,-13146, -1146,    34,  3056
 -8336, -1223,-13353, -1146,    34,  3056
 -8287, -1253,-13486, -1255,    20,  3036
 -7634, -1213,-13745, -1255,    20,  3036
 -7564, -1230,-13802, -1366,    12,  2992
 -6970, -1299,-13996, -1418,     4,  3001
 -6983, -1210,-14187, -1418,     4,  3001
 -5960, -1159,-14256, -1562,    12,  2948
 -5737, -1283,-14578, -1704,     5,  2899
 -5080, -1272,-14724, -1704,     5,  2899
 -4653, -1252,-14839, -1868,    -2,  2850
 -4439, -1210,-15050, -1903,   -15,  2790
 -4031, -1239,-15210, -1903,   -15,  2790
 -3291, -1211,-15368, -2072,   -23,  2704
 -2706, -1241,-15376, -2205,   -10,  2649
 -2683, -1148,-15512, -2205,   -10,  2649
 -2504, -1258,-15687, -2307,   -15,  2554
 -1405, -1188,-15661, -2307,   -15,  2554
  -949, -1154,-15704, -2464,   -11,  2474
  -630, -1165,-15732, -2501,   -11,  2415
  -176, -1219,-15760, -2501,   -11,  2415
  1018, -1182,-15702, -2625,   -15,  2310
  1298, -1150,-15722, -2797,   -26,  2125
  1982, -1142,-15634, -2797,   -26,  2125
  2438, -1188,-15602, -2909,   -44,  1984
  5030, -1100,-15195, -3102,   -34,  1725
  5212, -1017,-14963, -3102,   -34,  1725
  6324, -1017,-14567, -3293,   -52,  1395
  6935, -1015,-14310, -3322,   -56,  1287
  7628, -1040,-13939, -3322,   -56,  1287
  8245,  -965,-13681, -3456,   -64,  1066
  8567,  -970,-13387, -3456,   -64,  1066
  9064,  -961,-12982, -3451,   -63,   877
 10370,  -871,-12114, -3513,   -37,   573
 11024,  -847,-11523, -3513,   -37,   573
 11506,  -830,-10945, -3495,   -65,   307
 12281,  -774,-10369, -3469,   -74,    81
 12281,  -783, -9700, -3469,   -74,    81
 13869,  -728, -8987, -3462,   -64,  -145
 13712,  -722, -8442, -3422,   -80,  -350
 14735,  -685, -8154, -3422,   -80,  -350
 15783,  -631, -6863, -3356,   -77,  -534
 15534,  -533, -5346, -3185,   -48,  -958
 15494,  -552, -4391, -3185,   -48,  -958
 16802,  -506, -3467, -3021,   -68, -1183
 16164,  -474, -2148, -3021,   -68, -1183
 16827,  -450, -1279, -2779,   -57, -1452
 17121,  -488,  -889, -2663,   -62, -1589
 17259,  -482,  -460, -2663,   -62, -1589
 16488,  -457,  -230, -2602,   -83, -1637
 16317,  -518,    42, -2590,   -61, -1690
 16768,  -387,   341, -2590,   -61, -1690
 16755,  -428,   643, -2493,   -34, -1757
 17026,  -413,  1050, -2409,   -58, -1794
 17143,  -428,  1562, -2409,   -58, -1794
 16857,  -380,  2409, -2261,   -44, -1929
 16582,  -377,  3007, -2261,   -44, -1929
 16678,  -368,  3355, -2112,   -63, -2007
 16578,  -369,  3558, -2048,   -21, -2038
 16211,  -428,  4097, -2048,   -21, -2038
 16061,  -369,  4239, -1950,   -35, -2112
 16567,  -381,  4564, -1866,   -49, -2121
 16052,  -392,  5250, -1866,   -49, -2121
 15925,  -369,  5783, -1682,   -19, -2206
 15638,  -347,  6202, -1575,   -35, -2253
 16313,  -348,  6679, -1575,   -35, -2253
 14504,  -370,  7423, -1449,   -49, -2299
 14624,  -356,  8030, -1240,    -8, -2364
 14680,  -330,  8487, -1240,    -8, -2364
 15045,  -346,  8904, -1105,    -7, -2377
 14548,  -323,  9361, -1105,    -7, -2377
 14513,  -244,  9970,  -953,   -37, -2410
 13649,  -239, 10384,  -787,   -14, -2432
 13573,  -280, 10593,  -787,   -14, -2432
 13175,  -287, 11032,  -679,    -6, -2422
 12586,  -151, 11364,  -565,    -9, -2434
 10777,  -230, 11958,  -565,    -9, -2434
 11928,  -118, 12396,  -326,   -16, -2425
 11447,  -120, 12569,  -269,   -38, -2410
 11532,  -147, 13249,  -269,   -38, -2410
  9452,   -98, 13997,    41,     3, -2390
  8065,   -34, 14363,   252,    -2, -2320
  8996,   -65, 14668,   252,    -2, -2320
 10978,   -86, 14997,   291,    10, -2310
  7428,   -31, 15456,   291,    10, -2310
  6653,  -135, 15576,   560,     1, -2235
  6867,  -136, 16021,   699,     7, -2163
  6462,   -34, 16316,   699,     7, -2163
  5555,   -72, 16523,   925,    24, -2074
  4006,  -223, 16779,  1100,    23, -1979
  3882,  -133, 16898,  1100,    23, -1979
  2523,  -111, 17028,  1252,    22, -1873
  2126,  -112, 17087,  1411,    24, -1779
  3155,   -62, 17244,  1411,    24, -1779
   809,  -117, 17246,  1554,   -14, -1612
   906,  -147, 17301,  1549,    16, -1603
   315,  -111, 17177,  1549,    16, -1603
  2420,  -180, 17152,  1455,    44, -1708
  2648,  -217, 17058,  1455,    44, -1708
  4116,  -203, 16766,  1278,    18, -1827
  6261,  -130, 16529,   990,    15, -2053
  6869,  -174, 16143,   990,    15, -2053
  7684,  -141, 15558,   712,    12, -2165
  8435,  -174, 15198,   460,    13, -2247
  8899,  -152, 14765,   460,    13, -2247
  9793,  -113, 14400,   297,    15, -2330
 10076,  -184, 14158,   175,    13, -2346
 10975,  -163, 14148,   175,    13, -2346
  9131,  -235, 15187,   329,    11, -2294
  6700,   -85, 16155,   329,    11, -2294
  4536,  -152, 16569,   856,     4, -2116
  3031,   -83, 16866,  1168,     9, -1905
  2843,  -114, 16996,  1168,     9, -1905
  2553,  -123, 17065,  1301,     6, -1819
  3062,  -173, 17126,  1331,    36, -1812
  2238,    -6, 17252,  1331,    36, -1812
  2498,   -59, 17145,  1355,    42, -1739
  -799,  -178, 17314,  1631,    45, -1563
   367,  -235, 17264,  1631,    45, -1563
   488,  -138, 17334,  1613,    33, -1552
   511,  -119, 17296,  1603,    27, -1557
   517,  -101, 17311,  1603,    27, -1557
   504,  -116, 17304,  1621,    12, -1566
   500,  -115, 17295,  1621,    12, -1566
   474,  -107, 17307,  1598,    20, -1556
   410,  -142, 17283,  1626,    41, -1562
   580,  -143, 17321,  1626,    41, -1562
   528,  -248, 17309,  1623,    24, -1560
   478,  -248, 17320,  1616,    25, -1557
   437,  -208, 17330,  1616,    25, -1557
   570,  -142, 17335,  1604,    65, -1565
   537,  -493, 17287,  1604,    93, -1549
   564,  -718, 17248,  1604,    93, -1549
   334, -1241, 17224,  1612,   104, -1547
   422, -1381, 17229,  1606,   155, -1542
   454, -1159, 17232,  1606,   155, -1542
   497, -1584, 17221,  1590,   158, -1522
   602, -1918, 17204,  1590,   158, -1522
   962, -1447, 17267,  1612,   187, -1534
   604, -1663, 17165,  1604,   201, -1533
   568, -1672, 17216,  1604,   201, -1533
   444, -1781, 17196,  1600,   199, -1523
   511, -1720, 17245,  1611,   209, -1540
   737, -1734, 17190,  1611,   209, -1540
   231, -1683, 17157,  1549,   210, -1580
  1686, -1706, 17064,  1435,   185, -1665
  4104, -1700, 16927,  1435,   185, -1665
  4533, -1732, 16444,  1147,   179, -1920
  7081, -1682, 15740,   694,   175, -2133
  8578, -1662, 14970,   694,   175, -2133
  9670, -1715, 14038,   254,   155, -2301
 10395, -1725, 13450,   254,   155, -2301
 11113, -1730, 12703,   -47,   178, -2371
 12433, -1811, 11627,  -400,   171, -2392
 13606, -1836, 10263,  -400,   171, -2392
 14241, -1831,  9183,  -829,   177, -2410
 14354, -1914,  8387, -1121,   124, -2357
 15175, -1968,  7526, -1121,   124, -2357
 15871, -1964,  6764, -1333,   156, -2287
 15981, -1976,  5782, -1628,   153, -2227
 16130, -2023,  4736, -1628,   153, -2227
 16312, -2033,  3726, -1877,   161, -2082
 16376, -2110,  2752, -1877,   161, -2082
 16449, -2080,  1814, -2123,   159, -1977
 16570, -2167,  1035, -2323,   183, -1842
 16598, -2186,   347, -2323,   183, -1842
 16581, -2235,  -327, -2497,   157, -1703
 16358, -2253,  -979, -2655,   159, -1594
 16571, -2316, -1743, -2655,   159, -1594
 16395, -2337, -2578, -2812,   143, -1426
 15969, -2317, -3498, -2937,   153, -1246
 15646, -2418, -4575, -2937,   153, -1246
 16014, -2382, -5422, -3102,   174, -1002
 15481, -2374, -5429, -3107,   141,  -943
 15428, -2386, -5360, -3107,   141,  -943
 15431, -2398, -5222, -3101,   150,  -946
 15391, -2562, -5297, -3101,   150,  -946
 15398, -2406, -5288, -3083,   171,  -948
 15551, -2399, -5428, -3100,   143,  -942
 15455, -2507, -5417, -3100,   143,  -942
 15111, -2460, -6005, -3156,   146,  -866
 15236, -2466, -6653, -3249,   166,  -712
 14449, -2553, -7309, -3249,   166,  -712
 13286, -2563, -8045, -3314,   137,  -525
 13464, -2615, -9315, -3464,   170,  -152
 12370, -2636,-10571, -3464,   170,  -152
 11073, -2699,-11580, -3474,   128,   225
  9699, -2720,-12381, -3447,   173,   606
  9119, -2826,-13151, -3447,   173,   606
  7735, -2835,-13708, -3383,   181,  1010
  8029, -2921,-13985, -3383,   181,  1010
  6895, -2725,-14223, -3287,   186,  1224
  6830, -2821,-14079, -3350,   175,  1231
  6804, -2850,-14143, -3350,   175,  1231
  6877, -2881,-14050, -3323,   184,  1225
  6828, -2889,-14067, -3305,   160,  1232
  6732, -2819,-14134, -3305,   160,  1232
  6683, -2908,-14495, -3330,   172,  1256
  3984, -2987,-14974, -3146,   185,  1621
  3099, -2962,-15363, -3146,   185,  1621
   578, -2996,-15480, -2781,   224,  2069
  -667, -3053,-15474, -2513,   233,  2360
 -1884, -3064,-15511, -2513,   233,  2360
 -2209, -3051,-15314, -2367,   215,  2485
 -2544, -3083,-15039, -2367,   215,  2485
 -3853, -3065,-14960, -2094,   258,  2663
 -4267, -3071,-14815, -1953,   262,  2735
 -5685, -3089,-14503, -1953,   262,  2735
 -7521, -3101,-13968, -1709,   226,  2843
 -8125, -3116,-13137, -1284,   246,  3009
 -9839, -3170,-12406, -1284,   246,  3009
-10909, -3064,-11531,  -879,   276,  3058
-11521, -2925,-10672,  -490,   282,  3078
-12064, -3046, -9904,  -490,   282,  3078
-12311, -3061, -9642,  -326,   285,  3086
-13059, -3085, -9098,  -326,   285,  3086
-13459, -3011, -8099,  -130,   278,  3047
-13332, -2960, -8015,    83,   285,  3008
-13688, -2976, -7814,    83,   285,  3008
-13624, -3004, -7871,   101,   286,  3016
-13558, -3025, -7804,    87,   282,  3010
-13616, -3014, -7852,    87,   282,  3010
-13690, -3097, -7599,   101,   290,  3027
-14277, -2951, -6379,   372,   297,  2936
-14990, -2862, -5123,   372,   297,  2936
-15765, -2912, -4005,   730,   278,  2796
-15185, -2824, -2529,  1003,   330,  2642
-15329, -2820, -1431,  1003,   330,  2642
-16012, -2778,    82,  1301,   281,  2414
-17108, -2761,   729,  1301,   281,  2414
-16553, -2702,  2299,  1541,   315,  2252
-16005, -2610,  3948,  1786,   284,  1976
-15024, -2528,  5817,  1786,   284,  1976
-14593, -2479,  6828,  2016,   308,  1600
-15350, -2472,  7494,  2173,   292,  1368
-14188, -2402,  8427,  2173,   292,  1368
-13120, -2472,  9428,  2248,   302,  1113
-13179, -2332, 10253,  2295,   299,   877
-13182, -2370, 10822,  2295,   299,   877
-11882, -2349, 11457,  2357,   284,   702
-12093, -2265, 11980,  2389,   236,   494
-11603, -2306, 12450,  2389,   236,   494
-10827, -2318, 12991,  2368,   296,   281
-10355, -2205, 13592,  2368,   296,   281
 -9187, -2138, 14381,  2379,   285,    46
 -8136, -2021, 14981,  2304,   271,  -204
 -7885, -2124, 15206,  2304,   271,  -204
 -6718, -2056, 15626,  2277,   255,  -388
 -6156, -2098, 15863,  2222,   241,  -568
 -5657, -2056, 16129,  2222,   241,  -568
 -5314, -2023, 16365,  2182,   243,  -732
 -4352, -2095, 16641,  2059,   283,  -932
 -3411, -2010, 16843,  2059,   283,  -932
 -2676, -2016, 16980,  1961,   243, -1084
 -1433, -1993, 17045,  1868,   266, -1220
 -1441, -2024, 17098,  1868,   266, -1220
 -1140, -1956, 17171,  1811,   252, -1292
 -1359, -2066, 17143,  1811,   252, -1292
  -649, -1921, 17168,  1725,   242, -1384
  -208, -2034, 17224,  1668,   244, -1448
   -80, -2042, 17193,  1668,   244, -1448
   303, -1894, 17148,  1623,   230, -1483
 -1093, -1874, 17176,  1759,   239, -1356
  -908, -1761, 17204,  1759,   239, -1356
 -1046, -1873, 17125,  1784,   246, -1360
  -861, -1839, 17147,  1759,   236, -1352
  -859, -1803, 17192,  1759,   236, -1352
  -915, -1855, 17157,  1749,   224, -1357
  -966, -1822, 17147,  1749,   224, -1357
  -899, -1825, 17178,  1755,   209, -1362
  -906, -1822, 17162,  1751,   225, -1352
  -916, -1815, 17163,  1751,   225, -1352
  -889, -1820, 17145,  1763,   227, -1367
 -1008, -1969, 17143,  1737,   214, -1361
  -864, -1807, 17182,  1737,   214, -1361
  -985, -1798, 17144,  1751,   216, -1368
  -760, -1600, 17112,  1761,   198, -1375
  -897, -1739, 17277,  1761,   198, -1375
  -851, -1711, 17175,  1713,   223, -1361
  -943, -1765, 17223,  1732,   199, -1380
  -828, -1790, 17138,  1732,   199, -1380
  -838, -1650, 17166,  1726,   227, -1389
  -439, -1696, 17226,  1726,   227, -1389
  -254, -1601, 17212,  1674,   199, -1440
   -37, -1789, 17210,  1689,   224, -1460
  -433, -1804, 17129,  1689,   224, -1460
  -317, -2188, 17189,  1723,   251, -1410
  -426, -2406, 17115,  1709,   261, -1402
  -431, -2395, 17158,  1709,   261, -1402
  -477, -3087, 16993,  1705,   363, -1399
  -509, -3393, 16938,  1698,   400, -1353
  -470, -4048, 16829,  1698,   400, -1353
  -418, -4236, 16706,  1676,   470, -1355
  -443, -4287, 16706,  1682,   524, -1330
  -437, -4880, 16629,  1682,   524, -1330
  -577, -4597, 16378,  1663,   527, -1318
  -491, -4687, 16579,  1663,   527, -1318
  -370, -4699, 16645,  1696,   529, -1326
  -489, -4695, 16595,  1691,   535, -1316
  1534, -4567, 16728,  1691,   535, -1316
 -1312, -4666, 16534,  1716,   544, -1280
 -2525, -4671, 16368,  1878,   562, -1076
 -4303, -4758, 16121,  1878,   562, -1076
 -4539, -4768, 15891,  2013,   542,  -805
 -5198, -4808, 15562,  2135,   568,  -597
 -6320, -4869, 15213,  2135,   568,  -597
 -7128, -4839, 14890,  2194,   560,  -410
 -7312, -4876, 14583,  2228,   563,  -212
 -8645, -4925, 14122,  2228,   563,  -212
 -8672, -4910, 13835,  2297,   593,   -37
 -9434, -4973, 13395,  2297,   593,   -37
 -9968, -4979, 12725,  2267,   580,   170
-10316, -4986, 12103,  2282,   571,   391
-11217, -5004, 11503,  2282,   571,   391
-11884, -5063, 10629,  2261,   577,   626
-13274, -5175,  9299,  2213,   614,   972
-14114, -5251,  8320,  2213,   614,   972
-14382, -5304,  7489,  2116,   627,  1265
-14601, -5301,  6351,  1960,   621,  1542
-14828, -5382,  5276,  1960,   621,  1542
-14855, -5392,  4657,  1845,   620,  1746
-15166, -5468,  3920,  1750,   610,  1902
-14981, -5480,  3170,  1750,   610,  1902
-15548, -5490,  2435,  1614,   592,  2053
-16348, -5607,  1059,  1614,   592,  2053
-15474, -5575,   631,  1419,   619,  2249
-15438, -5588,   -30,  1286,   614,  2372
-15448, -5670, -1056,  1286,   614,  2372
-15471, -5760, -2016,  1082,   631,  2502
-15218, -5728, -2356,   894,   652,  2601
-14626, -5750, -2613,   894,   652,  2601
-14321, -5763, -3130,   806,   600,  2657
-14767, -5814, -3571,   695,   627,  2705
-14671, -5773, -3592,   695,   627,  2705
-14552, -5805, -3777,   669,   613,  2718
-14681, -5790, -3940,   669,   613,  2718
-14622, -5774, -3926,   652,   631,  2733
-14579, -5756, -3915,   624,   626,  2723
-14512, -5773, -3869,   624,   626,  2723
-14826, -5828, -4604,   655,   632,  2748
-14416, -5839, -5219,   446,   635,  2812
-13550, -5869, -5648,   446,   635,  2812
-13472, -5879, -6517,   274,   626,  2862
-13177, -5890, -7033,    62,   619,  2924
-12996, -5902, -7364,    62,   619,  2924
-12988, -5891, -7334,   -10,   603,  2930
-13041, -5890, -7360,    11,   617,  2947
-13010, -5887, -7336,    11,   617,  2947
-13075, -5851, -7296,    -5,   621,  2942
-13024, -5857, -7272,    -5,   621,  2942
-12903, -5869, -7240,   -13,   582,  2930
-13018, -5872, -7366,    16,   595,  2938
-12797, -5880, -7438,    16,   595,  2938
-12341, -5859, -7771,   -67,   606,  2943
-12386, -5856, -8738,  -254,   605,  2975
-10991, -5868, -9491,  -254,   605,  2975
-10144, -5904,-10506,  -588,   623,  2997
 -8074, -5865,-11874, -1057,   613,  2946
 -7587, -5927,-12606, -1057,   613,  2946
 -6791, -5951,-13018, -1482,   616,  2859
 -6041, -5926,-13487, -1776,   590,  2752
 -5465, -5960,-13597, -1776,   590,  2752
 -4858, -5958,-13672, -1866,   573,  2695
 -4798, -5990,-14046, -1866,   573,  2695
 -3956, -5961,-14058, -2021,   585,  2619
 -3446, -5972,-14171, -2103,   580,  2565
 -3072, -5934,-14358, -2103,   580,  2565
 -2414, -5960,-14518, -2281,   542,  2457
 -1790, -5952,-14522, -2419,   561,  2375
 -1818, -5937,-14531, -2419,   561,  2375
 -1896, -5918,-14503, -2372,   560,  2366
 -1862, -5685,-14621, -2395,   546,  2369
 -1816, -5923,-14494, -2395,   546,  2369
 -1713, -5985,-14558, -2413,   582,  2358
 -1058, -5927,-14615, -2508,   571,  2268
  -249, -5899,-14641, -2508,   571,  2268
   516, -5869,-14764, -2701,   555,  2097
  1989, -5826,-14632, -2701,   555,  2097
  2761, -5818,-14464, -2888,   558,  1846
  4238, -5800,-14208, -3061,   527,  1571
  5116, -5776,-13810, -3061,   527,  1571
  6968, -5708,-13239, -3244,   517,  1178
  9006, -5638,-12523, -3327,   525,   802
  9375, -5637,-11899, -3327,   525,   802
 10117, -5609,-11191, -3397,   495,   437
 10958, -5607,-10396, -3384,   494,    94
 11865, -5518, -9767, -3384,   494,    94
 12470, -5488, -9095, -3358,   462,  -143
 13354, -5419, -8548, -3358,   462,  -329
 13119, -5392, -7853, -3335,   492,  -329
 13539, -5378, -6951, -3209,   483,  -615
 14722, -5279, -6017, -3209,   483,  -615
 14395, -5266, -4429, -3105,   470,  -876
 16103, -5157, -3643, -2876,   492, -1221
 15495, -5157, -2163, -2876,   492, -1221
 16117, -5054,  -915, -2613,   485, -1507
 16201, -5102,  -238, -2431,   473, -1677
 16893, -5020,   379, -2431,   473, -1677
 16200, -5016,  1972, -2211,   468, -1837
 14667, -5004,  3681, -1814,   479, -2065
 15628, -4866,  4944, -1814,   479, -2065
 14582, -4834,  6086, -1440,   479, -2219
 14068, -4867,  7102, -1440,   479, -2219
 13807, -4795,  8468, -1210,   471, -2267
 13462, -4793,  9155,  -859,   488, -2324
 13801, -4768,  9238,  -859,   488, -2324
 13895, -4724,  9824,  -815,   482, -2346
 12786, -4696, 10893,  -450,   489, -2336
 11467, -4723, 11851,  -450,   489, -2336
  9910, -4721, 12502,  -164,   516, -2329
  9508, -4667, 13411,   160,   503, -2262
  9000, -4701, 13901,   160,   503, -2262
  9068, -4659, 14158,   347,   500, -2196
  8014, -4721, 14615,   543,   504, -2139
  7244, -4737, 15040,   543,   504, -2139
  6113, -4675, 15201,   758,   497, -2039
  5888, -4719, 15472,   758,   497, -2039
  5843, -4678, 15491,   831,   509, -1994
  5568, -4727, 15677,   885,   501, -1974
  5599, -4788, 15825,   885,   501, -1974
