  -139,   447, 17239,  1573,    63, -1525
  -274,   248, 17340,  1598,    59, -1518
  -191,   276, 17333,  1600,    53, -1519
  -226,   281, 17361,  1600,    53, -1519
  -193,   267, 17363,  1579,    30, -1522
  -216,   251, 17327,  1578,    75, -1524
  -230,   252, 17325,  1578,    75, -1524
  -181,   284, 17303,  1563,    74, -1513
  -244,   274, 17345,  1605,    64, -1512
  -212,   272, 17347,  1605,    64, -1512
  -270,   255, 17356,  1570,    79, -1515
  -196,   271, 17332,  1588,    69, -1526
  -186,   288, 17343,  1588,    69, -1526
  -182,   274, 17331,  1574,    60, -1515
  -210,   296, 17326,  1574,    60, -1515
  -226,   284, 17337,  1614,    82, -1517
  -330,   232, 17356,  1609,    64, -1522
  -220,   260, 17351,  1609,    64, -1522
  -294,   266, 17300,  1561,    62, -1526
  -227,   261, 17327,  1597,    87, -1517
  -171,   287, 17340,  1597,    87, -1517
  -195,   267, 17340,  1593,    73, -1522
  -200,   286, 17310,  1587,    71, -1525
  -186,   246, 17372,  1587,    71, -1525
  -184,   278, 17314,  1595,    61, -1516
   298,   523, 17491,  1595,    61, -1518
  -312,   233, 17328,  1595,    27, -1518
  -154,   257, 17369,  1578,    61, -1520
  -226,   273, 17337,  1578,    61, -1520
  -190,   495, 17339,  1599,    62, -1518
  -200,   291, 17330,  1565,    72, -1524
  -161,   260, 17355,  1565,    72, -1524
  -323,   241, 17335,  1566,    69, -1516
   609,   250, 17446,  1592,    73, -1508
  -957,   300, 17294,  1592,    73, -1508
 -1159,   277, 17258,  1635,    55, -1452
 -1068,   283, 17288,  1726,    82, -1385
 -1894,   348, 17223,  1726,    82, -1385
 -2134,   360, 17178,  1783,    67, -1299
 -2648,   285, 17086,  1783,    67, -1299
 -3198,   404, 17052,  1851,    73, -1208
 -2866,   268, 17025,  1881,    87, -1147
 -3186,   275, 16932,  1881,    87, -1147
 -3845,   244, 16749,  1950,    82, -1058
 -4809,   288, 16534,  2055,    91,  -892
 -6019,   195, 16222,  2055,    91,  -892
 -6536,   185, 15931,  2150,    95,  -695
 -6246,   178, 15889,  2194,    94,  -583
 -7874,    95, 15440,  2194,    94,  -583
 -7884,   123, 15289,  2272,    90,  -429
 -8018,   169, 15115,  2281,   101,  -347
 -8492,   140, 14793,  2281,   101,  -347
 -9333,   208, 14485,  2292,    93,  -183
 -9478,   162, 14396,  2292,    93,  -183
 -9015,   284, 14018,  2312,   117,  -146
-11087,   106, 13357,  2333,    78,    71
-10367,   153, 13326,  2333,    78,    71
-11318,    99, 12770,  2373,   102,   131
-11840,    15, 12420,  2354,   110,   316
-11726,    66, 12417,  2354,   110,   316
-11640,    26, 12326,  2340,   127,   347
-12011,   -47, 11777,  2380,   112,   468
-12987,   -43, 11091,  2380,   112,   468
-13840,   -74, 10654,  2353,   103,   614
-13892,   -29, 10321,  2338,   124,   758
-13775,   -62, 10147,  2338,   124,   758
-14211,    -8,  9802,  2319,    87,   837
-13438,  -138,  9545,  2319,    87,   837
-14126,  -157,  8989,  2290,   127,   944
-13832,  -120,  8794,  2260,   122,  1031
-14548,  -240,  8714,  2260,   122,  1031
-14478,  -301,  8700,  2248,   127,  1061
-14525,  -441,  8653,  2268,   156,  1059
-14413,  -457,  8737,  2268,   156,  1059
-14511,  -697,  8734,  2268,   171,  1058
-14650,  -787,  8593,  2252,   176,  1070
-14433,  -580,  8678,  2252,   176,  1070
-14419,  -193,  8594,  2272,   155,  1076
-14497,   133,  8678,  2287,    68,  1060
-14459,   421,  8625,  2287,    68,  1060
-14483,   372,  8637,  2266,    56,  1063
-14591,   255,  8544,  2266,    56,  1063
-14575,   218,  8512,  2242,    72,  1093
-14547,    36,  8571,  2277,    99,  1093
-14500,   -34,  8471,  2277,    99,  1093
-14705,  -174,  8381,  2276,   110,  1104
-14528,  -188,  8352,  2247,   107,  1125
-14345,  -176,  8235,  2247,   107,  1125
-14683,  -604,  8172,  2229,   151,  1149
-14760,  -820,  8144,  2244,   217,  1149
-14619,  -915,  8039,  2244,   217,  1149
-14715,  -821,  7930,  2233,   206,  1174
-14872, -1087,  7852,  2233,   206,  1174
-14809, -1129,  7800,  2200,   229,  1193
-14821,  -850,  7803,  2203,   226,  1198
-14830,  -703,  7806,  2203,   226,  1198
-14875,  -400,  7728,  2219,   180,  1213
-15059,   -14,  7598,  2199,   111,  1242
-15141,   310,  7473,  2199,   111,  1242
-15039,   252,  7535,  2215,    72,  1276
-15021,   743,  7461,  2195,    21,  1267
-15009,   881,  7401,  2195,    21,  1267
-15111,   959,  7322,  2199,   -45,  1281
-15380,  1076,  7119,  2193,   -17,  1330
-15139,  1124,  6999,  2193,   -17,  1330
-15204,   765,  6957,  2168,    -3,  1350
-15250,   424,  6880,  2168,    -3,  1350
-15479,  -209,  6672,  2159,    71,  1374
-15292,  -503,  6706,  2134,   130,  1397
-15328,  -817,  6579,  2134,   130,  1397
-15491, -1194,  6484,  2114,   222,  1417
-15369, -1431,  6437,  2125,   257,  1429
-15448, -1527,  6408,  2125,   257,  1429
-15439, -1347,  6405,  2072,   255,  1441
-15300, -1115,  6426,  2094,   213,  1446
-15443,  -642,  6429,  2094,   213,  1446
-15482,   -62,  6341,  2131,   130,  1430
-15448,   257,  6417,  2103,    44,  1444
-15572,   737,  6351,  2103,    44,  1444
-15472,  1296,  6329,  2142,   -32,  1446
-15475,  1835,  6319,  2142,   -32,  1446
-15392,  2017,  6241,  2149,  -131,  1452
-15353,  2136,  6276,  2152,  -167,  1460
-15374,  2184,  6235,  2152,  -167,  1460
-15388,  2248,  6172,  2163,  -160,  1470
-15445,  2453,  6047,  2108,  -204,  1486
-15380,  2442,  5932,  2108,  -204,  1486
-15606,  2258,  5830,  2089,  -197,  1508
-15496,  2183,  5808,  2116,  -136,  1519
-15582,  1718,  5826,  2116,  -136,  1519
-15662,  1174,  5927,  2098,   -78,  1511
-15575,   797,  5885,  2090,    -5,  1518
-15673,   648,  5940,  2090,    -5,  1518
-15583,   467,  5943,  2044,    33,  1521
-15662,   202,  5815,  2044,    33,  1521
-15622,   -56,  5795,  2075,    88,  1529
-15688,  -350,  5782,  2072,    95,  1539
-15635,  -685,  5707,  2072,    95,  1539
-15697,  -909,  5784,  2046,   196,  1539
-15607, -1078,  5739,  2031,   195,  1556
-15653, -1221,  5717,  2031,   195,  1556
-15649,  -999,  5648,  2025,   219,  1549
-15729,  -747,  5578,  2031,   156,  1561
-15756,  -444,  5621,  2031,   156,  1561
-15730,   -29,  5617,  2050,   122,  1561
-15710,   294,  5646,  2050,   122,  1561
-15706,   563,  5712,  2053,    63,  1564
-15664,  1008,  5622,  2088,   -26,  1562
-15790,  1345,  5527,  2088,   -26,  1562
-15743,  1451,  5517,  2116,   -84,  1570
-15671,  1804,  5463,  2078,   -89,  1574
-15858,  2007,  5393,  2078,   -89,  1574
-15718,  1797,  5349,  2096,  -151,  1588
-15816,  2097,  5240,  2047,  -172,  1598
-15743,  1817,  5265,  2047,  -172,  1598
-15819,  1496,  5099,  2002,  -104,  1624
-15836,  1083,  5318,  2023,   -59,  1615
-15800,   709,  5262,  2023,   -59,  1615
-15826,   369,  5292,  2015,     0,  1614
-15769,   111,  5294,  2015,     0,  1614
-15923,  -366,  5180,  2041,    97,  1619
-15846,  -607,  5149,  2013,   138,  1624
-15838,  -737,  5197,  2013,   138,  1624
-15871,  -329,  5156,  2015,   161,  1626
-15953,   -82,  5102,  2061,    82,  1634
-15875,   134,  5104,  2061,    82,  1634
-15758,   469,  5064,  2026,    37,  1646
-15893,   721,  4767,  2003,     7,  1680
-15993,   858,  4686,  2003,     7,  1680
-16117,   872,  4467,  1974,   -44,  1710
-16029,   949,  4354,  1972,   -18,  1744
-16057,   843,  4315,  1972,   -18,  1744
-16074,   720,  4263,  1964,    -1,  1754
-15977,   385,  4199,  1964,    -1,  1754
-16243,   276,  4063,  1932,    24,  1773
-15984,     1,  4046,  1925,    82,  1787
-16221,  -238,  3914,  1925,    82,  1787
-16277,  -490,  3829,  1910,   117,  1804
-16343,  -845,  3658,  1881,   162,  1841
-16223,  -856,  3578,  1881,   162,  1841
-16216,  -831,  3470,  1844,   179,  1869
-16194,  -806,  3413,  1847,   176,  1881
-16312,  -664,  3256,  1847,   176,  1881
-16197,  -459,  3288,  1813,   110,  1890
-16245,  -301,  3197,  1842,   125,  1898
-16132,  -108,  3039,  1842,   125,  1898
-16516,   -53,  2859,  1807,    95,  1941
-16349,   224,  2741,  1807,    95,  1941
-16318,   246,  2681,  1792,    50,  1980
-16316,   512,  2507,  1772,    16,  1998
-16342,   757,  2297,  1772,    16,  1998
-16393,   929,  2159,  1781,    -9,  2017
-16372,  1231,  2012,  1744,   -63,  2060
-16323,  1324,  1969,  1744,   -63,  2060
-16330,  1616,  1794,  1728,  -100,  2081
-16394,  1742,  1682,  1716,  -136,  2108
-16429,  1873,  1647,  1716,  -136,  2108
-16380,  1634,  1679,  1695,  -147,  2109
-16447,  1227,  1735,  1695,  -147,  2109
-16325,   970,  1826,  1717,  -112,  2107
-16316,   540,  1878,  1733,   -13,  2091
-16343,   132,  1804,  1733,   -13,  2091
-16139,  -114,  2248,  1700,    43,  2089
-16362,  -590,  1683,  1674,   117,  2088
-16436,  -528,  1719,  1674,   117,  2088
-16422,  -752,  1690,  1697,   157,  2086
-16386, -1093,  1767,  1690,   209,  2083
-16247, -1769,  1797,  1690,   209,  2083
-16322, -1802,  1763,  1659,   278,  2084
-16347, -1727,  1810,  1656,   289,  2075
-16320, -1852,  1919,  1656,   289,  2075
-15932, -1666,  2322,  1674,   250,  2036
-16296, -1698,  2423,  1674,   250,  2036
-16415, -1367,  2408,  1727,   250,  2006
-16146, -1263,  2720,  1745,   234,  1984
-16435,  -897,  2787,  1745,   234,  1984
-16206,  -603,  2939,  1795,   195,  1952
-16325,  -204,  3036,  1844,   116,  1923
-16299,   114,  3198,  1844,   116,  1923
-16347,   280,  3330,  1884,    47,  1905
-16120,   577,  3440,  1875,   -10,  1883
-16225,   576,  3522,  1875,   -10,  1883
-16114,   262,  3746,  1878,     0,  1857
-16067,   174,  3847,  1958,    54,  1825
-16206,   106,  3898,  1958,    54,  1825
-16150,  -161,  3996,  1933,    74,  1804
-16103,  -330,  4116,  1933,    74,  1804
-16301,  -401,  4151,  1920,    89,  1775
-15898,  -376,  4287,  1942,   133,  1765
-15964,  -503,  4394,  1942,   133,  1765
-15971,  -546,  4427,  1956,   122,  1738
-16106,  -577,  4527,  1955,   161,  1721
-15895,  -168,  4805,  1955,   161,  1721
-15781,    78,  4890,  1965,    96,  1682
-16018,   318,  4931,  2001,    64,  1657
-15884,   631,  5080,  2001,    64,  1657
-15950,   739,  5175,  2039,    18,  1638
-16013,   912,  5267,  2053,   -21,  1611
-15613,  1071,  5483,  2053,   -21,  1611
-15757,  1270,  5467,  2092,   -62,  1588
-15675,  1006,  5511,  2092,   -62,  1588
-15769,   922,  5657,  2091,   -33,  1567
-15668,   636,  5749,  2090,    21,  1554
-15769,   282,  5745,  2090,    21,  1554
-15648,  -187,  5662,  2066,   100,  1548
-15682,  -549,  5702,  2075,   158,  1545
-15659,  -684,  5695,  2075,   158,  1545
-15809,  -593,  5696,  2067,   169,  1536
-15558,  -599,  5917,  2088,   168,  1511
-15666,  -523,  5983,  2088,   168,  1511
-15849,   -69,  6001,  2092,   114,  1495
-15417,   451,  6162,  2092,    48,  1469
-15377,   744,  6249,  2107,    48,  1469
-15556,  1069,  6430,  2140,   -18,  1451
-15272,  1390,  6609,  2140,   -18,  1451
-15087,  1544,  6873,  2142,   -70,  1397
-15383,  1540,  6846,  2174,   -92,  1377
-15333,  1691,  6904,  2174,   -92,  1377
-15215,  1920,  6961,  2183,  -141,  1346
-15164,  1611,  7080,  2201,  -131,  1330
-15097,  1542,  7155,  2201,  -131,  1330
-15357,  1229,  7048,  2195,   -78,  1316
-15228,   831,  7067,  2183,     6,  1338
-15194,   553,  7113,  2183,     6,  1338
-15232,   344,  7101,  2190,    74,  1339
-15192,   -39,  7060,  2190,    74,  1339
-15157,  -170,  7033,  2180,    85,  1329
-15162,  -405,  7095,  2157,   114,  1325
-15193,  -559,  7094,  2157,   114,  1325
-15119,  -611,  7090,  2172,   176,  1328
-15185,  -862,  7133,  2176,   175,  1329
-15152,  -903,  7083,  2176,   175,  1329
-15115, -1072,  7248,  2148,   230,  1305
-15035, -1138,  7375,  2202,   207,  1292
-14884,  -806,  7481,  2202,   207,  1292
-15023,  -670,  7424,  2202,   173,  1278
-15041,  -351,  7363,  2204,   134,  1280
-15124,    68,  7285,  2204,   134,  1280
-15072,   288,  7421,  2226,    83,  1278
-15103,   566,  7409,  2226,    83,  1278
-15039,   778,  7356,  2202,    22,  1281
-15072,  1000,  7333,  2220,   -48,  1280
-15053,  1446,  7349,  2220,   -48,  1280
-15053,  1636,  7384,  2179,   -82,  1285
-15012,  1814,  7435,  2207,   -97,  1277
-14891,  1772,  7529,  2207,   -97,  1277
-14726,  1794,  7641,  2215,  -127,  1255
-14903,  1687,  7756,  2220,  -109,  1227
-14921,  1562,  7673,  2220,  -109,  1227
-14906,  1333,  7673,  2233,   -91,  1230
-14871,  1036,  7830,  2210,   -32,  1228
-14871,   656,  7744,  2210,   -32,  1228
-14919,   584,  7720,  2229,     0,  1227
-14768,   208,  7783,  2229,     0,  1227
-15059,  -108,  7813,  2247,    48,  1221
-14887,  -367,  7815,  2228,   119,  1200
-14747,  -431,  7906,  2228,   119,  1200
-14885,  -410,  7911,  2210,   135,  1198
-14945,  -310,  7992,  2199,   120,  1183
-14800,  -239,  8063,  2199,   120,  1183
-14822,  -214,  8076,  2231,   128,  1161
-14707,    93,  8143,  2240,    92,  1167
-14767,   633,  8060,  2240,    92,  1167
-14815,   584,  8055,  2275,    31,  1166
-14775,   901,  8063,  2240,   -12,  1170
-14705,  1229,  8034,  2240,   -12,  1170
-14690,  1405,  8007,  2248,   -42,  1171
-14775,  1866,  7937,  2248,   -42,  1171
-14856,  1914,  7872,  2266,  -133,  1179
-14632,  1925,  7996,  2262,  -112,  1173
-14493,  1867,  8127,  2262,  -112,  1173
-14813,  1784,  8197,  2262,  -130,  1153
-14370,  1523,  8418,  2266,   -98,  1114
-14494,  1613,  8464,  2266,   -98,  1114
-14536,  1538,  8382,  2280,  -102,  1106
-14597,  1113,  8410,  2300,   -14,  1103
-14604,   505,  8535,  2300,   -14,  1103
-14651,   299,  8461,  2253,    59,  1101
-14563,   193,  8513,  2253,    59,  1101
-14633,   -68,  8314,  2246,    77,  1096
-14501,  -342,  8528,  2239,   143,  1105
-14582,  -570,  8433,  2239,   143,  1105
-14642,  -554,  8471,  2253,   167,  1103
-14500,  -865,  8481,  2216,   196,  1098
-14512,  -926,  8436,  2216,   196,  1098
-14641,  -948,  8465,  2233,   218,  1099
-14436,  -853,  8466,  2226,   197,  1114
-14407,  -751,  8318,  2226,   197,  1114
-14603,  -715,  8273,  2246,   188,  1137
-14720,  -589,  8140,  2217,   185,  1150
-14529,  -434,  8182,  2217,   185,  1150
-14999,  -249,  7919,  2209,   118,  1180
-14755,   208,  8076,  2209,   118,  1180
-14670,   536,  8093,  2243,    32,  1175
-14861,   765,  8060,  2269,    -6,  1167
-14715,  1293,  8079,  2269,    -6,  1167
-14677,  1796,  8039,  2235,   -93,  1163
-14499,  1689,  8244,  2224,  -149,  1162
-14646,  2731,  7846,  2224,  -149,  1162
-14656,  2790,  7943,  2248,  -233,  1168
-14535,  3063,  7891,  2266,  -248,  1178
-14514,  3171,  7891,  2266,  -248,  1178
-14524,  3314,  7875,  2277,  -298,  1172
-14556,  3353,  7891,  2276,  -324,  1182
-14544,  3503,  7906,  2276,  -324,  1182
-14480,  3621,  7819,  2252,  -333,  1180
-14492,  3464,  7794,  2252,  -333,  1180
-14519,  3410,  7778,  2254,  -306,  1193
-14700,  3359,  7561,  2221,  -305,  1242
-14819,  3104,  7526,  2221,  -305,  1242
-14818,  2749,  7501,  2245,  -258,  1249
-14841,  2082,  7612,  2232,  -169,  1239
-14947,  1893,  7502,  2232,  -169,  1239
-14922,  1706,  7518,  2216,  -132,  1243
-14476,  1486,  7801,  2208,   -83,  1242
-15043,  1009,  7557,  2208,   -83,  1242
-15161,   373,  7587,  2213,     8,  1248
-14933,    59,  7566,  2199,   112,  1244
-15043,  -225,  7570,  2199,   112,  1244
-14876,  -779,  7598,  2213,   200,  1247
-14919, -1183,  7609,  2213,   200,  1247
-14996, -1163,  7582,  2175,   218,  1251
-15150, -1170,  7539,  2158,   230,  1261
-14805, -1034,  7412,  2158,   230,  1261
-15036, -1097,  7190,  2143,   227,  1297
-15178,  -832,  7181,  2157,   194,  1314
-15122,  -672,  7165,  2157,   194,  1314
-15152,   -39,  7211,  2185,   120,  1306
-15168,   220,  7160,  2175,    66,  1313
-15125,   704,  7077,  2175,    66,  1313
-15243,  1270,  7192,  2214,   -44,  1315
-14974,  1725,  7209,  2214,   -44,  1313
-15033,  2016,  7231,  2202,  -117,  1313
-14948,  2440,  7192,  2182,  -205,  1307
-14955,  2887,  7172,  2182,  -205,  1307
-15039,  2905,  7114,  2234,  -250,  1303
-14944,  2977,  7051,  2204,  -229,  1320
-14680,  2830,  7091,  2204,  -229,  1320
-15558,  2574,  6697,  2188,  -246,  1341
-15007,  2604,  6768,  2198,  -209,  1377
-15160,  2475,  6719,  2198,  -209,  1377
-15363,  2178,  6461,  2195,  -201,  1401
-15552,  1671,  6263,  2124,  -123,  1431
-15590,  1055,  6285,  2124,  -123,  1431
-15575,   831,  6387,  2150,   -51,  1447
-15516,   104,  6375,  2150,   -51,  1447
-15328,  -489,  6446,  2140,    76,  1447
-15563,  -742,  6411,  2112,   174,  1444
-15396, -1138,  6410,  2112,   174,  1444
-15172, -1755,  6438,  2065,   258,  1438
-15200, -2231,  6507,  2061,   339,  1442
-15264, -2344,  6459,  2061,   339,  1442
-15114, -2327,  6351,  2064,   371,  1452
-15517, -2342,  6151,  2057,   334,  1482
-15651, -2391,  5899,  2057,   334,  1482
-15322, -2207,  6009,  2066,   329,  1510
-15524, -1895,  5858,  2073,   314,  1525
-15603, -1250,  5838,  2073,   314,  1525
-15656,  -390,  5841,  2061,   164,  1525
-15673,   -32,  5807,  2061,   164,  1525
-15651,   971,  5910,  2074,    56,  1521
-15511,  1530,  5952,  2114,   -61,  1515
-15542,  1956,  5820,  2114,   -61,  1515
-15532,  2313,  5831,  2092,  -149,  1522
-15506,  2684,  5796,  2115,  -214,  1529
-15491,  2689,  5768,  2115,  -214,  1529
-15491,  2638,  5768,  2133,  -214,  1518
-15607,  2400,  5718,  2107,  -227,  1539
-15496,  2411,  5632,  2107,  -227,  1539
-15673,  2231,  5328,  2107,  -177,  1559
-15666,  2207,  5361,  2077,  -164,  1598
-15684,  2037,  5350,  2077,  -164,  1598
-15749,  1343,  5523,  2094,  -104,  1597
-15776,   963,  5455,  2094,  -104,  1597
-15837,   223,  5400,  2037,    -4,  1594
-15687,  -128,  5352,  2046,    90,  1592
-15760,  -679,  5418,  2046,    90,  1592
-15863,  -861,  5330,  2028,   188,  1594
-15786, -1597,  5360,  2028,   275,  1604
-15687, -2009,  5352,  2028,   275,  1604
-15615, -1983,  5311,  1983,   327,  1607
-15415, -2019,  5262,  2002,   343,  1620
-15402, -1870,  5060,  2002,   343,  1620
-15947, -1869,  4801,  1972,   316,  1672
-15760, -1634,  4887,  1975,   255,  1687
-15845, -1138,  4652,  1975,   255,  1687
-15967,  -694,  4761,  1982,   175,  1679
-16036,  -383,  4746,  1982,   175,  1679
-15920,   290,  4849,  1995,   105,  1675
-15858,  1096,  4782,  2002,   -41,  1683
-15873,  1440,  4778,  2002,   -41,  1683
-15823,  2095,  4667,  2010,  -115,  1682
-15814,  2433,  4769,  2033,  -209,  1681
-15826,  2596,  4709,  2033,  -209,  1681
-15715,  2700,  4813,  2018,  -220,  1690
-15833,  2573,  4655,  2017,  -245,  1693
-15904,  2404,  4643,  2017,  -245,  1693
-15750,  2229,  4522,  1992,  -203,  1724
-15959,  2161,  4279,  1992,  -203,  1724
-15942,  2111,  4277,  2008,  -179,  1757
-16026,  1720,  4232,  1966,  -164,  1757
-16051,  1170,  4336,  1966,  -164,  1757
-15981,   514,  4337,  1938,   -42,  1749
-16050,   171,  4297,  1977,    56,  1744
-16022,  -305,  4358,  1977,    56,  1744
-16036,  -692,  4122,  1944,   107,  1753
-16164,  -998,  4110,  1945,   173,  1775
-16050, -1472,  4109,  1945,   173,  1775
-15998, -1522,  4138,  1921,   254,  1767
-15842, -1476,  4142,  1902,   266,  1784
-16274, -1490,  3752,  1902,   266,  1784
-16178, -1557,  3808,  1866,   271,  1831
-15953, -1749,  3835,  1866,   271,  1831
-16487, -1584,  3296,  1849,   259,  1841
-16179, -1572,  3350,  1814,   280,  1880
-16233,  -968,  3351,  1814,   280,  1880
-16228,  -524,  3412,  1873,   164,  1881
-16283,  -249,  3521,  1857,   129,  1876
-16218,   117,  3394,  1857,   129,  1876
-16223,   360,  3394,  1874,    47,  1873
-16151,   712,  3472,  1907,   -37,  1873
-16156,  1432,  3451,  1907,   -37,  1873
-16146,  1819,  3541,  1924,  -142,  1871
-15949,  1959,  3669,  1930,  -163,  1842
-16068,  2088,  3762,  1930,  -163,  1842
-15914,  2099,  4141,  1991,  -185,  1803
-15896,  2381,  4185,  1991,  -185,  1803
-16148,  2443,  4320,  1982,  -195,  1771
-15840,  2681,  4701,  2010,  -251,  1709
-16063,  2713,  4946,  2010,  -251,  1709
-15662,  2719,  5220,  2061,  -247,  1623
-15552,  2906,  5418,  2091,  -237,  1591
-15288,  2724,  5653,  2091,  -237,  1591
-15464,  2349,  5719,  2114,  -224,  1554
-15673,  1972,  5623,  2070,  -144,  1557
-15644,  1364,  5664,  2070,  -144,  1557
-15692,  1166,  5557,  2109,   -88,  1555
-15740,   841,  5642,  2072,   -27,  1555
-15657,   668,  5639,  2072,   -27,  1555
-15520,   421,  5797,  2061,    50,  1547
-15617,    70,  5737,  2061,    50,  1547
-15753,  -479,  5587,  2069,    76,  1546
-15641, -1029,  5786,  2027,   208,  1547
-15722, -1315,  5611,  2027,   208,  1547
-15576, -1691,  5668,  2034,   278,  1546
-15504, -2003,  5683,  2009,   337,  1547
-15426, -1997,  5769,  2009,   337,  1547
-15529, -1774,  5805,  2042,   322,  1550
-15611, -1547,  5745,  2062,   275,  1540
-15650, -1501,  5742,  2062,   275,  1540
-15697,  -839,  5777,  2054,   227,  1543
-15629,  -478,  5907,  2054,   227,  1543
-15465,   -61,  5902,  2071,   138,  1521
-15626,   414,  5992,  2085,    41,  1505
-15662,   590,  6016,  2085,    41,  1505
-15746,  1027,  5917,  2114,   -16,  1502
-15410,  1620,  6055,  2106,   -80,  1490
-15394,  2407,  6038,  2106,   -80,  1490
-15507,  2793,  6032,  2129,  -231,  1491
-15361,  3084,  6042,  2144,  -297,  1489
-15119,  3436,  6063,  2144,  -297,  1489
-15052,  3470,  6245,  2132,  -304,  1461
-15188,  3448,  6297,  2146,  -286,  1437
-15175,  3178,  6397,  2146,  -286,  1437
-15233,  2592,  6467,  2155,  -260,  1426
-15308,  1739,  6501,  2155,  -260,  1426
-15259,  1362,  6506,  2153,  -138,  1428
-15350,   871,  6612,  2110,   -41,  1424
-15389,   458,  6501,  2110,   -41,  1424
-15417,   106,  6570,  2136,    52,  1414
-15400,  -356,  6546,  2148,   137,  1425
-15411,  -726,  6500,  2148,   137,  1425
-15368, -1084,  6512,  2091,   201,  1423
-15288, -1566,  6528,  2093,   253,  1425
-15349, -1708,  6554,  2093,   253,  1425
-15263, -1712,  6572,  2109,   273,  1421
-15207, -1672,  6671,  2110,   273,  1388
-15286, -1507,  6715,  2110,   273,  1388
-15318, -1538,  6808,  2128,   275,  1386
-15166, -1455,  6932,  2128,   275,  1386
-15243, -1202,  6951,  2111,   259,  1362
-15164, -1010,  6923,  2154,   223,  1368
-15262,  -583,  6852,  2154,   223,  1368
-15271,  -239,  6826,  2146,   145,  1371
-15249,  -202,  6899,  2138,   121,  1369
-15239,   435,  6880,  2138,   121,  1369
-15256,   907,  6861,  2176,     1,  1370
-15263,  1082,  6905,  2185,   -22,  1368
-15225,  1529,  6864,  2185,   -22,  1368
-15086,  2062,  6853,  2181,  -102,  1360
-15193,  2225,  6793,  2218,  -158,  1367
-15244,  2493,  6771,  2218,  -158,  1367
-15195,  2503,  6896,  2200,  -182,  1355
-15233,  2381,  6893,  2200,  -182,  1355
-14925,  2489,  7083,  2163,  -181,  1344
-15632,  2313,  7308,  2187,  -189,  1317
-14830,  2543,  7422,  2187,  -189,  1317
