 12329,  -845,-10439, -3421,   -36,    88
 12214,  -853,-10649, -3461,   -15,   171
 11850,  -783,-10887, -3461,   -15,   171
 11903,  -808,-11014, -3424,   -22,   248
 11809,  -892,-11098, -3424,   -22,   248
 11797,  -794,-11196, -3446,   -40,   284
 11119,  -842,-11520, -3457,   -46,   360
 11042,  -850,-11812, -3457,   -46,   360
 10785,  -795,-11889, -3460,   -33,   473
 10612,  -885,-12120, -3437,   -12,   551
 10282,  -876,-12330, -3437,   -12,   551
  9941,  -885,-12644, -3404,   -80,   663
  9516,  -874,-12947, -3411,   -33,   779
  9172,  -841,-13112, -3411,   -33,   779
  8758,  -972,-13366, -3390,   -27,   892
  8533,  -902,-13557, -3357,    26,   996
  8446,  -952,-13752, -3357,    26,   996
  8021,  -931,-13797, -3335,    -8,  1077
  7456, -1069,-14063, -3335,    -8,  1077
  7134, -1038,-14227, -3303,   -41,  1197
  6900, -1064,-14364, -3264,   -22,  1265
  6542, -1127,-14511, -3264,   -22,  1265
  6265, -1138,-14657, -3258,   -38,  1368
  5926, -1142,-14700, -3191,   -19,  1449
  5630, -1177,-14804, -3191,   -19,  1449
  5140, -1168,-14887, -3177,   -16,  1509
  5031, -1160,-15072, -3105,    -5,  1638
  4375, -1222,-15169, -3105,    -5,  1638
  4245, -1192,-15248, -3046,   -12,  1704
  3992, -1149,-15293, -2992,   -23,  1768
  3708, -1187,-15437, -2992,   -23,  1768
  3371, -1220,-15444, -2964,    11,  1850
  3112, -1221,-15487, -2964,    11,  1850
  2791, -1238,-15565, -2943,     6,  1882
  2545, -1240,-15561, -2894,    18,  1980
  2328, -1257,-15583, -2894,    18,  1980
  2039, -1304,-15637, -2831,    17,  1994
  1897, -1306,-15669, -2784,    13,  2056
  1465, -1291,-15674, -2784,    13,  2056
  1007, -1319,-15714, -2716,    26,  2154
   457, -1339,-15744, -2663,    29,  2199
   561, -1359,-15704, -2663,    29,  2199
   197, -1350,-15731, -2622,    22,  2272
  -426, -1358,-15762, -2558,    45,  2311
  -273, -1380,-15731, -2558,    45,  2311
  -554, -1360,-15715, -2497,    20,  2349
  -840, -1391,-15699, -2497,    20,  2349
 -1090, -1399,-15679, -2475,    41,  2400
 -1114, -1354,-15637, -2405,    20,  2422
 -1255, -1378,-15673, -2405,    20,  2422
 -1659, -1388,-15645, -2356,    60,  2462
 -1825, -1325,-15612, -2315,    32,  2517
 -2130, -1294,-15551, -2315,    32,  2517
 -2279, -1336,-15517, -2265,    45,  2544
 -2788, -1352,-15458, -2209,    51,  2603
 -2956, -1359,-15402, -2209,    51,  2603
 -3146, -1444,-15340, -2098,    52,  2646
 -3953, -1455,-15332, -2098,    52,  2646
 -4009, -1463,-15165, -2032,    37,  2679
 -4589, -1485,-15134, -1981,    49,  2746
 -4741, -1503,-14928, -1981,    49,  2746
 -4862, -1462,-14894, -1859,    63,  2777
 -5202, -1458,-14849, -1837,    59,  2800
 -5443, -1469,-14761, -1837,    59,  2800
 -5904, -1433,-14549, -1702,    43,  2837
 -6335, -1452,-14391, -1566,    60,  2875
 -6613, -1458,-14209, -1566,    60,  2875
 -7018, -1505,-13972, -1501,    69,  2934
 -7721, -1497,-13697, -1329,    82,  2978
 -8152, -1452,-13445, -1329,    82,  2978
 -8642, -1454,-13276, -1219,    91,  2994
 -8835, -1404,-13095, -1219,    91,  2994
 -8935, -1448,-12974, -1112,   116,  3034
 -8676, -1430,-12933, -1055,    83,  3021
 -9472, -1409,-12721, -1055,    83,  3021
 -9596, -1426,-12623, -1013,    77,  3047
 -9789, -1502,-12468,  -912,    61,  3053
 -9837, -1403,-12274,  -912,    61,  3053
-10264, -1426,-12218,  -863,    89,  3050
-10455, -1432,-12007,  -792,    97,  3073
-10583, -1462,-11727,  -792,    97,  3073
-10923, -1398,-11511,  -663,   105,  3071
-10856, -1404,-11317,  -572,    92,  3074
-11268, -1393,-11076,  -572,    92,  3074
-11773, -1412,-10876,  -512,   107,  3078
-11596, -1414,-10397,  -512,   107,  3078
-12196, -1416, -9825,  -347,   108,  3057
-12553, -1375, -9527,  -169,   117,  3056
-12725, -1396, -9521,  -169,   117,  3056
-12644, -1448, -9470,  -169,   117,  3055
-12839, -1484, -9256,  -125,   113,  3038
-13004, -1332, -8962,  -125,   113,  3038
-13185, -1247, -8882,   -42,    90,  3044
-13256, -1323, -8558,    61,    87,  3014
-13748, -1295, -8119,    61,    87,  3014
-14250, -1211, -8015,   152,   103,  2996
-13980, -1223, -7326,   281,    93,  2966
-14428, -1209, -6927,   281,    93,  2966
-14703, -1226, -6683,   387,   108,  2921
-14662, -1240, -6402,   387,   108,  2921
-14859, -1256, -5908,   486,   112,  2902
-15200, -1226, -5534,   611,   131,  2855
-15101, -1200, -4658,   611,   131,  2855
-15519, -1170, -4414,   769,   115,  2769
-16235, -1211, -3989,   869,   118,  2736
-15674, -1147, -3191,   869,   118,  2736
-15862, -1172, -3172,  1013,   118,  2652
-16245, -1151, -2907,  1033,   126,  2623
-16071, -1128, -2367,  1033,   126,  2623
-16039, -1108, -2333,  1138,   140,  2584
-16025, -1080, -2118,  1138,   140,  2584
-16289, -1127, -2068,  1143,   109,  2555
-16046, -1102, -1887,  1192,   137,  2536
-16128, -1067, -1731,  1192,   137,  2536
-16230, -1068, -1515,  1221,   106,  2525
-16255, -1073, -1522,  1245,   121,  2501
-16433, -1075, -1477,  1245,   121,  2501
-16204, -1053, -1356,  1236,   128,  2499
-16228, -1060, -1147,  1292,   124,  2460
-16245, -1080, -1061,  1292,   124,  2460
-16297, -1062, -1025,  1286,   161,  2456
-16284, -1054,  -789,  1325,   119,  2429
-16245, -1042,  -667,  1325,   119,  2429
-16325, -1041,  -596,  1345,   124,  2405
-16349, -1046,  -596,  1345,   124,  2405
-16438, -1041,  -471,  1364,   133,  2408
-16007, -1018,  -202,  1403,   133,  2364
-16356, -1013,  -122,  1403,   133,  2364
-16432, -1053,   -89,  1402,   120,  2340
-16440, -1031,   115,  1448,   122,  2340
-16426,  -988,   310,  1448,   122,  2340
-16292,  -994,   449,  1462,   124,  2295
-16293,  -983,   578,  1514,   125,  2271
-16450,  -995,   724,  1514,   125,  2271
-16359,  -924,   999,  1529,   125,  2240
-16223,  -924,  1247,  1574,   116,  2189
-16299,  -929,  1332,  1574,   116,  2189
-16509,  -948,  1466,  1629,   122,  2174
-16442,  -919,  1706,  1629,   122,  2174
-16279,  -911,  1962,  1665,   119,  2122
-16412,  -917,  2019,  1681,   135,  2095
-16373,  -920,  2195,  1681,   135,  2095
-16417,  -934,  2343,  1719,   117,  2080
-16333,  -901,  2611,  1737,   108,  2026
-16512,  -917,  2742,  1737,   108,  2026
-16235,  -885,  2976,  1794,   135,  1984
-16201,  -830,  3184,  1798,    94,  1956
-16254,  -861,  3572,  1798,    94,  1956
-16149,  -879,  3465,  1815,   135,  1915
-16057,  -878,  3598,  1840,   139,  1901
-16042,  -829,  3778,  1840,   139,  1901
-16000,  -901,  4030,  1892,   116,  1849
-16169,  -891,  4163,  1892,   116,  1849
-16039,  -817,  4246,  1904,   143,  1802
-16009,  -828,  4436,  1892,   116,  1789
-15725,  -824,  4863,  1892,   116,  1789
-15904,  -803,  4927,  1954,    96,  1708
-15929,  -797,  5053,  1993,   137,  1690
-15747,  -789,  5220,  1993,   137,  1690
-15728,  -791,  5311,  2006,    87,  1676
-15809,  -832,  5503,  2026,   122,  1621
-15522,  -790,  5874,  2026,   122,  1621
-15335,  -755,  6122,  2088,   126,  1550
-15261,  -807,  6359,  2088,   126,  1550
-14790,  -736,  6921,  2076,   120,  1493
-15205,  -751,  7084,  2155,   133,  1378
-15153,  -744,  7223,  2155,   133,  1378
-15211,  -691,  7351,  2174,   121,  1364
-15133,  -688,  7667,  2153,    93,  1281
-14884,  -740,  7855,  2153,    93,  1281
-14771,  -656,  8050,  2178,   117,  1241
-14652,  -690,  8281,  2251,   130,  1202
-14759,  -632,  8482,  2251,   130,  1202
-14039,  -614,  8933,  2248,   128,  1105
-14242,  -639,  9122,  2294,   113,  1032
-14022,  -604,  9352,  2294,   113,  1032
-13690,  -645,  9630,  2300,    95,   964
-13930,  -595,  9807,  2300,    95,   964
-13298,  -603, 10308,  2303,   105,   878
-13554,  -584, 10430,  2333,   114,   799
-13079,  -557, 10713,  2333,   114,   799
-12684,  -578, 11093,  2328,    98,   728
-12431,  -485, 11578,  2377,   102,   570
-12088,  -541, 11765,  2377,   102,   570
-12203,  -490, 11907,  2324,   113,   519
-12008,  -485, 12200,  2320,    92,   433
-10870,  -397, 12727,  2320,    92,   433
-10901,  -468, 13033,  2357,   106,   267
-11157,  -356, 13228,  2346,    80,   179
-10388,  -355, 13606,  2346,    80,   179
 -9964,  -343, 13903,  2347,    93,    41
 -9688,  -272, 14045,  2347,    93,    41
 -9310,  -225, 14329,  2328,   102,   -41
 -8694,  -261, 14682,  2301,    55,  -143
 -8547,  -245, 14838,  2301,    55,  -143
 -8138,  -210, 15041,  2300,    57,  -256
 -8065,  -215, 15156,  2276,    68,  -334
 -7768,   -26, 15308,  2276,    68,  -334
 -7138,  -127, 15564,  2216,    63,  -431
 -6645,  -155, 15869,  2215,    74,  -563
 -6393,  -116, 16025,  2215,    74,  -563
 -5994,  -119, 16153,  2206,    66,  -663
 -5819,  -143, 16292,  2153,    53,  -744
 -4926,  -133, 16510,  2153,    53,  -744
 -4821,  -100, 16552,  2077,    56,  -823
 -4925,  -109, 16612,  2077,    56,  -823
 -4048,   -52, 16758,  2037,    31,  -893
 -3834,   -81, 16867,  2026,    43,  -997
 -3609,   -52, 16909,  2026,    43,  -997
 -3110,   -55, 17054,  1926,     1, -1062
 -2390,     4, 17160,  1885,    46, -1190
 -2221,   -24, 17148,  1885,    46, -1190
 -1923,   -12, 17196,  1808,    68, -1260
 -1904,    40, 17244,  1788,    51, -1316
  -857,    13, 17308,  1788,    51, -1316
  -716,    25, 17323,  1712,    20, -1409
  -613,    63, 17330,  1712,    20, -1409
  -618,     2, 17348,  1682,    46, -1430
  -309,   -15, 17322,  1656,    40, -1449
   -24,  -102, 17314,  1656,    40, -1449
   141,   -89, 17333,  1633,    37, -1510
   282,   -93, 17331,  1568,    43, -1527
   493,   -86, 17303,  1568,    43, -1527
   732,   -89, 17323,  1550,    57, -1574
   714,  -107, 17344,  1540,    47, -1584
   692,  -147, 17312,  1540,    47, -1584
   825,  -131, 17303,  1527,    36, -1575
   906,  -128, 17323,  1530,    22, -1602
   876,  -290, 17297,  1530,    22, -1602
   648,  -502, 17218,  1525,    37, -1581
   899,    19, 17307,  1525,    37, -1581
   581,   -44, 17174,  1523,    26, -1582
   746,    24, 17419,  1535,    41, -1594
   748,   -44, 17323,  1535,    41, -1594
   775,   -59, 17318,  1505,    71, -1575
   716,   -33, 17346,  1519,    51, -1590
   753,   -42, 17317,  1519,    51, -1590
   716,   -40, 17352,  1527,    53, -1583
   731,   -57, 17299,  1510,    50, -1579
   723,   -17, 17282,  1510,    50, -1579
   732,   -45, 17299,  1511,    80, -1590
   724,   -42, 17320,  1547,    34, -1578
   729,   -46, 17311,  1547,    34, -1578
   719,   -52, 17290,  1502,    35, -1589
   745,   -47, 17278,  1502,    35, -1589
   708,   -30, 17301,  1549,    48, -1588
   724,   -40, 17300,  1522,    42, -1577
   725,   -45, 17321,  1522,    42, -1577
   708,   -51, 17340,  1512,    49, -1590
   743,   -45, 17331,  1543,    27, -1588
   737,   -35, 17275,  1543,    27, -1588
   726,   -58, 17297,  1534,    26, -1589
   750,    -7, 17319,  1569,    36, -1604
   751,    -6, 17299,  1569,    36, -1604
   734,   -43, 17313,  1524,    24, -1587
   730,   -43, 17293,  1539,    -1, -1600
   718,   -39, 17295,  1539,    -1, -1600
   727,   -31, 17308,  1527,    25, -1595
   727,   -35, 17307,  1527,    25, -1595
   735,   -45, 17313,  1536,    11, -1587
   735,   -48, 17317,  1554,    31, -1604
