    23,   -45, 17315,  1621,    20, -1514
    13,   -32, 17316,  1588,    36, -1512
   -24,   -21, 17352,  1588,    36, -1512
    10,   -43, 17290,  1607,    34, -1523
    20,   -27, 17316,  1607,    16, -1506
    -7,   -30, 17316,  1607,    16, -1506
     4,   -34, 17311,  1596,    29, -1524
     5,   -42, 17315,  1571,    19, -1516
    -6,   -20, 17292,  1571,    19, -1516
     2,   -28, 17316,  1594,    29, -1506
    27,   -12, 17302,  1594,    29, -1506
     0,   -39, 17319,  1600,    40, -1523
    11,   -55, 17329,  1611,    19, -1510
   -18,   -30, 17259,  1611,    19, -1510
     9,    -9, 17323,  1631,    23, -1512
    21,   -26, 17333,  1641,    36, -1513
     7,   -28, 17334,  1641,    36, -1513
     8,    -8, 17322,  1585,     7, -1507
    20,   -52, 17317,  1606,    35, -1509
    23,   -22, 17292,  1606,    35, -1509
   -10,   -39, 17281,  1605,     9, -1510
     0,   -33, 17333,  1605,     9, -1510
   -11,   -16, 17286,  1636,     9, -1508
     0,   -38, 17319,  1612,    49, -1515
    65,  -195, 18529,  1612,    49, -1515
   528,    28, 17487,  1593,    18, -1510
  -102,   -47, 17253,  1597,    48, -1509
   -54,   -56, 17303,  1597,    48, -1509
   -70,   -30, 17285,  1618,    41, -1517
    49,     5, 17307,  1584,    12, -1502
     0,   -16, 17318,  1584,    12, -1502
    37,   -28, 17334,  1591,    82, -1509
    63,   -10, 17320,  1596,    45, -1512
     5,   -48, 17299,  1596,    45, -1512
    -7,   -23, 17299,  1605,    24, -1506
    16,   -20, 17324,  1605,    24, -1506
   -23,   -61, 17300,  1598,    46, -1523
     0,    -5, 17284,  1609,    24, -1503
    -1,    -8, 17339,  1609,    24, -1503
     8,   -42, 17341,  1611,    38, -1513
    50,   -47, 17346,  1618,    29, -1507
   -26,   -16, 17318,  1618,    29, -1507
    67,    -6, 17316,  1617,    29, -1501
   -47,   -46, 17379,  1616,    39, -1504
 -1187,    10, 17224,  1616,    39, -1504
  -874,   -26, 17271,  1615,    12, -1465
  -672,   -18, 17313,  1648,    30, -1420
  -771,   -55, 17274,  1648,    30, -1420
 -1105,   -20, 17252,  1704,    19, -1410
 -1136,   -14, 17273,  1704,    19, -1410
 -1144,     0, 17279,  1707,    30, -1373
 -1007,   -13, 17268,  1757,    26, -1373
 -1925,   249, 17185,  1757,    26, -1373
 -2392,     7, 17165,  1781,    44, -1301
 -2405,   -21, 17128,  1832,    35, -1220
 -2616,   -28, 17111,  1832,    35, -1220
 -3363,   -76, 16925,  1914,    56, -1154
 -4189,   -75, 16750,  1992,    45,  -974
 -4665,  -103, 16595,  1992,    45,  -974
 -4901,   -88, 16462,  2062,    64,  -874
 -5681,  -132, 16288,  2102,    87,  -729
 -6557,  -154, 16023,  2102,    87,  -729
 -6432,  -123, 16011,  2158,    31,  -639
 -6094,  -165, 15996,  2158,    31,  -639
 -6510,  -148, 15814,  2222,    64,  -617
 -7780,  -216, 15566,  2266,    61,  -487
 -7455,  -200, 15502,  2266,    61,  -487
 -7406,  -218, 15491,  2262,    41,  -453
 -7782,  -180, 15303,  2284,    72,  -398
 -8382,  -227, 15086,  2284,    72,  -398
 -8370,  -210, 15055,  2297,    52,  -309
 -8190,  -203, 15033,  2314,    86,  -284
 -8541,  -239, 14835,  2314,    86,  -284
 -8855,  -299, 14616,  2247,   104,  -194
 -9268,  -246, 14376,  2247,   104,  -194
 -9654,  -318, 14109,  2329,    91,  -112
-10038,  -310, 13786,  2353,    63,    25
-11514,  -352, 13121,  2353,    63,    25
-10921,  -391, 12992,  2336,    75,   205
-11214,  -368, 12733,  2370,    49,   285
-11430,  -422, 12465,  2370,    49,   285
-11816,  -414, 12198,  2360,    38,   377
-12288,  -462, 11871,  2385,    68,   474
-12204,  -426, 11700,  2385,    68,   474
-12615,  -479, 11459,  2367,    97,   544
-13116,  -527, 11171,  2334,   109,   647
-13042,  -491, 10975,  2334,   109,   647
-12983,  -504, 10890,  2317,   102,   681
-13029,  -482, 10766,  2317,   102,   681
-13297,  -506, 10471,  2349,    85,   720
-13860,  -576, 10052,  2351,    90,   821
-13446,  -550,  9900,  2351,    90,   821
-13868,  -585,  9605,  2319,    84,   895
-13775,  -556,  9565,  2281,   106,   951
-14190,  -615,  9071,  2281,   106,   951
-14377,  -607,  8689,  2238,    45,  1060
-14795,  -633,  8316,  2227,   109,  1165
-14738,  -656,  8005,  2227,   109,  1165
-15037,  -626,  7702,  2192,    87,  1260
-15023,  -612,  7647,  2199,   110,  1274
-14738,  -683,  7388,  2199,   110,  1274
-15541,  -717,  7116,  2183,   111,  1350
-15183,  -710,  6915,  2183,   111,  1350
-15397,  -713,  6639,  2123,   110,  1397
-15899,  -825,  5968,  2106,   128,  1521
-15668,  -773,  5839,  2106,   128,  1521
-15347,  -777,  5771,  2066,   120,  1564
-15710,  -777,  5461,  2047,    93,  1617
-15675,  -754,  5227,  2047,    93,  1617
-16157,  -780,  4843,  1996,   121,  1676
-15473,  -827,  4767,  1942,   115,  1728
-15893,  -840,  4279,  1942,   115,  1728
-15416,  -862,  3447,  1857,   105,  1877
-16067,  -901,  2904,  1774,   123,  1988
-15962,  -892,  2577,  1774,   123,  1988
-16198,  -955,  1789,  1709,   105,  2082
-16277,  -977,  1281,  1709,   105,  2082
-16492, -1010,   708,  1592,   127,  2202
-16355, -1069,   160,  1466,   105,  2310
-16429, -1107,  -300,  1466,   105,  2310
-16202, -1117,  -838,  1384,   110,  2376
-15910, -1105, -1248,  1306,   120,  2469
-16184, -1174, -1922,  1306,   120,  2469
-15929, -1201, -2458,  1170,   140,  2559
-16018, -1222, -2957,  1042,   127,  2633
-15840, -1228, -3145,  1042,   127,  2633
-15647, -1248, -3434,   968,   132,  2665
-15889, -1263, -4027,   968,   132,  2665
-15682, -1201, -4203,   858,   148,  2719
-15646, -1301, -4131,   866,   119,  2749
-15629, -1202, -4104,   866,   119,  2749
-15636, -1183, -4146,   838,   130,  2730
-15630, -1180, -4133,   862,   122,  2740
-15603, -1192, -4178,   862,   122,  2740
-15629, -1154, -4094,   854,   112,  2740
-15676, -1188, -4100,   873,   102,  2727
-15630, -1200, -4189,   873,   102,  2727
-15563, -1207, -4105,   884,   127,  2735
-15584, -1191, -4152,   868,    97,  2735
-15657, -1188, -4203,   868,    97,  2735
-15381, -1184, -4329,   839,   115,  2740
-15442, -1182, -4712,   839,   115,  2740
-15290, -1178, -4928,   759,    98,  2793
-15110, -1201, -5215,   687,   111,  2817
-15347, -1199, -5584,   687,   111,  2817
-14972, -1203, -5723,   606,   124,  2852
-15089, -1218, -5950,   557,   105,  2869
-14705, -1188, -6324,   557,   105,  2869
-14222, -1244, -6486,   483,   102,  2897
-14487, -1241, -6947,   365,    98,  2941
-14525, -1221, -7248,   365,    98,  2941
-13993, -1283, -7549,   265,    91,  2966
-13848, -1277, -7913,   168,    84,  2983
-13854, -1264, -8256,   168,    84,  2983
-13664, -1251, -8659,    87,   113,  3031
-13298, -1267, -9021,    87,   113,  3031
-12701, -1322, -9293,   -66,   104,  3032
-12437, -1319, -9964,  -248,    81,  3072
-12345, -1327,-10370,  -248,    81,  3072
-11911, -1346,-10529,  -339,    81,  3071
-11476, -1358,-10790,  -445,   100,  3071
-11365, -1359,-11047,  -445,   100,  3071
-11194, -1367,-11241,  -553,   113,  3083
-11123, -1369,-11451,  -612,    67,  3070
-10781, -1395,-11672,  -612,    67,  3070
-10621, -1377,-11817,  -687,    76,  3067
-10195, -1376,-11974,  -769,    93,  3067
-10159, -1359,-12175,  -769,    93,  3067
 -9862, -1368,-12322,  -845,    58,  3053
 -9568, -1353,-12415,  -845,    58,  3053
 -9567, -1411,-12552,  -926,    64,  3059
 -9441, -1380,-12643,  -968,    54,  3041
 -9399, -1416,-12642,  -968,    54,  3041
 -9368, -1396,-12687,  -982,    92,  3039
 -9430, -1393,-12690,  -972,    70,  3055
 -9349, -1362,-12643,  -972,    70,  3055
 -9349, -1390,-12707,  -989,    68,  3035
 -9401, -1362,-12648,  -968,    87,  3051
 -9438, -1365,-12671,  -968,    87,  3051
 -9414, -1394,-12648,  -973,    65,  3043
 -9362, -1379,-12702,  -973,    65,  3043
 -9418, -1416,-12620,  -967,    90,  3043
 -9417, -1371,-12652, -1000,    76,  3055
 -9407, -1373,-12642, -1000,    76,  3055
 -9395, -1359,-12691,  -994,    62,  3037
 -9365, -1376,-12628,  -980,    65,  3052
 -9396, -1377,-12648,  -980,    65,  3052
 -9376, -1389,-12680,  -993,    93,  3051
 -9356, -1388,-12666,  -983,   113,  3041
 -9343, -1372,-12672,  -983,   113,  3041
 -9455, -1361,-12713,  -971,    94,  3053
 -9217, -1337,-12722, -1021,    66,  3038
 -9059, -1361,-12816, -1021,    66,  3038
 -9008, -1388,-12926, -1058,    78,  3029
 -8935, -1386,-12999, -1058,    78,  3029
 -8679, -1343,-13140, -1092,    54,  3046
 -8352, -1329,-13192, -1177,    80,  3006
 -8285, -1354,-13337, -1177,    80,  3006
 -8141, -1363,-13451, -1216,   101,  3012
 -8097, -1361,-13454, -1245,    87,  2999
 -8032, -1400,-13509, -1245,    87,  2999
 -7966, -1346,-13603, -1258,    57,  2986
 -7771, -1374,-13653, -1334,    74,  2991
 -7579, -1395,-13805, -1334,    74,  2991
 -7293, -1354,-13881, -1397,    95,  2963
 -7196, -1361,-14017, -1412,    82,  2942
 -7106, -1360,-14095, -1412,    82,  2942
 -6837, -1329,-14224, -1501,    62,  2929
 -6539, -1345,-14291, -1501,    62,  2929
 -6394, -1361,-14376, -1561,    58,  2894
 -6098, -1326,-14470, -1616,    53,  2889
 -5952, -1312,-14585, -1616,    53,  2889
 -5835, -1311,-14608, -1661,    28,  2863
 -5650, -1334,-14679, -1689,    34,  2838
 -5273, -1303,-14764, -1689,    34,  2838
 -5122, -1329,-14908, -1781,    32,  2826
 -5056, -1340,-14918, -1832,    44,  2785
 -4394, -1299,-15001, -1832,    44,  2785
 -4525, -1353,-15158, -1888,    29,  2752
 -4105, -1340,-15218, -2010,    40,  2722
 -3503, -1332,-15290, -2010,    40,  2722
 -3233, -1295,-15390, -2086,    41,  2644
 -3028, -1298,-15452, -2086,    41,  2644
 -2681, -1250,-15502, -2159,    49,  2623
 -2653, -1322,-15566, -2224,    33,  2565
 -2148, -1272,-15584, -2224,    33,  2565
 -1926, -1307,-15579, -2284,    38,  2520
 -1740, -1295,-15658, -2325,    51,  2503
 -1387, -1250,-15674, -2325,    51,  2503
  -928, -1270,-15669, -2392,    23,  2446
  -989, -1266,-15772, -2477,    24,  2380
  -228, -1276,-15745, -2477,    24,  2380
   217, -1251,-15725, -2542,    24,  2317
   513, -1252,-15767, -2542,    24,  2061
   846, -1266,-15736, -2636,   -13,  2230
  1064, -1245,-15756, -2721,   -10,  2172
  1229, -1224,-15741, -2721,   -10,  2172
  1940, -1228,-15681, -2729,     3,  2124
  1916, -1217,-15626, -2771,     7,  2062
  2055, -1245,-15638, -2771,     7,  2062
  2527, -1305,-15599, -2833,    12,  2013
  2962, -1205,-15517, -2900,    28,  1941
  2948, -1214,-15503, -2900,    28,  1941
  3262, -1162,-15468, -2941,    16,  1887
  3576, -1179,-15385, -2942,    27,  1824
  4224, -1187,-15301, -2942,    27,  1824
  4301, -1152,-15219, -3035,     9,  1701
  4673, -1183,-15108, -3035,     9,  1701
  5458, -1172,-14954, -3135,    22,  1612
  5559, -1115,-14852, -3167,    15,  1522
  5941, -1169,-14742, -3167,    15,  1522
  6352, -1144,-14621, -3197,    10,  1464
  6308, -1114,-14482, -3283,    15,  1359
  6856, -1089,-14395, -3283,    15,  1359
  6883, -1109,-14349, -3242,    10,  1307
  6902, -1103,-14345, -3318,    19,  1303
  6908, -1124,-14318, -3318,    19,  1303
  7038, -1126,-14309, -3306,   -10,  1281
  7127, -1107,-14247, -3297,   -11,  1249
  7154, -1100,-14216, -3297,   -11,  1249
  7216, -1131,-14164, -3299,    34,  1249
  7201, -1138,-14206, -3299,    34,  1249
  7059, -1137,-14166, -3287,    25,  1235
  7583, -1118,-13948, -3329,     8,  1187
  7660, -1075,-13997, -3329,     8,  1187
  7748, -1086,-13950, -3361,    29,  1161
  7747, -1094,-13926, -3317,    11,  1153
  7744, -1079,-13959, -3317,    11,  1153
  7814, -1075,-13925, -3358,    41,  1143
  7984, -1083,-13858, -3350,    40,  1108
  8073, -1088,-13725, -3350,    40,  1108
  8307, -1065,-13625, -3346,    10,  1075
  8405, -1061,-13583, -3392,    53,  1029
  8431, -1103,-13568, -3392,    53,  1029
  8547, -1086,-13541, -3391,    54,  1009
  8489, -1045,-13543, -3391,    54,  1009
  8494, -1021,-13547, -3403,    36,  1011
  8527, -1070,-13562, -3403,    14,  1009
  8542, -1068,-13548, -3403,    14,  1009
  8491, -1102,-13491, -3366,    32,  1000
  8520, -1056,-13522, -3384,    35,  1012
  8495, -1072,-13545, -3384,    35,  1012
  8743, -1047,-13497, -3386,    39,   996
  8326, -1077,-13408, -3430,    33,   951
  8828, -1020,-13331, -3430,    33,   951
  8797, -1082,-13242, -3423,    44,   930
  9051, -1089,-13226, -3423,    44,   930
  9200, -1079,-13135, -3417,    69,   890
  9261, -1105,-13067, -3446,    59,   846
  9324, -1076,-13072, -3446,    59,   846
  9284,  -979,-13032, -3458,    38,   851
  9840,  -975,-12800, -3431,    50,   783
  9682, -1050,-12701, -3431,    50,   783
  9907, -1034,-12579, -3481,    40,   736
  9798, -1023,-12410, -3456,    37,   643
 10424, -1053,-12139, -3456,    37,   643
 10700,  -975,-12061, -3495,    51,   555
 11069, -1005,-11910, -3463,    28,   510
 11006,  -940,-11614, -3463,    28,   510
 11254,  -955,-11407, -3489,    27,   378
 11565,  -955,-11301, -3489,    27,   378
 10957,  -997,-10934, -3511,    68,   346
 12307,  -929,-10682, -3466,    53,   185
 12174,  -905,-10647, -3466,    53,   185
 12177,  -923,-10669, -3476,    34,   188
 12190,  -895,-10626, -3477,    34,   187
 12177,  -933,-10603, -3477,    34,   187
 12222,  -938,-10623, -3442,    38,   174
 12251,  -945,-10364, -3457,    49,   109
 12435,  -901,-10203, -3457,    49,   109
 13114,  -869,-10008, -3472,    70,    58
 12920,  -897, -9776, -3440,    34,   -21
 12811,  -870, -9479, -3440,    34,   -21
 13210,  -846, -9170, -3459,    72,  -133
 14095,  -819, -8907, -3459,    72,  -133
 13840,  -847, -8746, -3409,    28,  -217
 13919,  -817, -8438, -3402,     8,  -287
 14022,  -807, -8149, -3402,     8,  -287
 14412,  -809, -7877, -3422,    15,  -382
 13854,  -818, -7641, -3347,     8,  -470
 14554,  -789, -7239, -3347,     8,  -470
 14851,  -748, -7101, -3314,    24,  -563
 14955,  -762, -6899, -3305,    -4,  -623
 15302,  -737, -6190, -3305,    -4,  -623
 15315,  -734, -5641, -3231,   -30,  -809
 15419,  -710, -5421, -3204,   -13,  -881
 15746,  -746, -5296, -3204,   -13,  -881
 15829,  -719, -4881, -3159,     0,  -952
 16021,  -708, -4538, -3159,     0,  -952
 15963,  -656, -4209, -3092,    -7, -1040
 16176,  -654, -4032, -3061,     0, -1115
 16144,  -635, -3664, -3061,     0, -1115
 16226,  -710, -3456, -3008,   -17, -1174
 16182,  -665, -3334, -2985,     5, -1215
 16242,  -645, -3301, -2985,     5, -1215
 16167,  -472, -3486, -2983,    -8, -1235
 16452,  -662, -3168, -2985,    -4, -1238
 16563,  -570, -2978, -2985,    -4, -1238
 16249,  -641, -2726, -2952,   -22, -1298
 16415,  -619, -2256, -2952,   -22, -1298
 16307,  -610, -1728, -2853,   -39, -1373
 16411,  -631, -1671, -2844,   -48, -1436
 16713,  -610, -1439, -2844,   -48, -1436
 16291,  -634,  -829, -2792,   -53, -1499
 16755,  -662,  -389, -2671,   -60, -1604
 16500,  -882,  -178, -2671,   -60, -1604
 16721, -1127,   -71, -2617,   -18, -1653
 16532, -1344,   246, -2570,    55, -1702
 16625, -1387,   493, -2570,    55, -1702
 16626, -1204,   341, -2552,    29, -1708
 16593, -1277,   372, -2568,    52, -1712
 16690, -1265,   345, -2568,    52, -1712
 16712, -1276,   247, -2561,    28, -1697
 16721, -1274,   252, -2561,    28, -1697
 16630, -1282,   260, -2566,    39, -1705
 16700, -1280,   288, -2564,    42, -1714
 16634, -1272,   342, -2564,    42, -1714
 16663, -1280,   325, -2530,    16, -1699
 16707, -1275,   354, -2570,    27, -1717
 16692, -1297,   315, -2570,    27, -1717
 16677, -1256,   339, -2531,    28, -1716
 16747, -1293,   242, -2548,    38, -1694
 16705, -1270,   329, -2548,    38, -1694
 16597, -1330,   366, -2577,    56, -1725
 16983, -1221,   394, -2548,    77, -1722
 16740, -1302,   416, -2548,    77, -1722
 16672, -1299,   371, -2519,    72, -1780
 16703, -1303,   351, -2519,    72, -1780
 16529, -1264,   314, -2524,    57, -1776
 16674, -1292,   360, -2533,    21, -1758
 16703, -1283,   395, -2533,    21, -1758
 16720, -1243,   597, -2517,    49, -1790
 16626, -1240,   761, -2485,     6, -1820
 16800, -1248,   935, -2485,     6, -1820
 16867, -1202,  1155, -2411,    21, -1844
 16768, -1235,  1309, -2383,    33, -1884
 16553, -1192,  1601, -2383,    33, -1884
 16683, -1185,  1805, -2310,    16, -1914
 16568, -1184,  1978, -2267,    22, -1955
 16650, -1201,  2031, -2267,    22, -1955
 16698, -1161,  2078, -2251,    27, -1946
 16586, -1159,  2205, -2251,    27, -1946
 16495, -1155,  2437, -2239,    19, -1954
 16431, -1163,  2651, -2181,    16, -1995
 16267, -1148,  3223, -2181,    16, -1995
 16426, -1170,  3649, -2061,   -14, -2055
 16380, -1107,  4009, -2038,     0, -2084
 16332, -1077,  4370, -2038,     0, -2084
 16000, -1087,  4721, -1897,    -9, -2146
 16262, -1043,  5022, -1835,   -19, -2147
 16532, -1108,  5195, -1835,   -19, -2147
 16099, -1076,  5476, -1776,   -21, -2200
 15899,  -992,  6089, -1776,   -21, -2200
 16147,  -956,  6351, -1653,    22, -2220
 15583,  -952,  6690, -1573,   -14, -2251
 15399,  -914,  6973, -1573,   -14, -2251
 14656,  -955,  8042, -1467,     7, -2306
 14201,  -922,  8732, -1183,    45, -2327
 14648,  -861,  9268, -1183,    45, -2327
 14149,  -792,  9934,  -976,     5, -2355
 13640,  -836, 10443,  -811,    28, -2381
 13379,  -853, 10689,  -811,    28, -2381
 13004,  -758, 11040,  -747,    21, -2373
 12449,  -832, 11631,  -547,    60, -2391
 12039,  -822, 12110,  -547,    60, -2391
 11979,  -856, 12227,  -405,    31, -2382
 11970,  -772, 12487,  -405,    31, -2382
 10980,  -830, 13205,  -309,    36, -2367
 10530,  -822, 13509,   -94,    37, -2371
 10547,  -787, 13773,   -94,    37, -2371
  9829,  -737, 14088,   -16,    44, -2331
 10504,  -801, 14447,   134,    49, -2310
  7377,  -855, 14993,   134,    49, -2310
  7926,  -867, 15452,   445,    47, -2225
  7331,  -773, 15526,   484,    36, -2181
  7435,  -849, 15652,   484,    36, -2181
  6555,  -845, 15819,   593,    51, -2173
  6661,  -702, 15939,   652,    88, -2123
  6698,  -775, 15921,   652,    88, -2123
  6529,  -741, 15967,   659,    61, -2126
  6026,  -838, 16057,   659,    61, -2126
  6332,  -801, 16167,   749,    86, -2111
  6208,  -813, 16233,   788,    55, -2069
  5400,  -842, 16401,   788,    55, -2069
  4075,  -862, 16569,   862,    84, -2026
  4538,  -797, 16663,  1022,    72, -1963
  3938,  -851, 16756,  1022,    72, -1963
  3162,  -817, 16874,  1095,    86, -1892
  2810,  -851, 16934,  1168,    88, -1835
  3048,  -802, 17005,  1168,    88, -1835
  2886,  -789, 17071,  1221,    78, -1811
  2489,  -794, 17098,  1252,    86, -1761
  2158,  -876, 17143,  1252,    86, -1761
  1138,  -850, 17207,  1405,   105, -1665
  1601,  -825, 17253,  1405,   105, -1665
  1337,  -879, 17201,  1466,   106, -1633
  1268,  -906, 17171,  1444,   102, -1646
  1342,  -956, 17214,  1444,   102, -1646
  1313,  -862, 17236,  1414,   103, -1654
  1345,  -806, 17220,  1428,    39, -1651
  1227,  -839, 17198,  1428,    39, -1651
  1354,  -779, 17198,  1458,    88, -1660
  1417,  -791, 17199,  1413,    79, -1650
  1338,  -784, 17254,  1413,    79, -1650
  1370,  -762, 17231,  1415,    82, -1656
  1309,  -816, 17202,  1415,    82, -1656
  1361,  -793, 17235,  1430,   101, -1663
  1355,  -865, 17216,  1391,    91, -1653
  1459,  -839, 17189,  1391,    91, -1653
  1311,  -673, 17303,  1412,    56, -1657
  1451,  -857, 17251,  1377,    92, -1648
  1292,  -770, 17231,  1377,    92, -1648
  1356,  -830, 17264,  1414,    79, -1649
  1608,  -967, 17032,  1423,    89, -1669
  1337,  -798, 17284,  1423,    89, -1669
  1314,  -814, 17186,  1423,    73, -1644
  1388,  -804, 17204,  1438,    31, -1657
  1335,  -810, 17220,  1438,    31, -1657
  1348,  -798, 17231,  1428,    96, -1656
  1339,  -808, 17218,  1428,    96, -1656
  1340,  -818, 17225,  1455,    67, -1647
  1342,  -814, 17234,  1444,    57, -1656
  1349,  -797, 17217,  1444,    57, -1656
  1351,  -784, 17250,  1438,   103, -1653
  1355,  -800, 17211,  1423,    91, -1654
  1358,  -793, 17218,  1423,    91, -1654
  1372,  -786, 17206,  1428,    69, -1656
  1364,  -785, 17217,  1428,    60, -1650
  1354,  -813, 17225,  1428,    60, -1650
  1352,  -808, 17231,  1424,    70, -1660
  1355,  -805, 17215,  1461,    85, -1659
  1356,  -805, 17220,  1461,    85, -1659
  1384,  -807, 17224,  1428,    92, -1645
  1336,  -800, 17189,  1428,    92, -1645
  1359,  -801, 17245,  1411,    71, -1665
  1340,  -803, 17235,  1443,    77, -1655
  1367,  -789, 17255,  1443,    77, -1655
  1350,  -822, 17229,  1412,    85, -1659
