  -132,   -66, 17341,  1377,    23, -1779
  -151,  -134, 17208,  1359,    26, -1775
  -151,  -173, 17305,  1359,    26, -1775
  -140,  -111, 17514,  1339,    32, -1784
  -144,  -110, 17523,  1377,    55, -1778
  -180,  -162, 17411,  1377,    55, -1778
  -161,  -203, 17300,  1358,    44, -1783
  -191,  -204, 17312,  1358,    42, -1776
  -145,  -246, 17379,  1358,    42, -1776
  -143,  -256, 17354,  1370,    53, -1778
  -173,  -308, 17476,  1370,    53, -1778
  -161,  -520, 17232,  1386,    63, -1774
  -212,  -601, 17345,  1379,   114, -1766
  -158,  -778, 17255,  1379,   114, -1766
  -193,  -938, 17263,  1396,   128, -1768
  -178, -1071, 17439,  1392,   151, -1751
  -170, -1264, 17347,  1392,   151, -1751
  -127, -1466, 17149,  1373,   204, -1743
  -208, -1725, 17216,  1380,   247, -1741
  -163, -1967, 17245,  1380,   247, -1741
  -191, -2243, 17258,  1381,   283, -1720
  -217, -2514, 17236,  1371,   325, -1704
  -349, -2873, 17071,  1371,   325, -1704
  -308, -3197, 17154,  1371,   393, -1685
  -291, -3545, 16961,  1371,   393, -1685
  -413, -3874, 16879,  1380,   457, -1655
  -326, -4330, 16822,  1403,   506, -1634
  -296, -4695, 16697,  1403,   506, -1634
  -318, -5053, 16638,  1378,   584, -1600
  -252, -5451, 16396,  1392,   653, -1578
  -317, -5815, 16181,  1392,   653, -1578
  -206, -6120, 16257,  1356,   715, -1544
  -333, -6471, 16099,  1374,   812, -1506
  -272, -6857, 15931,  1374,   812, -1506
  -274, -7230, 15774,  1387,   840, -1465
  -300, -7508, 15664,  1408,   904, -1429
  -340, -7951, 15371,  1408,   904, -1429
  -174, -8418, 14820,  1389,  1023, -1369
  -284, -8705, 14679,  1389,  1023, -1369
  -332, -8813, 14941,  1373,  1042, -1343
  -261, -9111, 14705,  1358,  1107, -1303
  -216, -9589, 14088,  1358,  1107, -1303
  -185, -9768, 14419,  1355,  1170, -1260
  -233,-10110, 13881,  1384,  1220, -1216
  -279,-10400, 13604,  1384,  1220, -1216
  -183,-10619, 13516,  1336,  1259, -1176
  -192,-10887, 13137,  1341,  1308, -1134
  -109,-11088, 13027,  1341,  1308, -1134
  -333,-11267, 12888,  1366,  1347, -1098
  -198,-11394, 12716,  1366,  1347, -1098
   -66,-11484, 12782,  1337,  1370, -1074
  -215,-11527, 12816,  1359,  1359, -1056
  -290,-11624, 12675,  1359,  1359, -1056
  -203,-11735, 12510,  1320,  1384, -1038
  -277,-11807, 12446,  1324,  1413, -1022
  -220,-11898, 12456,  1324,  1413, -1022
  -200,-12141, 11919,  1329,  1421, -1003
  -283,-12135, 12250,  1336,  1445,  -982
  -139,-12207, 12100,  1336,  1445,  -982
  -149,-12339, 11905,  1292,  1458,  -964
  -196,-12450, 11669,  1329,  1487,  -934
   -78,-12507, 11746,  1329,  1487,  -934
  -107,-12629, 11467,  1313,  1511,  -922
  -184,-12667, 11644,  1313,  1511,  -922
  -151,-12746, 11480,  1284,  1549,  -906
  -155,-12908, 11301,  1308,  1506,  -872
  -172,-13055, 10923,  1308,  1506,  -872
   -47,-13165, 10812,  1308,  1546,  -844
   -28,-13264, 10706,  1321,  1563,  -811
     9,-13405, 10525,  1321,  1563,  -811
   -36,-13463, 10408,  1323,  1602,  -795
  -277,-13550, 10439,  1300,  1607,  -773
  -156,-13544, 10511,  1300,  1607,  -773
    47,-13613, 10310,  1327,  1600,  -763
   -94,-13702, 10163,  1298,  1640,  -741
  -123,-13821,  9830,  1298,  1640,  -741
    16,-13843,  9902,  1281,  1660,  -733
   -75,-13870, 10012,  1281,  1660,  -733
   -15,-13964,  9860,  1276,  1667,  -710
   -85,-14159,  9460,  1303,  1663,  -667
   -17,-14261,  9260,  1303,  1663,  -667
   202,-14315,  9142,  1312,  1688,  -650
    -8,-14285,  9291,  1280,  1705,  -635
    11,-14318,  9257,  1280,  1705,  -635
    90,-14485,  8918,  1293,  1721,  -611
   109,-14581,  8911,  1297,  1712,  -570
   -17,-14717,  8337,  1297,  1712,  -570
    66,-14832,  8274,  1302,  1739,  -530
     6,-14890,  8086,  1278,  1772,  -504
   -17,-14966,  8144,  1278,  1772,  -504
    -9,-15013,  7811,  1267,  1755,  -466
    45,-15076,  7697,  1267,  1755,  -466
   -23,-15154,  7514,  1283,  1774,  -448
   -20,-15184,  7492,  1255,  1788,  -426
     5,-15248,  7474,  1255,  1788,  -426
    28,-15283,  7313,  1277,  1806,  -402
    25,-15347,  7059,  1285,  1798,  -390
   -68,-15321,  7282,  1285,  1798,  -390
    58,-15385,  7079,  1280,  1823,  -379
    37,-15427,  6968,  1328,  1821,  -362
   -17,-15443,  7004,  1328,  1821,  -362
    10,-15602,  6465,  1291,  1858,  -324
    88,-15657,  6232,  1291,  1858,  -298
    11,-15715,  6187,  1285,  1852,  -298
   131,-15718,  6190,  1301,  1861,  -273
    42,-15772,  5960,  1301,  1861,  -273
    45,-15813,  5862,  1276,  1874,  -249
   -23,-15884,  5689,  1303,  1895,  -215
    57,-15934,  5499,  1303,  1895,  -215
    65,-15974,  5287,  1271,  1895,  -184
    21,-15976,  5347,  1281,  1890,  -167
    71,-15990,  5343,  1281,  1890,  -167
    75,-16032,  5217,  1309,  1892,  -154
   172,-16086,  4893,  1269,  1899,  -121
    96,-16109,  4811,  1269,  1899,  -121
    91,-16162,  4537,  1266,  1914,   -93
   108,-16175,  4529,  1266,  1914,   -93
    12,-16230,  4345,  1249,  1930,   -75
    -8,-16244,  4130,  1289,  1912,   -55
  -148,-16277,  4244,  1289,  1912,   -55
   184,-16329,  4050,  1255,  1926,   -40
   127,-16327,  3959,  1264,  1921,    -8
    44,-16333,  3837,  1264,  1921,    -8
   135,-16406,  3572,  1235,  1929,    26
    93,-16450,  3231,  1235,  1950,    76
    35,-16463,  3220,  1235,  1950,    76
   195,-16430,  3087,  1275,  1942,   100
    40,-16483,  2841,  1250,  1925,   128
    67,-16545,  2585,  1250,  1925,   128
   181,-16527,  2395,  1249,  1929,   166
  -126,-16573,  2020,  1249,  1929,   166
    91,-16552,  2066,  1262,  1945,   215
    37,-16584,  1713,  1255,  1969,   252
   120,-16624,  1450,  1255,  1969,   252
   -36,-16609,  1176,  1223,  1934,   297
   -52,-16612,  1144,  1234,  1947,   329
    97,-16630,   841,  1234,  1947,   329
   -13,-16626,   690,  1269,  1931,   379
   -24,-16624,   402,  1264,  1930,   417
    17,-16623,   238,  1264,  1930,   417
   -17,-16617,   148,  1270,  1968,   445
    34,-16592,   -28,  1267,  1943,   478
    37,-16607,  -356,  1267,  1943,   478
    26,-16570,  -696,  1244,  1949,   531
   -43,-16541,  -974,  1244,  1949,   531
   -15,-16507, -1166,  1249,  1975,   586
   -13,-16506, -1191,  1257,  1946,   617
     3,-16492, -1553,  1257,  1946,   617
   -14,-16452, -1613,  1302,  1917,   653
   -21,-16439, -1985,  1261,  1918,   692
    96,-16385, -1914,  1261,  1918,   692
  -152,-16329, -2259,  1281,  1913,   737
     6,-16327, -2279,  1278,  1915,   769
   -83,-16301, -2276,  1278,  1915,   769
     1,-16216, -2679,  1244,  1912,   797
   -88,-16198, -2835,  1244,  1912,   797
  -112,-16146, -2918,  1259,  1902,   822
   -23,-16102, -3264,  1242,  1881,   874
    47,-16044, -3474,  1242,  1881,   874
   -53,-16021, -3771,  1235,  1884,   922
    69,-15978, -3908,  1288,  1877,   943
   -29,-15936, -3908,  1288,  1877,   943
    36,-15845, -4093,  1258,  1854,   971
   -22,-15789, -4272,  1257,  1830,   997
   -71,-15776, -4267,  1257,  1830,   997
   -61,-15735, -4581,  1238,  1859,  1029
  -133,-15646, -4785,  1223,  1817,  1074
   -64,-15634, -4958,  1223,  1817,  1074
   -39,-15560, -4894,  1235,  1821,  1102
   -46,-15540, -4947,  1235,  1821,  1102
   -69,-15500, -5128,  1273,  1784,  1111
   -91,-15433, -5168,  1287,  1778,  1118
   -88,-15384, -5481,  1287,  1778,  1118
  -132,-15305, -5632,  1236,  1784,  1162
   -56,-15271, -5864,  1252,  1776,  1200
   -24,-15217, -5996,  1252,  1776,  1200
    14,-15147, -6024,  1247,  1761,  1219
   -12,-15083, -6222,  1258,  1785,  1253
   -39,-15041, -6348,  1258,  1785,  1253
   -53,-14994, -6322,  1234,  1739,  1268
   210,-14924, -6382,  1243,  1713,  1298
   -10,-14828, -6537,  1243,  1713,  1298
     6,-14738, -7028,  1258,  1744,  1338
     7,-14591, -7234,  1258,  1744,  1338
   -38,-14490, -7454,  1269,  1704,  1376
     1,-14309, -7679,  1233,  1674,  1425
    53,-14242, -7906,  1233,  1674,  1425
    88,-14166, -7946,  1250,  1666,  1454
  -125,-14038, -8294,  1256,  1653,  1477
    78,-13941, -8211,  1256,  1653,  1477
    97,-13809, -8329,  1249,  1634,  1524
   107,-13702, -8511,  1223,  1626,  1551
    70,-13582, -8690,  1223,  1626,  1551
    90,-13539, -8797,  1217,  1575,  1578
    69,-13369, -8767,  1259,  1540,  1618
    36,-13202, -8947,  1259,  1540,  1618
   -60,-13100, -9279,  1249,  1534,  1650
    46,-12953, -9407,  1249,  1534,  1650
    68,-12806, -9761,  1253,  1499,  1690
    83,-12692,-10056,  1233,  1497,  1722
    30,-12592, -9946,  1233,  1497,  1722
   101,-12518,-10234,  1222,  1446,  1739
    89,-12425,-10120,  1253,  1446,  1765
   -76,-12296,-10384,  1253,  1446,  1765
   169,-12203,-10464,  1269,  1432,  1790
    12,-12146,-10583,  1243,  1419,  1816
    63,-11996,-10453,  1243,  1419,  1816
     9,-11865,-10643,  1248,  1365,  1838
   137,-11754,-10918,  1219,  1326,  1868
    18,-11532,-11032,  1219,  1326,  1868
   -14,-11328,-11327,  1272,  1258,  1910
   -55,-11132,-11434,  1272,  1258,  1910
    87,-11032,-11746,  1236,  1253,  1945
   -88,-10889,-11875,  1258,  1214,  1982
    51,-10670,-11980,  1258,  1214,  1982
    73,-10562,-11941,  1271,  1186,  2019
   206,-10469,-11921,  1235,  1155,  2037
    38,-10373,-12036,  1235,  1155,  2037
    54,-10394,-12384,  1255,  1138,  2046
   -18,-10562,-12313,  1262,  1166,  2016
   -87,-10895,-11744,  1262,  1166,  2016
   -98,-11216,-11447,  1278,  1250,  1942
    36,-11604,-10781,  1278,  1250,  1942
    -6,-11910,-10481,  1242,  1313,  1878
    28,-12113,-10133,  1248,  1377,  1811
   -81,-12261,-10334,  1248,  1377,  1811
   -35,-12371, -9937,  1265,  1380,  1782
   -98,-12427,-10307,  1273,  1449,  1766
    50,-12563,-10067,  1273,  1449,  1766
  -101,-12670, -9835,  1274,  1416,  1728
    66,-12892, -9606,  1267,  1479,  1691
  -141,-13009, -9611,  1267,  1479,  1691
   118,-13095, -9436,  1262,  1495,  1655
    29,-13151, -9345,  1231,  1502,  1655
    77,-13192, -9225,  1231,  1502,  1655
   -22,-13275, -8993,  1261,  1518,  1639
   -74,-13433, -8710,  1261,  1518,  1639
  -108,-13624, -8731,  1232,  1550,  1588
  -136,-13744, -8353,  1230,  1596,  1548
  -284,-13903, -8140,  1230,  1596,  1548
   238,-14135, -7866,  1223,  1635,  1495
    99,-14351, -7460,  1260,  1683,  1422
    11,-14501, -7274,  1260,  1683,  1422
    56,-14701, -6889,  1233,  1713,  1352
   108,-14864, -6609,  1209,  1757,  1271
    89,-15024, -6189,  1209,  1757,  1271
   137,-15148, -5951,  1245,  1791,  1199
   210,-15323, -5596,  1224,  1836,  1146
    83,-15421, -5198,  1224,  1836,  1146
   158,-15492, -5015,  1235,  1846,  1089
   193,-15599, -5213,  1235,  1846,  1089
    62,-15703, -4708,  1209,  1863,  1047
   254,-15858, -4072,  1222,  1878,   953
   268,-16001, -3665,  1222,  1878,   953
    79,-16074, -3097,  1212,  1914,   875
   241,-16158, -2955,  1209,  1889,   807
   120,-16259, -2463,  1209,  1889,   807
   146,-16289, -2483,  1247,  1916,   745
    51,-16329, -2436,  1262,  1922,   705
   136,-16397, -2077,  1262,  1922,   705
   124,-16430, -1435,  1262,  1918,   650
    64,-16463, -1321,  1236,  1944,   594
   150,-16498, -1073,  1236,  1944,   594
   124,-16500,  -920,  1245,  1969,   560
    75,-16543,  -840,  1245,  1969,   560
   -21,-16584,  -310,  1241,  1958,   506
    96,-16591,   224,  1285,  1959,   423
   135,-16621,   379,  1285,  1959,   423
    22,-16640,   553,  1286,  1974,   387
   -42,-16650,   622,  1272,  1931,   338
    -2,-16620,  1035,  1272,  1931,   338
    80,-16626,  1472,  1236,  1961,   274
    50,-16637,  1566,  1243,  1931,   232
   -48,-16609,  1643,  1243,  1931,   232
   210,-16572,  2027,  1254,  1954,   193
   139,-16508,  2608,  1254,  1954,   193
   -97,-16471,  3098,  1272,  1941,   119
   -45,-16395,  3540,  1279,  1956,    50
    61,-16369,  3595,  1279,  1956,    50
   105,-16271,  4223,  1259,  1910,    -8
  -284,-16286,  4002,  1277,  1919,   -49
    56,-16220,  4325,  1277,  1919,   -49
  -169,-16146,  4799,  1283,  1906,  -107
   -77,-15858,  5831,  1255,  1898,  -181
  -114,-15790,  5877,  1255,  1898,  -181
    29,-15654,  6356,  1270,  1863,  -261
  -100,-15467,  7005,  1300,  1805,  -358
  -231,-15254,  7253,  1300,  1805,  -358
  -224,-15077,  7919,  1329,  1781,  -428
   -84,-14945,  7930,  1329,  1781,  -428
  -199,-14709,  8283,  1334,  1759,  -503
   -20,-14418,  8935,  1282,  1712,  -583
  -148,-14086,  9343,  1282,  1712,  -583
  -161,-13694, 10255,  1334,  1639,  -675
     4,-13437, 10603,  1331,  1614,  -754
   -91,-13262, 10552,  1331,  1614,  -754
  -418,-12768, 11545,  1366,  1577,  -825
  -439,-12485, 11892,  1370,  1496,  -899
  -277,-12194, 11975,  1370,  1496,  -899
  -177,-11759, 12239,  1346,  1439,  -967
  -233,-11106, 12961,  1346,  1332, -1076
  -274,-10509, 13670,  1346,  1332, -1076
   -50,-10000, 14099,  1354,  1268, -1178
  -450, -9454, 14515,  1354,  1268, -1178
  -194, -9173, 14537,  1352,  1189, -1244
  -382, -8709, 14644,  1353,  1103, -1299
  -428, -8256, 14983,  1353,  1103, -1299
  -686, -7651, 15338,  1331,  1037, -1359
  -375, -7084, 15772,  1379,   930, -1427
  -416, -6560, 15860,  1379,   930, -1427
  -471, -6060, 16218,  1395,   843, -1479
  -407, -5652, 16280,  1386,   752, -1524
  -430, -5224, 16400,  1386,   752, -1524
  -341, -4807, 16512,  1369,   663, -1565
  -748, -4260, 16663,  1393,   591, -1586
  -418, -4152, 16565,  1393,   591, -1586
  -620, -3639, 17028,  1412,   529, -1623
  -420, -3277, 17050,  1412,   529, -1623
  -745, -2816, 17210,  1420,   471, -1655
  -316, -2584, 17000,  1397,   416, -1672
  -859, -1834, 17599,  1397,   416, -1672
  -398, -1615, 17212,  1398,   334, -1708
  -458, -1187, 17475,  1388,   274, -1730
  -367,  -854, 17613,  1388,   274, -1730
  -411,  -741, 17330,  1371,   213, -1736
  -474,  -610, 17357,  1386,   189, -1743
  -363,  -484, 17330,  1386,   189, -1743
  -361,  -291, 17295,  1370,   144, -1746
  -302,  -182, 17261,  1370,   144, -1746
  -103,   141, 17620,  1362,   142, -1758
  -160,   144, 17355,  1371,   106, -1793
  -139,   119, 17364,  1371,   106, -1793
   -56,   140, 17419,  1354,    98, -1789
   -70,   189, 17448,  1345,    59, -1794
   -65,   208, 17480,  1345,    59, -1794
   -65,   324, 17514,  1347,    82, -1793
  -148,   638, 17229,  1329,    56, -1794
  -151,   782, 17499,  1329,    56, -1794
  -182,  1196, 17327,  1361,    10, -1798
  -133,  1675, 17406,  1353,  -125, -1795
  -216,  2472, 17037,  1353,  -125, -1795
  -252,  2969, 17054,  1351,  -263, -1790
  -168,  3512, 16952,  1351,  -263, -1790
  -360,  4073, 17010,  1359,  -366, -1767
  -199,  4734, 16386,  1370,  -482, -1753
  -286,  5000, 16831,  1370,  -482, -1753
  -293,  5381, 16859,  1387,  -588, -1729
  -139,  5656, 17185,  1355,  -667, -1718
   -67,  6382, 16245,  1355,  -667, -1718
  -338,  6930, 16153,  1373,  -790, -1689
   -61,  7658, 15620,  1374,  -937, -1645
  -134,  8535, 15233,  1374,  -937, -1645
  -259,  9410, 14579,  1330, -1116, -1569
    46, 10124, 14043,  1371, -1283, -1487
  -193, 10388, 14391,  1371, -1283, -1487
   -68, 10994, 13235,  1367, -1370, -1433
   135, 11195, 13370,  1367, -1370, -1433
  -120, 11399, 13273,  1364, -1437, -1393
  -175, 11525, 13448,  1354, -1463, -1374
  -109, 11791, 12895,  1354, -1463, -1374
   -26, 12012, 12723,  1383, -1498, -1338
   -36, 12191, 12559,  1332, -1512, -1307
   -44, 12360, 12358,  1332, -1512, -1307
   -67, 12497, 12272,  1332, -1587, -1286
    -2, 12719, 11986,  1342, -1621, -1242
     6, 13003, 11416,  1342, -1621, -1242
   -90, 13089, 11553,  1337, -1664, -1206
  -110, 13168, 11646,  1360, -1689, -1188
  -155, 13376, 11124,  1360, -1689, -1188
   -17, 13415, 11194,  1350, -1703, -1155
  -139, 13491, 11167,  1350, -1703, -1155
   -34, 13780, 10496,  1344, -1735, -1127
   -78, 13818, 10670,  1384, -1756, -1100
   -48, 13910, 10516,  1384, -1756, -1100
   -80, 14023, 10358,  1370, -1768, -1071
   -28, 14177, 10065,  1365, -1781, -1052
    34, 14257, 10066,  1365, -1781, -1052
   -13, 14341, 10038,  1359, -1867, -1023
    44, 14508,  9525,  1369, -1864,  -996
    -2, 14556,  9551,  1369, -1864,  -996
   -79, 14579,  9589,  1371, -1875,  -984
   -61, 14771,  9130,  1371, -1875,  -984
    -6, 14874,  9000,  1356, -1879,  -955
   -22, 14967,  8872,  1374, -1943,  -922
   -34, 15104,  8557,  1374, -1943,  -922
    56, 15164,  8477,  1360, -1960,  -886
    -2, 15227,  8479,  1371, -1973,  -853
    30, 15302,  8223,  1371, -1973,  -853
    48, 15417,  8069,  1405, -2011,  -830
    64, 15556,  7710,  1398, -2007,  -787
    50, 15619,  7637,  1398, -2007,  -787
   -56, 15744,  7298,  1379, -2026,  -755
   114, 15799,  7188,  1322, -2067,  -726
    -2, 15847,  7068,  1322, -2067,  -726
    76, 15920,  6889,  1347, -2067,  -706
   -10, 15977,  6620,  1347, -2067,  -706
   215, 16031,  6651,  1360, -2097,  -674
   137, 16079,  6544,  1373, -2104,  -652
   101, 16216,  6099,  1373, -2104,  -652
    89, 16382,  5647,  1320, -2139,  -595
   120, 16430,  5431,  1370, -2168,  -542
   197, 16529,  5174,  1370, -2168,  -542
   153, 16546,  4980,  1382, -2178,  -497
   182, 16618,  4795,  1382, -2215,  -461
   107, 16669,  4600,  1382, -2215,  -461
     5, 16750,  4230,  1375, -2203,  -420
   160, 16724,  4311,  1352, -2204,  -396
    16, 16771,  3961,  1352, -2204,  -396
     4, 16894,  3419,  1381, -2235,  -343
    60, 16921,  3273,  1381, -2235,  -343
    73, 16932,  3253,  1388, -2274,  -315
   129, 16909,  3280,  1367, -2261,  -301
   124, 16973,  2978,  1367, -2261,  -301
   -16, 17009,  2699,  1375, -2282,  -269
   -83, 17050,  2170,  1406, -2289,  -226
   147, 17039,  2456,  1406, -2289,  -226
   -10, 17020,  2338,  1379, -2294,  -222
   216, 17000,  2477,  1364, -2295,  -206
    75, 17052,  2090,  1364, -2295,  -206
    37, 17087,  1637,  1405, -2311,  -166
    43, 17046,  1615,  1403, -2324,  -126
     8, 17136,  1323,  1403, -2324,  -126
    87, 17145,  1219,  1392, -2352,  -101
   -48, 17133,   844,  1392, -2352,  -101
   188, 17116,   929,  1395, -2334,   -73
    40, 17123,   433,  1389, -2333,   -43
   187, 17145,   154,  1389, -2333,   -43
    77, 17124,   -85,  1409, -2351,    10
   113, 17101,  -331,  1412, -2356,    60
     8, 17083,  -694,  1412, -2356,    60
   104, 17033,  -887,  1410, -2366,   104
    65, 17013, -1113,  1417, -2355,   125
   -48, 16969, -1241,  1417, -2355,   125
   -55, 16918, -1635,  1438, -2357,   173
    13, 16903, -1865,  1438, -2357,   173
   -96, 16845, -2108,  1452, -2375,   202
   -36, 16762, -2255,  1462, -2349,   219
   -86, 16737, -2553,  1462, -2349,   219
    15, 16698, -2718,  1407, -2392,   260
  -248, 16625, -3062,  1461, -2383,   290
  -118, 16573, -3288,  1461, -2383,   290
   -49, 16559, -3297,  1408, -2384,   328
   -44, 16501, -3465,  1432, -2392,   352
   -96, 16392, -3853,  1432, -2392,   352
  -150, 16370, -4143,  1428, -2399,   378
  -215, 16288, -4200,  1412, -2380,   404
  -155, 16187, -4357,  1412, -2380,   404
  -194, 16147, -4602,  1441, -2401,   429
  -143, 16183, -4597,  1441, -2401,   429
  -194, 16113, -4594,  1414, -2417,   439
  -176, 16051, -4894,  1440, -2417,   450
  -220, 16004, -5084,  1440, -2417,   450
  -305, 15943, -5300,  1439, -2408,   477
  -215, 15895, -5247,  1446, -2383,   505
  -382, 15834, -5506,  1446, -2383,   505
  -477, 15775, -5581,  1466, -2399,   511
  -337, 15735, -5618,  1426, -2386,   530
  -383, 15626, -5805,  1426, -2386,   530
  -226, 15609, -5988,  1417, -2400,   560
  -332, 15496, -6238,  1430, -2408,   592
  -443, 15411, -6305,  1430, -2408,   592
  -340, 15405, -6330,  1459, -2384,   610
  -289, 15363, -6485,  1459, -2384,   610
  -303, 15307, -6546,  1434, -2387,   634
  -375, 15205, -6857,  1423, -2407,   655
  -337, 15068, -7086,  1423, -2407,   655
  -314, 15033, -7182,  1431, -2401,   689
  -353, 14953, -7086,  1457, -2380,   694
  -461, 14878, -7360,  1457, -2380,   694
  -230, 14876, -7371,  1457, -2371,   728
  -371, 14775, -7512,  1481, -2397,   742
  -354, 14688, -7640,  1481, -2397,   742
  -606, 14550, -7883,  1449, -2375,   767
  -384, 14547, -7905,  1459, -2388,   780
  -523, 14423, -8117,  1459, -2388,   780
  -377, 14371, -8167,  1453, -2376,   809
  -201, 14323, -8198,  1453, -2376,   809
  -456, 14159, -8417,  1450, -2384,   827
  -491, 14082, -8604,  1470, -2354,   858
  -422, 14028, -8692,  1470, -2354,   858
  -455, 13945, -8806,  1446, -2372,   869
  -516, 13849, -8940,  1481, -2353,   892
  -578, 13753, -9095,  1481, -2353,   892
  -440, 13747, -9090,  1447, -2358,   904
  -503, 13725, -9021,  1484, -2375,   910
  -578, 13748, -9128,  1484, -2375,   910
  -431, 13877, -8838,  1498, -2368,   892
  -433, 14000, -8673,  1498, -2368,   892
  -632, 14008, -8716,  1505, -2360,   857
  -475, 14156, -8492,  1478, -2343,   832
  -626, 14276, -8348,  1478, -2343,   832
  -452, 14420, -8052,  1476, -2354,   793
  -604, 14459, -8028,  1471, -2332,   766
  -517, 14599, -7840,  1471, -2332,   766
  -527, 14794, -7551,  1432, -2384,   716
  -347, 15001, -7085,  1452, -2400,   662
  -167, 15199, -6602,  1452, -2400,   662
  -150, 15349, -6135,  1438, -2388,   583
  -496, 15368, -6675,  1445, -2415,   555
  -328, 15426, -6386,  1445, -2415,   555
  -352, 15500, -6354,  1411, -2430,   545
  -358, 15572, -6040,  1411, -2430,   545
  -227, 15732, -5549,  1413, -2456,   508
  -215, 15865, -5196,  1435, -2406,   470
  -363, 15907, -5017,  1435, -2406,   470
  -418, 15961, -5130,  1455, -2421,   433
  -216, 16038, -5098,  1432, -2409,   428
  -216, 16071, -4696,  1432, -2409,   428
  -331, 16098, -4783,  1439, -2400,   400
  -142, 16104, -4613,  1405, -2433,   410
  -175, 16141, -4648,  1405, -2433,   410
   130, 16199, -4548,  1398, -2428,   406
    58, 16247, -4394,  1408, -2437,   377
  -111, 16321, -4196,  1408, -2437,   377
    54, 16416, -3900,  1393, -2417,   332
    12, 16426, -3756,  1393, -2417,   332
   123, 16494, -3582,  1386, -2430,   307
    76, 16530, -3319,  1376, -2403,   289
    39, 16531, -3350,  1376, -2403,   289
    79, 16553, -3424,  1385, -2414,   267
    62, 16610, -3255,  1366, -2423,   247
   132, 16659, -2920,  1366, -2423,   247
    53, 16711, -2658,  1359, -2406,   190
   127, 16805, -2073,  1355, -2411,   112
    35, 16881, -1646,  1355, -2411,   112
    76, 16939, -1394,  1401, -2408,    40
    34, 16990,  -949,  1366, -2398,   -22
    81, 17016,  -609,  1366, -2398,   -22
   142, 17058,  -248,  1328, -2395,   -95
    90, 17107,   265,  1328, -2395,   -95
