-15573,   150,  6179,  2246,    12,  1222
-15611,   114,  6092,  2235,    35,  1250
-15686,   118,  5806,  2250,    -1,  1298
-15724,   101,  5690,  2250,    -1,  1298
-15788,   105,  5459,  2204,    46,  1342
-15847,   105,  5296,  2204,    46,  1342
-15846,   104,  5348,  2170,    19,  1360
-15899,   124,  5102,  2161,    12,  1399
-15932,   124,  4847,  2161,    12,  1399
-16028,    93,  4654,  2122,    -5,  1449
-15962,    98,  4800,  2123,    16,  1461
-16005,   120,  4690,  2123,    16,  1461
-16076,   125,  4410,  2106,    -2,  1478
-16142,   134,  4144,  2080,    12,  1539
-16131,   116,  4164,  2080,    12,  1539
-16102,   125,  4177,  2071,    -9,  1551
-16101,   120,  4152,  2071,    -9,  1551
-16206,   113,  3918,  2078,     3,  1562
-16056,   118,  4251,  2088,    25,  1564
-16199,   131,  3930,  2088,    25,  1564
-16121,   103,  3936,  2082,     7,  1579
-16206,   117,  3704,  2057,   -14,  1605
-16262,   124,  3594,  2057,   -14,  1605
-16166,   116,  3821,  2050,     8,  1610
-16209,   150,  3643,  2055,     9,  1619
-16284,   137,  3465,  2055,     9,  1619
-16210,   109,  3582,  2046,   -25,  1635
-16223,   135,  3568,  2056,    16,  1643
-16239,   106,  3503,  2056,    16,  1643
-16268,   135,  3238,  1986,    -1,  1675
-16321,   130,  3051,  1986,    -1,  1675
-16320,   134,  3082,  2001,    -2,  1699
-16284,   136,  3063,  1986,    19,  1706
-16288,   138,  3006,  1986,    19,  1706
-16391,   153,  2742,  1992,     9,  1736
-16288,   154,  2909,  1943,     2,  1752
-16347,   125,  2718,  1943,     2,  1752
-16350,   149,  2594,  1955,    -3,  1765
-16433,   139,  2369,  1931,    33,  1804
-16388,   148,  2359,  1931,    33,  1804
-16380,   162,  2293,  1935,   -26,  1810
-16388,   130,  2200,  1919,   -11,  1841
-16435,   156,  2038,  1919,   -11,  1841
-16384,   137,  2087,  1893,     2,  1864
-16413,   142,  1857,  1893,     2,  1864
-16432,   175,  1722,  1886,    19,  1876
-16417,   130,  1540,  1837,     7,  1906
-16502,   113,  1347,  1837,     7,  1906
-16432,   164,  1451,  1843,    16,  1928
-16451,   141,  1293,  1844,    -1,  1943
-16471,   137,  1125,  1844,    -1,  1943
-16457,   136,  1075,  1810,    12,  1964
-16467,   137,  1090,  1813,   -13,  1986
-16476,   145,   904,  1813,   -13,  1986
-16462,   115,   690,  1796,   -31,  2009
-16447,   132,   540,  1743,   -21,  2048
-16433,   132,   548,  1743,   -21,  2048
-16459,   135,   423,  1739,     9,  2066
-16478,   145,   202,  1739,     9,  2066
-16468,   140,    55,  1725,     9,  2084
-16416,   127,    51,  1710,   -28,  2114
-16436,   149,  -108,  1710,   -28,  2114
-16401,   138,  -237,  1669,   -27,  2136
-16417,   136,  -528,  1617,    -1,  2171
-16417,   138,  -645,  1617,    -1,  2171
-16432,   125,  -663,  1619,    10,  2183
-16405,   150,  -771,  1563,   -11,  2213
-16373,   131,  -970,  1563,   -11,  2213
-16369,   149, -1151,  1571,     0,  2243
-16380,   133, -1147,  1571,     0,  2243
-16309,   120, -1363,  1540,     7,  2259
-16276,   143, -1755,  1469,    -6,  2307
-16228,   136, -2107,  1469,    -6,  2307
-16213,   122, -2031,  1440,   -27,  2359
-16197,   147, -2102,  1413,   -19,  2364
-16189,   127, -2333,  1413,   -19,  2364
-16127,   155, -2414,  1391,   -11,  2387
-16104,   136, -2556,  1329,     3,  2412
-16075,   139, -2864,  1329,     3,  2412
-16029,   133, -3023,  1309,   -20,  2451
-15967,   146, -3257,  1272,   -10,  2488
-15918,   136, -3538,  1272,   -10,  2488
-15911,   154, -3641,  1224,   -42,  2518
-15877,   130, -3489,  1224,   -42,  2518
-15871,   131, -3774,  1212,   -16,  2519
-15796,   119, -3901,  1154,   -24,  2542
-15786,   137, -3885,  1154,   -24,  2542
-15713,   141, -4090,  1171,   -36,  2558
-15662,   141, -4225,  1091,   -20,  2579
-15583,   175, -4461,  1091,   -20,  2579
-15479,   120, -4809,  1023,   -34,  2621
-15489,   144, -4866,  1009,   -30,  2649
-15375,   146, -5077,  1009,   -30,  2649
-15330,   141, -5172,   974,   -52,  2664
-15286,   146, -5387,   900,   -59,  2680
-15217,   145, -5372,   900,   -59,  2680
-15214,   142, -5524,   912,   -43,  2699
-15195,   142, -5637,   912,   -43,  2699
-15143,   155, -5817,   878,   -65,  2708
-15075,   174, -5743,   849,   -48,  2727
-15015,   167, -6003,   849,   -48,  2727
-14904,   161, -6197,   794,   -60,  2745
-14767,   163, -6597,   728,   -41,  2785
-14617,   181, -6703,   728,   -41,  2785
-14587,   170, -6675,   706,   -23,  2803
-14476,   157, -7015,   631,   -44,  2828
-14345,   142, -7113,   631,   -44,  2828
-14273,   159, -7484,   589,   -37,  2847
-14104,   160, -8056,   589,   -37,  2847
-14006,   157, -7916,   526,   -74,  2875
-13974,   165, -7937,   481,   -49,  2890
-13861,   176, -8120,   481,   -49,  2890
-13767,   140, -8329,   426,   -42,  2895
-13712,   151, -8362,   410,   -40,  2919
-13583,   180, -8523,   410,   -40,  2919
-13497,   142, -8708,   341,   -49,  2934
-13411,   165, -8730,   295,   -58,  2942
-13239,   161, -9074,   295,   -58,  2942
-13127,   150, -9076,   245,   -55,  2960
-13018,   127, -9232,   199,   -66,  2972
-12972,   138, -9564,   199,   -66,  2972
-12826,   177, -9722,   172,   -57,  2988
-12748,   170, -9641,   172,   -57,  2988
-12611,   153, -9680,   130,   -48,  2993
-12519,   175, -9797,    71,   -57,  3005
-12465,   166,-10039,    71,   -57,  3005
-12375,   151,-10251,    34,   -48,  3010
-12528,   160,-10046,    42,   -43,  3004
-12771,   175, -9681,    42,   -43,  3004
-12982,   169, -9358,   174,   -69,  2975
-13016,   163, -9514,   172,   -50,  2979
-13046,   158, -9350,   172,   -50,  2979
-13088,   161, -9263,   194,   -56,  2968
-13164,   141, -8977,   280,   -61,  2961
-13253,   157, -8965,   280,   -61,  2961
-13271,   163, -9113,   267,   -60,  2953
-13347,   143, -8965,   267,   -60,  2953
-13462,   143, -8704,   293,   -67,  2949
-13546,   158, -8711,   344,   -50,  2931
-13575,   141, -8553,   344,   -50,  2931
-13636,   149, -8452,   380,   -69,  2927
-13650,   151, -8417,   388,   -40,  2914
-13709,   158, -8252,   388,   -40,  2914
-13815,   152, -8023,   414,   -24,  2907
-13936,   183, -8062,   429,   -69,  2893
-14001,   158, -7904,   429,   -69,  2893
-14103,   166, -7768,   520,   -52,  2886
-14180,   185, -7671,   537,   -39,  2864
-14236,   154, -7616,   537,   -39,  2864
-14332,   146, -7178,   573,   -45,  2839
-14453,   140, -7104,   573,   -45,  2839
-14598,   177, -6926,   667,   -51,  2826
-14664,   158, -6525,   720,   -50,  2787
-14812,   129, -6433,   720,   -50,  2787
-14935,   145, -6278,   769,   -79,  2764
-15073,   138, -5862,   846,   -28,  2731
-15143,   147, -5849,   846,   -28,  2731
-15166,   131, -5599,   871,   -50,  2715
-15224,   150, -5448,   913,   -47,  2700
-15279,   120, -5186,   913,   -47,  2700
-15345,   123, -5065,   996,   -39,  2667
-15455,   114, -5026,   996,   -39,  2667
-15570,   114, -4670,  1028,   -34,  2645
-15611,   128, -4406,  1075,   -50,  2608
-15663,   118, -4109,  1075,   -50,  2608
-15720,   135, -4159,  1127,   -16,  2573
-15758,   125, -3768,  1186,   -23,  2552
-15838,   134, -3739,  1186,   -23,  2552
-15885,   130, -3462,  1230,   -24,  2521
-15917,   125, -3373,  1232,   -21,  2491
-15985,   128, -3261,  1232,   -21,  2491
-16047,   120, -3154,  1281,   -30,  2470
-16076,   133, -2649,  1380,   -41,  2418
-16141,   131, -2548,  1380,   -41,  2418
-16191,   114, -2450,  1378,   -42,  2392
-16276,   142, -2127,  1378,   -42,  2392
-16249,   119, -1153,  1481,   -27,  2330
-16362,   130, -1435,  1520,   -14,  2275
-16390,   135, -1013,  1520,   -14,  2275
-16408,   106,  -897,  1573,   -16,  2231
-16400,   121,  -695,  1622,   -47,  2208
-16408,   115,  -478,  1622,   -47,  2208
-16419,    98,  -278,  1651,   -26,  2165
-16462,   118,  -160,  1704,    -2,  2128
-16439,    89,    82,  1704,    -2,  2128
-16441,   110,   369,  1719,   -13,  2085
-16472,   109,   495,  1754,   -22,  2056
-16476,   106,   666,  1754,   -22,  2056
-16441,    88,   778,  1748,   -32,  2030
-16421,   129,  1008,  1748,   -32,  2030
-16454,   111,  1293,  1803,   -41,  1986
-16458,   101,  1540,  1838,     0,  1921
-16441,   120,  1638,  1838,     0,  1921
-16480,   110,  1837,  1864,   -31,  1900
-16409,   122,  2302,  1930,   -18,  1833
-16380,   109,  2540,  1930,   -18,  1833
-16346,   113,  2790,  1981,   -23,  1764
-16381,   106,  2833,  1987,   -25,  1738
-16353,    96,  3082,  1987,   -25,  1738
-16199,   106,  3766,  2047,   -21,  1650
-16134,   120,  3976,  2089,   -14,  1583
-16200,   109,  3952,  2089,   -14,  1583
-16187,   103,  4047,  2130,     8,  1564
-16067,   117,  4390,  2130,     8,  1564
-16033,   107,  4657,  2129,   -13,  1491
-15974,   110,  4773,  2117,   -20,  1457
-15986,    86,  4834,  2117,   -20,  1457
-15875,    99,  5089,  2143,     7,  1440
-15823,    77,  5366,  2179,     6,  1369
-15805,    77,  5513,  2179,     6,  1369
-15789,    60,  5514,  2179,   -13,  1340
-15718,    80,  5792,  2210,    -8,  1295
-15658,    98,  5988,  2210,    -8,  1295
-15526,    96,  6292,  2232,     1,  1240
-15554,    95,  6273,  2232,     1,  1240
-15525,    73,  6366,  2234,    17,  1222
-15182,    80,  7210,  2281,   -11,  1105
-15030,    66,  7548,  2281,   -11,  1105
-15126,    53,  7320,  2299,    -1,  1024
-14732,    49,  8210,  2269,    -5,  1041
-15329,    83,  6818,  2269,    -5,  1041
-15326,    81,  6763,  2265,     3,  1127
-15112,    69,  7320,  2302,   -15,  1048
-15159,    49,  7202,  2302,   -15,  1048
-14988,    74,  7610,  2322,     4,  1013
-14992,    53,  7720,  2326,    -5,   948
-14741,    46,  8187,  2326,    -5,   948
-14645,   103,  8434,  2342,     4,   877
-14699,    48,  8332,  2342,     4,   877
-14556,    72,  8351,  2335,    15,   866
-14531,    70,  8633,  2318,     5,   811
-14311,   108,  9016,  2318,     5,   811
-14162,    34,  9199,  2357,    -4,   730
-14125,    56,  9300,  2396,     5,   659
-13835,    68,  9801,  2396,     5,   659
-13855,   -74,  9406,  2370,    19,   629
-14100,    51,  9274,  2375,    10,   658
-14002,    59,  9519,  2375,    10,   658
-13639,    50, 10081,  2366,    -3,   596
-13686,    57,  9996,  2382,    32,   529
-13564,    41, 10228,  2382,    32,   529
-13477,    51, 10311,  2405,    -5,   491
-13185,    50, 10733,  2405,    -5,   491
-13069,    64, 10829,  2382,    26,   401
-13075,    35, 10866,  2414,    18,   342
-12878,    52, 11080,  2414,    18,   342
-12682,     2, 11363,  2404,    24,   297
-12510,    61, 11589,  2393,    26,   240
-12340,    33, 11740,  2393,    26,   240
-12117,    34, 12009,  2397,    -7,   155
-11953,    56, 12125,  2360,    38,    99
-11726,    58, 12384,  2360,    38,    99
-11492,    45, 12720,  2401,    41,     4
-11182,    69, 12999,  2401,    41,     4
-10967,    53, 13104,  2375,    25,   -88
-10889,    52, 13122,  2349,    43,  -145
-10530,    57, 13528,  2349,    43,  -145
-10241,    37, 13708,  2339,    -4,  -240
 -9964,    60, 13925,  2327,    37,  -336
 -9641,    73, 14226,  2327,    37,  -336
 -9402,    92, 14358,  2311,    13,  -405
 -8981,   127, 14654,  2269,    43,  -510
 -8484,    67, 15057,  2269,    43,  -510
 -8403,    73, 15004,  2247,    32,  -626
 -8232,    83, 15085,  2229,    20,  -669
 -8008,    91, 15172,  2229,    20,  -669
 -7793,    81, 15363,  2192,    38,  -733
 -7539,    80, 15517,  2192,    38,  -733
 -7370,    97, 15683,  2172,    50,  -781
 -7208,    62, 15538,  2164,    -6,  -836
 -6741,    84, 15841,  2164,    -6,  -836
 -6089,    72, 16355,  2100,    12,  -938
 -5876,    41, 16221,  2004,    12, -1040
 -5658,    92, 16314,  2004,    12, -1040
 -5291,    95, 16454,  1980,    41, -1122
 -4773,    65, 16633,  1934,    37, -1205
 -4379,    98, 16767,  1934,    37, -1205
 -4076,   114, 16856,  1872,    36, -1290
 -3769,    92, 16741,  1792,    32, -1370
 -3219,    86, 16978,  1792,    32, -1370
 -2852,    89, 17067,  1744,    30, -1466
 -2662,   121, 17137,  1744,    30, -1466
 -2307,    82, 17119,  1683,    15, -1516
 -1752,   109, 17310,  1607,     4, -1586
 -1419,   129, 17348,  1607,     4, -1586
 -1104,   109, 17180,  1530,    55, -1660
  -570,    80, 17356,  1449,    24, -1736
  -377,   134, 17364,  1449,    24, -1736
  -363,   120, 17293,  1406,    -4, -1768
  -321,   120, 17285,  1398,    18, -1773
  -274,   124, 17323,  1398,    18, -1773
  -728,    18, 16901,  1368,    40, -1780
  -177,   131, 17315,  1362,    37, -1792
  -190,   135, 17305,  1362,    37, -1792
  -173,   127, 17316,  1363,    41, -1780
  -183,   131, 17299,  1363,    41, -1780
  -158,    93, 17301,  1382,    41, -1796
  -181,   115, 17337,  1360,    50, -1796
  -199,   139, 17347,  1360,    50, -1796
  -169,   119, 17331,  1366,    47, -1793
  -173,   111, 17283,  1365,    33, -1786
  -175,   135, 17332,  1365,    33, -1786
  -168,   148, 17329,  1369,    36, -1788
  -202,   135, 17293,  1368,    34, -1787
  -185,   146, 17323,  1368,    34, -1787
  -196,   115, 17297,  1371,    26, -1789
  -184,   111, 17280,  1371,    26, -1789
  -175,   150, 17346,  1367,    28, -1794
  -159,   119, 17302,  1392,    23, -1783
  -158,   124, 17334,  1392,    23, -1783
  -154,   125, 17286,  1390,    21, -1797
  -166,   117, 17331,  1384,    -1, -1793
  -151,   128, 17294,  1384,    -1, -1793
  -174,   136, 17327,  1377,    12, -1797
  -176,   135, 17352,  1382,    20, -1799
  -193,   121, 17327,  1382,    20, -1799
  -165,   124, 17307,  1364,    23, -1794
  -174,   124, 17308,  1396,    23, -1801
  -171,   138, 17285,  1396,    23, -1801
  -170,   149, 17348,  1365,    33, -1793
  -189,   148, 17293,  1365,    33, -1793
  -163,   141, 17330,  1379,    33, -1798
  -193,   132, 17302,  1379,     8, -1795
  -198,   108, 17296,  1379,     8, -1795
  -177,   124, 17295,  1374,     7, -1794
  -159,   126, 17285,  1405,    14, -1784
