   -24, -4430, 16682,  1615,   445, -1400
   -21, -4589, 16619,  1625,   510, -1383
   -34, -5135, 16492,  1625,   510, -1383
    49, -5330, 16416,  1598,   548, -1368
    20, -5475, 16361,  1598,   548, -1368
    52, -5610, 16285,  1573,   617, -1340
    49, -5867, 16211,  1604,   658, -1328
     6, -6032, 16088,  1604,   658, -1328
    31, -6304, 16013,  1635,   681, -1308
    75, -6564, 15992,  1611,   733, -1294
    38, -6822, 15857,  1611,   733, -1294
    58, -6920, 15766,  1600,   753, -1278
    95, -7346, 15622,  1581,   804, -1241
   178, -7739, 15573,  1581,   804, -1241
    71, -7926, 15363,  1628,   833, -1231
    69, -7922, 15199,  1628,   833, -1231
    77, -8465, 14974,  1597,   892, -1194
    38, -8349, 14886,  1593,   948, -1167
    50, -8790, 14752,  1593,   948, -1167
    45, -9202, 14617,  1568,   971, -1147
    34, -9063, 14547,  1595,  1004, -1118
    41, -9272, 14447,  1595,  1004, -1118
    86, -9247, 14356,  1591,  1036, -1097
    77, -9659, 14191,  1599,  1074, -1080
    76, -9982, 14047,  1599,  1074, -1080
    72, -9922, 13983,  1552,  1093, -1058
   188, -9888, 13979,  1565,  1099, -1041
    74,-10045, 13858,  1565,  1099, -1041
    79,-10217, 13749,  1582,  1132, -1029
    15,-10304, 13610,  1582,  1132, -1029
   101,-10472, 13457,  1571,  1145, -1001
    65,-10987, 13222,  1568,  1159,  -976
   104,-11301, 13047,  1568,  1159,  -976
    65,-11285, 12931,  1587,  1210,  -933
   137,-11282, 12947,  1551,  1238,  -919
    90,-11263, 12910,  1551,  1238,  -919
   165,-11156, 12948,  1570,  1233,  -916
   179,-11260, 12906,  1592,  1258,  -912
   -51,-11321, 12852,  1592,  1258,  -912
   137,-11202, 12826,  1573,  1226,  -917
    66,-11468, 12693,  1572,  1241,  -888
    64,-11490, 12633,  1572,  1241,  -888
   106,-11549, 12540,  1564,  1263,  -878
   133,-11792, 12384,  1564,  1263,  -878
   116,-11991, 12194,  1598,  1284,  -858
   -19,-12321, 11863,  1558,  1336,  -806
   197,-12761, 11554,  1558,  1336,  -806
    88,-12450, 11548,  1562,  1380,  -756
   144,-12923, 11301,  1570,  1409,  -730
   128,-12746, 11139,  1570,  1409,  -730
   179,-12852, 11083,  1571,  1395,  -703
   141,-12911, 10956,  1559,  1427,  -682
   153,-13167, 10733,  1559,  1427,  -682
   136,-13361, 10478,  1549,  1451,  -639
   165,-13611, 10224,  1567,  1477,  -599
    37,-13782,  9952,  1567,  1477,  -599
   222,-13974,  9681,  1573,  1516,  -551
   196,-13954,  9360,  1573,  1516,  -551
   234,-14722,  8753,  1558,  1553,  -473
   205,-14922,  8156,  1557,  1630,  -377
   222,-15128,  7766,  1557,  1630,  -377
   225,-15126,  7565,  1566,  1649,  -311
   217,-15102,  7325,  1548,  1672,  -266
   203,-15457,  6959,  1548,  1672,  -266
   227,-15591,  6694,  1557,  1665,  -201
   202,-15383,  6526,  1563,  1693,  -168
   346,-15517,  6290,  1563,  1693,  -168
   255,-15849,  5711,  1567,  1720,  -114
   272,-16105,  5286,  1582,  1721,   -27
   284,-15992,  5077,  1582,  1721,   -27
   258,-16141,  4899,  1576,  1694,     5
   237,-16233,  4738,  1576,  1694,     5
   231,-16224,  4588,  1578,  1720,    39
   284,-16179,  4487,  1551,  1714,    59
   241,-16314,  4315,  1551,  1714,    59
   258,-16306,  3997,  1554,  1722,    90
   270,-16343,  3734,  1527,  1715,   146
   258,-16464,  3427,  1527,  1715,   146
   213,-16247,  3433,  1559,  1754,   177
   284,-16388,  2961,  1526,  1759,   243
   390,-16621,  2428,  1526,  1759,   243
   325,-16623,  2096,  1544,  1759,   332
   309,-16585,  1946,  1544,  1759,   332
   346,-16564,  1822,  1539,  1767,   352
   334,-16599,  1631,  1543,  1739,   380
   324,-16732,  1342,  1543,  1739,   380
   345,-16695,  1053,  1557,  1741,   429
   347,-16471,   869,  1534,  1755,   470
   315,-16570,   336,  1534,  1755,   470
   339,-16708,   -96,  1525,  1764,   564
   349,-16699,  -446,  1559,  1758,   618
   355,-16601,  -707,  1559,  1758,   618
   368,-16406,  -999,  1525,  1751,   675
   351,-16544, -1542,  1524,  1714,   756
   385,-16436, -2001,  1524,  1714,   756
   356,-16268, -2351,  1570,  1715,   834
   366,-16194, -2815,  1570,  1715,   834
   377,-16132, -3466,  1538,  1664,   925
   389,-15950, -3804,  1543,  1632,  1005
   385,-15978, -4101,  1543,  1632,  1005
   371,-15683, -4393,  1554,  1619,  1066
   407,-15794, -4856,  1561,  1565,  1145
   342,-15393, -5290,  1561,  1565,  1145
   385,-15339, -5918,  1546,  1543,  1233
   480,-14987, -6294,  1548,  1518,  1316
   373,-14668, -6497,  1548,  1518,  1316
   444,-14743, -7176,  1551,  1490,  1362
   476,-14236, -7840,  1553,  1377,  1487
   407,-13907, -8203,  1553,  1377,  1487
   452,-13766, -8498,  1562,  1343,  1559
   443,-13472, -8818,  1562,  1343,  1559
   399,-13042, -9300,  1583,  1307,  1623
   418,-12955, -9714,  1570,  1230,  1695
   460,-12669, -9967,  1570,  1230,  1695
   411,-12290,-10272,  1589,  1205,  1740
   459,-12046,-10632,  1561,  1130,  1806
   446,-11678,-11010,  1561,  1130,  1806
   497,-11450,-11278,  1545,  1028,  1866
   490,-11179,-11485,  1585,   978,  1907
   429,-11128,-11665,  1585,   978,  1907
   503,-10554,-11882,  1572,   928,  1935
   455,-10454,-12063,  1547,   874,  1965
   491,-10284,-12221,  1547,   874,  1965
   441,-10112,-12379,  1571,   828,  1995
   465, -9656,-12559,  1571,   828,  1995
   434, -9684,-12630,  1574,   829,  2017
   454, -9523,-12737,  1555,   768,  2038
   437, -9356,-12972,  1555,   768,  2038
   432, -9015,-13054,  1555,   737,  2058
   433, -8963,-13240,  1573,   670,  2102
   459, -8343,-13415,  1573,   670,  2102
   480, -8437,-13495,  1609,   617,  2115
   464, -7911,-13635,  1591,   595,  2136
   487, -7611,-13904,  1591,   595,  2136
   470, -7200,-14141,  1586,   503,  2178
   431, -6982,-14143,  1586,   503,  2178
   465, -6763,-14255,  1592,   460,  2189
   485, -6612,-14407,  1573,   385,  2212
   465, -6192,-14552,  1573,   385,  2212
   457, -5937,-14675,  1582,   316,  2236
   462, -5749,-14762,  1586,   275,  2242
   468, -5507,-14859,  1586,   275,  2242
   475, -5362,-14858,  1632,   267,  2254
   432, -5272,-14945,  1613,   221,  2261
   474, -5012,-14970,  1613,   221,  2261
   457, -4745,-15076,  1593,   175,  2263
   465, -4402,-15186,  1572,   120,  2285
   439, -4247,-15260,  1572,   120,  2285
   445, -3972,-15343,  1560,    52,  2289
   457, -3474,-15343,  1560,    52,  2289
   436, -3240,-15458,  1571,    19,  2306
   446, -2956,-15555,  1597,   -72,  2314
   449, -2607,-15576,  1597,   -72,  2314
   445, -2383,-15595,  1577,  -112,  2320
   414, -2087,-15643,  1618,  -145,  2325
   445, -1672,-15731,  1618,  -145,  2325
   453, -1455,-15731,  1610,  -225,  2328
   438, -1404,-15709,  1586,  -263,  2324
   418, -1310,-15729,  1586,  -263,  2324
   404,  -971,-15776,  1617,  -272,  2329
   465,  -600,-15786,  1609,  -339,  2326
   410,  -470,-15799,  1609,  -339,  2326
   434,  -227,-15812,  1612,  -382,  2326
   435,   -99,-15779,  1612,  -382,  2326
   436,   131,-15784,  1587,  -421,  2323
   425,   172,-15779,  1592,  -444,  2318
   460,   576,-15758,  1592,  -444,  2318
   417,   910,-15746,  1596,  -508,  2312
   429,  1165,-15696,  1650,  -606,  2309
   416,  1974,-15668,  1650,  -606,  2309
   413,  2104,-15698,  1642,  -699,  2296
   418,  2237,-15636,  1628,  -718,  2293
   381,  2338,-15623,  1628,  -718,  2293
   429,  2557,-15642,  1620,  -767,  2286
   409,  2794,-15599,  1628,  -745,  2267
   437,  2948,-15562,  1628,  -745,  2267
   394,  3146,-15504,  1608,  -818,  2265
   361,  3143,-15539,  1608,  -818,  2265
   369,  3570,-15465,  1654,  -842,  2253
   386,  3681,-15389,  1646,  -896,  2237
   432,  3973,-15359,  1646,  -896,  2237
   400,  3928,-15364,  1619,  -921,  2236
   394,  4287,-15330,  1646,  -906,  2231
   399,  4028,-15320,  1646,  -906,  2231
   382,  4670,-15231,  1648,  -956,  2221
   384,  5466,-14994,  1625, -1078,  2174
   375,  6038,-14619,  1625, -1078,  2174
   383,  6844,-14435,  1618, -1262,  2087
   368,  7164,-14332,  1618, -1262,  2087
   317,  7318,-14140,  1656, -1299,  2075
   370,  7806,-14030,  1665, -1351,  2033
   319,  7956,-13905,  1665, -1351,  2033
   377,  8293,-13798,  1662, -1398,  2018
   327,  8817,-13519,  1661, -1441,  1964
   295,  9088,-13282,  1661, -1441,  1964
   355,  9520,-12958,  1662, -1571,  1918
   319,  9860,-12769,  1680, -1642,  1856
   305, 10110,-12594,  1680, -1642,  1856
   312, 10517,-12525,  1669, -1662,  1831
   300, 10480,-12330,  1648, -1714,  1786
   314, 10926,-12175,  1648, -1714,  1786
   289, 11130,-11779,  1645, -1727,  1735
   346, 11585,-11519,  1645, -1727,  1735
   322, 12069,-11136,  1654, -1854,  1671
   280, 12452,-10542,  1654, -1925,  1572
   257, 12987,-10153,  1654, -1925,  1572
   223, 13232, -9836,  1693, -1947,  1495
   243, 13257, -9496,  1693, -1963,  1427
   278, 13535, -9264,  1693, -1963,  1427
   235, 13761, -9061,  1686, -2008,  1380
   285, 14323, -8400,  1673, -2053,  1286
   232, 14769, -7783,  1673, -2053,  1286
   190, 14933, -6999,  1671, -2141,  1143
   198, 15268, -6564,  1712, -2190,  1037
   221, 15355, -6223,  1712, -2190,  1037
   166, 16016, -5738,  1725, -2198,   959
   208, 16078, -5145,  1725, -2198,   959
   159, 16139, -4123,  1666, -2238,   815
   153, 16267, -3824,  1701, -2250,   691
   120, 16585, -3631,  1701, -2250,   691
   184, 16585, -3286,  1693, -2247,   655
   220, 16762, -2810,  1686, -2245,   576
   120, 16845, -2133,  1686, -2245,   576
   166, 16965, -1486,  1706, -2284,   446
   134, 17177,  -713,  1755, -2253,   316
   147, 17119,    68,  1755, -2253,   316
   133, 17391,   808,  1718, -2286,   201
   110, 17244,  1716,  1708, -2242,    39
    90, 17289,  2357,  1708, -2242,    39
    22, 16658,  3224,  1736, -2203,  -103
    58, 16888,  3453,  1736, -2203,  -103
   111, 16928,  3481,  1708, -2153,  -148
    40, 16367,  3920,  1722, -2173,  -206
   176, 16824,  3959,  1722, -2173,  -206
     2, 16853,  4096,  1687, -2136,  -222
    33, 16717,  4448,  1709, -2134,  -270
    49, 16591,  4694,  1709, -2134,  -270
     6, 16838,  4941,  1714, -2126,  -307
   -13, 16551,  5432,  1728, -2099,  -381
    35, 16084,  5809,  1728, -2099,  -381
    85, 15922,  6426,  1694, -2056,  -462
    30, 15880,  6990,  1694, -1800,  -554
    54, 15192,  7659,  1692, -1959,  -554
   -17, 15455,  7825,  1718, -1894,  -635
    39, 15250,  8234,  1718, -1894,  -635
    55, 15234,  8713,  1706, -1885,  -695
    21, 14764,  9267,  1734, -1823,  -781
     2, 14454,  9774,  1734, -1823,  -781
   -32, 13780, 10431,  1697, -1764,  -864
   -40, 13394, 11056,  1709, -1666,  -963
   -52, 13157, 11453,  1709, -1666,  -963
   -31, 12750, 11892,  1703, -1567, -1023
   -13, 12451, 12275,  1685, -1486, -1093
    16, 11950, 12672,  1685, -1486, -1093
   -10, 11762, 12998,  1683, -1396, -1155
   159,  9914, 13788,  1683, -1396, -1155
   -52, 10076, 14054,  1666, -1243, -1246
   -60, 10033, 14372,  1667, -1173, -1281
   -33,  9204, 14753,  1667, -1173, -1281
   -67,  7564, 15206,  1686, -1082, -1337
   -62,  7481, 15526,  1675,  -945, -1395
   -60,  7693, 15730,  1675,  -945, -1395
   -38,  7336, 15856,  1674,  -869, -1419
   -52,  7096, 16026,  1667,  -802, -1428
   -32,  6320, 16212,  1667,  -802, -1428
   -70,  5517, 16358,  1675,  -698, -1453
   -52,  5273, 16509,  1661,  -621, -1477
   -50,  5321, 16642,  1661,  -621, -1477
   -30,  4688, 16731,  1645,  -561, -1487
   -41,  4391, 16735,  1645,  -561, -1487
   -89,  4151, 16822,  1644,  -527, -1491
   -25,  4417, 16762,  1644,  -504, -1496
   -24,  4461, 16814,  1644,  -504, -1496
    15,  4373, 16791,  1604,  -507, -1494
   -78,  4215, 16848,  1651,  -500, -1499
   -37,  4045, 16877,  1651,  -500, -1499
   -37,  4175, 16897,  1627,  -468, -1507
   -42,  4087, 16893,  1646,  -456, -1498
   -20,  3981, 16919,  1646,  -456, -1498
   -26,  3758, 16939,  1644,  -464, -1502
   -69,  3801, 16951,  1652,  -443, -1504
   -68,  3844, 16920,  1652,  -443, -1504
   -12,  3788, 16957,  1623,  -441, -1499
   -67,  3469, 16930,  1623,  -441, -1499
   -51,  3658, 16928,  1637,  -420, -1506
   -56,  3611, 17043,  1619,  -437, -1508
   -32,  3607, 17004,  1619,  -437, -1508
   -35,  3555, 17023,  1649,  -381, -1507
   -57,  3391, 17035,  1613,  -426, -1501
   -33,  3344, 17049,  1613,  -426, -1501
   -18,  3273, 17049,  1655,  -371, -1508
   -67,  3261, 17056,  1620,  -354, -1510
    -1,  3120, 17081,  1620,  -354, -1510
   -40,  2930, 17085,  1616,  -355, -1505
   -23,  2842, 17115,  1616,  -342, -1515
   -29,  2818, 17154,  1647,  -342, -1515
   -35,  2773, 17155,  1647,  -324, -1520
   -72,  2679, 17157,  1647,  -324, -1520
   -60,  2590, 17143,  1640,  -321, -1513
   -58,  2576, 17153,  1654,  -288, -1514
   -37,  2422, 17144,  1654,  -288, -1514
   -23,  2402, 17207,  1631,  -267, -1513
   -24,  2432, 17235,  1647,  -239, -1508
   -42,  2398, 17186,  1647,  -239, -1508
    41,  2115, 17242,  1619,  -287, -1522
   -40,  2093, 17250,  1660,  -249, -1511
   -99,  1952, 17208,  1660,  -249, -1511
   -40,  1990, 17246,  1642,  -237, -1520
   -49,  1861, 17262,  1642,  -237, -1520
   -45,  1657, 17243,  1634,  -232, -1508
     0,  1781, 17284,  1658,  -210, -1515
   -42,  1679, 17265,  1658,  -210, -1515
     8,  1554, 17269,  1640,  -204, -1511
   -45,  1567, 17277,  1660,  -208, -1513
   -66,  1451, 17282,  1660,  -208, -1513
   -30,  1512, 17278,  1623,  -182, -1511
   -55,  1325, 17288,  1623,  -153, -1518
   -21,  1263, 17325,  1623,  -153, -1518
   -64,  1218, 17306,  1612,  -198, -1517
   -19,  1221, 17317,  1608,  -132, -1516
   -63,  1145, 17295,  1608,  -132, -1516
   -47,   974, 17309,  1609,  -110, -1519
   -45,  1002, 17353,  1609,  -110, -1519
   -13,   895, 17313,  1619,  -122, -1506
     5,   879, 17346,  1624,  -111, -1514
   -15,   807, 17325,  1624,  -111, -1514
   -33,   595, 17302,  1623,   -95, -1514
   -53,   726, 17369,  1639,   -68, -1504
   -50,   478, 17327,  1639,   -68, -1504
    -5,   503, 17362,  1639,   -64, -1512
   -45,   533, 17355,  1665,   -36, -1505
   -17,   418, 17333,  1665,   -36, -1505
   -13,   332, 17352,  1628,   -45, -1511
   -50,   230, 17349,  1606,   -42, -1514
   -54,    29, 17323,  1606,   -42, -1514
   -24,   198, 17364,  1625,   -55, -1513
   -49,   115, 17356,  1625,   -55, -1513
    13,  -479, 17311,  1618,   -21, -1511
   -50,  -277, 17295,  1639,    12, -1502
    20,  -291, 17310,  1639,    12, -1502
   -47,  -344, 17274,  1590,    22, -1498
   -78,  -254, 17256,  1607,    36, -1497
    15,  -446, 17273,  1607,    36, -1497
   -29,  -429, 17314,  1620,    42, -1498
  -146,  -445, 17184,  1613,    24, -1497
   -27,  -286, 17330,  1613,    24, -1497
   -86,  -364, 17248,  1629,    33, -1496
   -17,  -239, 17319,  1629,    15, -1503
  -154,  -392, 17288,  1608,    15, -1503
  -136,   906, 17318,  1628,   -50, -1513
  -121,  2035, 17316,  1628,   -50, -1513
   -55,  1868, 17271,  1649,  -165, -1516
   -82,  2482, 17239,  1645,  -268, -1511
  -108,  2613, 17176,  1645,  -268, -1511
   -69,  3081, 17100,  1630,  -303, -1510
   -81,  3497, 17042,  1628,  -394, -1508
   -40,  3635, 16986,  1628,  -394, -1508
   -53,  3936, 16904,  1649,  -442, -1509
   -57,  4336, 16817,  1650,  -494, -1496
   -51,  4526, 16775,  1650,  -494, -1496
   -90,  4704, 16705,  1658,  -558, -1494
   -81,  4909, 16662,  1658,  -558, -1494
   -57,  5450, 16597,  1657,  -574, -1485
   -91,  5805, 16469,  1649,  -633, -1465
   -25,  5828, 16382,  1649,  -633, -1465
   -60,  5905, 16331,  1675,  -684, -1462
    67,  6295, 16343,  1657,  -721, -1452
   -48,  6939, 16000,  1657,  -721, -1452
   -78,  6964, 15920,  1691,  -803, -1428
  -119,  7411, 15738,  1674,  -864, -1414
   -47,  7608, 15542,  1674,  -864, -1414
   -40,  7900, 15351,  1649,  -942, -1392
   -73,  8925, 15079,  1692, -1028, -1352
   -64,  9139, 14782,  1692, -1028, -1352
   -55,  9688, 14550,  1660, -1110, -1313
   -21, 10246, 14222,  1660, -1110, -1313
   -27, 10628, 13936,  1687, -1204, -1279
  -133, 10866, 13602,  1693, -1267, -1230
   -38, 11531, 13323,  1693, -1267, -1230
   -78, 11689, 13033,  1667, -1368, -1190
   -21, 11814, 12541,  1675, -1458, -1127
   -52, 12682, 12058,  1675, -1458, -1127
   -48, 12990, 11689,  1702, -1564, -1044
    -3, 13038, 11332,  1687, -1622,  -994
   -22, 13642, 10797,  1687, -1622,  -994
   -32, 13881, 10551,  1712, -1680,  -928
    -7, 14042, 10291,  1676, -1752,  -886
   -33, 14197,  9714,  1676, -1752,  -886
   -40, 14786,  9081,  1706, -1798,  -786
    18, 15181,  8653,  1706, -1798,  -786
    17, 15230,  8346,  1696, -1874,  -717
    76, 15348,  7729,  1711, -1932,  -646
    29, 15922,  7031,  1711, -1932,  -646
     0, 15971,  6691,  1691, -2011,  -542
    22, 16100,  6311,  1700, -2055,  -478
    21, 16479,  5879,  1700, -2055,  -478
    53, 16386,  5666,  1696, -2081,  -401
    59, 16289,  5538,  1684, -2072,  -389
    83, 16363,  5315,  1684, -2072,  -389
    63, 16587,  4633,  1708, -2146,  -316
    82, 16689,  4041,  1699, -2173,  -210
    60, 16970,  3527,  1699, -2173,  -210
    81, 16788,  3389,  1732, -2228,  -153
    94, 16849,  3107,  1732, -2228,  -153
    62, 17212,  2653,  1699, -2209,  -107
    97, 17048,  2288,  1680, -2256,   -31
   115, 17047,  1866,  1680, -2256,   -31
   103, 16940,  1571,  1715, -2264,    28
   116, 17049,  1259,  1691, -2260,    83
   124, 17156,  1047,  1691, -2260,    83
   125, 16998,   805,  1693, -2255,   122
   108, 17034,   437,  1708, -2250,   192
   129, 17084,  -112,  1708, -2250,   192
   130, 16992,  -620,  1695, -2305,   291
   116, 17283, -1124,  1695, -2305,   291
   160, 16779, -1395,  1716, -2282,   374
   163, 16919, -1785,  1688, -2279,   429
   164, 16977, -2132,  1688, -2279,   429
   155, 16776, -2302,  1724, -2289,   502
   186, 16642, -2413,  1700, -2289,   521
   158, 16704, -2734,  1700, -2289,   521
   160, 16649, -3032,  1692, -2284,   579
   155, 16681, -3094,  1673, -2294,   602
   146, 16485, -3268,  1673, -2294,   602
   202, 16498, -3568,  1707, -2297,   638
   165, 16502, -3965,  1706, -2265,   712
   141, 16209, -4437,  1706, -2265,   712
   191, 16049, -4915,  1703, -2249,   797
   252, 16046, -5367,  1703, -2249,   797
   157, 15944, -5720,  1707, -2244,   886
   253, 15670, -5940,  1714, -2188,   953
   318, 15413, -6075,  1714, -2188,   953
   205, 15703, -6215,  1677, -2197,   973
   193, 15501, -6218,  1692, -2201,   991
   215, 15162, -6450,  1692, -2201,   991
   248, 15280, -7234,  1702, -2169,  1064
   255, 14712, -7633,  1703, -2147,  1169
   275, 14343, -8093,  1703, -2147,  1169
   280, 14074, -8526,  1680, -2072,  1257
   221, 14006, -8980,  1675, -2022,  1357
   124, 13768, -9206,  1675, -2022,  1357
   268, 13599, -9627,  1693, -1979,  1422
   268, 12955, -9819,  1693, -1979,  1422
   294, 12636,-10262,  1689, -1967,  1468
   287, 12311,-10867,  1682, -1927,  1578
   273, 11960,-11136,  1682, -1927,  1578
   269, 11286,-11605,  1709, -1835,  1643
   284, 10875,-12112,  1679, -1728,  1753
   394, 10360,-12442,  1679, -1728,  1753
   331,  9826,-12800,  1659, -1652,  1835
   357,  9343,-13180,  1639, -1570,  1920
   410,  8705,-13528,  1639, -1570,  1920
   372,  8073,-13970,  1653, -1459,  1995
   358,  7537,-14134,  1656, -1379,  2041
   384,  7221,-14233,  1656, -1379,  2041
   362,  6786,-14482,  1636, -1266,  2077
   366,  6108,-14755,  1636, -1266,  2077
   377,  5278,-14981,  1603, -1144,  2153
   442,  4717,-15174,  1622, -1043,  2202
   389,  3935,-15371,  1622, -1043,  2202
   434,  3625,-15521,  1622,  -897,  2244
   412,  2787,-15608,  1632,  -790,  2268
   404,  2472,-15668,  1632,  -790,  2268
   462,  1971,-15726,  1626,  -709,  2283
   409,  1468,-15702,  1583,  -603,  2307
   419,   803,-15793,  1583,  -603,  2307
   427,   314,-15796,  1626,  -495,  2325
   456,  -358,-15807,  1626,  -495,  2325
   481,  -650,-15813,  1600,  -408,  2319
   390,  -947,-15788,  1575,  -336,  2331
   382, -1047,-15767,  1575,  -336,  2331
   404, -1330,-15759,  1609,  -330,  2322
   438, -1543,-15698,  1612,  -233,  2328
   441, -2101,-15661,  1612,  -233,  2328
   452, -2437,-15594,  1609,  -191,  2329
   390, -2756,-15560,  1598,   -96,  2315
   393, -3185,-15494,  1598,   -96,  2315
   408, -3578,-15372,  1617,   -13,  2308
   394, -4115,-15239,  1582,    81,  2292
   374, -4812,-15047,  1582,    81,  2292
   435, -5181,-14965,  1573,   203,  2271
   503, -5852,-14788,  1573,   203,  2271
   422, -6527,-14470,  1580,   292,  2234
   423, -7146,-14116,  1585,   465,  2184
   401, -7990,-13864,  1585,   465,  2184
   413, -8358,-13461,  1598,   579,  2147
   403, -8813,-13143,  1590,   681,  2081
   396, -9323,-12831,  1590,   681,  2081
   415, -9827,-12703,  1569,   768,  2038
   391,-10149,-12296,  1558,   854,  1987
   426,-10615,-11961,  1558,   854,  1987
   378,-11406,-11409,  1567,   938,  1916
   392,-11829,-10725,  1565,  1090,  1809
   381,-12314,-10110,  1565,  1090,  1809
   360,-13128, -9631,  1566,  1192,  1708
   343,-13628, -9132,  1566,  1192,  1708
   345,-13839, -8526,  1549,  1298,  1602
   387,-14362, -7713,  1550,  1378,  1495
   328,-14409, -6974,  1550,  1378,  1495
   361,-14918, -6625,  1558,  1449,  1381
   372,-15230, -6210,  1554,  1497,  1300
   335,-15766, -5536,  1554,  1497,  1300
   351,-15630, -4681,  1557,  1573,  1174
   362,-15613, -3770,  1544,  1649,  1010
   313,-16008, -3368,  1544,  1649,  1010
   281,-16334, -2446,  1551,  1698,   901
   313,-16189, -1483,  1529,  1719,   734
   280,-16603,  -885,  1529,  1719,   734
   300,-16714,  -510,  1567,  1718,   650
   291,-16647,   -44,  1567,  1718,   650
   268,-16589,   636,  1543,  1763,   552
   201,-16544,  1201,  1526,  1762,   439
   179,-16875,  1686,  1526,  1762,   439
   305,-16337,  2596,  1545,  1771,   356
   210,-16635,  3180,  1565,  1734,   215
   241,-16387,  4071,  1565,  1734,   215
   154,-16142,  4883,  1527,  1747,    47
   241,-15915,  5419,  1580,  1715,   -56
   162,-15840,  5976,  1580,  1715,   -56
   198,-15630,  6571,  1555,  1705,  -156
   169,-15387,  6905,  1555,  1642,  -225
   243,-15211,  7177,  1543,  1642,  -225
   275,-15253,  7325,  1545,  1659,  -285
    52,-14888,  8255,  1545,  1659,  -285
   130,-14528,  8802,  1550,  1590,  -391
   170,-14416,  9205,  1556,  1557,  -478
