   -63,   120, 17437,  -981, -2076, -1776
   -90,   112, 17410,  -981, -2076, -1776
  -108,    86, 17406,  -946, -2091, -1779
   -98,    94, 17424,  -962, -2087, -1786
   -87,   107, 17420,  -962, -2087, -1786
   -99,    92, 17376,  -958, -2048, -1780
  -103,    97, 17422,  -995, -2030, -1779
   -99,    69, 17409,  -995, -2030, -1779
   -76,   119, 17404,  -977, -2090, -1781
   -97,   100, 17387,  -948, -2068, -1778
   -90,    86, 17386,  -948, -2068, -1778
   -99,   109, 17466,  -951, -2053, -1779
  -109,    99, 17432,  -951, -2053, -1779
   -97,   121, 17417,  -977, -2065, -1784
   -81,    93, 17384,  -955, -2076, -1784
   -83,    92, 17382,  -955, -2076, -1784
   -96,   102, 17400,  -966, -2091, -1783
   -73,   101, 17413,  -933, -2059, -1784
  -109,   141, 17400,  -933, -2059, -1784
   -99,   114, 17405,  -971, -2083, -1782
  -127,   119, 17406,  -923, -2103, -1771
  -147,   147, 17440,  -923, -2103, -1771
  -103,   118, 17409,  -955, -2078, -1780
   -84,   106, 17477,  -940, -2071, -1777
   -39,   120, 17438,  -940, -2071, -1777
   -77,    77, 17436,  -962, -2068, -1774
   -71,    91, 17474,  -962, -2068, -1774
   -51,    97, 17436,  -982, -2055, -1780
  -141,   131, 17426,  -951, -2069, -1779
  -128,   119, 17445,  -951, -2069, -1779
  -127,   136, 17468,  -952, -2064, -1779
  -120,   117, 17421,  -963, -2073, -1785
  -110,   152, 17435,  -963, -2073, -1785
  -277,   226, 17430,  -967, -2089, -1776
   -16,    67, 17431,  -962, -2066, -1784
  -317,   224, 17423,  -962, -2066, -1784
  -121,   163, 17419,  -904, -2070, -1769
   -52,   125, 17464,  -904, -2070, -1772
  -117,   140, 17439,  -944, -2065, -1772
   -56,   331, 17456,  -981, -2094, -1778
  -354,   207, 17387,  -981, -2094, -1778
  -122,   159, 17462,  -974, -2098, -1779
  -171,   118, 17443,  -964, -2089, -1779
  -175,   155, 17527,  -964, -2089, -1779
  -306,   171, 17404,  -954, -2068, -1786
  -193,   161, 17488,  -968, -2070, -1767
  -307,   265, 17459,  -968, -2070, -1767
  -186,   137, 17399,  -944, -2083, -1778
   104,    10, 17417,  -965, -2081, -1777
  -135,   137, 17441,  -965, -2081, -1777
   384,     8, 17386,  -958, -2067, -1775
  -338,   236, 17365,  -958, -2067, -1775
  -286,   182, 17381,  -948, -2070, -1785
  -350,   210, 17400,  -915, -2073, -1779
  -244,   179, 17366,  -915, -2073, -1779
  -359,   219, 17434,  -925, -2092, -1773
  -418,   204, 17444,  -909, -2083, -1771
  -692,   351, 17326,  -909, -2083, -1771
  -427,   211, 17467,  -882, -2107, -1769
  -581,   258, 17337,  -901, -2103, -1773
  -334,   189, 17666,  -901, -2103, -1773
  -588,   258, 17398,  -937, -2088, -1764
  -450,   416, 17495,  -907, -2110, -1767
 -1013,   580, 17157,  -907, -2110, -1767
 -1006,   533, 17437,  -858, -2113, -1756
 -1066,   734, 17497,  -858, -2113, -1756
 -1862,  1024, 17177,  -757, -2153, -1737
 -1352,   666, 17238,  -763, -2190, -1728
 -2241,  1046, 16912,  -763, -2190, -1728
 -1798,  1021, 17313,  -744, -2171, -1708
 -1675,  1035, 17588,  -770, -2185, -1715
 -2005,   853, 17426,  -770, -2185, -1715
 -2512,  1700, 17011,  -658, -2262, -1687
 -3398,  1681, 17239,  -654, -2200, -1701
 -2800,  1138, 17209,  -654, -2200, -1701
 -3210,  1591, 17113,  -675, -2190, -1698
 -2687,   899, 17743,  -647, -2200, -1686
 -3486,  1613, 16930,  -647, -2200, -1686
 -3599,  1967, 16928,  -656, -2209, -1668
 -3585,  2140, 17018,  -656, -2209, -1668
 -3769,  2138, 16888,  -607, -2262, -1647
 -4200,  2745, 16676,  -578, -2273, -1625
 -4754,  2501, 16397,  -578, -2273, -1625
 -6001,  2578, 17440,  -434, -2316, -1574
 -5917,  3722, 15429,  -359, -2406, -1475
 -6012,  3368, 15918,  -359, -2406, -1475
 -7362,  3338, 15315,  -254, -2400, -1455
 -7440,  3911, 14912,   -59, -2470, -1370
 -8700,  3904, 14342,   -59, -2470, -1370
 -8539,  4192, 14410,    43, -2478, -1305
 -9499,  4091, 13628,    43, -2478, -1305
 -9965,  4432, 13073,   145, -2452, -1219
-10581,  4393, 12898,   270, -2511, -1127
-11421,  4515, 12056,   270, -2511, -1127
-11811,  4827, 11318,   427, -2523,  -982
-12631,  4868, 10507,   561, -2582,  -846
-12431,  4663, 10210,   561, -2582,  -846
-13253,  4994,  9691,   644, -2594,  -700
-13585,  5248,  8515,   708, -2566,  -547
-13845,  5061,  7529,   708, -2566,  -547
-14636,  5611,  6936,   805, -2611,  -334
-14345,  5564,  6219,   845, -2649,  -164
-14654,  5420,  5344,   845, -2649,  -164
-15403,  5372,  4790,   981, -2620,    -4
-15310,  5059,  4171,   981, -2620,    -4
-15225,  4980,  3387,   993, -2648,   128
-15522,  5409,  2789,  1010, -2629,   263
-15665,  5324,  2257,  1010, -2629,   263
-15672,  5231,  1748,  1075, -2581,   408
-15783,  5398,  1776,  1036, -2588,   460
-15361,  5145,  1155,  1036, -2588,   460
-15419,  5226,    35,  1046, -2592,   631
-15639,  5165,  -551,  1031, -2562,   827
-15401,  4542, -1759,  1031, -2562,   827
-16094,  4488, -2933,  1083, -2513,  1012
-15618,  4072, -3272,   970, -2464,  1185
-15131,  4127, -4151,   970, -2464,  1185
-14421,  4653, -5940,   838, -2498,  1421
-13597,  4374, -7040,   838, -2498,  1421
-13035,  4016, -7559,   639, -2473,  1591
-12730,  4433, -9052,   507, -2410,  1782
-11993,  4257, -9476,   507, -2410,  1782
-11649,  4292, -9876,   377, -2372,  1947
-11378,  4041,-10336,   237, -2328,  2017
-11187,  3364,-10591,   237, -2328,  2017
-11113,  3873,-10757,   193, -2346,  2049
-11526,  3658,-10264,   232, -2328,  2041
-12015,  4144, -9607,   232, -2328,  2041
-13201,  4149, -7920,   439, -2374,  1883
-13774,  3826, -6404,   669, -2387,  1665
-14921,  3358, -6203,   669, -2387,  1665
-15161,  3486, -4829,   971, -2359,  1438
-15184,  3559, -3473,   971, -2359,  1438
-14788,  3965, -2642,   977, -2448,  1210
-15835,  4813,  -763,  1007, -2541,   935
-15588,  4714,   890,  1007, -2541,   935
-16083,  5214,  1857,  1065, -2561,   684
-15809,  5274,  3044,  1063, -2584,   400
-14869,  5517,  4974,  1063, -2584,   400
-14816,  4726,  6043,  1009, -2599,    34
-14389,  4653,  7426,   973, -2555,  -245
-13402,  4673,  9519,   973, -2555,  -245
-12626,  4323, 10949,   769, -2485,  -668
-11159,  3641, 12912,   769, -2485,  -668
 -9881,  2651, 12798,   580, -2458,  -985
 -9106,  2300, 13301,   357, -2392, -1215
 -8292,  2389, 14556,   357, -2392, -1215
 -7976,  2993, 15755,   137, -2312, -1406
 -7363,  2516, 15226,    -5, -2288, -1499
 -6004,  1146, 15587,    -5, -2288, -1499
 -6382,  1973, 16791,  -202, -2169, -1607
 -3793,  1123, 16995,  -392, -2109, -1710
 -3816,   229, 16935,  -392, -2109, -1710
 -2174,  -264, 16776,  -539, -2043, -1773
 -1452,  -274, 17105,  -841, -1976, -1801
  -913,  -812, 17139,  -841, -1976, -1801
  -396,  -522, 17725,  -982, -1873, -1845
   994, -1404, 17363,  -982, -1873, -1845
  3283, -2753, 17244, -1336, -1756, -1855
  6732, -5022, 15429, -1859, -1476, -1786
  6647, -4346, 14832, -1859, -1476, -1786
  8054, -5350, 13881, -2077, -1419, -1675
 10010, -5377, 13349, -2376, -1259, -1475
 10748, -6612, 12440, -2376, -1259, -1475
 11361, -7574,  9785, -2638, -1120, -1276
 12124, -7567,  9184, -2785,  -992, -1079
 13889, -7452,  5684, -2785,  -992, -1079
 13830, -7268,  5014, -3035,  -973,  -690
 14595, -7877,  3358, -3146,  -907,  -474
 14550, -8111,  2462, -3146,  -907,  -474
 14771, -8439,   687, -3235,  -822,  -247
 15385, -7455, -1099, -3235,  -822,  -247
 14106, -7917, -2798, -3290,  -853,   134
 13927, -8540, -4296, -3307,  -758,   492
 13572, -8128, -4605, -3307,  -758,   492
 13749, -7845, -6435, -3284,  -697,   693
 12128, -7901, -7050, -3265,  -730,   880
 11625, -8074, -7153, -3265,  -730,   880
 12028, -7849, -7583, -3234,  -762,  1017
 12654, -7263, -8030, -3203,  -798,  1125
 11941, -7698, -8008, -3203,  -798,  1125
 12642, -7160, -7869, -3198,  -806,  1106
 12741, -7359, -7514, -3261,  -803,   932
 12828, -7127, -6664, -3261,  -803,   932
 12815, -7927, -5186, -3285,  -828,   756
 14066, -8211, -2837, -3285,  -828,   756
 14425, -8283, -1131, -3341,  -691,   307
 13991, -8944,  -208, -3286,  -588,  -115
 13081, -9479,  2731, -3286,  -588,  -115
 12426, -9177,  5324, -3138,  -666,  -601
 12917, -8559,  6940, -2937,  -783,  -929
 11863, -8058,  8312, -2937,  -783,  -929
 12097, -7758,  9710, -2719,  -946, -1233
 10603, -7519, 11574, -2576,  -992, -1398
  8996, -7130, 12432, -2576,  -992, -1398
  7450, -5905, 14488, -2206, -1175, -1657
  6344, -4904, 14877, -2206, -1175, -1657
  6634, -4239, 15911, -1909, -1338, -1795
  3991, -4366, 16365, -1643, -1447, -1901
  3370, -3755, 17056, -1643, -1447, -1901
  1473, -3248, 16518, -1337, -1642, -1940
  1645, -2044, 18005, -1133, -1724, -1922
  1152, -2139, 17564, -1133, -1724, -1922
   985, -1602, 17209, -1118, -1773, -1924
   767, -1778, 17220, -1064, -1810, -1912
  -456, -1124, 17637, -1064, -1810, -1912
   -95, -1210, 17261,  -873, -1883, -1884
 -1094,  -716, 17049,  -873, -1960, -1866
 -1452,   406, 18527,  -873, -1960, -1866
 -1541,   292, 17444,  -798, -1952, -1885
 -1380, -1004, 14758,  -798, -1952, -1885
   975,  -434, 17070,  -929, -1914, -1874
  -713,   540, 18352, -1084, -2018, -1808
   -61,   125, 17465, -1084, -2018, -1808
  -136,    97, 17428, -1008, -2046, -1784
    -4,    79, 17423,  -987, -2050, -1785
   -37,    83, 17427,  -987, -2050, -1785
   -67,    64, 17406, -1005, -2046, -1784
   -84,   124, 17434,  -982, -2040, -1791
  -119,   116, 17451,  -982, -2040, -1791
   -96,   106, 17386,  -999, -2028, -1789
   -79,   100, 17407,  -983, -2045, -1782
   -78,    86, 17453,  -983, -2045, -1782
   -53,    68, 17452, -1011, -2038, -1788
   -92,    87, 17395, -1011, -2038, -1788
   -76,   103, 17434, -1033, -2030, -1787
   -89,    72, 17450, -1020, -2066, -1786
    10,    83, 17433, -1020, -2066, -1786
   -68,    96, 17404, -1017, -2039, -1790
   -90,    88, 17418, -1024, -2027, -1784
   -97,    80, 17440, -1024, -2027, -1784
  -100,   108, 17428, -1020, -2030, -1784
  -214,   380, 17441, -1059, -2011, -1791
   -24,    84, 17431, -1059, -2011, -1791
  -315,   497, 17466, -1096, -2020, -1788
   175,  -155, 17434, -1096, -2020, -1788
   -82,   236, 17505, -1134, -2014, -1794
   -72,    24, 17457, -1154, -1979, -1794
    18,   451, 17674, -1154, -1979, -1794
   654,   442, 17251, -1425, -1882, -1804
   -91,   -74, 17441, -1641, -1709, -1813
  -152,   322, 17449, -1641, -1709, -1813
   339,  -305, 17521, -1787, -1549, -1813
    56,   -77, 17646, -1916, -1399, -1822
  -533,   239, 17513, -1916, -1399, -1822
  -399,   400, 17504, -2096, -1126, -1832
  -307,   182, 17525, -2176,  -895, -1840
    34,   -12, 17364, -2176,  -895, -1840
   440,   370, 17470, -2236,  -729, -1837
   628,  -161, 17378, -2236,  -729, -1837
   128,   180, 17533, -2246,  -552, -1841
  -207,   259, 17471, -2298,  -383, -1844
  -103,   204, 17500, -2298,  -383, -1844
    39,  -351, 17340, -2317,  -300, -1856
    41,    62, 17412, -2319,  -209, -1843
  -178,   -34, 17417, -2319,  -209, -1843
   -20,   601, 17458, -2277,   -49, -1849
   -44,   -86, 17458, -2212,   179, -1854
   354,   100, 17354, -2212,   179, -1854
  -175,   170, 17503, -2178,   317, -1844
  -162,   605, 17464, -2167,   380, -1846
  -113,   119, 17510, -2167,   380, -1846
   -27,   201, 17494, -2149,   409, -1845
    19,   189, 17526, -2149,   409, -1845
   171,  -121, 17532, -2150,   427, -1844
  -374,   608, 17520, -2106,   482, -1858
  -407,    29, 17444, -2106,   482, -1858
  -187,   206, 17442, -2053,   606, -1850
   269,   -58, 17426, -2055,   621, -1837
   582,   -48, 17417, -2055,   621, -1837
   -45,   186, 17422, -2049,   654, -1846
   -37,   163, 17435, -2044,   624, -1839
   -35,   193, 17448, -2044,   624, -1839
   -19,   194, 17469, -2051,   640, -1846
   -24,   193, 17507, -2032,   648, -1841
   774,  -788, 17485, -2032,   648, -1841
    11,   121, 17420, -1978,   705, -1837
   143,   361, 17500, -1978,   705, -1837
  -359,   -84, 16996, -1960,   786, -1852
   -73,   -49, 17500, -1765,   953, -1856
  -277,   751, 17348, -1765,   953, -1856
  -653,   913, 17426, -1611,  1086, -1865
  -247,  -294, 17417, -1474,  1192, -1854
   204,  -423, 17352, -1474,  1192, -1854
   -69,   214, 17416, -1441,  1286, -1834
  -284,   305, 17354, -1388,  1285, -1834
    58,   164, 17497, -1388,  1285, -1834
   -86,   191, 17442, -1378,  1262, -1834
   352,  1805, 17539, -1378,  1262, -1834
  -927,   489, 17065, -1293,  1312, -1853
  -591,   436, 17119, -1112,  1450, -1839
  -791,   288, 17600, -1112,  1450, -1839
  -288,   234, 17634, -1009,  1488, -1799
  -225,   391, 17447,  -816,  1531, -1821
    34,     0, 17508,  -816,  1531, -1821
   -21,   168, 17098,  -600,  1566, -1823
  -541,   334, 17055,  -456,  1575, -1817
  -393,   194, 17571,  -456,  1575, -1817
   842, -1221, 17686,  -366,  1599, -1801
  -526,   996, 17227,  -113,  1599, -1774
 -1047,   984, 17446,  -113,  1599, -1774
   415,  -195, 17526,   -30,  1585, -1776
   212,     2, 17389,   -30,  1585, -1776
   122,    55, 17362,    15,  1562, -1779
   232,   -57, 17416,    28,  1576, -1783
   -54,    96, 17410,    28,  1576, -1783
    50,    64, 17499,    62,  1571, -1779
    98,    69, 17419,    36,  1570, -1774
    71,   119, 17449,    36,  1570, -1774
    95,    79, 17419,    46,  1561, -1771
   111,    56, 17423,    63,  1578, -1784
   -62,   110, 17473,    63,  1578, -1784
  -708,   526, 17648,    68,  1580, -1776
    -8,    92, 17560,   -16,  1587, -1774
  -224,    16, 17490,   -16,  1587, -1774
  -733,   355, 17125,   -88,  1631, -1762
  -889,   367, 17642,   -88,  1631, -1762
  -849,   262, 17300,  -143,  1652, -1748
  -392,   207, 17723,  -379,  1633, -1765
  -670,   -85, 17276,  -379,  1633, -1765
 -1107,  -395, 17920,  -605,  1612, -1764
  -465,   400, 16431,  -923,  1546, -1784
  -805,  -133, 17438,  -923,  1546, -1784
  -795,   499, 17523, -1160,  1406, -1820
  -342,   507, 17308, -1384,  1334, -1836
  -249,   -39, 17400, -1384,  1334, -1836
  -486,   186, 17316, -1483,  1222, -1838
  -379,   184, 17220, -1483,  1222, -1838
  -189,   -78, 17384, -1585,  1150, -1836
  -614,   708, 17521, -1688,  1001, -1858
  -407,   376, 17397, -1688,  1001, -1858
  -109,   121, 17444, -1821,   931, -1847
  -429,   477, 17247, -1910,   828, -1848
  -102,   113, 17484, -1910,   828, -1848
   -97,  -267, 17601, -1969,   714, -1835
  -403,   358, 17317, -2070,   582, -1846
  -136,   443, 17684, -2070,   582, -1846
  -321,   177, 17436, -2134,   418, -1848
  -115,   -22, 17599, -2177,   237, -1853
  -545,   579, 17176, -2177,   237, -1853
   158,  -241, 17058, -2279,   100, -1840
   -96,  -320, 17338, -2279,   100, -1840
   493,  -269, 17239, -2303,  -104, -1850
  -532,   345, 17596, -2293,  -367, -1858
   245,  -610, 17434, -2293,  -367, -1858
   141,  -427, 17412, -2254,  -643, -1850
  -103,   235, 17372, -2229,  -820, -1830
   -14,    21, 17653, -2229,  -820, -1830
  1591, -1425, 17412, -2164,  -965, -1834
   290,  -118, 17432, -2157, -1029, -1830
   -58,   124, 17453, -2157, -1029, -1830
   -77,   139, 17423, -2131, -1045, -1829
  -106,   140, 17386, -2170,  -985, -1838
   -77,   126, 17399, -2170,  -985, -1838
   314,   380, 17445, -2160, -1045, -1832
  -371,   316, 17476, -2160, -1045, -1832
   -24,   117, 17411, -2128, -1030, -1832
   188,   -31, 17380, -2173, -1063, -1827
   -18,   -13, 17249, -2173, -1063, -1827
  -114,  -143, 17364, -2122, -1108, -1834
   129,  -195, 17444, -2083, -1193, -1826
   144,   430, 17472, -2083, -1193, -1826
  -107,   218, 17427, -2014, -1284, -1822
  -173,   -68, 17277, -1965, -1358, -1822
  -776,   851, 17347, -1965, -1358, -1822
  -502,   336, 17525, -1788, -1529, -1840
   554,  -313, 17244, -1745, -1594, -1822
   158,   444, 16665, -1745, -1594, -1822
 -1284,   634, 17272, -1550, -1773, -1827
  -824,   495, 17301, -1550, -1773, -1827
  1848,  -779, 17890, -1367, -1849, -1826
  -866,   710, 17659, -1295, -1901, -1815
  -380,   237, 17663, -1295, -1901, -1815
   429,  -434, 16515, -1146, -1968, -1815
    50,   -30, 17194,  -926, -2036, -1808
 -1387,   683, 18893,  -926, -2036, -1808
  1266,   868, 18487,  -962, -2057, -1790
 -3941,  3566, 18371,  -972, -2054, -1794
 -1359,  1085, 17136,  -972, -2054, -1794
  -239,   212, 17416,  -973, -2048, -1784
  -163,   146, 17394,  -973, -2048, -1784
  3809,  1904, 17421,  -960, -2050, -1792
    59,   -55, 18335,  -908, -2045, -1781
   200,   126, 17421,  -908, -2045, -1781
  -444,   417, 17377,  -923, -2029, -1773
  -152,   164, 17451,  -941, -2033, -1790
  -225,   164, 17359,  -941, -2033, -1790
  -204,   150, 17428,  -950, -2051, -1791
  -147,   114, 17393,  -954, -2051, -1788
  -214,   154, 17416,  -954, -2051, -1788
  -192,   152, 17407,  -958, -2038, -1792
  -214,   172, 17431,  -981, -2058, -1786
  -115,   143, 17380,  -981, -2058, -1786
  -211,   168, 17385,  -963, -2047, -1783
  -149,   133, 17420,  -963, -2047, -1783
  -190,   161, 17429,  -946, -2054, -1788
  -207,   160, 17388,  -943, -2067, -1787
  -220,   182, 17456,  -943, -2067, -1787
  -199,   174, 17402,  -956, -2034, -1785
  -211,   203, 17435,  -970, -2051, -1777
  -201,   186, 17416,  -970, -2051, -1777
  -211,   159, 17402,  -976, -2054, -1792
  -213,   176, 17367,  -983, -2063, -1783
  -174,   237, 17381,  -983, -2063, -1783
  -192,   231, 17387,  -949, -2058, -1778
  -144,    48, 17466,  -917, -2073, -1782
  -406,   185, 17354,  -917, -2073, -1782
  -576,   362, 17429,  -941, -2062, -1785
  -649,   107, 17209,  -941, -2062, -1785
  -630,   206, 17246,  -899, -2051, -1791
 -1034,   225, 17325,  -890, -2044, -1802
 -1124,  -176, 17606,  -890, -2044, -1802
    15,   938, 17700,  -837, -2025, -1824
 -1472,  -191, 16970,  -896, -1918, -1875
 -1743, -1467, 17139,  -896, -1918, -1875
  -390, -1116, 17596,  -827, -1926, -1880
  -179,  -782, 17718,  -892, -1914, -1873
  -567, -1125, 17278,  -892, -1914, -1873
  -926, -1142, 17598,  -849, -1882, -1916
 -1178, -1533, 17309,  -849, -1882, -1916
 -1156, -1895, 17435,  -841, -1801, -1958
 -1615, -2156, 17002,  -815, -1722, -1997
 -1519, -2444, 17037,  -815, -1722, -1997
 -1367, -2819, 17163,  -745, -1669, -2034
 -2064, -2940, 16844,  -752, -1595, -2068
 -1889, -3375, 16884,  -752, -1595, -2068
 -2539, -3592, 16913,  -699, -1514, -2110
 -2429, -4099, 16873,  -608, -1405, -2149
 -2549, -4503, 16629,  -608, -1405, -2149
 -3004, -4705, 16543,  -572, -1315, -2173
 -3292, -5436, 15974,  -500, -1162, -2224
 -3283, -6214, 15463,  -500, -1162, -2224
 -3770, -6338, 15706,  -420, -1022, -2252
 -3545, -6975, 15403,  -420, -1022, -2252
 -3895, -7487, 14972,  -356,  -897, -2272
 -4310, -7833, 14539,  -300,  -754, -2290
 -4409, -8142, 14495,  -300,  -754, -2290
 -4481, -8471, 14268,  -253,  -666, -2296
 -4838, -8519, 14378,  -225,  -577, -2299
 -4642, -8914, 13951,  -225,  -577, -2299
 -5232, -9001, 13673,  -177,  -517, -2300
 -5135, -9543, 13296,  -136,  -378, -2294
 -5048,-10195, 12649,  -136,  -378, -2294
 -5473,-10581, 12092,   -38,  -258, -2285
 -5255,-10467, 12533,   -16,  -242, -2272
 -5449,-10262, 12727,   -16,  -242, -2272
 -5311,-10305, 12870,   -18,  -216, -2269
 -6230,-10606, 12075,   -18,  -216, -2269
 -6357,-10993, 11339,    83,  -113, -2246
 -6345,-11257, 11100,   149,   -32, -2219
 -6408,-11503, 10740,   149,   -32, -2219
 -6425,-11637, 10668,   221,    40, -2205
 -6603,-11659, 10587,   254,    90, -2183
 -6518,-11963, 10424,   254,    90, -2183
 -6588,-12088, 10019,   231,   146, -2154
 -6939,-12436,  9503,   326,   256, -2124
 -7090,-12293,  9284,   326,   256, -2124
 -6967,-12732,  8653,   365,   311, -2084
 -7005,-12875,  8387,   433,   400, -2053
 -7021,-12929,  8395,   433,   400, -2053
 -7121,-13003,  7918,   443,   447, -2018
 -7322,-13082,  7660,   443,   447, -2018
 -7765,-13043,  7267,   502,   499, -1971
 -7010,-13656,  6827,   557,   616, -1924
 -7450,-13630,  6485,   557,   616, -1924
 -7224,-14003,  5652,   603,   683, -1868
 -7872,-13731,  5418,   691,   758, -1787
 -7946,-13945,  4710,   691,   758, -1787
 -7691,-14155,  4676,   705,   829, -1717
 -7496,-14381,  4048,   766,   876, -1688
 -7922,-14166,  3730,   766,   876, -1688
 -7664,-14031,  4645,   751,   827, -1723
