    43,   135, 17249,  -547, -2195, -1741
    58,   137, 17238,  -540, -2179, -1743
    77,   115, 17229,  -540, -2179, -1743
    54,   122, 17246,  -556, -2186, -1743
    56,   115, 17251,  -546, -2186, -1743
    87,   145, 17244,  -546, -2186, -1743
    56,   142, 17205,  -556, -2187, -1742
    59,   156, 17262,  -559, -2180, -1743
    68,   133, 17254,  -559, -2180, -1743
    22,   122, 17234,  -564, -2184, -1750
    70,   129, 17252,  -518, -2173, -1736
    45,   120, 17218,  -518, -2173, -1736
    59,   148, 17259,  -545, -2169, -1743
    39,   141, 17238,  -565, -2190, -1741
    53,   134, 17286,  -565, -2190, -1741
    53,   117, 17245,  -563, -2207, -1741
    35,   151, 17239,  -563, -2207, -1741
    80,   126, 17238,  -555, -2219, -1744
    44,   102, 17242,  -532, -2180, -1746
    58,   136, 17222,  -532, -2180, -1746
    66,   139, 17240,  -546, -2204, -1736
    40,   169, 17245,  -526, -2190, -1746
    41,   131, 17264,  -526, -2190, -1746
    52,   142, 17258,  -509, -2174, -1742
    55,   118, 17236,  -549, -2175, -1740
    82,   111, 17242,  -549, -2175, -1740
    26,   149, 17261,  -552, -2175, -1741
    78,   138, 17288,  -534, -2229, -1742
    50,   156, 17210,  -534, -2229, -1742
    77,   154, 17287,  -553, -2186, -1741
    54,   123, 17237,  -553, -2186, -1741
    36,   113, 17211,  -541, -2176, -1746
    42,   127, 17254,  -545, -2221, -1737
    46,   134, 17268,  -545, -2221, -1737
    67,   138, 17231,  -541, -2191, -1751
    52,   130, 17263,  -530, -2175, -1737
    33,   134, 17258,  -530, -2175, -1737
    57,   141, 17274,  -559, -2179, -1741
    60,   147, 17238,  -536, -2179, -1745
    26,   130, 17285,  -536, -2179, -1745
    69,   130, 17238,  -520, -2209, -1736
    65,   141, 17248,  -553, -2202, -1746
    71,   132, 17259,  -553, -2202, -1746
    92,   148, 17237,  -550, -2204, -1741
    55,   143, 17288,  -550, -2204, -1741
    70,   134, 17263,  -525, -2179, -1748
    76,   129, 17282,  -554, -2205, -1744
    81,   128, 17255,  -554, -2205, -1744
    50,   113, 17268,  -562, -2177, -1743
    58,   135, 17237,  -556, -2182, -1748
    41,   137, 17212,  -556, -2182, -1748
    34,   121, 17218,  -529, -2179, -1742
    43,   138, 17237,  -531, -2185, -1745
    42,   105, 17257,  -531, -2185, -1745
    64,   137, 17260,  -548, -2176, -1739
    50,   118, 17229,  -548, -2176, -1739
    67,   180, 17262,  -528, -2194, -1741
    -5,   168, 17275,  -527, -2193, -1743
   184,   417, 16714,  -527, -2193, -1743
  -418,   266, 17288,  -556, -2206, -1719
  -128,   586, 17063,  -548, -2227, -1699
   -16,   812, 17461,  -548, -2227, -1699
  -102,  1363, 16993,  -560, -2293, -1632
   -75,  1898, 17563,  -546, -2374, -1527
  -113,  2806, 16978,  -546, -2374, -1527
  -211,  3699, 16678,  -531, -2542, -1359
  -211,  4509, 16628,  -552, -2682, -1164
  -382,  5346, 16242,  -552, -2682, -1164
  -183,  6167, 16056,  -558, -2789,  -958
  -184,  6956, 15515,  -558, -2789,  -958
  -244,  7923, 15174,  -579, -2870,  -769
  -220,  8449, 15083,  -551, -2940,  -585
  -190,  9203, 14399,  -551, -2940,  -585
    89,  9950, 13912,  -551, -3022,  -379
  -127, 10467, 13924,  -582, -3055,  -179
  -218, 11171, 13025,  -582, -3055,  -179
   -80, 11792, 12784,  -605, -3078,    25
  -331, 12608, 11466,  -576, -3130,   266
  -224, 13221, 11024,  -576, -3130,   266
  -276, 13800, 10096,  -628, -3113,   487
  -125, 14254,  9636,  -633, -3085,   698
  -262, 14638,  8952,  -633, -3085,   698
  -244, 14888,  8589,  -638, -3084,   851
  -252, 15112,  8091,  -638, -3084,   851
  -278, 15335,  7748,  -634, -3021,   969
  -172, 15441,  7492,  -614, -3010,  1047
  -218, 15481,  7557,  -614, -3010,  1047
  -194, 15579,  7244,  -652, -3020,  1089
  -256, 15678,  6972,  -667, -2989,  1140
  -181, 15750,  6845,  -667, -2989,  1140
  -137, 15848,  6872,  -644, -2969,  1179
  -149, 15883,  6627,  -652, -2970,  1220
  -279, 15966,  6252,  -652, -2970,  1220
  -241, 16036,  6165,  -662, -2952,  1268
  -262, 16069,  6010,  -662, -2952,  1302
  -208, 16158,  5769,  -684, -2953,  1302
  -211, 16225,  5485,  -667, -2917,  1344
  -159, 16212,  5631,  -667, -2917,  1344
  -224, 16212,  5575,  -698, -2934,  1365
  -184, 16242,  5490,  -678, -2915,  1382
  -281, 16258,  5414,  -678, -2915,  1382
  -206, 16377,  5086,  -675, -2882,  1423
  -142, 16466,  4819,  -675, -2883,  1470
  -155, 16464,  4821,  -675, -2883,  1470
  -217, 16483,  4719,  -723, -2831,  1492
  -174, 16503,  4676,  -694, -2837,  1509
  -154, 16522,  4602,  -694, -2837,  1509
  -196, 16541,  4417,  -693, -2843,  1548
  -242, 16622,  4138,  -693, -2843,  1548
  -240, 16646,  3902,  -657, -2805,  1591
  -143, 16660,  3940,  -678, -2794,  1623
  -235, 16671,  3890,  -678, -2794,  1623
  -228, 16728,  3590,  -680, -2784,  1636
  -243, 16764,  3456,  -702, -2747,  1671
  -298, 16776,  3285,  -702, -2747,  1671
  -163, 16785,  3195,  -719, -2737,  1701
  -171, 16810,  3163,  -723, -2731,  1719
  -235, 16806,  3158,  -723, -2731,  1719
  -174, 16860,  2828,  -697, -2726,  1749
  -386, 16847,  2529,  -748, -2689,  1788
  -362, 16892,  2402,  -748, -2689,  1788
  -200, 16925,  2296,  -724, -2660,  1827
  -285, 16922,  2236,  -724, -2660,  1827
  -363, 16886,  2277,  -711, -2667,  1840
  -271, 16920,  2122,  -742, -2632,  1860
  -310, 16962,  1903,  -742, -2632,  1860
  -374, 16957,  1850,  -724, -2630,  1878
  -254, 16946,  1814,  -746, -2610,  1892
  -324, 16986,  1601,  -746, -2610,  1892
  -253, 16985,  1609,  -751, -2584,  1923
  -315, 16963,  1740,  -741, -2590,  1933
  -273, 17003,  1261,  -741, -2590,  1933
  -219, 16999,  1378,  -751, -2590,  1953
  -408, 16972,  1154,  -743, -2567,  1970
  -356, 16977,  1080,  -743, -2567,  1970
  -375, 16986,   857,  -747, -2530,  1998
  -437, 16945,   755,  -747, -2530,  1998
  -391, 16984,   710,  -716, -2495,  2027
  -376, 16961,   428,  -748, -2506,  2052
  -335, 16990,   289,  -748, -2506,  2052
  -381, 16975,   247,  -768, -2467,  2078
  -404, 16955,   -72,  -785, -2444,  2107
  -372, 16962,  -155,  -785, -2444,  2107
  -375, 16935,  -377,  -779, -2431,  2130
  -357, 16944,  -387,  -791, -2376,  2163
  -408, 16932,  -596,  -791, -2376,  2163
  -378, 16926,  -668,  -782, -2378,  2170
  -324, 16894,  -854,  -782, -2378,  2199
  -323, 16881,  -995,  -828, -2346,  2199
  -352, 16867, -1142,  -804, -2318,  2219
  -342, 16869, -1200,  -804, -2318,  2219
  -314, 16861, -1304,  -803, -2308,  2243
  -326, 16821, -1368,  -796, -2283,  2271
  -271, 16802, -1481,  -796, -2283,  2271
  -265, 16803, -1665,  -827, -2255,  2285
  -358, 16732, -2004,  -810, -2229,  2321
  -311, 16763, -2050,  -810, -2229,  2321
  -435, 16716, -1898,  -829, -2226,  2328
  -342, 16732, -2042,  -857, -2214,  2340
  -411, 16699, -2294,  -857, -2214,  2340
  -347, 16663, -2343,  -840, -2181,  2366
  -318, 16641, -2604,  -840, -2181,  2366
  -425, 16636, -2765,  -830, -2135,  2384
  -340, 16613, -2676,  -870, -2137,  2403
  -319, 16596, -2629,  -870, -2137,  2403
  -348, 16578, -2748,  -859, -2130,  2402
  -359, 16534, -3030,  -852, -2099,  2427
  -323, 16504, -3137,  -852, -2099,  2427
  -294, 16492, -3353,  -802, -2063,  2449
  -319, 16471, -3360,  -845, -2062,  2459
  -359, 16429, -3271,  -845, -2062,  2459
  -342, 16391, -3565,  -819, -2048,  2466
  -393, 16319, -3926,  -850, -1986,  2499
  -330, 16298, -3909,  -850, -1986,  2499
  -263, 16278, -3946,  -867, -1969,  2520
  -307, 16261, -4040,  -867, -1969,  2520
  -347, 16211, -4271,  -872, -1938,  2535
  -367, 16164, -4476,  -893, -1898,  2556
  -366, 16102, -4430,  -893, -1898,  2556
  -339, 16100, -4489,  -874, -1908,  2566
  -340, 16077, -4528,  -891, -1878,  2585
  -305, 16036, -4874,  -891, -1878,  2585
  -340, 15956, -5116,  -906, -1853,  2601
  -316, 15933, -5045,  -901, -1823,  2616
  -287, 15882, -5152,  -901, -1823,  2616
  -280, 15863, -5207,  -884, -1791,  2632
  -296, 15857, -5315,  -891, -1794,  2640
  -286, 15815, -5410,  -891, -1794,  2640
  -310, 15713, -5550,  -932, -1751,  2654
  -280, 15691, -5705,  -932, -1751,  2654
  -319, 15618, -5840,  -871, -1727,  2669
  -363, 15543, -5920,  -930, -1696,  2692
  -303, 15498, -6148,  -930, -1696,  2692
  -346, 15482, -6042,  -910, -1663,  2691
  -314, 15441, -6082,  -891, -1693,  2698
  -433, 15373, -6193,  -891, -1693,  2698
  -286, 15378, -6616,  -926, -1635,  2723
  -263, 15320, -6449,  -954, -1628,  2724
  -388, 15290, -6501,  -954, -1628,  2724
  -340, 15209, -6562,  -935, -1617,  2732
  -356, 15197, -6643,  -935, -1617,  2732
  -321, 15071, -7013,  -923, -1566,  2752
  -631, 14942, -7450,  -947, -1529,  2774
  -297, 14965, -7440,  -947, -1529,  2774
  -475, 14891, -7003,  -959, -1519,  2779
  -312, 14775, -7325,  -976, -1468,  2801
  -363, 14623, -7762,  -976, -1468,  2801
  -257, 14489, -7978,  -990, -1384,  2829
  -224, 14451, -8048,  -945, -1342,  2834
  -215, 14308, -8175,  -945, -1342,  2834
  -400, 14207, -8213,  -961, -1303,  2852
  -364, 14013, -8696, -1015, -1235,  2885
  -245, 13863, -9060, -1015, -1235,  2885
   -93, 13730, -9173,  -956, -1161,  2904
  -277, 13642, -9250,  -956, -1161,  2904
  -237, 13569, -9235,  -981, -1117,  2917
   -86, 13474, -9436,  -976, -1105,  2925
  -140, 13287, -9584,  -976, -1105,  2925
   -50, 13133, -9890,  -993, -1019,  2946
  -183, 12991,-10046,  -976,  -999,  2967
  -267, 12818,-10368,  -976,  -999,  2967
  -107, 12729,-10453,  -983,  -931,  2972
    -3, 12587,-10448,  -985,  -871,  2987
    20, 12527,-10510,  -985,  -871,  2987
    13, 12475,-10455,  -987,  -814,  2986
    17, 12306,-10836,  -994,  -780,  3001
   -11, 12210,-11062,  -994,  -780,  3001
   -26, 12124,-10974,  -980,  -762,  3009
    -4, 12093,-10940,  -980,  -762,  3009
   -15, 12005,-11127, -1025,  -733,  3012
   -54, 11876,-11168,  -990,  -678,  3011
    25, 11766,-11129,  -990,  -678,  3011
    33, 11667,-11527, -1032,  -657,  3024
    30, 11624,-11393, -1007,  -616,  3016
    26, 11586,-11465, -1007,  -616,  3016
   173, 11515,-11567, -1002,  -611,  3021
    10, 11516,-11523, -1013,  -607,  3025
   245, 11569,-11452, -1013,  -607,  3025
    -7, 11595,-11459, -1024,  -635,  3023
     3, 11670,-11581, -1026,  -651,  3017
   -27, 11736,-11446, -1026,  -651,  3017
   -47, 11811,-11277, -1010,  -692,  3015
     2, 11945,-11195, -1010,  -692,  3015
   -87, 12092,-10813,  -986,  -740,  3010
  -159, 12219,-10622, -1019,  -768,  2999
  -125, 12295,-10850, -1019,  -768,  2999
   -97, 12354,-10710,  -998,  -812,  2998
  -108, 12468,-10517,  -964,  -862,  2995
  -118, 12532,-10569,  -964,  -862,  2995
   -90, 12625,-10463,  -939,  -862,  2993
  -199, 12686,-10286,  -994,  -913,  2974
  -131, 12762,-10468,  -994,  -913,  2974
  -111, 12874,-10361, -1001,  -908,  2974
   -99, 13074, -9882, -1001,  -908,  2974
  -256, 13237, -9573,  -988,  -979,  2949
  -199, 13392, -9562,  -996, -1058,  2942
  -259, 13467, -9243,  -996, -1058,  2942
  -237, 13552, -9363, -1008, -1090,  2927
  -165, 13710, -9093,  -989, -1106,  2912
  -238, 13835, -8894,  -989, -1106,  2912
  -218, 14031, -8664,  -968, -1184,  2892
  -215, 14135, -8602,  -948, -1235,  2879
  -194, 14206, -8482,  -948, -1235,  2879
  -103, 14368, -8317,  -991, -1282,  2862
  -252, 14559, -7996,  -961, -1377,  2837
  -214, 14654, -7513,  -961, -1377,  2837
  -259, 14720, -7638,  -928, -1380,  2821
  -292, 14819, -7571,  -928, -1380,  2821
  -217, 14962, -7383,  -961, -1472,  2808
  -349, 15058, -7111,  -920, -1500,  2780
  -198, 15240, -6590,  -920, -1500,  2780
  -299, 15371, -6377,  -930, -1588,  2741
  -209, 15521, -6078,  -923, -1632,  2711
  -322, 15574, -6037,  -923, -1632,  2711
  -320, 15630, -5985,  -937, -1659,  2702
  -286, 15741, -5782,  -924, -1709,  2674
  -517, 15798, -5596,  -924, -1709,  2674
  -361, 15934, -5270,  -884, -1766,  2644
  -359, 16094, -4881,  -866, -1854,  2593
  -421, 16140, -4313,  -866, -1854,  2593
  -384, 16252, -4168,  -818, -1912,  2570
  -474, 16268, -4136,  -818, -1912,  2570
  -278, 16328, -4202,  -840, -1953,  2537
  -417, 16367, -3954,  -867, -1979,  2524
  -384, 16464, -3449,  -867, -1979,  2524
  -464, 16505, -3183,  -801, -2041,  2478
  -437, 16559, -3086,  -821, -2105,  2437
  -441, 16585, -2741,  -821, -2105,  2437
  -293, 16675, -2566,  -813, -2136,  2402
  -357, 16719, -2416,  -763, -2168,  2369
  -498, 16718, -2349,  -763, -2168,  2369
  -321, 16761, -1898,  -791, -2187,  2334
  -216, 16845, -1656,  -768, -2269,  2292
  -335, 16864, -1400,  -768, -2269,  2292
  -182, 16896,  -850,  -804, -2325,  2224
  -262, 16912,  -431,  -804, -2325,  2224
  -246, 16957,  -282,  -731, -2363,  2179
  -207, 16948,  -127,  -725, -2424,  2145
  -240, 16959,  -135,  -725, -2424,  2145
  -167, 16984,   103,  -701, -2423,  2126
  -207, 17004,   258,  -731, -2451,  2098
  -266, 16953,   515,  -731, -2451,  2098
   -83, 16985,   628,  -740, -2482,  2066
  -194, 16980,   733,  -719, -2480,  2035
  -190, 16962,   762,  -719, -2480,  2035
  -139, 16966,   960,  -707, -2532,  2015
   -67, 17017,  1078,  -707, -2532,  2015
  -117, 16993,  1118,  -733, -2527,  1994
  -116, 17004,  1192,  -734, -2547,  1969
  -169, 16975,  1334,  -734, -2547,  1969
  -131, 16986,  1658,  -693, -2602,  1940
  -205, 16921,  1761,  -688, -2597,  1901
   -47, 16927,  1994,  -688, -2597,  1901
  -118, 16894,  2106,  -714, -2627,  1874
  -144, 16898,  2244,  -696, -2659,  1852
  -178, 16936,  2170,  -696, -2659,  1852
  -145, 16896,  2526,  -710, -2657,  1826
  -181, 16874,  2432,  -681, -2684,  1810
  -108, 16862,  2647,  -681, -2684,  1810
  -152, 16888,  2589,  -686, -2686,  1788
  -167, 16832,  2863,  -686, -2686,  1788
  -186, 16800,  3012,  -657, -2695,  1761
  -187, 16795,  3164,  -684, -2725,  1711
  -117, 16768,  3370,  -684, -2725,  1711
  -182, 16719,  3395,  -690, -2750,  1693
  -118, 16709,  3677,  -689, -2779,  1653
  -229, 16633,  3924,  -689, -2779,  1653
   -64, 16584,  4217,  -690, -2774,  1599
   -80, 16537,  4475,  -679, -2842,  1540
  -230, 16494,  4640,  -679, -2842,  1540
  -115, 16447,  4857,  -702, -2850,  1505
  -164, 16374,  4974,  -662, -2869,  1459
   -54, 16296,  5337,  -662, -2869,  1459
  -131, 16174,  5697,  -665, -2910,  1389
  -267, 16116,  5835,  -665, -2910,  1389
   -25, 16104,  5876,  -656, -2927,  1318
  -158, 15909,  6420,  -647, -2968,  1259
  -193, 15851,  6647,  -647, -2968,  1259
   -95, 15715,  6974,  -646, -2980,  1185
  -126, 15588,  7339,  -635, -3006,  1107
  -123, 15435,  7590,  -635, -3006,  1107
  -174, 15375,  7777,  -666, -3014,  1034
  -138, 15291,  7919,  -670, -3002,   987
   -74, 15217,  8138,  -670, -3002,   987
   -88, 15196,  7989,  -660, -3030,   967
   -59, 15100,  8304,  -674, -3030,   939
   -90, 15036,  8447,  -674, -3030,   939
  -167, 14957,  8500,  -627, -3039,   888
   -91, 14826,  8846,  -627, -3039,   888
   -83, 14756,  8891,  -618, -3059,   838
   -31, 14617,  9151,  -617, -3045,   784
    93, 14496,  9426,  -617, -3045,   784
   -31, 14263,  9697,  -662, -3078,   720
  -101, 14041, 10001,  -657, -3090,   628
   -89, 13752, 10495,  -657, -3090,   628
   -35, 13581, 10839,  -665, -3114,   530
    23, 13454, 10807,  -656, -3115,   459
  -113, 13209, 11175,  -656, -3115,   459
   -73, 13009, 11230,  -660, -3117,   377
    -6, 12660, 11902,  -660, -3117,   377
   113, 12438, 12084,  -639, -3096,   279
   -85, 12215, 12170,  -653, -3115,   194
    31, 11964, 12506,  -653, -3115,   194
    60, 11738, 12751,  -627, -3094,   105
  -127, 11516, 12819,  -638, -3110,    34
    48, 11212, 13115,  -638, -3110,    34
   -74, 10745, 13759,  -668, -3063,   -86
   -34, 10258, 13966,  -641, -3068,  -210
  -184,  9902, 14137,  -641, -3068,  -210
   126,  9438, 14592,  -641, -3024,  -327
  -173,  8970, 14604,  -625, -2966,  -473
  -122,  8351, 15061,  -625, -2966,  -473
   -21,  7748, 15515,  -646, -2922,  -631
   -26,  7294, 15549,  -646, -2922,  -631
   -59,  6627, 15948,  -632, -2882,  -757
    91,  6064, 16222,  -593, -2814,  -899
    11,  5462, 16372,  -593, -2814,  -899
    21,  4733, 16818,  -641, -2703, -1056
  -238,  4218, 16723,  -602, -2633, -1195
  -161,  3871, 16769,  -602, -2633, -1195
    60,  3529, 16963,  -590, -2553, -1280
  -134,  3091, 17011,  -571, -2521, -1378
  -260,  2599, 17032,  -571, -2521, -1378
  -168,  2259, 17152,  -574, -2492, -1458
   -70,  1987, 17119,  -557, -2407, -1514
  -122,  1672, 17236,  -557, -2407, -1514
  -158,  1367, 17255,  -580, -2316, -1574
  -116,  1171, 17291,  -580, -2316, -1574
  -308,  1020, 17222,  -555, -2306, -1609
   -60,   950, 17193,  -555, -2270, -1631
  -199,   789, 17199,  -555, -2270, -1631
  -220,   614, 17194,  -555, -2246, -1672
  -169,   552, 17171,  -562, -2209, -1682
  -120,   250, 17351,  -562, -2209, -1682
    19,   181, 17268,  -590, -2198, -1732
    92,   138, 17301,  -572, -2187, -1731
   225,    76, 17212,  -572, -2187, -1731
   197,    75, 17258,  -591, -2185, -1736
   195,    83, 17218,  -620, -2195, -1737
    48,  1043, 17224,  -620, -2195, -1737
   143,   126, 17252,  -616, -2184, -1739
    79,   135, 17281,  -616, -2184, -1739
 -1141,  -486, 17246,  -610, -2176, -1735
    51,   131, 17281,  -571, -2182, -1741
    52,   120, 17261,  -571, -2182, -1741
   -33,   138, 17238,  -565, -2207, -1736
   -28,   135, 17266,  -534, -2205, -1744
  -184,   124, 17215,  -534, -2205, -1744
  -245,   176, 17242,  -511, -2204, -1736
  -387,   194, 17249,  -516, -2181, -1734
  -657,   201, 17211,  -516, -2181, -1734
  -725,   234, 17271,  -487, -2187, -1728
 -1338,   232, 17124,  -487, -2187, -1728
 -1355,   309, 17129,  -408, -2197, -1732
 -1744,   343, 17264,  -339, -2191, -1712
 -2423,   304, 17236,  -339, -2191, -1712
 -3444,   294, 16816,  -241, -2172, -1702
 -3981,   299, 16744,   -56, -2169, -1675
 -4730,   268, 16521,   -56, -2169, -1675
 -5430,   308, 16270,    84, -2202, -1640
 -6121,   313, 16063,   221, -2185, -1597
 -6919,   280, 15674,   221, -2185, -1597
 -7798,   263, 15199,   387, -2183, -1541
 -8680,   264, 14563,   535, -2130, -1458
 -9170,   225, 14362,   535, -2130, -1458
 -9561,   215, 14159,   661, -2166, -1399
-10053,   239, 13784,   661, -2166, -1399
-10441,   204, 13745,   784, -2166, -1340
-11040,   230, 13064,   868, -2152, -1268
-11702,   193, 12278,   868, -2152, -1268
-12145,   186, 11869,   989, -2139, -1168
-12469,   222, 11520,  1089, -2126, -1089
-12874,   193, 11000,  1089, -2126, -1089
-13527,   173, 10013,  1196, -2121,  -978
-13640,   148, 10002,  1284, -2103,  -879
-14130,   166,  9133,  1284, -2103,  -879
-14401,   127,  8629,  1353, -2112,  -780
-14850,   139,  7775,  1432, -2080,  -645
-15147,   134,  7103,  1432, -2080,  -645
-15251,   108,  6764,  1540, -2116,  -542
-15665,   103,  5689,  1540, -2116,  -542
-15994,    80,  4739,  1595, -2095,  -400
-15989,    92,  4440,  1621, -2093,  -276
-16117,   102,  3895,  1621, -2093,  -276
-16316,    86,  2951,  1659, -2070,  -163
-16329,    82,  2411,  1735, -2058,   -23
-16340,    46,  1965,  1735, -2058,   -23
-16282,    60,  1569,  1751, -2067,   100
-16451,    42,   558,  1752, -2070,   220
-16395,     5,   499,  1752, -2070,   220
-16501,    10,  -137,  1723, -2044,   261
-16268,   -15,   298,  1723, -2069,   322
-16421,   -69, -2202,  1730, -2069,   322
-16154,    -3, -2216,  1723, -2062,   548
-16086,   -44, -3458,  1723, -2062,   548
-15789,   -39, -3082,  1708, -2065,   707
-15672,   -25, -4460,  1702, -2067,   843
-15401,   -17, -4712,  1702, -2067,   843
-15003,   -10, -6447,  1653, -2070,  1005
-14536,   -41, -6883,  1588, -2074,  1194
-14183,   -73, -7660,  1588, -2074,  1194
-13959,   -84, -7923,  1543, -2081,  1323
-13811,   -73, -8137,  1491, -2093,  1376
-13544,   -58, -8666,  1491, -2093,  1376
-13350,   -73, -8888,  1446, -2089,  1452
-13040,   -78, -9455,  1446, -2089,  1452
-12812,   -57, -9572,  1400, -2071,  1531
-12702,   -51, -9769,  1385, -2072,  1584
-12675,   -40, -9845,  1385, -2072,  1584
-12680,   -39, -9847,  1348, -2089,  1598
-12880,   -66, -9686,  1387, -2059,  1562
-13131,   -85, -9029,  1387, -2059,  1562
-13409,   -60, -8857,  1456, -2064,  1486
-13680,   -50, -8480,  1499, -2049,  1407
-13863,   -55, -8122,  1499, -2049,  1407
-14032,   -37, -7855,  1531, -2087,  1343
-14228,   -63, -7630,  1546, -2046,  1275
