   210,   211, 17315,  1541,   228, -1563
    67,    98, 17314,  1541,   228, -1563
   255,    11, 17361,  1554,   232, -1564
   316,   158, 17356,  1554,   232, -1564
   198,   140, 17321,  1545,   234, -1569
   233,   148, 17372,  1529,   240, -1566
   188,   112, 17271,  1529,   240, -1566
   278,   127, 17325,  1537,   242, -1555
   129,    80, 17347,  1553,   220, -1570
   278,   122, 17386,  1553,   220, -1570
   577,   244, 17513,  1514,   224, -1566
   656,  -234, 17280,  1567,   219, -1561
  -126,    50, 17201,  1567,   219, -1561
   351,   183, 17366,  1563,   230, -1563
    47,    43, 17401,  1555,   183, -1566
   247,   222, 17316,  1555,   183, -1566
   216,    47, 17316,  1577,   205, -1566
   282,   157, 17353,  1577,   205, -1566
   101,    66, 17306,  1571,   172, -1564
   165,    84, 17302,  1533,   163, -1568
   280,   155, 17376,  1533,   163, -1568
   260,   287, 17377,  1537,   165, -1573
    28,   159, 17290,  1573,   143, -1557
   403,    85, 17391,  1573,   143, -1557
   391,   225, 17336,  1563,   127, -1563
   520,  -153, 17276,  1585,   116, -1556
   353,    88, 17345,  1585,   116, -1556
   289,    17, 17299,  1584,   118, -1566
   396,   169, 17445,  1568,   116, -1572
   213,   197, 17311,  1568,   116, -1572
   295,   153, 17392,  1551,   132, -1569
   131,    55, 17277,  1551,   132, -1569
   243,    40, 17342,  1558,    71, -1563
   247,    52, 17379,  1570,    99, -1571
   444,   213, 17392,  1570,    99, -1571
   316,   190, 17345,  1573,   117, -1565
   294,    33, 17277,  1590,   104, -1568
   242,   -78, 17312,  1590,   104, -1568
   207,   213, 17291,  1571,    81, -1571
   316,   240, 17458,  1576,    65, -1567
   251,   201, 17345,  1576,    65, -1567
   385,   102, 17245,  1599,    75, -1569
   321,   178, 17456,  1599,    75, -1569
   466,   252, 17368,  1601,    79, -1570
    85,   156, 17276,  1597,    50, -1565
   277,   114, 17347,  1597,    50, -1565
   255,    34, 17343,  1584,    19, -1572
   447,   188, 17384,  1557,    19, -1574
   319,   156, 17397,  1557,    19, -1574
   255,   280, 17395,  1577,     8, -1571
   329,    40, 17374,  1574,   -18, -1570
   336,    41, 17366,  1574,   -18, -1570
   187,   138, 17311,  1560,    -2, -1566
    95,   116, 17245,  1561,     6, -1569
   376,   100, 17405,  1561,     6, -1569
   351,    61, 17343,  1571,   -10, -1568
   259,   107, 17330,  1571,   -10, -1568
   426,    73, 17363,  1567,    18, -1567
   208,    93, 17274,  1579,     3, -1577
   640,    89, 17515,  1579,     3, -1577
   464,   131, 17439,  1608,    -6, -1568
   459,    -5, 17376,  1551,     3, -1578
   277,   174, 17298,  1551,     3, -1578
   314,   129, 17348,  1572,     8, -1573
   131,   138, 17306,  1574,    -3, -1564
   403,   103, 17466,  1574,    -3, -1564
   157,   124, 17278,  1579,     1, -1562
   380,   101, 17366,  1560,     1, -1573
   251,   111, 17367,  1560,     1, -1573
   297,   124, 17307,  1576,     7, -1568
   295,    95, 17357,  1576,     7, -1568
   303,   125, 17327,  1584,    14, -1569
   274,   139, 17329,  1573,    -5, -1571
   288,   116, 17317,  1573,    -5, -1571
   302,   112, 17322,  1567,    13, -1568
   312,    90, 17346,  1596,    14, -1572
   271,   108, 17338,  1596,    14, -1572
   283,    91, 17342,  1573,    -4, -1573
   300,   109, 17355,  1587,     6, -1570
   283,   128, 17316,  1587,     6, -1570
   301,   110, 17337,  1585,   -21, -1566
   258,   102, 17313,  1561,    11, -1572
   290,   121, 17315,  1561,    11, -1572
   266,   127, 17324,  1568,    10, -1569
   307,   127, 17301,  1568,    10, -1569
   279,   118, 17339,  1554,   -16, -1569
   289,   117, 17357,  1552,    -1, -1565
   270,   144, 17347,  1552,    -1, -1565
   282,   120, 17339,  1571,    11, -1567
   316,   103, 17384,  1576,    27, -1569
   274,   123, 17314,  1576,    27, -1569
   292,   134, 17341,  1548,   -10, -1572
   285,   130, 17326,  1557,     6, -1564
   316,   114, 17397,  1557,     6, -1564
   222,   104, 17307,  1551,     4, -1566
   276,   148, 17337,  1551,     4, -1566
   252,   122, 17330,  1561,    15, -1580
   308,    83, 17334,  1571,     0, -1571
   322,   120, 17351,  1571,     0, -1571
   307,    60, 17319,  1553,    10, -1574
   331,   134, 17377,  1593,    10, -1575
   267,   109, 17350,  1593,    10, -1575
   684,   101, 17313,  1590,    22, -1566
   103,   108, 17367,  1601,    -6, -1541
  -522,    94, 17318,  1601,    -6, -1541
  -529,   146, 17328,  1667,    -3, -1464
  -821,   158, 17274,  1710,    16, -1416
 -1625,   129, 17245,  1710,    16, -1416
 -1596,   141, 17245,  1778,   -24, -1359
 -1798,   105, 17175,  1778,   -24, -1359
 -1959,   102, 17199,  1765,    33, -1304
 -2317,   154, 17187,  1800,    16, -1290
 -2517,    97, 17127,  1800,    16, -1290
 -2815,    94, 17102,  1866,    20, -1227
 -2809,   106, 17053,  1922,    18, -1158
 -3437,    55, 16947,  1922,    18, -1158
 -3967,    67, 16818,  1968,    38, -1070
 -4115,    42, 16768,  1983,    24, -1008
 -4532,    92, 16709,  1983,    24, -1008
 -4913,    64, 16573,  2064,    39,  -900
 -5479,    44, 16426,  2119,    29,  -801
 -5479,    62, 16300,  2119,    29,  -801
 -6008,    39, 16109,  2124,    43,  -690
 -7065,   -10, 15802,  2124,    43,  -690
 -7027,   -25, 15764,  2183,    41,  -568
 -7315,    17, 15642,  2220,    20,  -524
 -7319,   -27, 15586,  2220,    20,  -524
 -7441,    19, 15503,  2252,    43,  -492
 -7677,    38, 15461,  2269,    24,  -451
 -7453,    29, 15481,  2269,    24,  -451
 -7824,    -8, 15235,  2288,    17,  -417
 -8127,     3, 15118,  2301,    18,  -344
 -8264,    13, 15027,  2301,    18,  -344
 -8719,    68, 14843,  2309,    24,  -281
 -8881,   164, 14750,  2329,    24,  -236
 -8819,   233, 14644,  2329,    24,  -236
 -9445,    65, 14520,  2346,    20,  -203
 -9511,   150, 14384,  2346,    20,  -203
 -9670,    78, 14240,  2368,    24,  -125
 -9679,   115, 14183,  2348,    48,   -73
 -9672,    42, 14097,  2348,    48,   -73
 -9927,   -34, 13956,  2370,    25,   -47
-10013,  -192, 13937,  2365,    56,   -14
 -9919,  -188, 13888,  2365,    56,   -14
-10144,  -199, 13797,  2366,    60,    -3
-10183,  -260, 13804,  2386,    59,    11
-10112,   -68, 13795,  2386,    59,    11
-10097,   167, 13839,  2348,    36,    16
-10127,   532, 13813,  2348,    36,    16
-10099,   733, 13814,  2364,   -41,     6
-10381,  1094, 13696,  2381,  -108,    21
-10462,  1430, 13640,  2381,  -108,    21
-10330,  1492, 13579,  2363,  -140,    61
-10455,  1484, 13549,  2377,  -141,    72
-10292,  1424, 13520,  2377,  -141,    72
-10526,  1000, 13471,  2377,  -149,    87
-10482,   920, 13524,  2398,   -79,    94
-10532,   797, 13468,  2398,   -79,    94
-10564,   770, 13463,  2378,   -79,   113
-10638,   531, 13456,  2376,   -68,   115
-10629,   253, 13433,  2376,   -68,   115
-10595,   391, 13431,  2387,   -25,   111
-10749,   201, 13381,  2387,   -25,   111
-10608,   132, 13365,  2366,    19,   129
-10727,  -120, 13283,  2357,    30,   147
-10867,   -31, 13262,  2357,    30,   147
-11074,   -20, 13106,  2402,    60,   156
-11130,   104, 13019,  2377,    26,   219
-11215,   140, 12964,  2377,    26,   219
-11142,   282, 12983,  2407,     9,   234
-11229,   427, 12932,  2401,   -14,   236
-11223,   556, 12925,  2401,   -14,   236
-11124,   817, 12915,  2399,   -25,   231
-11218,  1040, 12873,  2402,   -96,   232
-11232,  1248, 12881,  2402,   -96,   232
-11160,  1372, 12851,  2365,  -142,   249
-11135,  1851, 12857,  2365,  -142,   249
-11165,  2162, 12735,  2390,  -190,   238
-11124,  1922, 12843,  2411,  -197,   237
-11237,  1513, 12843,  2411,  -197,   237
-11241,  1459, 12830,  2390,  -169,   238
-11198,  1122, 12860,  2394,   -99,   234
-11206,  1083, 12890,  2394,   -99,   234
-11191,   793, 12911,  2426,   -86,   243
-11192,   580, 12857,  2409,   -37,   238
-11274,   353, 12868,  2409,   -37,   238
-11254,   114, 12801,  2384,   -15,   255
-11375,   169, 12761,  2386,    -2,   272
-11459,    70, 12727,  2386,    -2,   272
-11501,    15, 12713,  2381,    16,   286
-11429,    46, 12683,  2381,    16,   286
-11415,    88, 12709,  2400,    14,   287
-11345,   299, 12682,  2414,     0,   294
-11520,   514, 12663,  2414,     0,   294
-11549,   600, 12591,  2398,   -17,   306
-11547,   649, 12584,  2397,   -49,   319
-11653,  1077, 12527,  2397,   -49,   319
-11582,  1161, 12507,  2402,   -95,   325
-11663,  1583, 12408,  2406,  -149,   345
-11644,  1777, 12395,  2406,  -149,   345
-11665,  2018, 12344,  2420,  -195,   346
-11771,  2294, 12178,  2420,  -195,   346
-11722,  2369, 12252,  2400,  -217,   376
-11764,  2135, 12172,  2412,  -200,   381
-11798,  1865, 12224,  2412,  -200,   381
-11768,  1775, 12267,  2388,  -192,   373
-11819,   992, 12304,  2412,  -127,   372
-11802,   995, 12304,  2412,  -127,   372
-11833,   832, 12306,  2394,   -61,   369
-11826,   630, 12294,  2390,   -41,   388
-11745,   495, 12289,  2390,   -41,   388
-12148,   232, 12110,  2404,    -5,   398
-12035,   269, 12126,  2392,    16,   428
-12017,    22, 12082,  2392,    16,   428
-12089,  -120, 11986,  2405,    35,   438
-12123,    63, 11967,  2405,    35,   438
-12235,   159, 11895,  2397,    37,   458
-12199,   222, 11918,  2404,     5,   465
-12269,   283, 11878,  2404,     5,   465
-12185,   502, 11918,  2399,    -8,   473
-12249,   624, 11903,  2403,   -71,   474
-12241,   867, 11746,  2403,   -71,   474
-12275,  1118, 11797,  2406,   -95,   485
-12332,  1513, 11720,  2408,  -146,   498
-12293,  1757, 11680,  2408,  -146,   498
-12281,  1820, 11615,  2430,  -201,   513
-12418,  2277, 11543,  2395,  -225,   530
-12355,  2192, 11543,  2395,  -225,   530
-12457,  2074, 11499,  2392,  -221,   535
-12434,  1882, 11529,  2392,  -221,   535
-12439,  1758, 11500,  2405,  -229,   536
-12421,  1448, 11547,  2418,  -127,   533
-12478,  1104, 11635,  2418,  -127,   533
-12449,   816, 11624,  2371,  -116,   528
-12553,   617, 11530,  2378,   -60,   538
-12504,   445, 11545,  2378,   -60,   538
-12296,   187, 11400,  2401,    -3,   540
-12832,    65, 11199,  2371,    26,   615
-12800,   139, 11186,  2371,    26,   615
-12870,   169, 11158,  2368,     3,   615
-12864,   281, 11136,  2388,   -10,   634
-12851,   618, 11146,  2388,   -10,   634
-12876,   708, 11123,  2398,   -34,   633
-12872,  1124, 11073,  2398,   -34,   633
-12857,  1300, 11113,  2376,  -103,   629
-12885,  1580, 11061,  2368,  -157,   624
-12838,  1926, 11043,  2368,  -157,   624
-12732,  2126, 11048,  2397,  -183,   636
-12761,  2524, 10966,  2377,  -242,   636
-12809,  2495, 10980,  2377,  -242,   636
-12783,  2358, 10980,  2382,  -260,   640
-12844,  2058, 10997,  2382,  -201,   638
-12834,  1706, 11035,  2382,  -201,   638
-12836,  1058, 11083,  2409,  -144,   635
-12823,   890, 11112,  2409,  -144,   635
-12904,   656, 11090,  2406,   -83,   637
-12859,   598, 11115,  2390,   -56,   628
-12910,   410, 11038,  2390,   -56,   628
-12984,   383, 11005,  2368,   -32,   655
-12832,   329, 10972,  2367,     8,   665
-13101,   144, 10879,  2367,     8,   665
-13078,   483, 10886,  2336,   -14,   689
-13074,   779, 10820,  2362,   -58,   691
-13087,  1133, 10795,  2362,   -58,   691
-13040,  1045, 10828,  2389,  -109,   688
-12994,  1582, 10842,  2398,  -160,   688
-13014,  1889, 10775,  2398,  -160,   688
-13113,  2362, 10676,  2379,  -260,   702
-13073,  2509, 10579,  2379,  -260,   702
-13228,  2977, 10409,  2398,  -275,   724
-13091,  2874, 10446,  2368,  -290,   748
-13080,  2696, 10514,  2368,  -290,   748
-13183,  2175, 10514,  2343,  -295,   749
-13294,  1657, 10475,  2372,  -181,   743
-13309,  1381, 10502,  2372,  -181,   743
-13361,  1235, 10467,  2366,  -135,   753
-13350,   766, 10535,  2364,  -106,   752
-13256,   627, 10490,  2364,  -106,   752
-13280,   386, 10536,  2349,    -4,   750
-13287,   229, 10562,  2360,    13,   757
-13414,   149, 10529,  2360,    13,   757
-13276,   152, 10501,  2354,   -15,   751
-13438,   226, 10468,  2354,   -15,   751
-13287,   328, 10531,  2379,   -36,   755
-13394,   400, 10460,  2351,   -31,   758
-13358,   553, 10455,  2351,   -31,   758
-13317,   759, 10507,  2388,   -69,   760
-13368,  1164, 10433,  2349,  -102,   758
-13333,  1324, 10390,  2349,  -102,   758
-13541,  1713, 10199,  2359,  -167,   782
-13401,  1885, 10187,  2373,  -204,   809
-13479,  2275, 10082,  2373,  -204,   809
-13501,  2340, 10015,  2356,  -252,   838
-13500,  2180, 10033,  2384,  -217,   841
-13569,  1780,  9996,  2384,  -217,   841
-13595,  1143, 10041,  2369,  -121,   840
-13564,  1028, 10055,  2369,  -121,   840
-13610,   683, 10063,  2368,  -101,   833
-13620,   691, 10025,  2351,   -47,   842
-13718,   218, 10003,  2351,   -47,   842
-13679,  -207, 10018,  2333,    23,   847
-13584,  -388,  9993,  2359,    52,   846
-13744,  -489,  9907,  2359,    52,   846
-13572,  -747,  9982,  2333,    73,   852
-13650,  -628,  9923,  2334,   100,   853
-13834,  -211,  9813,  2334,   100,   853
-13751,   611,  9943,  2346,     1,   867
-13757,   751,  9968,  2342,   -68,   867
-13732,   791,  9933,  2342,   -68,   867
-13728,  1137,  9867,  2347,   -91,   871
-13750,  1543,  9807,  2347,   -91,   871
-13687,  1874,  9829,  2340,  -160,   872
-13699,  2156,  9788,  2353,  -256,   882
-13782,  2698,  9546,  2353,  -256,   882
-13726,  2716,  9521,  2345,  -302,   924
-13745,  2657,  9521,  2316,  -269,   933
-13798,  2374,  9415,  2316,  -269,   933
-13866,  2148,  9484,  2343,  -234,   937
-13944,  1277,  9503,  2324,  -156,   952
-14093,  1040,  9324,  2324,  -156,   952
-14064,   318,  9399,  2333,   -20,   962
-14028,   262,  9385,  2333,   -20,   962
-14162,   117,  9344,  2340,   -15,   982
-14199,  -278,  9177,  2323,    76,   992
-14091,  -611,  9256,  2323,    76,   992
-14178, -1090,  9139,  2295,   105,  1000
-14113,  -930,  9205,  2280,   157,  1006
-14153,  -739,  9190,  2280,   157,  1006
-14178,  -602,  9142,  2305,   115,  1009
-14157,  -282,  9070,  2322,    48,  1017
-14257,   -22,  9057,  2322,    48,  1017
-14243,   183,  9103,  2308,    12,  1014
-14237,   257,  9038,  2314,    -7,  1021
-14299,   594,  9065,  2314,    -7,  1021
-14309,   725,  9014,  2310,   -49,  1035
-14295,   901,  8963,  2310,   -49,  1035
-14262,  1216,  8973,  2297,   -80,  1046
-14190,  1305,  8951,  2309,  -107,  1044
-14403,  1555,  8821,  2309,  -107,  1044
-14255,  1806,  8879,  2317,  -142,  1064
-14273,  1870,  8753,  2315,  -221,  1070
-14419,  2404,  8664,  2315,  -221,  1070
-14248,  2218,  8588,  2275,  -264,  1091
-14361,  2178,  8617,  2296,  -239,  1102
-14469,  1840,  8567,  2296,  -239,  1102
-14462,  1646,  8529,  2290,  -207,  1115
-14465,  1344,  8596,  2283,  -110,  1111
-14531,   811,  8550,  2283,  -110,  1111
-14667,   502,  8514,  2281,   -71,  1109
-14538,    35,  8483,  2281,   -71,  1109
-14630,  -279,  8368,  2305,    14,  1133
-14647,  -631,  8352,  2261,    73,  1156
-14609,  -496,  8308,  2261,    73,  1156
-14663,  -761,  8274,  2250,   114,  1165
-14630,  -767,  8241,  2235,   108,  1176
-14716,  -490,  8164,  2235,   108,  1176
-14629,  -404,  8259,  2237,    78,  1177
-14650,    10,  8226,  2267,    26,  1175
-14756,   383,  8176,  2267,    26,  1175
-14737,   753,  8090,  2255,   -54,  1190
-14746,  1288,  7956,  2265,  -154,  1208
-14743,  1754,  7967,  2265,  -154,  1208
-14748,  1675,  7974,  2247,  -163,  1217
-14772,  1556,  7981,  2247,  -163,  1217
-14773,  1632,  8007,  2241,  -149,  1212
-14929,  1423,  8052,  2268,  -146,  1201
-14611,  1144,  8221,  2268,  -146,  1201
-14797,   985,  8255,  2277,  -124,  1180
-14926,   653,  8249,  2268,   -43,  1166
-14373,   302,  8665,  2268,   -43,  1166
-14450,   272,  8673,  2281,   -19,  1107
-14517,   124,  8636,  2304,    27,  1108
-14391,  -162,  8569,  2304,    27,  1108
-14474,  -378,  8633,  2272,    55,  1105
-14464,  -486,  8595,  2272,    55,  1105
-14506,  -410,  8605,  2301,    67,  1114
-14321,  -251,  8692,  2298,    84,  1099
-14514,   -35,  8645,  2298,    84,  1099
-14446,   436,  8696,  2288,     1,  1103
-14493,  1092,  8655,  2317,   -75,  1107
-14435,  1102,  8619,  2317,   -75,  1107
-14416,  1443,  8577,  2299,  -131,  1099
-14404,  1740,  8620,  2312,  -174,  1105
-14759,  1837,  8587,  2312,  -174,  1105
-14576,  1779,  8710,  2302,  -199,  1090
-14316,  1555,  8846,  2294,  -179,  1065
-14320,  1449,  8800,  2294,  -179,  1065
-14477,  1045,  8826,  2305,   -96,  1063
-14385,   511,  8847,  2305,   -96,  1063
-14317,   231,  8920,  2297,    -8,  1057
-14618,     4,  8919,  2326,    28,  1066
-14265,  -290,  8887,  2326,    28,  1066
-14257,  -423,  8867,  2304,    56,  1063
-14362,  -582,  8870,  2270,   121,  1063
-14387,  -371,  8855,  2270,   121,  1063
-14475,  -347,  8882,  2296,    88,  1058
-13826,  -205,  9036,  2280,    67,  1023
-14259,   195,  9024,  2280,    67,  1023
-14297,   388,  9061,  2312,   -18,  1034
-14263,   630,  9012,  2296,   -49,  1029
-14185,   765,  9076,  2296,   -49,  1029
-14242,  1111,  9062,  2324,  -103,  1024
-14226,  1269,  9054,  2324,  -103,  1024
-14246,  1594,  9029,  2310,  -142,  1035
-14182,  1607,  9055,  2350,  -181,  1031
-14263,  1426,  9046,  2350,  -181,  1031
-14252,  1299,  9003,  2316,  -147,  1020
-14170,  1017,  9127,  2328,  -119,  1036
-14219,   921,  9094,  2328,  -119,  1036
-13993,   536,  9138,  2316,   -63,  1024
-14209,   509,  9239,  2345,   -50,   995
-13920,   382,  9419,  2345,   -50,   995
-13784,   267,  9553,  2327,   -26,   971
-14048,   101,  9541,  2300,   -26,   935
-13847,    14,  9600,  2300,   -26,   935
-13960,   114,  9588,  2311,     2,   933
-13906,   356,  9572,  2311,     2,   933
-13855,   798,  9709,  2345,   -21,   930
-13789,  1109,  9658,  2322,   -88,   917
-13789,  1275,  9660,  2322,   -88,   917
-13961,  1436,  9591,  2328,  -129,   931
-13885,  1527,  9596,  2363,  -162,   927
-13857,  1812,  9555,  2363,  -162,   927
-13883,  2016,  9551,  2328,  -217,   934
-13838,  2191,  9469,  2322,  -229,   934
-13874,  2417,  9452,  2322,  -229,   934
-13758,  2445,  9509,  2324,  -259,   932
-13744,  2233,  9552,  2324,  -259,   932
-13781,  2121,  9509,  2333,  -278,   932
-13879,  1999,  9564,  2373,  -209,   915
-13846,  1887,  9724,  2373,  -209,   915
-13601,  1408,  9961,  2364,  -139,   871
-13380,  1058, 10090,  2372,  -131,   839
-13654,   988, 10085,  2372,  -131,   839
-13725,   711, 10099,  2368,   -78,   830
-13662,   616, 10082,  2339,   -63,   834
-13998,   114, 10195,  2339,   -63,   834
-13698,    33, 10160,  2344,    28,   819
-13509,  -132, 10174,  2361,    15,   810
-13628,  -125, 10167,  2361,    15,   810
-13520,  -255, 10191,  2342,    41,   820
-13409,  -193, 10187,  2342,    41,   820
-13624,   -27, 10164,  2340,    28,   820
-13497,    95, 10336,  2344,    23,   809
-13186,    94, 10497,  2344,    23,   809
-13274,   591, 10439,  2356,   -35,   771
-13275,   903, 10443,  2363,   -82,   793
-13449,  1127, 10357,  2363,   -82,   793
-13299,  1296, 10430,  2359,  -132,   785
-13467,  2241, 10268,  2379,  -221,   793
-13343,  2185, 10214,  2379,  -221,   793
-13370,  2346, 10278,  2404,  -222,   794
-13195,  2503, 10283,  2358,  -284,   785
-13402,  2665, 10305,  2358,  -284,   785
-13126,  2393, 10486,  2382,  -267,   754
-13138,  2404, 10633,  2382,  -267,   754
-13181,  2216, 10611,  2393,  -235,   716
-12884,  1690, 10707,  2398,  -200,   707
-13030,  1083, 10849,  2398,  -200,   707
-12930,   597, 10911,  2391,  -116,   681
-13060,   265, 10839,  2373,   -41,   695
-13184,   131, 10850,  2373,   -41,   695
-13118,  -260, 10821,  2394,    12,   689
-12969,  -449, 10853,  2331,    84,   690
-13022,  -375, 10867,  2331,    84,   690
-13114,    35, 10866,  2352,    42,   685
-12943,   123, 10935,  2373,     6,   677
-13049,   858, 10831,  2373,     6,   677
-13196,  1158, 10898,  2376,   -80,   679
-12911,  1257, 10878,  2376,   -80,   679
-13139,  1564, 10903,  2391,  -124,   654
-12846,  1760, 10892,  2373,  -171,   653
-12845,  1990, 10909,  2373,  -171,   653
-13045,  2051, 10867,  2376,  -204,   662
-12823,  2076, 11010,  2382,  -212,   641
-12822,  2026, 11001,  2382,  -212,   641
-12677,  1482, 11120,  2390,  -202,   639
-12689,  1024, 11080,  2375,  -129,   634
-12862,   594, 11022,  2375,  -129,   634
-12878,   436, 11136,  2389,   -37,   639
-12956,    96, 11119,  2389,   -37,   627
-12860,  -144, 11099,  2403,    -4,   627
-12878,  -313, 11043,  2393,    58,   631
-12991,  -506, 11084,  2393,    58,   631
-13348,  -679, 11148,  2360,    91,   627
-12404,  -323, 11480,  2383,    91,   563
-12563,  -188, 11456,  2383,    91,   563
-12613,   -77, 11423,  2339,    43,   572
-12552,   361, 11508,  2381,   -65,   566
-12662,   782, 11436,  2381,   -65,   566
-12524,  1113, 11379,  2389,   -63,   567
-12541,  1488, 11354,  2399,  -158,   572
-12544,  1853, 11329,  2399,  -158,   572
-12510,  2145, 11324,  2387,  -210,   572
-12548,  2277, 11353,  2387,  -210,   572
-12515,  2217, 11382,  2388,  -266,   577
-12547,  2018, 11381,  2444,  -192,   560
-12646,  2012, 11442,  2444,  -192,   560
-12501,  1567, 11483,  2395,  -186,   557
-12443,  1384, 11538,  2402,  -166,   549
-12585,  1045, 11494,  2402,  -166,   549
-12503,   738, 11554,  2382,   -88,   542
-12498,   524, 11549,  2380,   -52,   544
-12505,   387, 11561,  2380,   -52,   544
-12587,   150, 11538,  2390,    23,   535
-12615,   106, 11550,  2385,    42,   537
-12513,   -19, 11517,  2385,    42,   537
-12374,  -139, 11725,  2395,    32,   524
-12230,     9, 11896,  2395,    32,   524
-12371,   376, 11770,  2428,    14,   478
-12313,   551, 11782,  2379,   -34,   486
-12330,   746, 11823,  2379,   -34,   486
-12330,   986, 11735,  2402,   -63,   494
-12278,  1248, 11777,  2411,  -101,   500
-12406,  1610, 11686,  2411,  -101,   500
-12255,  1736, 11635,  2401,  -157,   514
-12342,  2032, 11614,  2401,  -197,   517
-12363,  2457, 11506,  2401,  -197,   517
-12303,  2410, 11602,  2389,  -241,   520
-12306,  2093, 11665,  2411,  -209,   512
-12160,  1828, 11692,  2411,  -209,   512
-12308,  1519, 11693,  2398,  -168,   498
-12170,  1154, 11711,  2398,  -168,   498
-12371,  1136, 11866,  2395,  -101,   486
-12236,   731, 11576,  2393,   -73,   478
-12376,   589, 11832,  2393,   -73,   478
-12155,   576, 11933,  2408,   -47,   480
-12203,   387, 11961,  2386,   -27,   447
-12040,   264, 12033,  2386,   -27,   447
-11750,   361, 12205,  2408,     1,   421
-11950,   271, 12182,  2407,     1,   416
-11954,   421, 12157,  2407,     1,   416
-11992,  1087, 12098,  2382,   -38,   426
-12022,  1166, 12046,  2428,  -132,   416
-11913,  1527, 12069,  2428,  -132,   416
-11931,  1619, 12033,  2392,  -169,   436
-12011,  1880, 11991,  2392,  -169,   436
-12263,  2312, 11897,  2422,  -204,   430
-11886,  2398, 11936,  2398,  -253,   441
-12037,  2704, 11869,  2398,  -253,   441
-12090,  2657, 11968,  2404,  -306,   443
-11867,  2501, 11982,  2425,  -260,   425
-11894,  2308, 12033,  2425,  -260,   425
-11802,  2095, 12265,  2401,  -235,   399
-11824,  1780, 12312,  2387,  -160,   366
-11766,  1189, 12287,  2387,  -160,   366
-11806,   834, 12384,  2407,  -118,   354
-11630,   446, 12502,  2407,  -118,   354
-11629,   353, 12533,  2399,   -59,   340
-11609,   390, 12574,  2387,   -30,   326
-11278,   366, 12679,  2387,   -30,   326
-11528,   450, 12635,  2385,     3,   290
-11497,   498, 12646,  2389,   -78,   301
-11479,  1081, 12616,  2389,   -78,   301
-11432,  1445, 12650,  2412,  -122,   296
-11494,  1483, 12637,  2403,  -172,   299
-11539,  2241, 12486,  2403,  -172,   299
-11499,  2387, 12499,  2417,  -270,   308
-11381,  2362, 12460,  2419,  -270,   300
-11310,  2738, 12469,  2419,  -270,   300
-11315,  2827, 12507,  2403,  -297,   315
-11536,  2459, 12572,  2403,  -297,   315
-11569,  1755, 12538,  2409,  -246,   301
-11489,  1321, 12597,  2420,  -151,   295
-11504,  1243, 12613,  2420,  -151,   295
-11465,  1030, 12587,  2408,  -120,   298
-11485,   966, 12699,  2395,   -91,   283
-11369,   830, 12774,  2395,   -91,   283
-11194,   663, 12837,  2369,   -84,   257
-11038,   527, 12935,  2368,   -72,   245
-10973,   356, 13046,  2368,   -72,   245
-10443,   288, 13100,  2397,   -34,   205
-10913,   443, 13088,  2427,    -7,   191
-11035,   611, 13104,  2427,    -7,   191
-10954,  1122, 13001,  2410,   -78,   187
-11094,  1352, 13021,  2410,   -78,   187
-10973,  1760, 13070,  2418,  -120,   193
-11104,  1997, 12989,  2385,  -213,   206
