    89,   126, 17247,    16, -2091, -1775
    91,    78, 17226,    21, -2092, -1779
   117,   124, 17249,    21, -2092, -1779
   115,   116, 17206,     7, -2086, -1773
    63,   108, 17193,   -26, -2103, -1777
    98,    78, 17222,   -26, -2103, -1777
    93,    97, 17240,   -13, -2110, -1781
    79,    93, 17236,   -14, -2078, -1781
    91,   101, 17235,   -14, -2078, -1781
   117,    96, 17233,   -52, -2092, -1765
   125,   113, 17241,   -52, -2092, -1765
   121,    91, 17230,    -6, -2099, -1777
   103,   100, 17269,    -2, -2100, -1770
   124,    92, 17234,    -2, -2100, -1770
    91,   123, 17255,   -24, -2093, -1777
    98,    89, 17244,   -28, -2108, -1781
    86,    87, 17241,   -28, -2108, -1781
    86,   105, 17243,    -2, -2100, -1773
    73,   128, 17227,   -15, -2085, -1774
   114,   114, 17206,   -15, -2085, -1774
    92,   105, 17252,   -25, -2107, -1779
   105,   107, 17257,   -25, -2107, -1779
   126,   114, 17245,   -29, -2077, -1777
    78,   108, 17256,   -22, -2088, -1778
    80,    89, 17251,   -22, -2088, -1778
   117,   102, 17243,    21, -2071, -1778
    81,    96, 17257,   -11, -2084, -1776
   120,    86, 17217,   -11, -2084, -1776
   106,   117, 17230,   -27, -2101, -1784
    94,    87, 17222,   -10, -2097, -1779
    80,    92, 17247,   -10, -2097, -1779
    94,   115, 17235,    -7, -2108, -1775
    86,   102, 17236,   -22, -2089, -1778
   107,   107, 17248,   -22, -2089, -1778
   104,   118, 17243,    -6, -2084, -1778
    78,   101, 17245,    -6, -2084, -1778
    81,   106, 17212,     1, -2103, -1775
    96,   109, 17230,   -11, -2105, -1773
    88,   102, 17192,   -11, -2105, -1773
   105,   105, 17260,   -11, -2070, -1770
   117,    98, 17199,     3, -2095, -1774
   100,    93, 17216,     3, -2095, -1774
   108,    91, 17227,    -2, -2077, -1774
   105,   100, 17237,    20, -2113, -1781
   101,    68, 17203,    20, -2113, -1781
    90,   103, 17224,    33, -2101, -1778
   107,    92, 17215,    12, -2112, -1778
    95,   108, 17269,    12, -2112, -1778
   103,   102, 17247,    -5, -2112, -1783
   102,    79, 17273,    -5, -2112, -1783
   101,   109, 17238,    -8, -2093, -1768
   118,   106, 17228,    19, -2082, -1776
   101,   119, 17219,    19, -2082, -1776
   102,   116, 17209,    -1, -2093, -1776
   113,    79, 17264,   -11, -2082, -1773
   101,   101, 17205,   -11, -2082, -1773
   112,   116, 17188,    10, -2098, -1776
    92,    80, 17208,     5, -2092, -1777
    90,   103, 17232,     5, -2092, -1777
   108,   120, 17245,    -6, -2086, -1781
    98,   106, 17217,    12, -2078, -1779
    85,    99, 17255,    12, -2078, -1779
   134,   107, 17237,    12, -2080, -1781
    93,    98, 17240,    12, -2080, -1781
   137,   107, 17243,   -29, -2082, -1782
   100,   108, 17205,    11, -2083, -1776
    91,   107, 17225,    11, -2083, -1776
   117,   102, 17229,     5, -2089, -1777
   104,    94, 17248,    -2, -2094, -1781
   115,   106, 17241,    -2, -2094, -1781
    95,   101, 17222,    37, -2103, -1776
    96,   112, 17256,    13, -2084, -1774
    94,   112, 17251,    13, -2084, -1774
   114,   106, 17222,    54, -2081, -1778
    97,   144, 17257,    54, -2081, -1778
    19,   204, 17220,    22, -2108, -1772
    65,   217, 17227,    16, -2104, -1757
    38,   300, 17213,    16, -2104, -1757
    26,   335, 17165,   -17, -2129, -1754
    74,   298, 17307,    30, -2104, -1745
    13,   345, 17261,    30, -2104, -1745
    45,   331, 17280,    11, -2115, -1751
    23,   420, 17332,     0, -2113, -1732
    -2,   563, 17265,     0, -2113, -1732
  -132,   683, 17473,    -8, -2155, -1710
    -7,   915, 17179,     5, -2177, -1684
    31,  1044, 17359,     5, -2177, -1684
    64,  1357, 17256,    20, -2227, -1633
    -3,  1729, 17104,    20, -2227, -1633
    -1,  2140, 17173,    10, -2320, -1568
    -2,  2548, 16956,    14, -2363, -1493
   -62,  2922, 16987,    14, -2363, -1493
   -54,  3447, 16887,    -6, -2442, -1408
   -80,  3981, 16678,     1, -2543, -1298
   -68,  4509, 16679,     1, -2543, -1298
    63,  5043, 16526,   -36, -2616, -1177
    32,  5653, 16353,   -40, -2730, -1032
   171,  6193, 16195,   -40, -2730, -1032
    79,  6650, 16161,   -38, -2774,  -911
    14,  7246, 15754,   -36, -2864,  -772
   -20,  7809, 15524,   -36, -2864,  -772
   -10,  8475, 15109,   -11, -2924,  -609
    13,  9102, 14806,   -11, -2924,  -609
   -43,  9788, 14119,   -39, -2995,  -430
   -64, 10438, 13643,   -25, -3019,  -233
     1, 11060, 13026,   -25, -3019,  -233
    55, 11404, 12898,   -23, -3023,   -79
  -130, 11665, 12795,   -34, -3066,    17
    16, 12022, 12438,   -34, -3066,    17
  -157, 12412, 11779,   -45, -3088,   143
  -181, 12725, 11551,   -52, -3074,   268
   -12, 12928, 11458,   -52, -3074,   268
     8, 13219, 11178,   -74, -3085,   358
    39, 13529, 10628,   -74, -3085,   468
    -6, 13709, 10327,   -90, -3082,   468
    92, 13876, 10308,   -69, -3077,   553
     5, 13971, 10187,   -69, -3077,   553
    82, 14217,  9589,   -33, -3072,   601
   174, 14239,  9734,   -98, -3080,   654
   -43, 14221,  9667,   -98, -3080,   654
    13, 14383,  9463,   -86, -3087,   676
    67, 14459,  9480,   -48, -3076,   711
    69, 14698,  8923,   -48, -3076,   711
     6, 14855,  8762,   -87, -3048,   804
    49, 14969,  8550,  -106, -3029,   875
    88, 15024,  8883,  -106, -3029,   875
   -33, 15390,  7526,  -124, -3023,   985
    30, 15669,  6902,  -124, -3023,   985
   -55, 15645,  7310,   -87, -2989,  1114
   -48, 15857,  6603,   -65, -2959,  1175
    70, 16103,  5574,   -65, -2959,  1175
   209, 16007,  5804,   -99, -2936,  1286
    86, 15600,  6845,   -76, -2984,  1128
   -96, 15068,  7879,   -76, -2984,  1128
    57, 14411,  9492,   -79, -3063,   810
   -19, 13559, 10737,   -95, -3113,   513
   -37, 12938, 11395,   -95, -3113,   513
  -110, 12213, 11979,   -67, -3102,   231
    77, 11338, 12926,   -66, -3066,   -55
    12, 10355, 13901,   -66, -3066,   -55
  -107,  9480, 14580,   -73, -3012,  -353
   -35,  8801, 14940,   -73, -3012,  -353
   -20,  8266, 15284,   -52, -2927,  -550
   -58,  7708, 15500,   -41, -2901,  -684
   -67,  7300, 15672,   -41, -2901,  -684
    18,  6897, 15695,   -19, -2837,  -789
  -126,  6297, 16066,   -16, -2780,  -927
   -32,  5742, 16391,   -16, -2780,  -927
   -25,  5279, 16570,   -12, -2695, -1051
  -132,  4924, 16558,   -21, -2643, -1155
   -90,  4672, 16606,   -21, -2643, -1155
  -105,  4380, 16653,     3, -2605, -1207
  -111,  4083, 16796,   -31, -2551, -1270
  -143,  3818, 16795,   -31, -2551, -1270
  -166,  3499, 16835,    21, -2515, -1328
  -155,  3266, 16817,    21, -2515, -1328
  -148,  2927, 16854,    13, -2474, -1396
  -173,  2443, 17154,    -6, -2373, -1474
   167,  1962, 17220,    -6, -2373, -1474
  -109,  1667, 17028,     0, -2328, -1562
    18,  1342, 17240,     0, -2249, -1622
     9,  1118, 17057,     0, -2249, -1622
    75,   520, 17416,    -8, -2167, -1691
   -13,   148, 17394,    -5, -2088, -1769
    58,   114, 17267,    -5, -2088, -1769
   -35,    51, 17226,     2, -2112, -1771
   114,    26, 17213,     2, -2112, -1771
   116,     7, 17207,    -9, -2077, -1778
   125,   -89, 17076,   -18, -2078, -1791
   201,   -88, 17222,   -18, -2078, -1791
   135,  -222, 16995,    -3, -2059, -1796
   204,  -356, 17245,   -29, -2041, -1824
   -48,  -565, 17603,   -29, -2041, -1824
   516, -1172, 16467,   -19, -1949, -1855
   -42, -1540, 17629,   -24, -1886, -1923
   154, -2332, 17233,   -24, -1886, -1923
   105, -3169, 16773,   -47, -1690, -2013
   165, -3913, 16476,   -19, -1515, -2089
   188, -4311, 16867,   -19, -1515, -2089
   148, -5282, 15712,   -49, -1345, -2144
   309, -5822, 15377,   -49, -1345, -2144
   243, -6501, 16584,   -41, -1164, -2201
    30, -7164, 16070,   -51,  -978, -2238
   498, -8193, 13838,   -51,  -978, -2238
   255, -8444, 15580,   -15,  -774, -2265
   499, -9328, 14099,   -18,  -546, -2287
   156,-10002, 13299,   -18,  -546, -2287
   367,-10295, 13825,   -63,  -388, -2288
   390,-10705, 13702,   -50,  -266, -2284
   549,-11307, 12977,   -50,  -266, -2284
   385,-12002, 11980,   -52,   -76, -2266
   456,-12287, 12051,   -34,    86, -2244
   368,-12734, 11423,   -34,    86, -2244
   340,-13139, 11049,   -28,   231, -2204
   609,-13344, 10877,   -28,   231, -2204
   371,-13790,  9912,   -25,   375, -2170
   605,-13996,  9673,   -40,   496, -2137
   647,-14144,  9371,   -40,   496, -2137
   513,-14341,  9090,   -39,   561, -2107
   539,-14215,  9626,   -48,   577, -2110
   632,-14334,  9312,   -48,   577, -2110
   572,-14571,  9071,    -2,   655, -2083
   514,-14844,  8408,   -31,   771, -2027
   531,-15154,  7448,   -31,   771, -2027
   654,-15579,  6979,   -31,   898, -1963
   496,-15531,  6567,   -31,   898, -1963
   682,-15496,  6995,   -20,   954, -1928
   570,-15594,  6718,   -17,   991, -1902
   505,-15708,  6523,   -17,   991, -1902
   557,-15782,  6192,   -20,  1042, -1870
   541,-15791,  6290,    -4,  1095, -1843
   704,-15840,  6112,    -4,  1095, -1843
   538,-16096,  5058,   -22,  1137, -1816
   688,-16124,  4808,   -34,  1206, -1780
   593,-16028,  5151,   -34,  1206, -1780
   727,-15775,  5874,   -26,  1153, -1825
   566,-15571,  6748,     0,  1005, -1901
   749,-15253,  7588,     0,  1005, -1901
   587,-15116,  7596,     9,   884, -1962
  1074,-14561,  8858,     9,   884, -1962
   598,-14328,  8704,    10,   733, -2047
   653,-13643, 10851,    59,   518, -2125
   657,-13408, 10952,    59,   518, -2125
   683,-13372, 10413,    48,   386, -2155
   477,-13195, 10416,    36,   319, -2175
   623,-12825, 11380,    36,   319, -2175
   541,-12682, 11075,    77,   236, -2203
   521,-12183, 12203,    79,   101, -2219
   433,-12033, 12017,    79,   101, -2219
   464,-11674, 12648,    71,     6, -2232
   439,-11406, 12975,    81,   -78, -2249
   467,-11200, 12993,    81,   -78, -2249
   481,-10899, 13094,    97,  -182, -2265
   400,-10667, 13349,    97,  -182, -2265
   499,-10436, 13568,   130,  -269, -2266
   473,-10178, 13598,   111,  -355, -2263
   579, -9724, 13861,   111,  -355, -2263
   302, -9077, 14846,    77,  -444, -2267
   443, -8698, 15012,   106,  -601, -2263
   366, -8432, 14773,   106,  -601, -2263
   469, -8254, 14477,   132,  -732, -2258
   310, -7714, 15338,   119,  -835, -2237
   135, -7047, 15808,   119,  -835, -2237
   352, -6434, 16289,    95,  -975, -2209
   171, -6104, 15702,   116, -1095, -2188
   220, -5477, 16406,   116, -1095, -2188
   454, -4854, 16400,   143, -1273, -2143
   272, -4140, 17107,   143, -1273, -2143
   235, -3714, 16832,   146, -1433, -2089
   269, -3234, 17106,   127, -1553, -2034
   391, -2748, 17099,   127, -1553, -2034
   466, -2227, 16728,   125, -1636, -1994
   174, -1566, 17394,   148, -1808, -1916
   289, -1151, 17108,   148, -1808, -1916
     9,  -793, 17263,   143, -1906, -1869
    -3,  -313, 17323,   163, -1996, -1807
   309,  -404, 16468,   163, -1996, -1807
  -154,  -420, 15823,   139, -2051, -1774
   137,   -64, 17210,   139, -2051, -1774
   182,   200, 17969,   150, -2043, -1780
   136,    16, 17259,   179, -2033, -1780
    62,    56, 17327,   179, -2033, -1780
   -24,   152, 17383,   154, -2054, -1764
  -625,   102, 17682,   210, -2080, -1728
  -401,   423, 17485,   210, -2080, -1728
  -265,   865, 17114,   192, -2122, -1696
  -658,  1311, 17155,   213, -2206, -1615
  -306,  2017, 17344,   213, -2206, -1615
  -255,  2813, 17096,   201, -2348, -1468
  -324,  3608, 17008,   207, -2487, -1314
  -541,  4495, 16643,   207, -2487, -1314
  -337,  5555, 16203,   151, -2631, -1077
  -508,  6493, 15760,   151, -2631, -1077
  -130,  7447, 15471,   145, -2760,  -873
  -150,  8071, 15029,   132, -2853,  -672
  -175,  8495, 14988,   132, -2853,  -672
  -314,  8817, 14806,   137, -2915,  -559
  -348,  9107, 14549,   136, -2910,  -475
  -168,  9420, 14563,   136, -2910,  -475
  -226,  9666, 14284,   169, -2939,  -403
  -228,  9950, 14150,   185, -2953,  -322
  -132, 10349, 13882,   185, -2953,  -322
   -61, 10670, 13630,   138, -2991,  -218
  -177, 11014, 13212,   117, -3009,  -118
   -92, 11422, 13028,   117, -3009,  -118
   -77, 11740, 12663,   141, -3032,     0
    -8, 12003, 12465,   141, -3032,     0
   -22, 12134, 12523,   115, -3046,    66
   -20, 12303, 12440,   140, -3058,   133
    92, 12646, 11905,   140, -3058,   133
     3, 12884, 11471,   133, -3033,   224
   -74, 13107, 11238,    88, -3055,   314
   -57, 13222, 11147,    88, -3055,   314
   -46, 13315, 10964,   142, -3070,   374
  -159, 13364, 10922,   107, -3054,   395
  -121, 13347, 11015,   107, -3054,   395
  -125, 13481, 10948,    97, -3054,   423
   -16, 13671, 10713,    97, -3310,   481
  -124, 13858, 10263,   110, -3073,   481
  -162, 13991, 10033,    96, -3053,   549
   -42, 14123,  9945,    96, -3053,   549
   -70, 14238,  9725,    84, -3035,   606
     6, 14369,  9594,   121, -3043,   654
    37, 14494,  9483,   121, -3043,   654
   -87, 14628,  9282,   101, -3014,   708
    76, 14804,  8954,   113, -3037,   770
  -125, 14882,  8685,   113, -3037,   770
    54, 14900,  8890,    88, -3006,   805
   -78, 15020,  8504,   101, -3007,   855
    49, 15146,  8295,   101, -3007,   855
   -61, 15266,  7967,   127, -3017,   935
   -84, 15383,  7795,   127, -3017,   935
   -65, 15593,  7265,    74, -2966,  1000
   -27, 15674,  7188,    98, -2972,  1073
   -52, 15694,  7231,    98, -2972,  1073
  -137, 15786,  6981,   112, -2949,  1089
    74, 15879,  6930,   118, -2922,  1154
    76, 15963,  6689,   118, -2922,  1154
   -35, 16000,  6454,    93, -2901,  1206
   -89, 16103,  6081,    96, -2884,  1236
   -43, 16169,  5872,    96, -2884,  1236
    -3, 16194,  5892,    79, -2895,  1300
    50, 16267,  5667,    67, -2906,  1350
   -62, 16367,  5352,    67, -2906,  1350
   -26, 16482,  4914,    42, -2849,  1430
    47, 16606,  4577,    42, -2849,  1430
   -16, 16639,  4435,    90, -2784,  1517
  -101, 16696,  4133,    59, -2759,  1564
   -44, 16752,  3789,    59, -2759,  1564
   -50, 16808,  3472,    66, -2752,  1624
   -46, 16830,  3424,    92, -2736,  1664
  -136, 16767,  3557,    92, -2736,  1664
   -91, 16826,  3252,    38, -2706,  1688
  -171, 16878,  2859,    71, -2646,  1755
  -128, 16920,  2692,    71, -2646,  1755
  -208, 16912,  2545,    44, -2662,  1787
   -46, 16943,  2300,    14, -2586,  1836
  -134, 16970,  2060,    14, -2586,  1836
  -142, 16957,  1905,    40, -2561,  1880
   -84, 17027,  1587,    40, -2561,  1880
   -76, 16994,  1616,    -8, -2567,  1930
   -73, 16985,  1516,   -12, -2497,  1953
  -214, 17018,  1145,   -12, -2497,  1953
   -87, 17034,   901,   -23, -2509,  1994
   -16, 17018,   939,   -28, -2472,  2032
  -181, 17016,   562,   -28, -2472,  2032
  -190, 17038,   144,   -40, -2448,  2084
   -75, 17006,   166,   -20, -2428,  2115
  -172, 16977,   198,   -20, -2428,  2115
  -166, 16975,   155,   -44, -2421,  2122
  -124, 16983,    69,   -44, -2421,  2122
  -164, 16968,   -89,    -9, -2364,  2145
  -116, 17001,  -356,   -40, -2356,  2170
  -193, 16960,  -574,   -40, -2356,  2170
  -159, 16942,  -676,   -42, -2297,  2210
  -145, 16912,  -816,   -53, -2297,  2239
  -102, 16898, -1070,   -53, -2297,  2239
   -99, 16847, -1281,   -40, -2255,  2277
  -146, 16881, -1478,   -80, -2216,  2314
  -149, 16854, -1468,   -80, -2216,  2314
  -183, 16826, -1472,   -81, -2209,  2320
  -174, 16817, -1621,   -84, -2198,  2340
  -147, 16767, -1813,   -84, -2198,  2340
  -138, 16772, -2198,   -99, -2149,  2380
   -98, 16745, -2183,   -99, -2149,  2380
  -192, 16713, -2189,  -106, -2135,  2403
  -138, 16675, -2401,  -123, -2093,  2419
  -147, 16643, -2697,  -123, -2093,  2419
  -139, 16621, -2896,  -113, -2077,  2447
  -172, 16591, -3056,   -94, -1997,  2474
   -40, 16559, -3126,   -94, -1997,  2474
  -149, 16514, -3152,  -124, -2002,  2502
  -105, 16471, -3359,  -138, -2007,  2531
  -191, 16445, -3753,  -138, -2007,  2531
  -115, 16409, -3761,  -117, -1950,  2546
  -154, 16396, -4053,  -124, -1915,  2559
   -98, 16393, -3683,  -124, -1915,  2559
  -290, 16353, -3517,   -91, -1926,  2560
  -122, 16373, -3612,   -91, -1926,  2560
  -217, 16320, -4038,  -127, -1922,  2561
  -223, 16274, -3867,   -92, -1879,  2584
  -144, 16241, -4293,   -92, -1879,  2584
  -221, 16180, -4302,   -87, -1865,  2594
  -184, 16168, -4548,  -111, -1820,  2630
  -169, 16113, -4682,  -111, -1820,  2630
  -232, 16060, -4670,  -103, -1809,  2644
  -173, 16032, -4796,   -80, -1797,  2664
  -122, 16010, -5010,   -80, -1797,  2664
  -110, 15917, -5257,   -57, -1737,  2689
  -209, 15855, -5146,   -57, -1737,  2689
  -107, 15801, -5381,   -87, -1687,  2707
  -136, 15706, -5696,  -138, -1651,  2722
  -205, 15688, -5783,  -138, -1651,  2722
  -128, 15620, -5643,  -129, -1609,  2739
  -182, 15547, -6040,  -122, -1585,  2759
  -184, 15482, -6184,  -122, -1585,  2759
  -204, 15399, -6360,  -140, -1555,  2772
  -156, 15294, -6486,  -101, -1510,  2799
  -143, 15216, -6938,  -101, -1510,  2799
  -198, 15124, -6875,  -147, -1441,  2823
  -166, 15014, -7049,  -122, -1400,  2832
  -215, 14929, -7219,  -122, -1400,  2832
  -190, 14847, -7365,  -147, -1353,  2861
  -162, 14768, -7513,  -147, -1353,  2861
  -227, 14648, -7805,  -123, -1302,  2869
  -187, 14569, -7914,  -171, -1298,  2888
   -42, 14549, -8261,  -171, -1298,  2888
  -161, 14450, -7949,  -148, -1250,  2898
  -207, 14388, -8246,  -140, -1215,  2904
  -157, 14259, -8340,  -140, -1215,  2904
  -128, 14065, -8683,  -132, -1151,  2934
   -91, 13886, -8882,  -132, -1074,  2956
   -78, 13774, -9390,  -132, -1074,  2956
  -137, 13667, -9120,  -150,  -996,  2970
  -121, 13585, -9298,  -127,  -979,  2984
    18, 13518, -9614,  -127,  -979,  2984
  -220, 13259, -9543,  -112,  -918,  2997
  -177, 13124, -9654,  -112,  -918,  2997
  -176, 12932,-10100,   -98,  -834,  3001
  -155, 12783,-10727,  -124,  -786,  3012
  -155, 12701,-10286,  -124,  -786,  3012
  -206, 12562,-10439,   -72,  -740,  3024
  -211, 12470,-10560,   -84,  -694,  3034
  -374, 12395,-10420,   -84,  -694,  3034
  -155, 12311,-10909,  -107,  -664,  3026
  -142, 12097,-11073,   -82,  -607,  3039
  -152, 11928,-11223,   -82,  -607,  3039
  -197, 11735,-11285,   -71,  -537,  3042
  -210, 11579,-11611,   -76,  -483,  3050
  -198, 11429,-11723,   -76,  -483,  3050
  -156, 11263,-11806,   -56,  -436,  3053
   -65, 11111,-11854,   -56,  -436,  3053
  -142, 10919,-11928,   -49,  -366,  3056
  -177, 10744,-12202,   -37,  -308,  3052
   -77, 10508,-12516,   -37,  -308,  3052
  -176, 10350,-12515,   -45,  -238,  3050
  -139, 10257,-12533,   -53,  -210,  3048
  -246, 10170,-12578,   -53,  -210,  3048
   -85, 10092,-12770,   -12,  -177,  3048
  -160, 10000,-12831,   -50,  -127,  3046
   -91,  9929,-12848,   -50,  -127,  3046
   -90,  9796,-12855,   -18,   -87,  3052
  -157,  9631,-13006,   -18,   -87,  3052
  -147,  9471,-13296,   -16,   -69,  3045
  -245,  9365,-13249,   -31,   -21,  3043
  -230,  9293,-13099,   -31,   -21,  3043
  -221,  9196,-13457,   -25,   -10,  3048
  -268,  9253,-13642,   -30,   -10,  3043
  -156,  9630,-13428,   -30,   -10,  3043
  -233, 10109,-12782,   -10,  -141,  3044
  -251, 10612,-12270,   -18,  -273,  3048
  -295, 10922,-11685,   -18,  -273,  3048
  -145, 11204,-12086,   -18,  -383,  3044
  -270, 11386,-11701,   -22,  -460,  3044
  -305, 11599,-11221,   -22,  -460,  3044
  -141, 11824,-11440,   -16,  -523,  3040
  -223, 11975,-11247,   -16,  -523,  3040
  -198, 12144,-10538,   -28,  -560,  3028
  -156, 12238,-11377,   -20,  -628,  3029
  -232, 12369,-10534,   -20,  -628,  3029
  -286, 12602,-10158,   -28,  -691,  3021
  -204, 12864,-10338,   -52,  -799,  3007
  -205, 13189, -9609,   -52,  -799,  3007
  -191, 13396, -9475,   -24,  -890,  2979
   -72, 13511, -9735,   -29,  -949,  2969
  -211, 13674, -9296,   -29,  -949,  2969
  -117, 13933, -8733,   -41, -1050,  2940
  -253, 14094, -8639,   -10, -1148,  2926
  -289, 14240, -8485,   -10, -1148,  2926
  -142, 14389, -7846,   -29, -1207,  2897
  -132, 14506, -7877,   -29, -1207,  2897
  -342, 14541, -7871,     2, -1221,  2884
   -59, 14709, -7903,   -20, -1273,  2862
  -165, 14913, -7307,   -20, -1273,  2862
  -216, 15078, -6915,   -20, -1357,  2838
  -167, 15150, -6835,    -4, -1435,  2800
    -2, 15245, -6983,    -4, -1435,  2800
  -173, 15325, -6534,   -11, -1461,  2789
  -165, 15444, -6374,     9, -1555,  2751
  -107, 15630, -6051,     9, -1555,  2751
  -275, 15820, -5344,   -14, -1653,  2714
   -73, 15983, -5004,   -14, -1653,  2659
   -65, 16089, -4892,     6, -1738,  2659
  -152, 16163, -4465,     1, -1818,  2618
   -36, 16253, -4259,     1, -1818,  2618
  -142, 16361, -4168,    10, -1847,  2581
   -76, 16409, -3883,   -16, -1925,  2540
  -142, 16503, -3585,   -16, -1925,  2540
  -130, 16564, -3016,     8, -2005,  2496
  -124, 16640, -2653,   -14, -2053,  2440
   -96, 16701, -2418,   -14, -2053,  2440
  -177, 16802, -1917,    -4, -2155,  2370
  -236, 16870, -1344,    -4, -2220,  2300
   -50, 16924,  -977,    -4, -2220,  2300
    37, 16966,  -621,    20, -2327,  2219
  -273, 16938,    41,    20, -2327,  2219
   -58, 17004,   275,    -3, -2388,  2130
   -20, 17007,   583,   -31, -2442,  2070
   131, 16992,   899,   -31, -2442,  2070
   -32, 16986,  1165,     8, -2494,  2021
   -33, 16927,  1687,    -8, -2532,  1955
   125, 16991,  1737,    -8, -2532,  1955
    28, 16953,  1902,   -28, -2589,  1898
    74, 16877,  2461,   -38, -2632,  1829
    -8, 16870,  2706,   -38, -2632,  1829
    78, 16790,  3153,   -19, -2675,  1772
   -14, 16811,  3424,     4, -2719,  1710
    94, 16761,  3437,     4, -2719,  1710
   141, 16770,  3514,   -18, -2745,  1676
     0, 16713,  3664,   -18, -2745,  1676
     8, 16700,  3758,   -15, -2765,  1645
    83, 16605,  4152,   -57, -2794,  1597
    53, 16550,  4596,   -57, -2794,  1597
    -7, 16463,  4775,   -15, -2794,  1519
   114, 16303,  5279,   -14, -2863,  1421
    -7, 16169,  5753,   -14, -2863,  1421
   -54, 16052,  6103,   -58, -2899,  1311
   114, 15894,  6434,   -44, -2914,  1217
   134, 15732,  6862,   -44, -2914,  1217
   -41, 15564,  7274,   -21, -2961,  1120
    48, 15353,  7615,   -36, -3014,  1004
    82, 15075,  8304,   -36, -3014,  1004
    22, 14868,  8718,   -26, -3059,   877
   153, 14660,  9133,   -26, -3059,   877
   116, 14394,  9441,   -21, -3075,   760
    65, 14156,  9789,   -22, -3062,   636
   200, 13674, 10630,   -22, -3062,   636
    89, 13410, 10704,    12, -3109,   504
   126, 13029, 11388,    -2, -3100,   359
