   -21,   176, 17358,  1634,   -30, -1508
   -46,   182, 17361,  1632,   -32, -1507
   -28,   196, 17382,  1632,   -32, -1507
   -80,   143, 17345,  1614,   -26, -1515
   -43,   137, 17376,  1641,   -29, -1509
   -27,   147, 17375,  1641,   -29, -1509
     6,   188, 17368,  1640,   -31, -1509
   -11,   150, 17351,  1593,   -31, -1508
   -10,   158, 17324,  1593,   -31, -1508
   -10,   193, 17352,  1636,   -31, -1503
   -75,    70, 17338,  1628,   -35, -1517
   -42,   163, 17332,  1628,   -35, -1517
   -58,   154, 17391,  1633,   -30, -1513
   -40,   197, 17348,  1633,   -30, -1513
    -6,    66, 17333,  1623,   -22, -1507
   -17,    63, 17361,  1634,   -36, -1514
    -6,   106, 17382,  1634,   -36, -1514
   -90,   214, 17316,  1635,   -13, -1512
   -52,   201, 17356,  1608,   -23, -1511
   -32,   173, 17360,  1608,   -23, -1511
   -38,   133, 17327,  1619,   -23, -1518
    -1,   147, 17305,  1613,   -24, -1506
   -73,   142, 17336,  1613,   -24, -1506
    17,   139, 17354,  1632,   -13, -1510
   -14,   165, 17377,  1659,   -20, -1503
   -37,   172, 17313,  1659,   -20, -1503
   -55,   158, 17337,  1616,   -32, -1516
   -38,   148, 17344,  1616,   -32, -1516
   -33,   138, 17352,  1667,   -39, -1508
   -14,   153, 17359,  1639,   -31, -1514
   -38,   124, 17335,  1639,   -31, -1514
   -85,   129, 17320,  1607,     4, -1509
   -26,   167, 17365,  1634,   -35, -1505
   -22,   185, 17366,  1634,   -35, -1505
    70,   109, 17301,  1647,   -14, -1506
   -51,   120, 17303,  1635,   -23, -1517
   -48,   154, 17358,  1635,   -23, -1517
   -47,   155, 17328,  1617,    -1, -1511
   -31,   149, 17328,  1620,   -62, -1511
   -23,   160, 17296,  1620,   -62, -1511
   -38,   147, 17335,  1643,   -47, -1510
   -47,   186, 17333,  1643,   -47, -1510
   -40,   176, 17315,  1619,   -20, -1514
   -28,   148, 17361,  1620,   -16, -1515
   -43,   172, 17341,  1620,   -16, -1515
   -37,   133, 17365,  1646,   -32, -1514
   -37,   172, 17347,  1664,   -19, -1512
   -32,   177, 17318,  1664,   -19, -1512
   -51,   141, 17318,  1602,    -7, -1511
   -37,   154, 17367,  1603,    -1, -1515
   -29,   162, 17342,  1603,    -1, -1515
   -76,   143, 17319,  1636,   -32, -1517
   -36,   185, 17322,  1636,   -32, -1517
   -44,   146, 17331,  1646,   -11, -1514
   -28,   141, 17356,  1621,   -14, -1506
   -43,   167, 17372,  1621,   -14, -1506
   -16,   180, 17349,  1630,    -8, -1514
   -55,   156, 17337,  1624,   -32, -1500
   -47,   183, 17307,  1624,   -32, -1500
   -41,   161, 17372,  1637,   -12, -1515
   -57,   188, 17361,  1642,   -66, -1512
   -54,   176, 17330,  1642,   -66, -1512
   -52,   155, 17340,  1623,   -37, -1508
   -42,   154, 17353,  1627,   -26, -1511
   -55,   164, 17341,  1627,   -26, -1511
   -37,   162, 17335,  1660,   -32, -1508
   -49,   152, 17324,  1660,   -32, -1508
   -46,   179, 17365,  1632,   -40, -1507
   -55,   155, 17316,  1624,   -59, -1517
   -31,   171, 17351,  1624,   -59, -1517
   -55,   167, 17334,  1629,   -37, -1509
   -31,   167, 17374,  1651,   -34, -1513
   -46,   166, 17313,  1651,   -34, -1513
    -4,   163, 17339,  1621,   -62, -1503
   -59,   171, 17392,  1627,   -42, -1505
   -55,   156, 17354,  1627,   -42, -1505
   -35,   153, 17342,  1614,   -58, -1511
   -27,   166, 17339,  1641,   -43, -1511
   -66,   174, 17345,  1641,   -43, -1511
   -34,   157, 17355,  1628,   -41, -1505
   -43,   152, 17305,  1628,   -41, -1505
   -66,   172, 17330,  1635,   -44, -1510
   -35,   146, 17339,  1629,   -40, -1506
   -48,   172, 17339,  1629,   -40, -1506
   -46,   158, 17346,  1584,   -42, -1503
   -52,   163, 17345,  1618,   -21, -1506
   -25,   141, 17328,  1618,   -21, -1506
   -19,   163, 17333,  1625,   -37, -1504
   -54,   150, 17321,  1629,   -38, -1517
   -58,   152, 17328,  1629,   -38, -1517
   -47,   162, 17313,  1640,   -25, -1510
   -30,   140, 17305,  1640,     1, -1511
   -57,   176, 17373,  1640,     1, -1511
   -49,   168, 17341,  1655,   -20, -1515
   -64,   187, 17365,  1655,   -20, -1515
   -61,   151, 17382,  1631,   -10, -1505
   -42,   176, 17376,  1638,   -28, -1515
   -59,   157, 17374,  1638,   -28, -1515
   -63,   149, 17357,  1635,   -33, -1508
   -78,   139, 17328,  1624,   -22, -1507
   -41,   155, 17351,  1624,   -22, -1507
   -57,   158, 17326,  1631,   -34, -1506
   -54,   167, 17328,  1625,   -42, -1507
   -61,   169, 17331,  1625,   -42, -1507
   -40,   171, 17352,  1622,   -16, -1506
   -53,   164, 17335,  1622,   -16, -1506
   -37,   172, 17360,  1608,   -11, -1509
   -60,   155, 17353,  1642,   -33, -1510
   -68,   132, 17343,  1642,   -33, -1510
   -41,   176, 17298,  1627,   -24, -1511
   -45,   160, 17383,  1634,   -34, -1509
   -30,   179, 17372,  1634,   -34, -1509
   -74,   169, 17360,  1647,   -49, -1505
   -26,   169, 17342,  1645,   -50, -1510
   -50,   146, 17358,  1645,   -50, -1510
   -61,   144, 17364,  1638,   -33, -1515
   -69,   160, 17334,  1648,   -33, -1500
   -67,   159, 17327,  1648,   -33, -1500
   -47,   151, 17334,  1610,   -15, -1511
   -28,   164, 17373,  1610,   -15, -1511
   -44,   155, 17339,  1624,   -12, -1498
   -57,   160, 17327,  1602,   -32, -1505
   -25,   171, 17319,  1602,   -32, -1505
   -55,   157, 17335,  1622,   -46, -1511
   -39,   163, 17328,  1654,   -33, -1501
   -58,   176, 17322,  1654,   -33, -1501
   -43,   160, 17330,  1610,   -31, -1504
   -72,   175, 17408,  1625,   -25, -1512
   -67,   182, 17367,  1625,   -25, -1512
   -25,   172, 17342,  1628,   -55, -1509
   -50,   148, 17332,  1624,   -50, -1517
   -38,   156, 17354,  1624,   -50, -1517
   -45,   161, 17329,  1651,   -22, -1509
   -21,   138, 17312,  1651,   -22, -1509
   -45,   169, 17343,  1623,   -37, -1507
   -49,   164, 17328,  1617,    -5, -1506
   -47,   159, 17327,  1617,    -5, -1506
   -58,   171, 17360,  1650,    -5, -1506
   -39,   169, 17326,  1629,   -16, -1508
   -69,   157, 17346,  1629,   -16, -1508
   -61,   143, 17333,  1643,     3, -1503
   -53,   168, 17299,  1636,   -14, -1511
   -51,   155, 17335,  1636,   -14, -1511
   -53,   168, 17317,  1623,    -7, -1506
   -30,   150, 17350,  1634,   -37, -1511
   -37,   150, 17336,  1634,   -37, -1511
   -52,   151, 17299,  1629,   -27, -1515
   -50,   183, 17329,  1629,   -27, -1515
   -31,   199, 17344,  1614,    -3, -1506
  -148,   126, 17337,  1631,   -28, -1512
   -18,   158, 17326,  1631,   -28, -1512
    10,   166, 17337,  1619,   -16, -1520
    -8,    84, 17451,  1615,   -16, -1514
  -108,   122, 17314,  1615,   -16, -1514
   -35,   144, 17357,  1611,   -34, -1513
  -178,   216, 17328,  1627,   -40, -1516
   -80,   261, 17316,  1627,   -40, -1516
  -262,   120, 17290,  1628,   -42, -1510
   -56,   336, 17357,  1628,   -42, -1510
     4,   441, 17482,  1624,   -77, -1510
    58,   183, 17287,  1641,  -142, -1498
   566,   -55, 17013,  1641,  -142, -1498
    47,   257, 17455,  1639,  -208, -1507
   180,    83, 17256,  1655,  -298, -1504
    -2,   306, 17494,  1655,  -298, -1504
   216,   344, 17495,  1645,  -366, -1508
    34,   132, 17297,  1627,  -428, -1515
  -182,   105, 17296,  1627,  -428, -1515
   -56,   140, 17402,  1599,  -533, -1511
    41,     5, 17383,  1593,  -610, -1508
   -14,   261, 17605,  1593,  -610, -1508
  -396,  -120, 17158,  1562,  -751, -1510
   262,   206, 17356,  1562,  -751, -1510
   192,   121, 17308,  1537,  -850, -1510
  -137,    45, 17279,  1534,  -939, -1515
    31,   147, 17368,  1534,  -939, -1515
  -315,   415, 17308,  1523,  -994, -1506
   194,   367, 17338,  1471, -1081, -1507
    -4,   200, 17073,  1471, -1081, -1507
   -14,     4, 17156,  1418, -1153, -1502
   159,   372, 17583,  1374, -1213, -1503
   161,   279, 17352,  1374, -1213, -1503
   -41,     2, 17333,  1339, -1324, -1503
  -254,   309, 17493,  1305, -1389, -1505
   198,   243, 17284,  1305, -1389, -1505
    26,   -35, 17248,  1215, -1493, -1503
   -89,    35, 17338,  1215, -1493, -1503
   106,  -157, 17059,  1156, -1589, -1503
    16,   204, 17242,  1071, -1671, -1509
   153,    55, 17437,  1071, -1671, -1509
    39,   -62, 17343,   993, -1746, -1511
   -69,  -132, 17449,   915, -1821, -1511
   191,    46, 17224,   915, -1821, -1511
     3,    29, 17354,   802, -1887, -1503
   151,   295, 17316,   696, -1975, -1500
    89,   -48, 17251,   696, -1975, -1500
   197,   206, 17360,   539, -2073, -1505
   182,   350, 17168,   433, -2120, -1514
   -32,   485, 17522,   433, -2120, -1514
    43,   425, 17311,   315, -2188, -1503
   -25,   174, 17239,   315, -2188, -1503
   -73,    -9, 17433,   210, -2220, -1508
   402,    16, 17431,    21, -2280, -1506
  -233,   531, 17236,    21, -2280, -1506
   206,   308, 17644,  -138, -2299, -1506
   215,   -69, 17212,  -254, -2322, -1510
  -436,  -239, 17389,  -254, -2322, -1510
  -255,   107, 17105,  -349, -2339, -1514
  -274,   -30, 17209,  -497, -2329, -1520
    -3,   275, 17375,  -497, -2329, -1520
  -304,     3, 17256,  -581, -2335, -1519
  -319,   287, 17415,  -581, -2335, -1519
  -254,   142, 17035,  -700, -2332, -1521
   629,   649, 17445,  -917, -2313, -1527
  -201,   -59, 17461,  -917, -2313, -1527
   308,   106, 17336, -1061, -2272, -1532
  -518,  -336, 17336, -1172, -2239, -1526
  -319,    56, 17166, -1172, -2239, -1526
  -134,   204, 17199, -1264, -2184, -1533
  -609,  -101, 17398, -1333, -2147, -1528
  -837,  -144, 17205, -1333, -2147, -1528
   143,    28, 17399, -1341, -2155, -1535
   -96,    34, 17311, -1342, -2167, -1532
  -129,    16, 17272, -1342, -2167, -1532
   -79,    32, 17315, -1346, -2164, -1531
  -110,    23, 17339, -1346, -2164, -1531
  -122,    46, 17332, -1324, -2159, -1532
  -110,    37, 17324, -1307, -2184, -1530
  -161,  -114, 17642, -1307, -2184, -1530
   -50,  -223, 17146, -1319, -2164, -1532
  -102,    25, 17359, -1333, -2174, -1522
    34,  -243, 17488, -1333, -2174, -1522
   -29,    -5, 17277, -1307, -2166, -1530
  -306,     9, 17412, -1288, -2166, -1532
   118,   208, 17360, -1288, -2166, -1532
  -121,   258, 17205, -1335, -2133, -1534
  -323,   329, 17323, -1418, -2101, -1524
  -156,    90, 17403, -1418, -2101, -1524
    26,   -24, 17414, -1561, -2090, -1523
   176,    40, 17587, -1561, -2090, -1523
   149,   -72, 17464, -1660, -2002, -1530
   -87,   319, 17376, -1718, -1971, -1526
  -250,   128, 17276, -1718, -1971, -1526
  -211,    86, 17353, -1798, -1905, -1526
  -259,   -96, 17349, -1894, -1831, -1523
     0,     3, 17395, -1894, -1831, -1523
  -512,   144, 16917, -1996, -1754, -1528
   146,    37, 17346, -2078, -1673, -1524
  -417,   -26, 17243, -2078, -1673, -1524
   302,    71, 17239, -2124, -1589, -1524
   -44,    39, 17304, -2185, -1493, -1526
  -315,  -128, 17356, -2185, -1493, -1526
  -179,  -102, 17279, -2227, -1412, -1523
    15,    84, 17195, -2227, -1412, -1523
   180,     5, 17359, -2310, -1319, -1542
    50,   -87, 17356, -2352, -1239, -1537
   -94,  -132, 17316, -2352, -1239, -1537
  -415,   206, 17261, -2374, -1108, -1533
   118,  -176, 17407, -2408, -1041, -1543
  -352,  -254, 17301, -2408, -1041, -1543
   -32,     2, 17323, -2384, -1050, -1543
   -21,     2, 17352, -2424, -1063, -1546
   -34,    74, 17370, -2424, -1063, -1546
   -40,    85, 17392, -2412, -1063, -1543
   -96,    74, 17342, -2412, -1063, -1543
   -21,   -87, 17330, -2432, -1078, -1532
   287,   392, 17364, -2408, -1063, -1545
   196,  -324, 17350, -2408, -1063, -1545
   143,  -388, 17569, -2421, -1051, -1540
  -483,  -164, 17338, -2440,  -998, -1534
   -44,    76, 17363, -2440,  -998, -1534
    35,   -65, 17208, -2482,  -871, -1543
    37,   346, 17345, -2498,  -790, -1538
  -231,   168, 17124, -2498,  -790, -1538
   141,    -9, 17252, -2512,  -689, -1543
   112,   298, 17151, -2483,  -596, -1540
    -1,   433, 17458, -2483,  -596, -1540
    -5,   -76, 17504, -2516,  -467, -1546
  -154,   -65, 17232, -2516,  -467, -1546
   -42,   139, 17421, -2497,  -373, -1560
   -72,   287, 17089, -2503,  -255, -1556
  -264,   266, 17428, -2503,  -255, -1556
  -355,   227, 17351, -2486,  -119, -1560
   -92,   121, 17339, -2490,   -39, -1565
  -425,   151, 17542, -2490,   -39, -1565
   -48,    47, 17439, -2451,    83, -1553
    85,   127, 17366, -2419,   237, -1568
  -234,   -51, 17177, -2419,   237, -1568
  -203,   173, 17238, -2403,   347, -1565
    -5,   109, 17317, -2364,   460, -1562
    96,   -20, 17398, -2364,   460, -1562
    79,   105, 17438, -2294,   592, -1551
  -234,   189, 17386, -2294,   592, -1551
  -183,   312, 17269, -2246,   702, -1553
  -451,   206, 17484, -2138,   833, -1559
   122,   -39, 17438, -2138,   833, -1559
  -418,   -54, 17184, -2010,  1002, -1563
  -274,  -150, 17533, -1963,  1090, -1560
  -274,   -33, 17320, -1963,  1090, -1560
   -54,     3, 17293, -1838,  1171, -1567
    62,   337, 17484, -1770,  1290, -1554
  -542,    47, 17284, -1770,  1290, -1554
   139,   -72, 17357, -1669,  1374, -1557
  -437,  -169, 17188, -1499,  1447, -1565
   808,    10, 16766, -1499,  1447, -1565
  -146,    12, 17222, -1308,  1558, -1551
  -271,   102, 16901, -1308,  1558, -1551
   -69,    46, 17396, -1201,  1613, -1552
   -69,   -94, 17490, -1085,  1636, -1556
  -559,   217, 17501, -1085,  1636, -1556
  -396,   145, 17293,  -978,  1672, -1547
  -150,    61, 17260,  -910,  1715, -1558
   280,    43, 17521,  -910,  1715, -1558
  1096,  -482, 17200,  -871,  1715, -1558
   -71,    -4, 17388,  -907,  1727, -1551
  -242,    40, 17364,  -907,  1727, -1551
  -211,    10, 17365,  -904,  1701, -1565
   -67,   214, 17331,  -904,  1701, -1565
   -18,   171, 17263,  -861,  1708, -1563
   -59,   172, 17346,  -881,  1711, -1557
  -536,  -524, 17451,  -881,  1711, -1557
   153,  -544, 17292,  -890,  1716, -1556
   197,  -185, 17477,  -855,  1717, -1551
  -302,   291, 17515,  -855,  1717, -1551
   -32,   233, 17105,  -837,  1734, -1551
    -1,   355, 17275,  -722,  1722, -1543
  -258,   262, 17158,  -722,  1722, -1543
   -82,   321, 16944,  -642,  1762, -1546
  -334,   250, 17333,  -517,  1764, -1552
  -467,  -414, 17157,  -517,  1764, -1552
  -115,    46, 17480,  -444,  1779, -1549
  -129,    58, 17331,  -444,  1779, -1549
  -134,   -63, 17411,  -310,  1771, -1543
   -96,   125, 17468,  -196,  1772, -1543
  -344,     4, 17330,  -196,  1772, -1543
  -329,   164, 16855,   -42,  1723, -1540
    -3,   -11, 17365,    30,  1716, -1557
    69,   163, 17247,    30,  1716, -1557
   171,   377, 17310,   128,  1704, -1543
   368,   293, 17367,   205,  1673, -1548
  -192,    83, 17281,   205,  1673, -1548
  -252,   147, 17384,   300,  1651, -1553
  -257,    24, 17332,   409,  1612, -1547
   -84,   -30, 17493,   409,  1612, -1547
    35,   163, 17377,   481,  1570, -1547
   236,   501, 17345,   481,  1570, -1547
  -167,   243, 17328,   575,  1527, -1542
  -221,   128, 17272,   655,  1486, -1532
  -147,   328, 17212,   655,  1486, -1532
   144,   186, 17204,   748,  1409, -1532
  -212,    34, 17301,   811,  1358, -1528
  -126,   103, 17424,   811,  1358, -1528
   -11,   302, 17325,   865,  1329, -1537
   270,    93, 17371,   947,  1287, -1534
  -528,   -86, 17580,   947,  1287, -1534
  -515,   111, 18141,  1065,  1190, -1528
  -193,    80, 17213,  1113,  1125, -1531
  -142,   192, 17277,  1113,  1125, -1531
  -133,   188, 17317,  1161,  1072, -1537
    80,   105, 17248,  1161,  1072, -1537
    56,   335, 17192,  1196,   991, -1526
  -154,   -30, 17327,  1269,   909, -1530
  -378,   423, 17235,  1269,   909, -1530
  -294,   380, 17287,  1329,   848, -1532
    59,   344, 17110,  1367,   748, -1529
   287,   188, 17214,  1367,   748, -1529
  -120,   226, 17522,  1403,   640, -1528
   -70,   329, 17458,  1468,   557, -1521
  -396,   211, 17316,  1468,   557, -1521
  -102,   154, 17244,  1486,   498, -1519
  -256,    -3, 17397,  1486,   498, -1519
  -319,   167, 17250,  1488,   465, -1521
   -52,   157, 17250,  1495,   407, -1514
  -102,    69, 17368,  1495,   407, -1514
  -240,   200, 17281,  1550,   325, -1518
  -158,   185, 17385,  1582,   276, -1515
  -239,    27, 17255,  1582,   276, -1515
  -512,   271, 17186,  1632,   158, -1516
  -193,   384, 17349,  1622,    54, -1515
   -16,   204, 17410,  1622,    54, -1515
  -156,   233, 17289,  1632,    24, -1520
    30,    45, 17296,  1655,    12, -1522
   324,   186, 17360,  1655,    12, -1522
   313,   -45, 17274,  1642,   -53, -1509
    44,   200, 17491,  1642,   -53, -1509
   175,    13, 17347,  1626,   -65, -1515
    21,   -38, 17405,  1651,   -91, -1508
  -225,   349, 17967,  1651,   -91, -1508
  -100,   142, 17387,  1637,  -164, -1507
  -394,   408, 17399,  1635,  -248, -1515
   -79,   318, 17241,  1635,  -248, -1515
   186,    20, 17186,  1647,  -312, -1524
   -53,  -312, 17284,  1623,  -404, -1523
   -61,   287, 17322,  1623,  -404, -1523
  -951,   957, 17929,  1605,  -539, -1524
  -367,   250, 17396,  1609,  -637, -1524
  -183,   132, 17363,  1609,  -637, -1524
   165,   210, 17278,  1576,  -661, -1521
    17,   160, 17305,  1576,  -661, -1521
  -104,    80, 17287,  1578,  -705, -1528
    33,   143, 17392,  1570,  -689, -1520
   -62,   105, 17322,  1570,  -689, -1520
     4,   115, 17325,  1549,  -696, -1523
     1,   114, 17324,  1584,  -700, -1529
   -17,   127, 17334,  1584,  -700, -1529
    -8,   141, 17351,  1609,  -683, -1522
    20,   124, 17376,  1557,  -698, -1518
     3,   142, 17355,  1557,  -698, -1518
     6,   128, 17360,  1606,  -689, -1522
   -43,   135, 17347,  1586,  -674, -1523
     4,   127, 17354,  1586,  -674, -1523
    21,   128, 17360,  1574,  -712, -1527
     0,   136, 17379,  1574,  -712, -1527
    15,   105, 17340,  1571,  -702, -1518
   -16,   131, 17331,  1521,  -700, -1521
   -18,   134, 17313,  1521,  -700, -1521
     3,   123, 17342,  1588,  -708, -1529
     3,   121, 17354,  1546,  -688, -1518
   -18,   128, 17344,  1546,  -688, -1518
    -5,   125, 17341,  1572,  -697, -1517
   -43,   111, 17366,  1590,  -729, -1523
   -43,   129, 17363,  1590,  -729, -1523
