-16078,  -877,  3536,  1927,   232,  1631
-16023,  -874,  3435,  1925,   187,  1655
-16052,  -864,  3229,  1925,   187,  1655
-16322,  -903,  2943,  1909,   190,  1698
-16490,  -923,  2794,  1877,   224,  1749
-16210,  -906,  2718,  1877,   224,  1749
-16236,  -923,  2551,  1889,   186,  1771
-16182,  -892,  2461,  1833,   216,  1801
-16224,  -890,  2432,  1833,   216,  1801
-16255,  -912,  2435,  1841,   206,  1803
-16251,  -900,  2426,  1839,   220,  1804
-16209,  -929,  2427,  1839,   220,  1804
-16237,  -909,  2440,  1844,   210,  1806
-16264,  -930,  2403,  1844,   210,  1806
-16292,  -908,  2411,  1841,   214,  1805
-16148,  -896,  2349,  1802,   213,  1815
-16236,  -947,  2207,  1802,   213,  1815
-16363,  -929,  1982,  1815,   210,  1843
-16029,  -926,  1845,  1770,   221,  1877
-16255,  -965,  1583,  1770,   221,  1877
-16244,  -968,  1421,  1721,   196,  1919
-16233,  -991,  1301,  1741,   202,  1942
-16167,  -945,  1168,  1741,   202,  1942
-16356,  -961,   938,  1710,   203,  1985
-16268,  -966,   879,  1655,   214,  2001
-16311,  -978,   838,  1655,   214,  2001
-16316,  -995,   737,  1675,   212,  2006
-16250,  -996,   645,  1675,   212,  2006
-16227,  -973,   552,  1684,   211,  2026
-16279, -1005,   449,  1643,   220,  2053
-16270, -1027,   370,  1643,   220,  2053
-16259, -1016,   271,  1631,   205,  2061
-16267, -1011,   139,  1574,   209,  2097
-16318, -1028,    72,  1574,   209,  2097
-16216, -1017,    -6,  1596,   202,  2111
-16255, -1026,  -138,  1552,   182,  2127
-16244, -1055,  -170,  1552,   182,  2127
-16115, -1006,  -214,  1565,   219,  2135
-16286, -1012,  -352,  1549,   231,  2148
-16201,  -990,  -335,  1549,   231,  2148
-16242,  -990,  -270,  1559,   199,  2140
-16194,  -956,  -263,  1559,   199,  2140
-16204,  -929,  -324,  1547,   193,  2141
-16224,  -955,  -315,  1537,   205,  2141
-16261,  -927,  -283,  1537,   205,  2141
-16252,  -925,  -312,  1543,   189,  2143
-16230,  -914,  -261,  1562,   186,  2140
-16018,  -935,  -251,  1562,   186,  2140
-16242,  -935,  -278,  1556,   209,  2146
-16273,  -959,  -355,  1564,   206,  2142
-16161,  -973,  -290,  1564,   206,  2142
-16150,  -960,  -304,  1537,   215,  2149
-16183,  -964,  -330,  1545,   238,  2149
-16314,  -974,  -835,  1545,   238,  2149
-16031,  -972, -1028,  1483,   199,  2229
-16119,  -991, -1112,  1483,   199,  2229
-16044,  -977, -1186,  1450,   210,  2238
-15827, -1001, -1337,  1407,   207,  2267
-16270, -1036, -1590,  1407,   207,  2267
-15879, -1042, -1686,  1401,   215,  2290
-15963, -1064, -1892,  1366,   203,  2321
-16044, -1059, -2107,  1366,   203,  2321
-16027, -1092, -2223,  1321,   214,  2340
-15651, -1071, -2436,  1292,   227,  2380
-15865, -1119, -2630,  1292,   227,  2380
-15711, -1097, -2806,  1240,   214,  2417
-15702, -1091, -3080,  1240,   214,  2417
-15939, -1102, -3339,  1208,   212,  2451
-15320, -1100, -3564,  1124,   225,  2484
-15559, -1123, -3771,  1124,   225,  2484
-15455, -1127, -3939,  1054,   214,  2516
-15425, -1156, -4116,  1023,   228,  2539
-15412, -1129, -4234,  1023,   228,  2539
-15353, -1180, -4363,  1013,   210,  2562
-15361, -1210, -4652,   978,   208,  2594
-15113, -1174, -4775,   978,   208,  2594
-15055, -1214, -5041,   954,   218,  2623
-15135, -1191, -5272,   869,   228,  2647
-15077, -1175, -5237,   869,   228,  2647
-15004, -1155, -5243,   886,   242,  2652
-15039, -1157, -5276,   886,   242,  2652
-14962, -1167, -5278,   850,   208,  2645
-14921, -1144, -5419,   820,   226,  2657
-14900, -1203, -5716,   820,   226,  2657
-14788, -1194, -5937,   770,   213,  2685
-14614, -1213, -6104,   735,   235,  2719
-14513, -1233, -6272,   735,   235,  2719
-14502, -1222, -6503,   708,   195,  2727
-14226, -1185, -6770,   612,   215,  2763
-14081, -1230, -6987,   612,   215,  2763
-14051, -1272, -7315,   529,   227,  2787
-13705, -1240, -7637,   448,   198,  2835
-13447, -1309, -7999,   448,   198,  2835
-13091, -1312, -8395,   326,   232,  2869
-13122, -1311, -8790,   326,   232,  2869
-12855, -1353, -9011,   212,   209,  2896
-12732, -1370, -9267,   154,   221,  2905
-12358, -1343, -9496,   154,   221,  2905
-12231, -1333, -9841,    35,   233,  2930
-11921, -1333,-10126,   -28,   216,  2948
-11795, -1348,-10453,   -28,   216,  2948
-11195, -1372,-10681,  -157,   221,  2958
-11263, -1386,-11000,  -299,   198,  2976
-10845, -1422,-11195,  -299,   198,  2976
-10428, -1423,-11291,  -328,   213,  2985
-10266, -1403,-11559,  -450,   223,  2979
 -9860, -1480,-11793,  -450,   223,  2979
 -9883, -1437,-11947,  -527,   199,  2986
 -9841, -1423,-12086,  -527,   199,  2986
 -9325, -1427,-12108,  -553,   176,  2987
 -9690, -1392,-12388,  -644,   214,  2986
 -9287, -1471,-12488,  -644,   214,  2986
 -9061, -1503,-12505,  -676,   215,  2974
 -9123, -1431,-12697,  -732,   205,  2970
 -8728, -1429,-12808,  -732,   205,  2970
 -8607, -1503,-12844,  -796,   194,  2962
 -8410, -1490,-12918,  -808,   213,  2966
 -8333, -1526,-13063,  -808,   213,  2966
 -7963, -1527,-13264,  -924,   193,  2952
 -7754, -1537,-13405,  -924,   193,  2942
 -7460, -1522,-13501,  -989,   193,  2942
 -7394, -1512,-13610, -1056,   195,  2931
 -7418, -1476,-13609, -1056,   195,  2931
 -7380, -1521,-13581, -1048,   207,  2929
 -7361, -1505,-13579, -1051,   182,  2931
 -7387, -1517,-13560, -1051,   182,  2931
 -7309, -1438,-13551, -1038,   209,  2934
 -7393, -1451,-13575, -1023,   188,  2929
 -7402, -1408,-13635, -1023,   188,  2929
 -7495, -1539,-13612, -1015,   193,  2939
 -7417, -1412,-13557, -1033,   190,  2931
 -7426, -1462,-13558, -1033,   190,  2931
 -7438, -1345,-13567, -1029,   182,  2942
 -7391, -1381,-13579, -1029,   182,  2942
 -7487, -1398,-13524, -1029,   173,  2933
 -7714, -1353,-13389, -1045,   183,  2938
 -8157, -1421,-13046, -1045,   183,  2938
 -8611, -1393,-12900,  -874,   229,  2961
 -9189, -1439,-12646,  -722,   197,  2972
 -9307, -1423,-12219,  -722,   197,  2972
 -9800, -1414,-12071,  -574,   219,  2985
-10217, -1432,-11826,  -479,   215,  2988
-10396, -1387,-11434,  -479,   215,  2988
-10717, -1370,-11265,  -360,   207,  2974
-11046, -1399,-11058,  -268,   204,  2974
-11203, -1378,-10836,  -268,   204,  2974
-11424, -1374,-10672,  -216,   233,  2973
-11679, -1348,-10423,  -216,   233,  2973
-11910, -1367,-10099,  -125,   182,  2949
-12148, -1362, -9757,   -18,   203,  2941
-12467, -1329, -9439,   -18,   203,  2941
-12774, -1341, -9163,    75,   200,  2920
-13158, -1338, -8837,   202,   196,  2892
-13256, -1341, -8307,   202,   196,  2892
-13359, -1336, -7998,   346,   209,  2859
-13582, -1305, -7977,   371,   204,  2842
-13560, -1353, -7865,   371,   204,  2842
-13828, -1325, -7681,   434,   225,  2836
-13848, -1345, -7417,   471,   241,  2813
-13946, -1292, -7311,   471,   241,  2813
-14041, -1314, -7143,   520,   237,  2795
-14230, -1313, -7023,   520,   237,  2795
-14284, -1318, -6837,   568,   224,  2785
-14563, -1250, -6515,   625,   232,  2757
-14582, -1309, -6200,   625,   232,  2757
-14649, -1291, -6041,   726,   228,  2721
-14875, -1250, -5982,   768,   213,  2704
-14785, -1229, -5322,   768,   213,  2704
-14930, -1272, -5091,   854,   225,  2641
-15030, -1228, -4794,   945,   235,  2611
-15276, -1205, -4496,   945,   235,  2611
-15501, -1201, -4140,  1018,   243,  2553
-15579, -1208, -3967,  1042,   220,  2537
-15267, -1203, -3590,  1042,   220,  2537
-15122, -1175, -3098,  1175,   242,  2464
-15518, -1160, -2960,  1175,   242,  2464
-16427, -1187, -2712,  1211,   230,  2427
-15987, -1127, -1838,  1383,   238,  2328
-16135, -1132, -1617,  1383,   238,  2328
-16433, -1142, -1205,  1422,   208,  2280
-16612, -1114,  -404,  1519,   205,  2156
-16211, -1095,   206,  1519,   205,  2156
-16379, -1107,   463,  1617,   212,  2077
-16035, -1026,  1188,  1712,   214,  1970
-16392, -1021,  1325,  1712,   214,  1970
-16257, -1024,  1499,  1769,   217,  1925
-16138, -1011,  1736,  1769,   217,  1925
-16316, -1066,  2029,  1770,   195,  1881
-16193, -1009,  2349,  1822,   215,  1814
-16253,  -995,  2369,  1822,   215,  1814
-16057,  -952,  2524,  1836,   194,  1808
-16132, -1011,  2876,  1861,   173,  1752
-16044,  -953,  3288,  1861,   173,  1752
-16282,  -988,  3588,  1934,   203,  1669
-16319,  -963,  4117,  1990,   212,  1577
-15940,  -923,  4395,  1990,   212,  1577
-15443,  -889,  4674,  2011,   232,  1513
-15771,  -931,  4822,  2038,   212,  1461
-15640,  -921,  5042,  2038,   212,  1461
-15732,  -900,  5183,  2039,   205,  1401
-16094,  -837,  5056,  2039,   205,  1401
-15802,  -831,  5068,  2031,   204,  1434
-15790,  -777,  5052,  2033,   204,  1430
-15790,  -804,  5009,  2033,   204,  1430
-15800,  -810,  5017,  2034,   191,  1422
-16015,  -792,  5000,  2066,   211,  1435
-15818,  -830,  5057,  2066,   211,  1435
-15694,  -857,  5168,  2066,   218,  1421
-15774,  -804,  5194,  2102,   174,  1406
-15094,  -835,  5323,  2102,   174,  1406
-15687,  -835,  5414,  2089,   188,  1387
-15684,  -886,  5507,  2091,   188,  1349
-15667,  -853,  5673,  2091,   188,  1349
-15655,  -835,  5750,  2102,   181,  1321
-15753,  -845,  5831,  2102,   181,  1321
-15701,  -845,  5947,  2093,   181,  1294
-15593,  -842,  6098,  2128,   218,  1273
-15164,  -825,  6325,  2128,   218,  1273
-15551,  -831,  6412,  2164,   196,  1223
-15326,  -849,  6575,  2156,   229,  1195
-15317,  -819,  6618,  2156,   229,  1195
-15215,  -827,  6725,  2120,   203,  1184
-15333,  -826,  6746,  2180,   217,  1162
-15283,  -807,  6922,  2180,   217,  1162
-15271,  -838,  7005,  2208,   207,  1119
-15116,  -789,  7096,  2159,   176,  1104
-14916,  -818,  7234,  2159,   176,  1104
-15094,  -822,  7381,  2216,   206,  1065
-15056,  -827,  7444,  2216,   206,  1065
-15010,  -827,  7515,  2209,   206,  1048
-14936,  -828,  7676,  2179,   216,  1019
-14733,  -805,  7749,  2179,   216,  1019
-14805,  -821,  7859,  2201,   204,   993
-14848,  -805,  7933,  2239,   166,   972
-14776,  -788,  8037,  2239,   166,   972
-14674,  -785,  8172,  2228,   186,   941
-14594,  -780,  8263,  2217,   190,   912
-14546,  -719,  8396,  2217,   190,   912
-14377,  -744,  8562,  2252,   181,   875
-14741,  -773,  8532,  2252,   181,   855
-14455,  -717,  8655,  2229,   160,   855
-14164,  -686,  8779,  2245,   169,   834
-14278,  -708,  9019,  2245,   169,   834
-14171,  -718,  9081,  2277,   166,   778
-14310,  -647,  9026,  2316,   202,   777
-14458,  -706,  9071,  2316,   202,   777
-13965,  -691,  9592,  2284,   194,   730
-14108,  -701,  9640,  2318,   186,   672
-12691,  -635, 10312,  2318,   186,   672
-13472,  -688, 10301,  2283,   173,   542
-13506,  -660, 10367,  2275,   184,   531
-12816,  -629, 10875,  2275,   184,   531
-12965,  -657, 11128,  2299,   174,   386
-12664,  -630, 11505,  2299,   174,   386
-12180,  -662, 11738,  2317,   182,   315
-11579,  -611, 12248,  2332,   170,   180
-11878,  -592, 12376,  2332,   170,   180
-11610,  -622, 12579,  2311,   168,   111
-10570,  -580, 13109,  2274,   155,   -25
-11434,  -535, 13355,  2274,   155,   -25
-10527,  -574, 13672,  2256,   147,  -133
 -9740,  -592, 14156,  2225,   161,  -281
 -9467,  -568, 14495,  2225,   161,  -281
 -8800,  -538, 14771,  2178,   153,  -407
 -8391,  -376, 15110,  2131,   156,  -556
 -7852,  -418, 15407,  2131,   156,  -556
 -7665,  -462, 15593,  2070,   134,  -659
 -7534,  -430, 15663,  2070,   134,  -659
 -6756,  -388, 15903,  2078,   139,  -720
 -6801,  -344, 15977,  2010,   117,  -804
 -7061,  -301, 16116,  2010,   117,  -804
 -6048,  -409, 16298,  1956,   103,  -864
 -5993,  -412, 16370,  1927,   128,  -947
 -5674,  -364, 16442,  1927,   128,  -947
 -5405,  -309, 16630,  1913,   139, -1012
 -4814,  -316, 16761,  1876,    91, -1100
 -4591,  -358, 16824,  1876,    91, -1100
 -4572,  -336, 16888,  1814,   110, -1150
 -4133,  -240, 16942,  1788,    78, -1200
 -4103,  -272, 16978,  1788,    78, -1200
 -3987,  -328, 17014,  1753,   112, -1212
 -3904,  -296, 17012,  1753,   112, -1212
 -3544,  -304, 17104,  1743,   105, -1251
 -3347,  -265, 17181,  1685,    88, -1291
 -3357,  -329, 17205,  1685,    88, -1291
 -3062,  -244, 17248,  1677,   105, -1325
 -2712,  -275, 17288,  1633,    79, -1382
 -1985,  -221, 17424,  1633,    79, -1382
 -2037,  -221, 17385,  1557,    81, -1454
 -1696,  -264, 17456,  1530,    88, -1494
 -1624,  -251, 17485,  1530,    88, -1494
 -1543,  -221, 17460,  1504,    96, -1518
 -1367,  -262, 17498,  1461,    75, -1533
 -1339,  -240, 17481,  1461,    75, -1533
  -886,  -230, 17501,  1431,    79, -1571
  -680,  -220, 17551,  1431,    79, -1571
  -313,  -244, 17572,  1403,    80, -1612
    84,  -242, 17541,  1317,    84, -1677
   286,  -207, 17551,  1317,    84, -1677
   248,  -195, 17535,  1277,    81, -1694
   455,  -195, 17552,  1220,    75, -1734
  1174,  -168, 17557,  1220,    75, -1734
   918,  -152, 17525,  1175,    65, -1774
   983,  -173, 17548,  1145,    48, -1778
  1075,  -197, 17546,  1145,    48, -1778
   846,  -131, 17545,  1221,    41, -1763
   867,  -134, 17559,  1221,    41, -1763
   856,  -103, 17545,  1198,    58, -1766
   915,  -132, 17538,  1201,    37, -1764
   881,  -103, 17527,  1201,    37, -1764
   868,  -179, 17515,  1212,    75, -1758
   762,  -117, 17557,  1192,    81, -1764
   824,   -94, 17543,  1192,    81, -1764
   938,  -141, 17542,  1143,    63, -1760
   946,   -82, 17546,  1180,    46, -1774
  1220,  -105, 17558,  1180,    46, -1774
  1376,  -113, 17514,  1135,    47, -1794
  1827,  -131, 17480,  1078,    72, -1843
  1865,   -72, 17466,  1078,    72, -1843
  2062,  -123, 17407,  1026,    62, -1867
  2461,  -125, 17433,  1026,    62, -1867
  2338,  -108, 17403,   995,    88, -1889
  2698,   -87, 17372,   937,    49, -1917
  2726,   -97, 17310,   937,    49, -1917
  3311,  -100, 17312,   902,    63, -1939
  3314,   -55, 17293,   877,    45, -1963
  3376,   -80, 17218,   877,    45, -1963
  3633,   -65, 17124,   809,    52, -1996
  4001,   -81, 17172,   748,    29, -2030
  4973,   -54, 16984,   748,    29, -2030
  4696,   -56, 16968,   632,    37, -2070
  4671,   -91, 16861,   592,    48, -2078
  5259,   -44, 16841,   592,    48, -2078
  5343,   -42, 16752,   516,    39, -2103
  5492,   -86, 16642,   516,    39, -2103
  5766,   -64, 16560,   459,    38, -2130
  6039,   -88, 16408,   434,    33, -2145
  6257,   -59, 16360,   434,    33, -2145
  6581,   -83, 16268,   331,    29, -2162
  6837,   -80, 16174,   270,    -1, -2177
  7085,   -92, 16092,   270,    -1, -2177
  7156,   -80, 16026,   226,    31, -2194
  7294,   -47, 15914,   174,    59, -2206
  7782,   -76, 15756,   174,    59, -2206
  7896,   -96, 15618,    97,    31, -2221
  8099,   -41, 15487,    14,    24, -2229
  8311,   -21, 15296,    14,    24, -2229
  9048,   -55, 15041,  -100,    19, -2260
  9312,   -41, 14813,  -100,    19, -2260
  9873,   -62, 14546,  -189,    37, -2272
  9962,   -56, 14441,  -305,     3, -2274
 10233,   -59, 14232,  -305,     3, -2274
 10497,   -89, 13967,  -340,     0, -2286
 10744,   -74, 13751,  -449,    27, -2287
 11084,   -46, 13319,  -449,    27, -2287
 11676,  -110, 13030,  -615,    -5, -2275
 11838,  -147, 12755,  -735,    -8, -2272
 12148,  -113, 12455,  -735,    -8, -2272
 12615,  -168, 12038,  -864,    17, -2258
 13100,  -137, 11600,  -864,    17, -2258
 13060,  -163, 11395, -1027,    -9, -2240
 13365,  -171, 11099, -1063,   -13, -2226
 13728,  -168, 10551, -1063,   -13, -2226
 14070,  -196, 10112, -1279,   -17, -2182
 14087,  -205,  9815, -1355,   -13, -2150
 14386,  -220,  9377, -1355,   -13, -2150
 14737,  -262,  8853, -1450,    13, -2104
 15124,  -285,  8435, -1581,     2, -2063
 15009,  -269,  8099, -1581,     2, -2063
 15505,  -237,  7633, -1674,   -43, -2025
 15742,  -295,  7184, -1797,   -20, -1967
 15572,  -322,  6836, -1797,   -20, -1967
 15862,  -342,  6400, -1882,   -11, -1920
 16417,  -293,  5812, -1882,   -11, -1920
 15493,  -394,  5306, -2010,    -4, -1846
 16646,  -356,  4514, -2190,     9, -1749
