-16349,  -862,   659,  1569,    80,  2210
-16391,  -869,   427,  1569,    80,  2210
-16534,  -973,   434,  1538,   104,  2258
-16507, -1269,   900,  1569,   133,  2218
-16362, -1496,  1454,  1569,   133,  2218
-16296, -1620,  1977,  1645,   197,  2113
-16261, -1794,  2225,  1735,   225,  2039
-16122, -1880,  2408,  1735,   225,  2039
-16307, -1858,  2609,  1732,   195,  2002
-16112, -1830,  2956,  1760,   213,  1954
-16135, -1841,  3098,  1760,   213,  1954
-15960, -1885,  2975,  1821,   229,  1927
-16500, -1858,  2373,  1718,   224,  2019
-16419, -1862,  1885,  1718,   224,  2019
-16248, -1864,  1587,  1628,   227,  2097
-16407, -1896,  1170,  1628,   227,  2097
-16320, -1900,   735,  1569,   227,  2172
-16286, -1898,   569,  1533,   216,  2227
-16291, -1896,   437,  1533,   216,  2227
-16245, -1938,   241,  1484,   211,  2257
-16291, -1927,    98,  1436,   235,  2291
-16241, -1937,  -137,  1436,   235,  2291
-16309, -2001,  -418,  1435,   222,  2327
-16093, -2010,  -598,  1383,   189,  2371
-16330, -1913,  -867,  1383,   189,  2371
-16200, -1988, -1236,  1308,   199,  2410
-16000, -1941, -1506,  1222,   184,  2472
-16595, -2004, -2052,  1222,   184,  2472
-16056, -1985, -2318,  1159,   158,  2523
-16095, -1992, -2746,  1159,   158,  2523
-15955, -1980, -2835,  1097,   174,  2591
-15887, -1935, -2889,  1036,   182,  2594
-16187, -1781, -2746,  1036,   182,  2594
-15992, -1957, -2492,  1100,   166,  2579
-16183, -1892, -2297,  1112,   205,  2544
-16015, -1971, -2478,  1112,   205,  2544
-15990, -1941, -2366,  1160,   211,  2543
-15643, -1903, -1806,  1184,   211,  2494
-16326, -1924, -1484,  1184,   211,  2494
-15926, -1873, -1048,  1283,   193,  2434
-16204, -1834,  -801,  1373,   201,  2378
-16513, -1837,  -482,  1373,   201,  2378
-16151, -1817,  -199,  1409,   196,  2327
-16221, -1816,  -166,  1409,   196,  2327
-16343, -1811,   -19,  1445,   212,  2320
-16362, -1839,    21,  1469,   207,  2294
-16092, -1786,   187,  1469,   207,  2294
-16389, -1806,   291,  1504,   207,  2275
-16240, -1801,   537,  1556,   201,  2235
-16177, -1764,   729,  1556,   201,  2235
-16172, -1789,   813,  1551,   198,  2217
-15988, -1816,  1030,  1557,   196,  2189
-16338, -1779,   917,  1557,   196,  2189
-16413, -1784,   601,  1569,   203,  2207
-16296, -1807,    99,  1569,   203,  2207
-16279, -1821,  -205,  1443,   173,  2289
-16102, -1788,  -534,  1413,   210,  2351
-16291, -1859,  -879,  1413,   210,  2351
-16097, -1856, -1002,  1319,   190,  2400
-16371, -1876, -1633,  1242,   197,  2464
-16215, -1919, -2006,  1242,   197,  2464
-15742, -1855, -2175,  1177,   193,  2513
-16179, -1904, -2597,  1122,   151,  2570
-16086, -2410, -2447,  1122,   151,  2570
-15826, -3200, -2500,  1093,   315,  2558
-15919, -3144, -2326,  1109,   355,  2543
-15854, -2817, -1908,  1109,   355,  2543
-15882, -2274, -1659,  1200,   268,  2485
-16171, -1920, -1507,  1200,   268,  2485
-16010, -1737, -1634,  1261,   192,  2471
-16472, -1347, -1186,  1307,   159,  2444
-16808, -1195, -1506,  1307,   159,  2444
-16199, -1362, -1224,  1315,   126,  2432
-16215, -1422, -1110,  1320,   158,  2439
-16214, -1370, -1288,  1320,   158,  2439
-16253, -1546, -1290,  1304,   129,  2430
-16228, -1400, -1178,  1303,   132,  2436
-16229, -1503, -1287,  1303,   132,  2436
-16230, -1586, -1420,  1337,   142,  2441
-16114, -1824, -1334,  1338,   172,  2427
-16275, -1523, -1125,  1338,   172,  2427
-16258, -1340, -1065,  1324,   155,  2423
-16301, -1416, -1179,  1324,   155,  2423
-16392, -1241,  -572,  1327,   151,  2423
-16433, -1140,  -260,  1412,   101,  2337
-16306,  -991,    69,  1412,   101,  2337
-16247,  -911,   409,  1500,   104,  2286
-16251, -1394,   234,  1543,   132,  2263
-16123, -2233,   111,  1543,   132,  2263
-15909, -2689,  -267,  1472,   272,  2301
-16212, -2781, -1017,  1308,   290,  2409
-16056, -2519, -1405,  1308,   290,  2409
-16283, -1882, -1409,  1249,   245,  2445
-16114, -1368,  -779,  1388,   139,  2382
-16184, -1211,   -73,  1388,   139,  2382
-16186, -1312,   565,  1519,   105,  2252
-16041, -1650,   937,  1519,   105,  2252
-16866, -2185,  1001,  1557,   201,  2194
-16126, -2780,  1137,  1586,   287,  2159
-16486, -3145,   720,  1586,   287,  2159
-16104, -3386,   333,  1472,   359,  2222
-16442, -3495,  -274,  1382,   407,  2319
-16074, -3538,  -591,  1382,   407,  2319
-15980, -3443,  -818,  1295,   389,  2381
-15974, -3120, -1065,  1301,   344,  2416
-15809, -2813, -1398,  1301,   344,  2416
-16184, -2277, -1725,  1250,   268,  2461
-16203, -1845, -1854,  1225,   170,  2497
-16095, -1443, -1882,  1225,   170,  2497
-16177, -1091, -2003,  1232,    89,  2513
-16209,  -833, -2045,  1232,    89,  2513
-16212,  -598, -2003,  1243,    68,  2513
-16199,  -397, -1868,  1265,    13,  2497
-16139,    27, -1657,  1265,    13,  2497
-16631,   263, -1310,  1317,   -65,  2481
-16294,   409,  -834,  1382,   -68,  2406
-16250,   456,  -491,  1382,   -68,  2406
-16238,   445,  -192,  1454,   -73,  2353
-16468,   463,   -54,  1527,   -91,  2315
-16509,   399,   151,  1527,   -91,  2315
-16318,   249,   326,  1548,   -54,  2259
-16653,  -149,  -233,  1548,   -54,  2259
-16280,  -434,  -521,  1460,   -69,  2330
-16081,  -735,  -756,  1397,    39,  2382
-16311,  -854, -1245,  1397,    39,  2382
-16448,  -939, -1488,  1293,    77,  2452
-16332, -1162, -1306,  1299,   107,  2447
-15996, -1323,  -983,  1299,   107,  2447
-16207, -1471,  -694,  1369,   127,  2395
-16634, -1596,  -505,  1402,   134,  2350
-16341, -1689,  -254,  1402,   134,  2350
-16107, -1895,   -75,  1405,   204,  2313
-16352, -2192,  -447,  1403,   231,  2350
-16065, -2362,  -773,  1403,   231,  2350
-15826, -2530, -1262,  1290,   251,  2426
-16230, -2901, -1795,  1290,   251,  2426
-16184, -3232, -1704,  1185,   315,  2480
-15603, -3264, -1128,  1229,   348,  2432
-16093, -3292,  -794,  1229,   348,  2432
-16376, -3329,  -520,  1302,   341,  2379
-15965, -3434,  -118,  1398,   363,  2301
-15847, -3646,   265,  1398,   363,  2301
-16145, -3938,   509,  1426,   441,  2249
-15737, -4190,   975,  1463,   500,  2188
-15488, -4258,  1268,  1463,   500,  2188
-15770, -4474,   814,  1490,   494,  2164
-15645, -4607,   397,  1384,   539,  2253
-15719, -4878,  -108,  1384,   539,  2253
-15354, -5162,  -606,  1302,   579,  2338
-15763, -5211, -1193,  1302,   579,  2338
-15624, -5090, -1193,  1173,   569,  2419
-15330, -4833,  -830,  1209,   545,  2392
-15708, -4653,  -373,  1209,   545,  2392
-15753, -4401,   217,  1320,   514,  2303
-15774, -3946,   830,  1472,   466,  2204
-16191, -3692,  1155,  1472,   466,  2204
-15988, -3201,  1678,  1556,   388,  2129
-15819, -2769,  2059,  1687,   292,  2056
-16333, -2313,  2270,  1687,   292,  2056
-16128, -1913,  2743,  1756,   215,  1992
-16125, -1694,  2803,  1787,   225,  1952
-16170, -1737,  2221,  1787,   225,  1952
-16093, -1734,  1507,  1647,   188,  2104
-16418, -1899,   653,  1647,   188,  2104
-16358, -1898,  -182,  1520,   208,  2240
-16416, -1558,  -714,  1403,   132,  2371
-16040, -1061, -1019,  1403,   132,  2371
-16244,  -700, -1453,  1338,    47,  2428
-16481,  -529, -1816,  1247,    23,  2498
-16436,  -233, -1464,  1247,    23,  2498
-16200,    83,  -596,  1353,   -26,  2419
-16574,   248,     6,  1514,   -58,  2294
-16356,   390,   741,  1514,   -58,  2294
-16197,   797,  1407,  1652,   -85,  2171
-16161,  1211,  1736,  1714,  -145,  2082
-15933,  1194,  1851,  1714,  -145,  2082
-16043,  1187,   931,  1667,  -169,  2158
-16592,  1165,  -207,  1667,  -169,  2158
-16337,  1395,  -839,  1453,  -183,  2352
-16215,  1703, -1257,  1345,  -254,  2443
-16039,  2152, -1388,  1345,  -254,  2443
-16202,  2324, -1758,  1309,  -272,  2478
-16133,  2174, -2003,  1283,  -318,  2525
-15983,  1831, -1985,  1283,  -318,  2525
-16223,  1308, -2154,  1215,  -215,  2522
-16572,   884, -1929,  1249,  -146,  2510
-16396,   395, -1723,  1249,  -146,  2510
-16058,   -62, -1382,  1290,   -42,  2461
-16147,  -839, -1036,  1290,   -42,  2461
-16299, -1389,  -757,  1354,    75,  2425
-16230, -1640,  -422,  1390,   164,  2366
-16384, -1749,   -94,  1390,   164,  2366
-16206, -1921,   299,  1457,   204,  2303
-16553, -1992,   503,  1536,   218,  2236
-16405, -2140,   826,  1536,   218,  2236
-16098, -2211,  1323,  1552,   236,  2188
-16414, -2288,  1480,  1619,   228,  2117
-15783, -2779,  1796,  1619,   228,  2117
-16451, -3237,  1284,  1638,   341,  2090
-16001, -3470,   614,  1503,   385,  2232
-16046, -3590,  -138,  1503,   385,  2232
-15931, -3723,  -706,  1313,   418,  2351
-15687, -3932, -1347,  1313,   418,  2351
-16031, -4270, -1894,  1239,   452,  2430
-15475, -4455, -2029,  1090,   494,  2496
-15442, -4719, -2056,  1090,   494,  2496
-16147, -5235, -2009,  1046,   541,  2505
-14988, -5428, -1357,  1116,   635,  2438
-15392, -5577, -1092,  1116,   635,  2438
-15687, -5622,  -714,  1182,   610,  2383
-15430, -5632,   144,  1315,   649,  2277
-15799, -5439,   625,  1315,   649,  2277
-15494, -5244,  1054,  1441,   615,  2191
-15676, -4756,  1017,  1452,   549,  2170
-15867, -3857,  1105,  1452,   549,  2170
-16214, -2983,   967,  1537,   362,  2180
-15991, -2772,  1405,  1537,   362,  2180
-15770, -2437,  1203,  1604,   310,  2135
-16559, -2348,   290,  1522,   265,  2229
-16252, -2128,   -93,  1522,   265,  2229
-16764, -1841,  -764,  1444,   240,  2313
-16519, -1425, -1192,  1322,   144,  2410
-16276,  -966, -1326,  1322,   144,  2410
-16230,  -479, -1220,  1319,    54,  2438
-16379,   -18,  -787,  1378,   -39,  2385
-16241,   253,  -133,  1378,   -39,  2385
-16513,   409,   597,  1506,   -40,  2290
-15885,   464,  1463,  1673,   -79,  2130
-15717,   440,  1398,  1673,   -79,  2130
-16416,   276,   314,  1561,   -74,  2223
-16518,   193,  -672,  1561,   -74,  2223
-16510,   192, -1581,  1391,   -66,  2403
-16808,   336, -2278,  1251,   -71,  2515
-16199,   459, -2212,  1251,   -71,  2515
-16227,   624, -1581,  1208,  -109,  2531
-16303,   618,  -927,  1388,  -110,  2418
-15925,   693,  -151,  1388,  -110,  2418
-16437,   819,   312,  1519,  -117,  2304
-15956,  1072,   794,  1605,  -146,  2217
-16432,  1053,   112,  1605,  -146,  2217
-16522,  1082,  -913,  1457,  -167,  2379
-16287,  1113,  -877,  1385,  -166,  2394
-16598,  1500,  -544,  1385,  -166,  2394
-15895,  1667,   170,  1476,  -195,  2328
-16499,  1608,   548,  1476,  -195,  2328
-16320,  1856,   961,  1601,  -209,  2230
-16173,  2187,  1051,  1624,  -271,  2186
-16184,  2293,   204,  1624,  -271,  2186
-16957,  2283,  -809,  1505,  -316,  2322
-16228,  2360,  -774,  1418,  -306,  2402
-15830,  2682,   -44,  1418,  -306,  2402
-15834,  3183,   686,  1562,  -357,  2275
-15786,  3267,   738,  1550,  -408,  2235
-16044,  3162,  -167,  1550,  -408,  2235
-17046,  3024,  -996,  1405,  -385,  2388
-16116,  2873,  -749,  1405,  -385,  2388
-15964,  2654,  -162,  1414,  -367,  2396
-15645,  2704,   797,  1517,  -355,  2289
-16231,  2589,   791,  1517,  -355,  2289
-16659,  2434,   202,  1618,  -315,  2234
-16260,  2630,     6,  1519,  -329,  2309
-16347,  2845,   122,  1519,  -329,  2309
-16083,  3008,   391,  1531,  -383,  2291
-16239,  3337,   440,  1555,  -420,  2260
-16093,  3528,   640,  1555,  -420,  2260
-15893,  3651,   649,  1594,  -444,  2233
-16335,  3709,   145,  1536,  -491,  2284
-15839,  4015,  -151,  1536,  -491,  2284
-16165,  4216,  -355,  1441,  -524,  2351
-15824,  4572,   204,  1441,  -524,  2351
-15858,  4688,  1192,  1552,  -588,  2268
-15761,  4737,  1891,  1667,  -616,  2119
-15512,  4664,  2315,  1667,  -616,  2119
-16256,  4447,  1925,  1754,  -585,  2037
-16581,  4362,  2050,  1751,  -546,  2069
-15571,  4434,  2752,  1751,  -546,  2069
-15886,  4344,  3028,  1828,  -542,  1950
-15252,  4176,  3926,  1927,  -516,  1815
-15641,  3919,  3972,  1927,  -516,  1815
-15538,  3904,  4542,  1961,  -435,  1770
-15305,  3403,  5190,  2077,  -409,  1628
-15461,  3072,  5211,  2077,  -409,  1628
-14722,  2678,  5022,  2059,  -338,  1638
-15735,  2408,  4089,  2059,  -338,  1638
-16663,  2143,  2985,  1924,  -286,  1818
-16746,  1740,  1890,  1788,  -242,  2026
-16537,  1360,  1251,  1788,  -242,  2026
-16486,   997,   547,  1676,  -208,  2187
-16307,   564,  -298,  1475,  -141,  2323
-16385,    46,  -627,  1475,  -141,  2323
-17062,  -467,  -749,  1386,   -15,  2381
-15868,  -426,   515,  1619,    20,  2224
-15883,  -351,  1967,  1619,    20,  2224
-16078,  -349,  2501,  1728,    47,  2046
-16545,  -576,  3156,  1869,    82,  1893
-16316,  -841,  3954,  1869,    82,  1893
-15690, -1042,  4749,  1965,   112,  1743
-15056, -1372,  5436,  1965,   112,  1743
-15920, -1727,  4619,  2027,   176,  1605
-15393, -2028,  3652,  1867,   207,  1812
-15853, -2550,  2275,  1867,   207,  1812
-16377, -2839,  1238,  1658,   281,  2069
-16145, -2963,   789,  1525,   307,  2200
-15737, -3484,   455,  1525,   307,  2200
-16468, -3743,    -3,  1438,   411,  2269
-16227, -3980,   524,  1449,   417,  2226
-15824, -4173,  1511,  1449,   417,  2226
-15683, -4097,  2866,  1670,   467,  2012
-15438, -4116,  3611,  1670,   491,  1836
-15503, -4237,  4128,  1803,   491,  1836
-15143, -4248,  4902,  1870,   481,  1692
-14695, -4474,  5480,  1870,   481,  1692
-14719, -4808,  5499,  1949,   520,  1564
-15261, -4866,  4807,  1897,   577,  1658
-15160, -5086,  3737,  1897,   577,  1658
-15446, -5245,  2492,  1683,   587,  1903
-15379, -5506,  1711,  1512,   608,  2088
-15244, -5726,   984,  1512,   608,  2088
-15562, -5986,   457,  1369,   671,  2215
-15761, -6025,   368,  1318,   692,  2232
-15064, -5866,  1291,  1318,   692,  2232
-14755, -5746,  2367,  1531,   679,  2060
-15189, -5556,  3020,  1531,   679,  2060
-14864, -5340,  3790,  1665,   645,  1914
-15257, -5052,  4252,  1791,   616,  1788
-14759, -4669,  4920,  1791,   616,  1788
-14759, -4153,  5350,  1916,   557,  1632
-14985, -4029,  4942,  1927,   446,  1639
-15132, -3884,  4008,  1927,   446,  1639
-15899, -3684,  2789,  1785,   461,  1887
-16422, -3176,  1481,  1589,   366,  2100
-16427, -3109,   358,  1589,   366,  2100
-16617, -2972,  -403,  1405,   341,  2297
-16516, -2539,    -5,  1438,   294,  2283
-16228, -2031,  1089,  1438,   294,  2283
-15680, -1593,  2554,  1670,   195,  2045
-15640, -1351,  3682,  1670,   195,  2045
-15898, -1147,  4341,  1933,   159,  1817
-15570,  -491,  5245,  2025,    94,  1654
-15539,  -486,  5516,  2025,    94,  1654
-15925,  -613,  4593,  2034,    66,  1594
-15510,  -524,  3589,  1890,    47,  1850
-16599,  -560,  1987,  1890,    47,  1850
-16540,  -639,   772,  1687,    64,  2117
-17378,  -610,  -325,  1502,    47,  2327
-17322,    35,   397,  1502,    47,  2327
-16122,   577,  2238,  1662,   -63,  2133
-16215,   710,  3597,  1895,  -101,  1852
-15670,  1009,  4632,  1895,  -101,  1852
-16059,  1166,  5115,  2035,  -153,  1641
-15937,  1647,  5661,  2035,  -153,  1641
-15689,  2113,  6270,  2099,  -218,  1512
-14485,  2167,  6383,  2143,  -259,  1418
-16041,  2080,  5160,  2143,  -259,  1418
-15545,  2119,  4355,  2033,  -262,  1655
-15975,  2267,  3116,  1882,  -258,  1894
-16971,  2333,  1326,  1882,  -258,  1894
-16705,  2400,   406,  1619,  -320,  2203
-16481,  2630,   201,  1555,  -349,  2279
-16762,  3535,   652,  1555,  -349,  2279
-16194,  3881,  2113,  1681,  -528,  2114
-15470,  4015,  3292,  1877,  -514,  1893
-15716,  4179,  4038,  1877,  -514,  1893
-15290,  4420,  4701,  1972,  -521,  1718
-15167,  4504,  4742,  1972,  -521,  1718
-16493,  4518,  3434,  1987,  -554,  1704
-16035,  4576,  2489,  1802,  -584,  1979
-15472,  4581,  1528,  1802,  -584,  1979
-16060,  4594,   470,  1653,  -591,  2168
-16211,  4799,  -217,  1477,  -599,  2343
-16408,  5053,    24,  1477,  -599,  2343
-15449,  5762,  1121,  1533,  -676,  2251
-15225,  6050,  2287,  1736,  -767,  2016
-15244,  6173,  3378,  1736,  -767,  2016
-14132,  6526,  4337,  1909,  -814,  1765
-13965,  6388,  4239,  1909,  -814,  1765
-15399,  5948,  3277,  1958,  -755,  1766
-14756,  5670,  2478,  1788,  -700,  1990
-15714,  5525,  1317,  1788,  -700,  1990
-15561,  5313,   875,  1608,  -684,  2175
-16090,  4576,   796,  1586,  -591,  2226
-16664,  4119,  1230,  1586,  -591,  2226
-15494,  3945,  2633,  1709,  -516,  2097
-15443,  3853,  3540,  1858,  -469,  1886
-15557,  3620,  4076,  1858,  -469,  1886
-15123,  3082,  3955,  1974,  -413,  1782
-16759,  2344,  2828,  1818,  -322,  1951
-15379,  2146,  2315,  1818,  -322,  1951
-16898,  1336,   939,  1651,  -209,  2148
-16561,  1045,   956,  1651,  -209,  2148
-16533,   967,  1829,  1619,  -153,  2190
-16474,  1040,  3174,  1805,  -109,  1956
-15483,  1136,  4501,  1805,  -109,  1956
-15943,  1086,  5507,  1998,  -142,  1688
-15096,   531,  6348,  2114,   -63,  1464
-14741,   -79,  5673,  2114,   -63,  1464
-16443,  -280,  4105,  2005,     3,  1658
-16917,  -751,  2223,  1785,    67,  2001
-16064,  -958,  1234,  1785,    67,  2001
-16718, -1001,   516,  1566,   106,  2228
-16175,  -918,  1900,  1742,   103,  2049
-15939,  -878,  3424,  1742,   103,  2049
-16378,  -807,  4399,  1924,    91,  1768
-14536,  -709,  4853,  1924,    91,  1768
-16008,  -956,  3689,  1983,    96,  1728
-16658,  -987,  2699,  1832,    95,  1955
-15721,  -953,  2276,  1832,    95,  1955
-16391, -1001,  1772,  1680,   118,  2076
-15973,  -748,  1424,  1691,   106,  2081
-16374,  -768,  2385,  1691,   106,  2081
-16371,  -796,  2067,  1689,    90,  2078
-16390,  -841,  1799,  1703,    83,  2079
-16389,  -831,  1850,  1703,    83,  2079
-16067,  -958,  1737,  1701,   115,  2086
-16374,  -933,  1949,  1706,    91,  2080
-16321,  -554,  2549,  1706,    91,  2080
-16435,  -938,  1842,  1732,    91,  2079
-16395,  -950,  2252,  1732,    91,  2079
-16392,  -777,  1703,  1691,    94,  2078
-16971,  -501,  2091,  1723,    63,  2083
-17055,   222,  1946,  1723,    63,  2083
-15188,  -126,  2501,  1656,  -172,  2135
-16327,  -439,  2135,  1745,  -411,  2036
-17235, -1184,  1508,  1745,  -411,  2036
-16201, -1536,  1415,  1681,  -725,  2037
-14368, -1419,  2301,  1800, -1129,  1717
-16956, -1716,  1746,  1800, -1129,  1717
-15915,  -413,  1947,  1695, -1659,  1446
-16857,  -711,  1630,  1689, -2007,   849
-16810, -1619,   393,  1689, -2007,   849
-16308, -1743,   953,  1646, -2082,    65
-15363, -2194,   535,  1646, -2082,    65
-15367, -1340,  1351,  1600, -1759,  -767
-17206, -1151,  2007,  1442, -1520, -1221
-15681, -1895,  1702,  1442, -1520, -1221
-15742, -4272,  1924,  1552, -1377, -1298
-16768,   174,   730,  1512, -1368, -1355
-16352,  -983,  2066,  1512, -1368, -1355
-16412,  -940,  1813,  1503, -1392, -1361
-16393,  -960,  1831,  1455, -1377, -1363
-16364,  -936,  1879,  1455, -1377, -1363
-16368,  -939,  1898,  1467, -1363, -1362
-16214,  -881,  1982,  1467, -1363, -1362
-16341,  -948,  1886,  1485, -1383, -1358
-16458,  -820,  1571,  1480, -1370, -1359
-16383,  -936,  1762,  1480, -1370, -1359
-16161, -1074,  2086,  1506, -1361, -1360
-15853,   466,  1738,  1497, -1368, -1365
-16012,  -432,  1952,  1497, -1368, -1365
-17337,  -501,  1574,  1509, -1345, -1367
-14882, -1476,   883,  1539, -1050, -1494
-17083, -2333,  -134,  1539, -1050, -1494
-14622, -3125,   -50,  1612,  -645, -1581
-16164, -1386,   532,  1536,  -480, -1678
-15767,   514,  1265,  1536,  -480, -1678
-17072,  -241,  2053,  1398,  -429, -1792
-16517, -2769,  2858,  1398,  -429, -1792
-15924,  -883,  2061,  1379,  -434, -1777
-16399,  -868,  1763,  1424,  -433, -1776
-16004,  -738,  1977,  1424,  -433, -1776
-16133, -1218,  2005,  1379,  -449, -1781
-16439,  -772,  1932,  1392,  -452, -1779
-16190,  -930,  2034,  1392,  -452, -1779
-16677, -1072,  1213,  1427,  -458, -1770
-16337,  -628,  2274,  1357,  -466, -1777
-16382,  -704,  1357,  1357,  -466, -1777
-16235,   228,  3321,  1389,  -522, -1761
-15275, -3048,    77,  1406,  -577, -1752
-16151,   403,  3300,  1406,  -577, -1752
-16821,  -917,  1497,  1420,  -655, -1706
-16406, -1005,  1873,  1420,  -655, -1706
-16302,  -960,  1981,  1409,  -640, -1710
-16364,  -937,  1898,  1437,  -637, -1718
-15984, -1083,  1971,  1437,  -637, -1718
-16574, -1112,  1743,  1439,  -667, -1709
-18119,   152,  3257,  1411,  -647, -1721
-12020,  -658,  7112,  1411,  -647, -1721
-13672,  -561, 11292,    34,  -713, -2290
-10457,  -449, 13527,  -822,  -726, -2301
 -9495,    -4, 14156,  -822,  -726, -2301
 -9234,  -746, 13554,  -892,  -744, -2282
-15079,  -216, 12999,  -736,  -775, -2302
-11237,  -236, 13623,  -736,  -775, -2302
 -8054,   -77, 14921, -1000,  -744, -2267
 -6041,     5, 16109, -1000,  -744, -2267
 -6159,  -228, 16013, -1532,  -726, -2105
 -9775,  -270, 15790, -1548,  -733, -2104
   709,   -66, 17529, -1548,  -733, -2104
 -2048,   -98, 17271, -2221,  -744, -1714
 -1983,   -63, 17190, -2213,  -724, -1734
 -1676,   619, 17199, -2213,  -724, -1734
 -1765,   296, 17230, -2172,  -738, -1736
 -1916,  -215, 17100, -2213,  -720, -1745
 -2011,    21, 17268, -2213,  -720, -1745
